id	camera_l	disp	qw	qx	qy	qz	tx	ty	tz
272	Kite_training/foggy/color_left/trajectory_2006/001092.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001092.PNG	0.999957	-0.000761	0.000037	-0.009247	0.267544	0.105817	1.705821
273	Kite_training/foggy/color_left/trajectory_2006/001096.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001096.PNG	0.999975	-0.001190	-0.000008	-0.007040	0.246410	0.162812	1.742123
274	Kite_training/foggy/color_left/trajectory_2006/001100.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001100.PNG	0.999991	-0.001056	-0.000025	-0.004163	0.222061	0.195913	1.778869
275	Kite_training/foggy/color_left/trajectory_2006/001104.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001104.PNG	1.000000	-0.000393	0.000002	-0.000735	0.196168	0.207192	1.815754
276	Kite_training/foggy/color_left/trajectory_2006/001108.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001108.PNG	0.999999	0.000100	0.000045	0.001595	0.171324	0.207451	1.851737
277	Kite_training/foggy/color_left/trajectory_2006/001112.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001112.PNG	0.999999	-0.000154	0.000080	0.001466	0.148605	0.204099	1.886274
278	Kite_training/foggy/color_left/trajectory_2006/001116.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001116.PNG	0.999999	-0.001085	0.000107	-0.001039	0.126916	0.194993	1.919660
279	Kite_training/foggy/color_left/trajectory_2006/001120.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001120.PNG	0.999993	-0.000991	0.000094	-0.003578	0.103306	0.167833	1.952458
280	Kite_training/foggy/color_left/trajectory_2006/001124.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001124.PNG	0.999990	0.001676	0.000051	-0.004026	0.076581	0.116996	1.984452
281	Kite_training/foggy/color_left/trajectory_2006/001128.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001128.PNG	0.999973	0.006948	0.000027	-0.002313	0.048229	0.051934	2.015197
282	Kite_training/foggy/color_left/trajectory_2006/001132.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001132.PNG	0.999921	0.012546	0.000009	0.000377	0.019654	-0.012238	2.042648
283	Kite_training/foggy/color_left/trajectory_2006/001136.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001136.PNG	0.999896	0.014327	-0.000037	0.001840	-0.008145	-0.065686	2.063659
284	Kite_training/foggy/color_left/trajectory_2006/001140.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001140.PNG	0.999928	0.011879	-0.000050	0.001809	-0.035660	-0.122950	2.079811
285	Kite_training/foggy/color_left/trajectory_2006/001144.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001144.PNG	0.999973	0.007208	0.000004	0.001057	-0.063054	-0.200843	2.091293
286	Kite_training/foggy/color_left/trajectory_2006/001148.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001148.PNG	0.999992	0.003776	0.000040	0.000998	-0.090084	-0.307343	2.096038
287	Kite_training/foggy/color_left/trajectory_2006/001152.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001152.PNG	0.999997	0.001718	0.000033	0.001630	-0.116803	-0.433870	2.093726
288	Kite_training/foggy/color_left/trajectory_2006/001156.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001156.PNG	0.999998	-0.000045	0.000017	0.002136	-0.143547	-0.555868	2.090352
289	Kite_training/foggy/color_left/trajectory_2006/001160.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001160.PNG	0.999996	-0.001862	0.000009	0.002250	-0.170357	-0.665927	2.086910
290	Kite_training/foggy/color_left/trajectory_2006/001164.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001164.PNG	0.999991	-0.003734	0.000010	0.001974	-0.196792	-0.764317	2.082135
291	Kite_training/foggy/color_left/trajectory_2006/001168.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001168.PNG	0.999985	-0.005361	0.000016	0.001472	-0.222089	-0.849350	2.075768
292	Kite_training/foggy/color_left/trajectory_2006/001172.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001172.PNG	0.999982	-0.005874	0.000024	0.001218	-0.245537	-0.914212	2.069943
293	Kite_training/foggy/color_left/trajectory_2006/001176.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001176.PNG	0.999986	-0.005113	0.000026	0.001296	-0.267214	-0.953250	2.067480
294	Kite_training/foggy/color_left/trajectory_2006/001180.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001180.PNG	0.999993	-0.003460	0.000021	0.001557	-0.287695	-0.965234	2.070612
295	Kite_training/foggy/color_left/trajectory_2006/001184.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001184.PNG	0.999996	-0.002295	0.000013	0.001473	-0.307934	-0.961064	2.077598
296	Kite_training/foggy/color_left/trajectory_2006/001188.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001188.PNG	0.999998	-0.001932	0.000009	0.000928	-0.327361	-0.946261	2.086670
297	Kite_training/foggy/color_left/trajectory_2006/001192.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001192.PNG	0.999998	-0.002024	0.000011	0.000133	-0.345280	-0.927386	2.096569
298	Kite_training/foggy/color_left/trajectory_2006/001196.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001196.PNG	0.999998	-0.001748	0.000009	-0.000424	-0.361749	-0.913464	2.107050
299	Kite_training/foggy/color_left/trajectory_2006/001200.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001200.PNG	0.999999	-0.000986	0.000007	-0.000670	-0.377337	-0.903842	2.118822
300	Kite_training/foggy/color_left/trajectory_2006/001204.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001204.PNG	1.000000	0.000170	0.000007	-0.000624	-0.392605	-0.895957	2.132571
301	Kite_training/foggy/color_left/trajectory_2006/001208.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001208.PNG	0.999999	0.000980	0.000010	-0.000425	-0.407942	-0.885459	2.147961
302	Kite_training/foggy/color_left/trajectory_2006/001212.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001212.PNG	0.999999	0.001081	0.000014	-0.000139	-0.423559	-0.872445	2.163838
303	Kite_training/foggy/color_left/trajectory_2006/001216.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001216.PNG	1.000000	0.000488	0.000019	0.000229	-0.439593	-0.859882	2.178929
304	Kite_training/foggy/color_left/trajectory_2006/001220.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001220.PNG	1.000000	-0.000092	0.000027	0.000592	-0.456095	-0.852692	2.192230
305	Kite_training/foggy/color_left/trajectory_2006/001224.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001224.PNG	1.000000	0.000278	0.000040	0.000834	-0.472969	-0.853455	2.204018
306	Kite_training/foggy/color_left/trajectory_2006/001228.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001228.PNG	0.999998	0.001651	0.000053	0.000950	-0.490042	-0.858277	2.215911
307	Kite_training/foggy/color_left/trajectory_2006/001232.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001232.PNG	0.999994	0.003439	0.000061	0.001066	-0.506918	-0.863214	2.228734
308	Kite_training/foggy/color_left/trajectory_2006/001236.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001236.PNG	0.999988	0.004741	0.000060	0.001375	-0.523281	-0.866997	2.241903
309	Kite_training/foggy/color_left/trajectory_2006/001240.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001240.PNG	0.999983	0.005481	0.000051	0.001894	-0.539442	-0.871575	2.254656
310	Kite_training/foggy/color_left/trajectory_2006/001244.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001244.PNG	0.999980	0.005874	0.000043	0.002528	-0.555517	-0.877599	2.266138
311	Kite_training/foggy/color_left/trajectory_2006/001248.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001248.PNG	0.999974	0.006472	0.000051	0.003037	-0.571042	-0.882364	2.275552
312	Kite_training/foggy/color_left/trajectory_2006/001252.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001252.PNG	0.999967	0.007363	0.000073	0.003383	-0.585802	-0.884470	2.283213
313	Kite_training/foggy/color_left/trajectory_2006/001256.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001256.PNG	0.999960	0.008153	0.000094	0.003587	-0.599405	-0.883965	2.289174
314	Kite_training/foggy/color_left/trajectory_2006/001260.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001260.PNG	0.999964	0.007649	0.000092	0.003709	-0.611052	-0.885035	2.292013
315	Kite_training/foggy/color_left/trajectory_2006/001264.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001264.PNG	0.999977	0.005624	0.000093	0.003761	-0.620516	-0.894615	2.289567
316	Kite_training/foggy/color_left/trajectory_2006/001268.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001268.PNG	0.999990	0.002386	0.000120	0.003686	-0.628066	-0.918062	2.279896
317	Kite_training/foggy/color_left/trajectory_2006/001272.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001272.PNG	0.999995	-0.000017	0.000090	0.003119	-0.634912	-0.948219	2.264077
318	Kite_training/foggy/color_left/trajectory_2006/001276.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001276.PNG	0.999998	-0.000742	-0.000069	0.001907	-0.640155	-0.976403	2.244537
319	Kite_training/foggy/color_left/trajectory_2006/001280.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001280.PNG	1.000000	0.000042	-0.000269	0.000286	-0.641552	-0.996279	2.224350
320	Kite_training/foggy/color_left/trajectory_2006/001284.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001284.PNG	0.999999	0.000981	0.000426	0.000142	-0.637083	-1.006118	2.206381
321	Kite_training/foggy/color_left/trajectory_2006/001288.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001288.PNG	0.999993	0.001431	0.002466	0.002374	-0.633179	-1.005575	2.189755
322	Kite_training/foggy/color_left/trajectory_2006/001292.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001292.PNG	0.999960	0.001451	0.005773	0.006698	-0.640237	-0.994036	2.171689
323	Kite_training/foggy/color_left/trajectory_2006/001296.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001296.PNG	0.999903	0.001325	0.009516	0.010034	-0.666129	-0.972376	2.149126
324	Kite_training/foggy/color_left/trajectory_2006/001300.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001300.PNG	0.999857	0.001206	0.013184	0.010483	-0.708949	-0.943210	2.120506
325	Kite_training/foggy/color_left/trajectory_2006/001304.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001304.PNG	0.999826	0.001044	0.016781	0.008134	-0.761748	-0.910301	2.085305
326	Kite_training/foggy/color_left/trajectory_2006/001308.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001308.PNG	0.999778	0.001066	0.020312	0.005506	-0.819517	-0.880712	2.043201
327	Kite_training/foggy/color_left/trajectory_2006/001312.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001312.PNG	0.999703	0.001577	0.023764	0.005142	-0.882316	-0.857215	1.994222
328	Kite_training/foggy/color_left/trajectory_2006/001316.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001316.PNG	0.999605	0.002643	0.027098	0.007021	-0.953084	-0.834385	1.938486
329	Kite_training/foggy/color_left/trajectory_2006/001320.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001320.PNG	0.999508	0.003624	0.029866	0.008902	-1.033077	-0.805154	1.875456
330	Kite_training/foggy/color_left/trajectory_2006/001324.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001324.PNG	0.999452	0.003803	0.031693	0.008757	-1.117804	-0.769006	1.804783
331	Kite_training/foggy/color_left/trajectory_2006/001328.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001328.PNG	0.999441	0.003032	0.032622	0.006631	-1.199470	-0.733432	1.727182
332	Kite_training/foggy/color_left/trajectory_2006/001332.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001332.PNG	0.999447	0.002183	0.032923	0.004237	-1.272342	-0.708766	1.643722
333	Kite_training/foggy/color_left/trajectory_2006/001336.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001336.PNG	0.999452	0.002331	0.032840	0.003340	-1.334876	-0.698405	1.556508
334	Kite_training/foggy/color_left/trajectory_2006/001340.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001340.PNG	0.999461	0.003490	0.032402	0.003827	-1.388238	-0.694900	1.468913
335	Kite_training/foggy/color_left/trajectory_2006/001344.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001344.PNG	0.999471	0.004282	0.031935	0.004316	-1.433651	-0.683767	1.383279
336	Kite_training/foggy/color_left/trajectory_2006/001348.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001348.PNG	0.999484	0.003801	0.031653	0.004017	-1.471180	-0.661456	1.299190
337	Kite_training/foggy/color_left/trajectory_2006/001352.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001352.PNG	0.999495	0.002020	0.031570	0.003028	-1.500280	-0.633754	1.214973
338	Kite_training/foggy/color_left/trajectory_2006/001356.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001356.PNG	0.999498	-0.000042	0.031608	0.002254	-1.520921	-0.606180	1.129868
339	Kite_training/foggy/color_left/trajectory_2006/001360.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001360.PNG	0.999494	-0.001183	0.031677	0.002640	-1.534258	-0.578689	1.044860
340	Kite_training/foggy/color_left/trajectory_2006/001364.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001364.PNG	0.999485	-0.001274	0.031775	0.004179	-1.541999	-0.545307	0.961786
341	Kite_training/foggy/color_left/trajectory_2006/001368.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001368.PNG	0.999474	-0.000569	0.031832	0.006167	-1.545464	-0.504024	0.881850
342	Kite_training/foggy/color_left/trajectory_2006/001372.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001372.PNG	0.999473	0.000223	0.031673	0.007087	-1.544695	-0.460722	0.805299
343	Kite_training/foggy/color_left/trajectory_2006/001376.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001376.PNG	0.999488	0.000933	0.031275	0.006725	-1.538453	-0.420198	0.733101
344	Kite_training/foggy/color_left/trajectory_2006/001380.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001380.PNG	0.999514	0.001418	0.030712	0.005182	-1.525968	-0.385978	0.666313
345	Kite_training/foggy/color_left/trajectory_2006/001384.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001384.PNG	0.999524	0.000994	0.030644	0.003464	-1.507401	-0.353550	0.605278
346	Kite_training/foggy/color_left/trajectory_2006/001388.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001388.PNG	0.999504	-0.000698	0.031414	0.002186	-1.484117	-0.319635	0.547780
347	Kite_training/foggy/color_left/trajectory_2006/001392.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001392.PNG	0.999453	-0.003534	0.032855	0.001465	-1.457882	-0.284264	0.490900
348	Kite_training/foggy/color_left/trajectory_2006/001396.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001396.PNG	0.999431	-0.005670	0.033228	0.001474	-1.431958	-0.252663	0.434360
349	Kite_training/foggy/color_left/trajectory_2006/001400.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001400.PNG	0.999491	-0.005634	0.031340	0.002135	-1.407789	-0.226434	0.383517
350	Kite_training/foggy/color_left/trajectory_2006/001404.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001404.PNG	0.999617	-0.003287	0.027305	0.003188	-1.384851	-0.202259	0.345806
351	Kite_training/foggy/color_left/trajectory_2006/001408.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001408.PNG	0.999740	-0.000056	0.022447	0.004056	-1.361349	-0.176283	0.326206
352	Kite_training/foggy/color_left/trajectory_2006/001412.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001412.PNG	0.999814	0.001567	0.018777	0.004090	-1.334733	-0.146057	0.324139
353	Kite_training/foggy/color_left/trajectory_2006/001416.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001416.PNG	0.999859	0.001289	0.016429	0.003357	-1.305500	-0.114474	0.334459
354	Kite_training/foggy/color_left/trajectory_2006/001420.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001420.PNG	0.999888	-0.000139	0.014840	0.002100	-1.275307	-0.084729	0.352725
355	Kite_training/foggy/color_left/trajectory_2006/001424.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001424.PNG	0.999915	-0.001222	0.012979	0.000651	-1.246449	-0.059133	0.376919
356	Kite_training/foggy/color_left/trajectory_2006/001428.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001428.PNG	0.999940	-0.001782	0.010743	-0.000970	-1.218940	-0.038115	0.407577
357	Kite_training/foggy/color_left/trajectory_2006/001432.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001432.PNG	0.999960	-0.001965	0.008336	-0.002417	-1.192981	-0.028850	0.445645
358	Kite_training/foggy/color_left/trajectory_2006/001436.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001436.PNG	0.999975	-0.001979	0.006023	-0.003205	-1.168846	-0.040186	0.491382
359	Kite_training/foggy/color_left/trajectory_2006/001440.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001440.PNG	0.999986	-0.001830	0.003831	-0.003295	-1.145845	-0.070976	0.543864
360	Kite_training/foggy/color_left/trajectory_2006/001444.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001444.PNG	0.999993	-0.001498	0.001904	-0.002817	-1.122898	-0.115279	0.602003
361	Kite_training/foggy/color_left/trajectory_2006/001448.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001448.PNG	0.999997	-0.000945	0.000554	-0.002065	-1.099074	-0.162359	0.664390
362	Kite_training/foggy/color_left/trajectory_2006/001452.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001452.PNG	0.999999	-0.000183	-0.000177	-0.001069	-1.074627	-0.210011	0.729572
363	Kite_training/foggy/color_left/trajectory_2006/001456.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001456.PNG	1.000000	0.000544	-0.000335	0.000001	-1.050001	-0.256513	0.796157
364	Kite_training/foggy/color_left/trajectory_2006/001460.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001460.PNG	1.000000	0.000554	-0.000040	0.000636	-1.025277	-0.299349	0.862650
365	Kite_training/foggy/color_left/trajectory_2006/001464.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001464.PNG	0.999999	-0.000276	0.000690	0.000743	-1.001048	-0.340181	0.927746
366	Kite_training/foggy/color_left/trajectory_2006/001468.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001468.PNG	0.999997	-0.001784	0.001751	0.000392	-0.978161	-0.380643	0.990085
367	Kite_training/foggy/color_left/trajectory_2006/001472.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001472.PNG	0.999993	-0.002801	0.002389	0.000072	-0.958041	-0.415001	1.049068
368	Kite_training/foggy/color_left/trajectory_2006/001476.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001476.PNG	0.999993	-0.002809	0.002274	-0.000013	-0.940417	-0.438919	1.106192
369	Kite_training/foggy/color_left/trajectory_2006/001480.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001480.PNG	0.999997	-0.001867	0.001473	0.000106	-0.923866	-0.450746	1.163849
370	Kite_training/foggy/color_left/trajectory_2006/001484.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001484.PNG	1.000000	-0.000706	0.000636	0.000234	-0.906246	-0.457065	1.223482
371	Kite_training/foggy/color_left/trajectory_2006/001488.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001488.PNG	1.000000	0.000213	0.000166	0.000254	-0.886806	-0.462821	1.284784
372	Kite_training/foggy/color_left/trajectory_2006/001492.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001492.PNG	1.000000	0.000881	0.000063	0.000173	-0.866133	-0.468486	1.346796
373	Kite_training/foggy/color_left/trajectory_2006/001496.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001496.PNG	0.999999	0.001334	0.000146	0.000085	-0.845204	-0.472969	1.408258
374	Kite_training/foggy/color_left/trajectory_2006/001500.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001500.PNG	0.999999	0.001619	0.000187	0.000114	-0.824787	-0.474610	1.468186
375	Kite_training/foggy/color_left/trajectory_2006/001504.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001504.PNG	0.999998	0.001742	0.000171	0.000265	-0.804905	-0.473470	1.526460
376	Kite_training/foggy/color_left/trajectory_2006/001508.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001508.PNG	0.999998	0.001918	0.000122	0.000396	-0.785378	-0.471062	1.582909
377	Kite_training/foggy/color_left/trajectory_2006/001512.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001512.PNG	0.999997	0.002461	0.000077	0.000301	-0.765887	-0.469086	1.637493
378	Kite_training/foggy/color_left/trajectory_2006/001516.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001516.PNG	0.999994	0.003396	0.000038	-0.000039	-0.746201	-0.466767	1.690538
379	Kite_training/foggy/color_left/trajectory_2006/001520.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001520.PNG	0.999990	0.004371	0.000014	-0.000680	-0.726434	-0.463630	1.741907
380	Kite_training/foggy/color_left/trajectory_2006/001524.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001524.PNG	0.999988	0.004571	0.000021	-0.001752	-0.707115	-0.461277	1.790524
381	Kite_training/foggy/color_left/trajectory_2006/001528.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001528.PNG	0.999987	0.003882	0.000056	-0.003272	-0.688025	-0.463114	1.835596
382	Kite_training/foggy/color_left/trajectory_2006/001532.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001532.PNG	0.999984	0.002871	0.000086	-0.004910	-0.669151	-0.472542	1.876669
383	Kite_training/foggy/color_left/trajectory_2006/001536.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001536.PNG	0.999979	0.003256	0.000063	-0.005671	-0.651379	-0.489630	1.914308
384	Kite_training/foggy/color_left/trajectory_2006/001540.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001540.PNG	0.999971	0.005362	0.000024	-0.005367	-0.635378	-0.507728	1.950059
385	Kite_training/foggy/color_left/trajectory_2006/001544.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001544.PNG	0.999955	0.008470	0.000017	-0.004229	-0.621860	-0.517468	1.984983
386	Kite_training/foggy/color_left/trajectory_2006/001548.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001548.PNG	0.999944	0.010138	0.000042	-0.003031	-0.611161	-0.509542	2.017584
387	Kite_training/foggy/color_left/trajectory_2006/001552.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001552.PNG	0.999950	0.009852	0.000055	-0.001936	-0.603512	-0.488730	2.045608
388	Kite_training/foggy/color_left/trajectory_2006/001556.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001556.PNG	0.999968	0.007955	0.000034	-0.000968	-0.598629	-0.463461	2.067212
389	Kite_training/foggy/color_left/trajectory_2006/001560.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001560.PNG	0.999978	0.006624	0.000016	-0.000293	-0.595051	-0.441229	2.082647
390	Kite_training/foggy/color_left/trajectory_2006/001564.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001564.PNG	0.999978	0.006705	0.000028	0.000021	-0.592020	-0.420485	2.093089
391	Kite_training/foggy/color_left/trajectory_2006/001568.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001568.PNG	0.999969	0.007875	0.000067	0.000022	-0.589326	-0.396437	2.099614
392	Kite_training/foggy/color_left/trajectory_2006/001572.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001572.PNG	0.999965	0.008307	0.000084	-0.000014	-0.586879	-0.367653	2.103002
393	Kite_training/foggy/color_left/trajectory_2006/001576.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001576.PNG	0.999973	0.007360	0.000059	0.000011	-0.584578	-0.338357	2.102735
394	Kite_training/foggy/color_left/trajectory_2006/001580.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001580.PNG	0.999986	0.005238	0.000005	0.000085	-0.582280	-0.313533	2.098124
395	Kite_training/foggy/color_left/trajectory_2006/001584.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001584.PNG	0.999992	0.003917	0.000034	0.000061	-0.579738	-0.289318	2.089114
396	Kite_training/foggy/color_left/trajectory_2006/001588.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001588.PNG	0.999990	0.004506	0.000210	-0.000144	-0.577158	-0.257516	2.076220
397	Kite_training/foggy/color_left/trajectory_2006/001592.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001592.PNG	0.999978	0.006579	0.000492	-0.000444	-0.575114	-0.213150	2.059998
398	Kite_training/foggy/color_left/trajectory_2006/001596.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001596.PNG	0.999968	0.007930	0.000647	-0.000372	-0.574292	-0.164326	2.040664
399	Kite_training/foggy/color_left/trajectory_2006/001600.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001600.PNG	0.999969	0.007873	0.000592	0.000226	-0.574378	-0.118244	2.017978
400	Kite_training/foggy/color_left/trajectory_2006/001604.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001604.PNG	0.999978	0.006422	0.000324	0.001351	-0.574558	-0.080124	1.992067
401	Kite_training/foggy/color_left/trajectory_2006/001608.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001608.PNG	0.999987	0.004357	0.000112	0.002519	-0.573239	-0.049165	1.964225
402	Kite_training/foggy/color_left/trajectory_2006/001612.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001612.PNG	0.999991	0.002798	0.000339	0.003016	-0.569461	-0.019226	1.935691
403	Kite_training/foggy/color_left/trajectory_2006/001616.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001616.PNG	0.999994	0.001840	0.001035	0.002780	-0.564628	0.011790	1.906189
404	Kite_training/foggy/color_left/trajectory_2006/001620.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001620.PNG	0.999995	0.001520	0.001981	0.002040	-0.560737	0.043232	1.875247
405	Kite_training/foggy/color_left/trajectory_2006/001624.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001624.PNG	0.999994	0.001908	0.002693	0.001323	-0.559559	0.071805	1.842532
406	Kite_training/foggy/color_left/trajectory_2006/001628.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001628.PNG	0.999990	0.003005	0.003098	0.000703	-0.560305	0.099445	1.808222
407	Kite_training/foggy/color_left/trajectory_2006/001632.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001632.PNG	0.999985	0.004325	0.003308	0.000225	-0.561962	0.128909	1.772339
