id	camera_l	disp	qw	qx	qy	qz	tx	ty	tz
266	Kite_training/cloudy/color_left/trajectory_3012/001068.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001068.PNG	0.999969	0.005016	0.000263	0.006012	-0.778914	-0.891536	2.429249
267	Kite_training/cloudy/color_left/trajectory_3012/001072.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001072.PNG	0.999962	0.007080	0.000132	0.005041	-0.765936	-0.904896	2.413239
268	Kite_training/cloudy/color_left/trajectory_3012/001076.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001076.PNG	0.999971	0.006787	-0.000130	0.003326	-0.749367	-0.908942	2.398274
269	Kite_training/cloudy/color_left/trajectory_3012/001080.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001080.PNG	0.999989	0.004480	-0.000396	0.001102	-0.727207	-0.915862	2.380648
270	Kite_training/cloudy/color_left/trajectory_3012/001084.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001084.PNG	0.999997	0.002500	-0.000246	-0.000184	-0.699368	-0.933117	2.358200
271	Kite_training/cloudy/color_left/trajectory_3012/001088.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001088.PNG	0.999998	0.001789	0.000465	0.000039	-0.669734	-0.956228	2.331220
272	Kite_training/cloudy/color_left/trajectory_3012/001092.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001092.PNG	0.999995	0.002165	0.001659	0.001559	-0.643643	-0.976837	2.301262
273	Kite_training/cloudy/color_left/trajectory_3012/001096.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001096.PNG	0.999992	0.001855	0.002655	0.002417	-0.625818	-0.987826	2.271155
274	Kite_training/cloudy/color_left/trajectory_3012/001100.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001100.PNG	0.999994	-0.000128	0.003097	0.001546	-0.613942	-0.993035	2.240606
275	Kite_training/cloudy/color_left/trajectory_3012/001104.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001104.PNG	0.999988	-0.003735	0.002995	-0.000990	-0.601951	-1.001941	2.206998
276	Kite_training/cloudy/color_left/trajectory_3012/001108.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001108.PNG	0.999967	-0.006860	0.002503	-0.003508	-0.585056	-1.023404	2.169074
277	Kite_training/cloudy/color_left/trajectory_3012/001112.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001112.PNG	0.999964	-0.007163	0.001844	-0.004152	-0.562688	-1.054717	2.129674
278	Kite_training/cloudy/color_left/trajectory_3012/001116.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001116.PNG	0.999985	-0.004557	0.001117	-0.002851	-0.538116	-1.081221	2.094903
279	Kite_training/cloudy/color_left/trajectory_3012/001120.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001120.PNG	0.999999	-0.001001	0.000506	-0.000542	-0.514499	-1.089802	2.069664
280	Kite_training/cloudy/color_left/trajectory_3012/001124.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001124.PNG	0.999998	0.000863	0.000160	0.001515	-0.493348	-1.077354	2.053687
281	Kite_training/cloudy/color_left/trajectory_3012/001128.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001128.PNG	0.999994	0.000850	0.000074	0.003233	-0.475026	-1.051759	2.042662
282	Kite_training/cloudy/color_left/trajectory_3012/001132.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001132.PNG	0.999990	-0.000360	0.000472	0.004404	-0.458659	-1.022974	2.032178
283	Kite_training/cloudy/color_left/trajectory_3012/001136.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001136.PNG	0.999987	-0.001151	0.001840	0.004536	-0.442664	-1.000415	2.019373
284	Kite_training/cloudy/color_left/trajectory_3012/001140.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001140.PNG	0.999984	-0.001272	0.004228	0.003570	-0.428493	-0.983934	2.004429
285	Kite_training/cloudy/color_left/trajectory_3012/001144.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001144.PNG	0.999974	-0.000837	0.006968	0.001848	-0.419247	-0.972006	1.988036
286	Kite_training/cloudy/color_left/trajectory_3012/001148.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001148.PNG	0.999968	-0.000237	0.007932	0.000438	-0.418713	-0.963767	1.971287
287	Kite_training/cloudy/color_left/trajectory_3012/001152.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001152.PNG	0.999977	0.000443	0.006695	-0.000462	-0.421260	-0.958386	1.956076
288	Kite_training/cloudy/color_left/trajectory_3012/001156.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001156.PNG	0.999992	0.000674	0.003878	-0.000870	-0.418828	-0.953054	1.944353
289	Kite_training/cloudy/color_left/trajectory_3012/001160.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001160.PNG	0.999997	-0.001659	0.001849	-0.000816	-0.404408	-0.941173	1.936213
290	Kite_training/cloudy/color_left/trajectory_3012/001164.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001164.PNG	0.999974	-0.007076	0.001169	-0.000314	-0.381628	-0.930315	1.925865
291	Kite_training/cloudy/color_left/trajectory_3012/001168.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001168.PNG	0.999883	-0.015169	0.001660	0.000531	-0.356704	-0.929613	1.907207
292	Kite_training/cloudy/color_left/trajectory_3012/001172.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001172.PNG	0.999730	-0.023114	0.002045	0.001001	-0.335497	-0.933654	1.880971
293	Kite_training/cloudy/color_left/trajectory_3012/001176.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001176.PNG	0.999556	-0.029734	0.001793	0.000721	-0.317117	-0.935779	1.852506
294	Kite_training/cloudy/color_left/trajectory_3012/001180.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001180.PNG	0.999400	-0.034625	0.000977	-0.000343	-0.297660	-0.935015	1.828385
295	Kite_training/cloudy/color_left/trajectory_3012/001184.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001184.PNG	0.999413	-0.034216	0.000265	-0.001434	-0.273276	-0.951270	1.811620
296	Kite_training/cloudy/color_left/trajectory_3012/001188.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001188.PNG	0.999643	-0.026640	-0.000054	-0.001898	-0.244341	-0.979925	1.809807
297	Kite_training/cloudy/color_left/trajectory_3012/001192.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001192.PNG	0.999921	-0.012434	-0.000048	-0.001565	-0.213692	-0.997577	1.835280
298	Kite_training/cloudy/color_left/trajectory_3012/001196.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001196.PNG	0.999999	0.001165	0.000047	-0.001233	-0.184592	-0.989984	1.892872
299	Kite_training/cloudy/color_left/trajectory_3012/001200.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001200.PNG	0.999958	0.009025	0.000100	-0.001593	-0.157533	-0.962568	1.973318
300	Kite_training/cloudy/color_left/trajectory_3012/001204.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001204.PNG	0.999935	0.011098	0.000095	-0.002659	-0.130904	-0.932755	2.063619
301	Kite_training/cloudy/color_left/trajectory_3012/001208.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001208.PNG	0.999946	0.009792	0.000041	-0.003604	-0.103630	-0.912253	2.151638
302	Kite_training/cloudy/color_left/trajectory_3012/001212.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001212.PNG	0.999960	0.008345	0.000014	-0.003358	-0.076374	-0.902754	2.229369
303	Kite_training/cloudy/color_left/trajectory_3012/001216.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001216.PNG	0.999974	0.006982	0.000008	-0.001866	-0.051261	-0.904841	2.296827
304	Kite_training/cloudy/color_left/trajectory_3012/001220.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001220.PNG	0.999984	0.005580	0.000007	-0.000009	-0.029653	-0.917485	2.356129
305	Kite_training/cloudy/color_left/trajectory_3012/001224.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001224.PNG	0.999992	0.003935	-0.000001	0.000772	-0.010919	-0.939137	2.410023
306	Kite_training/cloudy/color_left/trajectory_3012/001228.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001228.PNG	0.999998	0.002028	0.000002	0.000343	0.006882	-0.971499	2.458206
307	Kite_training/cloudy/color_left/trajectory_3012/001232.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001232.PNG	1.000000	0.000335	0.000013	-0.000829	0.025656	-1.014745	2.500257
308	Kite_training/cloudy/color_left/trajectory_3012/001236.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001236.PNG	0.999999	0.000241	0.000015	-0.001373	0.046154	-1.063219	2.537204
309	Kite_training/cloudy/color_left/trajectory_3012/001240.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001240.PNG	0.999997	0.001997	0.000015	-0.001042	0.067192	-1.108122	2.572292
310	Kite_training/cloudy/color_left/trajectory_3012/001244.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001244.PNG	0.999987	0.005023	0.000020	-0.000169	0.087028	-1.140073	2.609068
311	Kite_training/cloudy/color_left/trajectory_3012/001248.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001248.PNG	0.999976	0.006949	0.000025	-0.000101	0.104867	-1.152802	2.648196
312	Kite_training/cloudy/color_left/trajectory_3012/001252.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001252.PNG	0.999974	0.007170	0.000033	-0.001177	0.122624	-1.151728	2.686686
313	Kite_training/cloudy/color_left/trajectory_3012/001256.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001256.PNG	0.999977	0.005921	0.000045	-0.003199	0.142663	-1.145575	2.720836
314	Kite_training/cloudy/color_left/trajectory_3012/001260.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001260.PNG	0.999977	0.004897	0.000041	-0.004781	0.165212	-1.142066	2.748965
315	Kite_training/cloudy/color_left/trajectory_3012/001264.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001264.PNG	0.999974	0.004845	0.000020	-0.005315	0.188548	-1.140177	2.772236
316	Kite_training/cloudy/color_left/trajectory_3012/001268.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001268.PNG	0.999972	0.005624	0.000003	-0.004902	0.210419	-1.135516	2.792594
317	Kite_training/cloudy/color_left/trajectory_3012/001272.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001272.PNG	0.999972	0.006239	0.000005	-0.004246	0.229049	-1.127459	2.810898
318	Kite_training/cloudy/color_left/trajectory_3012/001276.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001276.PNG	0.999974	0.006274	0.000016	-0.003639	0.243980	-1.118680	2.826449
319	Kite_training/cloudy/color_left/trajectory_3012/001280.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001280.PNG	0.999979	0.005769	0.000020	-0.003075	0.255365	-1.112614	2.838081
320	Kite_training/cloudy/color_left/trajectory_3012/001284.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001284.PNG	0.999983	0.005338	0.000017	-0.002457	0.264013	-1.111796	2.844933
321	Kite_training/cloudy/color_left/trajectory_3012/001288.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001288.PNG	0.999984	0.005454	0.000014	-0.001711	0.270357	-1.115456	2.847396
322	Kite_training/cloudy/color_left/trajectory_3012/001292.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001292.PNG	0.999981	0.006116	0.000018	-0.000844	0.274115	-1.120643	2.846740
323	Kite_training/cloudy/color_left/trajectory_3012/001296.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001296.PNG	0.999976	0.006927	0.000024	-0.000101	0.275512	-1.123204	2.844566
324	Kite_training/cloudy/color_left/trajectory_3012/001300.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001300.PNG	0.999972	0.007461	0.000027	0.000254	0.275384	-1.120973	2.841584
325	Kite_training/cloudy/color_left/trajectory_3012/001304.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001304.PNG	0.999970	0.007694	0.000032	0.000209	0.274609	-1.115386	2.837167
326	Kite_training/cloudy/color_left/trajectory_3012/001308.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001308.PNG	0.999971	0.007654	0.000040	-0.000058	0.273929	-1.108798	2.830256
327	Kite_training/cloudy/color_left/trajectory_3012/001312.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001312.PNG	0.999973	0.007391	0.000042	-0.000210	0.273578	-1.104182	2.819590
328	Kite_training/cloudy/color_left/trajectory_3012/001316.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001316.PNG	0.999976	0.006911	0.000036	-0.000210	0.273315	-1.103176	2.804696
329	Kite_training/cloudy/color_left/trajectory_3012/001320.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001320.PNG	0.999983	0.005873	0.000023	-0.000099	0.272926	-1.104941	2.785886
330	Kite_training/cloudy/color_left/trajectory_3012/001324.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001324.PNG	0.999995	0.003241	0.000014	-0.000008	0.272401	-1.105761	2.763969
331	Kite_training/cloudy/color_left/trajectory_3012/001328.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001328.PNG	0.999999	-0.001178	0.000010	0.000041	0.271788	-1.112935	2.735543
332	Kite_training/cloudy/color_left/trajectory_3012/001332.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001332.PNG	0.999980	-0.006341	0.000013	0.000052	0.271131	-1.135334	2.697640
333	Kite_training/cloudy/color_left/trajectory_3012/001336.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001336.PNG	0.999962	-0.008722	0.000020	0.000045	0.270432	-1.174856	2.652829
334	Kite_training/cloudy/color_left/trajectory_3012/001340.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001340.PNG	0.999971	-0.007575	0.000028	0.000023	0.269708	-1.215609	2.608296
335	Kite_training/cloudy/color_left/trajectory_3012/001344.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001344.PNG	0.999993	-0.003652	0.000037	-0.000009	0.268993	-1.240899	2.572134
336	Kite_training/cloudy/color_left/trajectory_3012/001348.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001348.PNG	1.000000	-0.000518	0.000046	-0.000028	0.268326	-1.245313	2.547547
337	Kite_training/cloudy/color_left/trajectory_3012/001352.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001352.PNG	1.000000	0.000770	0.000053	-0.000028	0.267683	-1.235912	2.531352
338	Kite_training/cloudy/color_left/trajectory_3012/001356.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001356.PNG	1.000000	0.000408	0.000059	-0.000011	0.267014	-1.222252	2.518887
339	Kite_training/cloudy/color_left/trajectory_3012/001360.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001360.PNG	1.000000	-0.000218	0.000058	0.000007	0.266260	-1.212241	2.506278
340	Kite_training/cloudy/color_left/trajectory_3012/001364.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001364.PNG	1.000000	-0.000504	0.000048	0.000018	0.265446	-1.206954	2.493003
341	Kite_training/cloudy/color_left/trajectory_3012/001368.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001368.PNG	1.000000	-0.000517	0.000029	0.000022	0.264635	-1.204574	2.479870
342	Kite_training/cloudy/color_left/trajectory_3012/001372.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001372.PNG	1.000000	-0.000907	0.000013	0.000018	0.263912	-1.202897	2.467321
343	Kite_training/cloudy/color_left/trajectory_3012/001376.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001376.PNG	0.999998	-0.002038	0.000007	0.000006	0.263295	-1.203305	2.454325
344	Kite_training/cloudy/color_left/trajectory_3012/001380.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001380.PNG	0.999993	-0.003852	0.000009	-0.000014	0.262758	-1.209202	2.439165
345	Kite_training/cloudy/color_left/trajectory_3012/001384.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001384.PNG	0.999986	-0.005300	0.000012	-0.000028	0.262256	-1.220840	2.421637
346	Kite_training/cloudy/color_left/trajectory_3012/001388.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001388.PNG	0.999985	-0.005504	0.000012	-0.000027	0.261756	-1.233860	2.403916
347	Kite_training/cloudy/color_left/trajectory_3012/001392.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001392.PNG	0.999990	-0.004457	0.000007	-0.000011	0.261238	-1.242319	2.389220
348	Kite_training/cloudy/color_left/trajectory_3012/001396.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001396.PNG	0.999996	-0.002858	0.000003	0.000010	0.260706	-1.243959	2.379737
349	Kite_training/cloudy/color_left/trajectory_3012/001400.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001400.PNG	0.999999	-0.001529	0.000005	0.000020	0.260180	-1.240493	2.375540
350	Kite_training/cloudy/color_left/trajectory_3012/001404.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001404.PNG	1.000000	-0.000518	0.000013	0.000020	0.259660	-1.233501	2.375792
351	Kite_training/cloudy/color_left/trajectory_3012/001408.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001408.PNG	1.000000	0.000030	0.000023	0.000013	0.259122	-1.224480	2.379207
352	Kite_training/cloudy/color_left/trajectory_3012/001412.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001412.PNG	1.000000	-0.000139	0.000030	0.000006	0.258528	-1.215586	2.383853
353	Kite_training/cloudy/color_left/trajectory_3012/001416.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001416.PNG	0.999999	-0.001049	0.000035	0.000000	0.257885	-1.210225	2.387891
354	Kite_training/cloudy/color_left/trajectory_3012/001420.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001420.PNG	0.999998	-0.002235	0.000037	-0.000003	0.257216	-1.211042	2.389948
355	Kite_training/cloudy/color_left/trajectory_3012/001424.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001424.PNG	0.999997	-0.002634	0.000034	0.000003	0.256555	-1.217324	2.390307
356	Kite_training/cloudy/color_left/trajectory_3012/001428.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001428.PNG	0.999998	-0.002101	0.000026	0.000017	0.255907	-1.225055	2.391005
357	Kite_training/cloudy/color_left/trajectory_3012/001432.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001432.PNG	1.000000	-0.000974	0.000016	0.000036	0.255271	-1.229732	2.394107
358	Kite_training/cloudy/color_left/trajectory_3012/001436.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001436.PNG	1.000000	-0.000588	0.000012	0.000039	0.254651	-1.228240	2.400179
359	Kite_training/cloudy/color_left/trajectory_3012/001440.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001440.PNG	0.999999	-0.001270	0.000016	0.000020	0.254057	-1.224031	2.407176
360	Kite_training/cloudy/color_left/trajectory_3012/001444.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001444.PNG	0.999997	-0.002639	0.000027	-0.000012	0.253498	-1.222392	2.412705
361	Kite_training/cloudy/color_left/trajectory_3012/001448.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001448.PNG	0.999996	-0.002827	0.000037	-0.000030	0.252959	-1.227464	2.416201
362	Kite_training/cloudy/color_left/trajectory_3012/001452.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001452.PNG	0.999999	-0.001258	0.000042	-0.000022	0.252401	-1.233834	2.420909
363	Kite_training/cloudy/color_left/trajectory_3012/001456.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001456.PNG	0.999998	0.001862	0.000045	0.000006	0.251785	-1.233611	2.430717
364	Kite_training/cloudy/color_left/trajectory_3012/001460.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001460.PNG	0.999987	0.005008	0.000047	0.000026	0.251104	-1.223564	2.446040
365	Kite_training/cloudy/color_left/trajectory_3012/001464.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001464.PNG	0.999972	0.007496	0.000047	0.000023	0.250405	-1.205299	2.465296
366	Kite_training/cloudy/color_left/trajectory_3012/001468.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001468.PNG	0.999957	0.009319	0.000045	0.000001	0.249742	-1.181893	2.486563
367	Kite_training/cloudy/color_left/trajectory_3012/001472.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001472.PNG	0.999945	0.010444	0.000044	-0.000019	0.249108	-1.157247	2.505671
368	Kite_training/cloudy/color_left/trajectory_3012/001476.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001476.PNG	0.999941	0.010848	0.000041	-0.000023	0.248464	-1.135522	2.519585
369	Kite_training/cloudy/color_left/trajectory_3012/001480.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001480.PNG	0.999945	0.010528	0.000037	-0.000010	0.247783	-1.120474	2.527204
370	Kite_training/cloudy/color_left/trajectory_3012/001484.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001484.PNG	0.999956	0.009406	0.000032	0.000005	0.247094	-1.110341	2.528868
371	Kite_training/cloudy/color_left/trajectory_3012/001488.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001488.PNG	0.999973	0.007409	0.000028	0.000009	0.246453	-1.103892	2.524266
372	Kite_training/cloudy/color_left/trajectory_3012/001492.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001492.PNG	0.999990	0.004547	0.000025	0.000002	0.245883	-1.105463	2.511502
373	Kite_training/cloudy/color_left/trajectory_3012/001496.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001496.PNG	0.999999	0.001667	0.000020	-0.000004	0.245365	-1.117502	2.490573
374	Kite_training/cloudy/color_left/trajectory_3012/001500.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001500.PNG	1.000000	0.000091	0.000010	0.000012	0.244847	-1.136858	2.464264
375	Kite_training/cloudy/color_left/trajectory_3012/001504.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001504.PNG	1.000000	-0.000111	-0.000005	0.000049	0.244301	-1.156563	2.435444
376	Kite_training/cloudy/color_left/trajectory_3012/001508.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001508.PNG	1.000000	0.000201	-0.000006	0.000064	0.243757	-1.171403	2.407155
377	Kite_training/cloudy/color_left/trajectory_3012/001512.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001512.PNG	1.000000	0.000246	0.000022	0.000019	0.243256	-1.180397	2.380618
378	Kite_training/cloudy/color_left/trajectory_3012/001516.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001516.PNG	1.000000	-0.000004	0.000081	-0.000087	0.242804	-1.184875	2.355227
379	Kite_training/cloudy/color_left/trajectory_3012/001520.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001520.PNG	1.000000	-0.000416	0.000134	-0.000189	0.242336	-1.187078	2.330322
380	Kite_training/cloudy/color_left/trajectory_3012/001524.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001524.PNG	1.000000	-0.000554	0.000065	-0.000069	0.241635	-1.190607	2.305614
381	Kite_training/cloudy/color_left/trajectory_3012/001528.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001528.PNG	1.000000	-0.000328	-0.000147	0.000316	0.240683	-1.194847	2.281711
382	Kite_training/cloudy/color_left/trajectory_3012/001532.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001532.PNG	0.999999	0.000117	-0.000175	0.000985	0.240057	-1.197552	2.259269
383	Kite_training/cloudy/color_left/trajectory_3012/001536.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001536.PNG	0.999997	0.000234	0.001254	0.002009	0.240423	-1.195143	2.238350
384	Kite_training/cloudy/color_left/trajectory_3012/001540.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001540.PNG	0.999984	-0.000084	0.004451	0.003404	0.235034	-1.188636	2.218708
385	Kite_training/cloudy/color_left/trajectory_3012/001544.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001544.PNG	0.999946	-0.000693	0.009107	0.004990	0.215220	-1.180791	2.200053
386	Kite_training/cloudy/color_left/trajectory_3012/001548.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001548.PNG	0.999895	-0.000992	0.013306	0.005634	0.172951	-1.176987	2.182292
387	Kite_training/cloudy/color_left/trajectory_3012/001552.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001552.PNG	0.999855	-0.000810	0.016313	0.004901	0.112230	-1.176718	2.165176
388	Kite_training/cloudy/color_left/trajectory_3012/001556.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001556.PNG	0.999831	-0.000294	0.018134	0.002933	0.041618	-1.177237	2.148475
389	Kite_training/cloudy/color_left/trajectory_3012/001560.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001560.PNG	0.999819	-0.000208	0.018952	0.001538	-0.031678	-1.175463	2.132051
390	Kite_training/cloudy/color_left/trajectory_3012/001564.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001564.PNG	0.999819	-0.000978	0.018888	0.001881	-0.105265	-1.172595	2.114490
391	Kite_training/cloudy/color_left/trajectory_3012/001568.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001568.PNG	0.999828	-0.002472	0.017982	0.003886	-0.179337	-1.172139	2.093862
392	Kite_training/cloudy/color_left/trajectory_3012/001572.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001572.PNG	0.999837	-0.003519	0.016731	0.005862	-0.252202	-1.176615	2.069337
393	Kite_training/cloudy/color_left/trajectory_3012/001576.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001576.PNG	0.999854	-0.003268	0.015494	0.006475	-0.320960	-1.183860	2.042984
394	Kite_training/cloudy/color_left/trajectory_3012/001580.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001580.PNG	0.999881	-0.001786	0.014254	0.005709	-0.382706	-1.189125	2.018508
395	Kite_training/cloudy/color_left/trajectory_3012/001584.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001584.PNG	0.999899	-0.000131	0.013326	0.004888	-0.434158	-1.189205	1.998716
396	Kite_training/cloudy/color_left/trajectory_3012/001588.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001588.PNG	0.999900	0.000654	0.013075	0.005412	-0.476370	-1.184444	1.983481
397	Kite_training/cloudy/color_left/trajectory_3012/001592.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001592.PNG	0.999881	0.000571	0.013532	0.007368	-0.515398	-1.177340	1.970391
398	Kite_training/cloudy/color_left/trajectory_3012/001596.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001596.PNG	0.999856	-0.000176	0.014268	0.009200	-0.557458	-1.169177	1.956723
