id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz	fx	fy	cx	cy
3	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000563.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000563.png	0.999995	0.002701	-0.001233	0.000485	0.031522	-0.105661	5.131088	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000563.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000569.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000565.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000569.png	0.999999	-0.000389	-0.001067	-0.000432	0.026942	-0.099203	5.134787	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000567.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000569.png	0.999999	-0.000804	-0.000983	-0.000191	0.027527	-0.091089	4.891173	0.579255	1.911851	0.489277	0.492595
3	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000569.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000569.png	0.999999	-0.000522	-0.000949	-0.000128	0.024883	-0.099036	5.132838	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000575.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000581.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000577.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000581.png	0.999999	0.000697	-0.001042	-0.000107	0.028855	-0.097589	5.165402	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000579.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000581.png	0.999999	0.000340	-0.000959	0.000278	0.030827	-0.099396	5.173448	0.579255	1.911851	0.489277	0.492595
3	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000581.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000581.png	1.000000	-0.000396	-0.000823	-0.000129	0.029295	-0.086417	4.938578	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000576.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000582.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000578.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000582.png	0.999999	0.000862	-0.000950	0.000234	0.029663	-0.096577	4.923314	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000580.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000582.png	0.999999	-0.000351	-0.000914	0.000238	0.031079	-0.094386	5.178579	0.579255	1.911851	0.489277	0.492595
3	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000582.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000582.png	0.999999	-0.000563	-0.000566	-0.000826	0.029818	-0.089657	5.188929	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000578.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000584.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000580.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000584.png	0.999999	-0.000351	-0.000914	0.000238	0.031079	-0.094386	5.178577	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000582.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000584.png	0.999999	-0.000563	-0.000566	-0.000826	0.029818	-0.089657	5.188926	0.579255	1.911851	0.489277	0.492595
3	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000584.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000584.png	0.999999	0.000319	0.000025	-0.001145	0.027583	-0.093698	5.192092	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000580.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000586.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000582.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000586.png	0.999999	-0.000563	-0.000566	-0.000826	0.029818	-0.089657	5.188923	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000584.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000586.png	0.999999	0.000319	0.000025	-0.001145	0.027583	-0.093698	5.192090	0.579255	1.911851	0.489277	0.492595
3	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000586.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000586.png	1.000000	-0.000549	0.000313	0.000127	0.027701	-0.083719	4.951545	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000581.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000587.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000583.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000587.png	0.999999	-0.000337	-0.000273	-0.001154	0.029244	-0.089371	5.190583	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000585.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000587.png	1.000000	-0.000316	0.000270	-0.000706	0.027753	-0.092386	5.195454	0.579255	1.911851	0.489277	0.492595
3	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000587.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000587.png	1.000000	0.000717	0.000231	0.000449	0.026801	-0.089788	5.200706	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000582.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000588.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000584.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000588.png	0.999999	0.000319	0.000025	-0.001145	0.027583	-0.093698	5.192087	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000586.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000588.png	1.000000	-0.000549	0.000313	0.000127	0.027701	-0.083719	4.951543	0.579255	1.911851	0.489277	0.492595
3	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000588.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000588.png	1.000000	0.000090	0.000136	0.000531	0.024430	-0.089367	5.206596	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000587.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000593.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000589.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000593.png	0.999999	-0.000768	0.000128	0.000809	0.020506	-0.076754	4.962501	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000591.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000593.png	0.999999	0.001025	0.000175	0.000594	0.021702	-0.093323	5.215898	0.579255	1.911851	0.489277	0.492595
3	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000593.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000593.png	1.000000	-0.000802	0.000162	-0.000336	0.022133	-0.079817	5.232445	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000602.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000608.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000604.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000608.png	1.000000	0.000272	-0.000791	0.000339	0.029106	-0.089728	5.315919	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000606.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000608.png	0.999999	0.001298	-0.000962	0.000505	0.030030	-0.092537	5.326418	0.579255	1.911851	0.489277	0.492595
3	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000608.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000608.png	0.999999	-0.000826	-0.000871	0.000399	0.026699	-0.082307	5.083893	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000605.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000611.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000607.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000611.png	0.999999	0.000498	-0.000899	0.000314	0.030575	-0.091109	5.331659	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000609.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000611.png	0.999999	-0.000598	-0.000791	0.000429	0.028849	-0.090276	5.341248	0.579255	1.911851	0.489277	0.492595
3	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000611.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000611.png	0.999999	-0.000861	-0.000674	-0.000310	0.025424	-0.089280	5.095915	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000608.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000614.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000610.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000614.png	1.000000	-0.000299	-0.000717	0.000223	0.029318	-0.096573	5.345874	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000612.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000614.png	0.999999	-0.000352	-0.000825	-0.000451	0.023947	-0.095283	5.353001	0.579255	1.911851	0.489277	0.492595
3	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000614.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000614.png	0.999999	0.000169	-0.001271	0.000655	0.028342	-0.097310	5.108451	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000616.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000622.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000618.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000622.png	0.999998	0.001191	-0.001761	0.000223	0.029989	-0.106126	5.385496	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000620.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000622.png	0.999999	-0.000769	-0.001222	-0.000688	0.030182	-0.091908	5.397907	0.579255	1.911851	0.489277	0.492595
3	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000622.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000622.png	0.999998	0.001596	-0.000605	-0.001108	0.027067	-0.089415	5.149955	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000621.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000627.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000623.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000627.png	0.999998	0.001693	-0.000692	-0.000655	0.026525	-0.093362	5.413323	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000625.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000627.png	0.999999	0.000163	-0.000692	0.000773	0.028247	-0.084648	5.170602	0.579255	1.911851	0.489277	0.492595
3	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000627.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000627.png	1.000000	-0.000485	-0.000632	0.000023	0.028305	-0.088465	5.443472	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000624.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000630.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000626.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000630.png	0.999999	-0.000550	-0.000656	0.000513	0.028618	-0.085879	5.436765	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000628.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000630.png	0.999999	-0.000677	-0.000672	-0.000553	0.024344	-0.084449	5.191779	0.579255	1.911851	0.489277	0.492595
3	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000630.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000630.png	0.999999	-0.000945	-0.000710	-0.000346	0.024926	-0.084607	5.466197	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000628.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000634.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000630.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000634.png	0.999999	-0.000945	-0.000710	-0.000346	0.024926	-0.084606	5.466192	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000632.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000634.png	0.999999	-0.000905	-0.000794	0.000855	0.028315	-0.082182	5.481119	0.579255	1.911851	0.489277	0.492595
3	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000634.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000634.png	0.999989	0.004602	-0.000783	-0.000505	0.024429	-0.106262	5.483461	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000633.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000639.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000635.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000639.png	0.999980	0.006287	-0.000836	-0.000255	0.024121	-0.112570	5.486167	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000637.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000639.png	0.999999	-0.000977	-0.000926	0.000407	0.025698	-0.082894	5.513596	0.579255	1.911851	0.489277	0.492595
3	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000639.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000639.png	0.999998	-0.002022	-0.000535	-0.000428	0.025417	-0.073817	5.526599	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000655.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000661.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000657.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000661.png	0.999999	-0.001034	-0.000659	0.000662	0.023659	-0.092107	5.529986	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000659.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000661.png	0.999999	0.000848	-0.000728	0.000031	0.010128	-0.078045	5.523246	0.579255	1.911851	0.489277	0.492595
3	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000661.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000661.png	0.999999	0.000671	-0.000526	-0.000797	0.013310	-0.079943	5.536047	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000656.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000662.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000658.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000662.png	0.999999	0.000841	-0.000692	0.000916	0.018300	-0.081098	5.263826	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000660.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000662.png	1.000000	0.000042	-0.000573	-0.000656	0.014555	-0.064122	5.532206	0.579255	1.911851	0.489277	0.492595
3	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000662.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000662.png	0.999997	0.002100	-0.000631	-0.000689	0.012663	-0.118801	5.526170	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000664.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000670.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000666.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000670.png	0.999999	-0.001328	-0.000502	0.000623	0.020264	-0.105261	5.260551	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000668.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000670.png	0.999998	0.001675	-0.000492	-0.000781	0.019196	-0.118700	5.521785	0.579255	1.911851	0.489277	0.492595
3	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000670.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000670.png	0.999999	0.000919	-0.000469	0.000068	0.022761	-0.104659	5.523542	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000671.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000677.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000673.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000677.png	0.999999	-0.000867	-0.000622	0.000292	0.023479	-0.102582	5.516353	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000675.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000677.png	1.000000	0.000133	-0.000535	-0.000414	0.021855	-0.105237	5.500737	0.579255	1.911851	0.489277	0.492595
3	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000677.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000677.png	1.000000	0.000343	-0.000569	-0.000073	0.021646	-0.100342	5.227786	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000682.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000688.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000684.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000688.png	0.999999	0.001214	-0.000957	-0.000094	0.018012	-0.101883	5.464303	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000686.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000688.png	0.999999	0.000968	-0.000806	-0.000717	0.017665	-0.102803	5.463361	0.579255	1.911851	0.489277	0.492595
3	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000688.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000688.png	0.999999	-0.000290	-0.000730	-0.000744	0.016219	-0.092617	5.204969	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000683.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000689.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000685.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000689.png	0.999999	0.001254	-0.000810	-0.000324	0.018144	-0.100162	5.463284	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000687.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000689.png	0.999999	0.000081	-0.000774	-0.000944	0.016905	-0.096907	5.464984	0.579255	1.911851	0.489277	0.492595
3	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000689.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000689.png	1.000000	-0.000169	-0.000880	-0.000278	0.017137	-0.097221	5.462380	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000690.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000696.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000692.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000696.png	0.999999	0.000300	-0.000853	0.000599	0.022166	-0.099762	5.451226	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000694.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000696.png	0.999999	-0.000092	-0.000888	0.000667	0.022322	-0.101297	5.439301	0.579255	1.911851	0.489277	0.492595
3	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000696.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000696.png	0.999999	0.001195	-0.000905	0.000174	0.020847	-0.104212	5.163237	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000697.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000703.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000699.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000703.png	0.999999	0.000738	-0.000916	0.000683	0.024484	-0.099960	5.150924	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000701.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000703.png	1.000000	-0.000073	-0.000619	-0.000681	0.022745	-0.093225	5.406269	0.579255	1.911851	0.489277	0.492595
3	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000703.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000703.png	0.999999	0.001252	-0.000559	-0.000364	0.022882	-0.094195	5.404684	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000701.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000707.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000703.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000707.png	0.999999	0.001252	-0.000559	-0.000364	0.022882	-0.094195	5.404679	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000705.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000707.png	0.999999	0.001015	-0.000643	-0.000037	0.024096	-0.097364	5.401678	0.579255	1.911851	0.489277	0.492595
3	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000707.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000707.png	0.999999	-0.000812	-0.000577	-0.000324	0.022533	-0.091631	5.142678	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000721.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000727.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
