id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz	fx	fy	cx	cy
0	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000542.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000548.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000544.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000548.png	1.000000	0.000190	0.000052	0.000254	-0.009258	-0.065123	2.860900	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000546.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000548.png	0.999998	-0.000027	0.000380	-0.001756	-0.015252	-0.059408	2.709270	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000548.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000548.png	1.000000	-0.000568	0.000268	-0.000606	-0.014307	-0.062677	2.823399	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000550.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000556.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000552.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000556.png	1.000000	0.000734	0.000176	-0.000016	-0.008722	-0.064558	2.788067	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000554.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000556.png	0.999990	0.003274	0.000249	-0.003004	-0.018031	-0.065453	2.640157	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000556.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000556.png	0.999995	-0.002396	-0.000140	-0.002247	-0.020193	-0.054032	2.773006	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000554.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000560.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000556.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000560.png	0.999995	-0.002396	-0.000140	-0.002247	-0.020193	-0.054032	2.773006	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000558.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000560.png	0.999994	-0.002086	-0.000155	0.002727	-0.004916	-0.057435	2.762959	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000560.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000560.png	0.999993	-0.000324	-0.000203	0.003595	0.001332	-0.061869	2.755502	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000555.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000561.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000557.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000561.png	0.999997	-0.002281	-0.000084	0.000172	-0.013594	-0.053287	2.767507	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000559.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000561.png	0.999989	-0.002049	-0.000296	0.004313	0.001487	-0.056447	2.628461	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000561.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000561.png	0.999997	0.001508	-0.000195	0.001976	-0.002703	-0.063460	2.753662	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000558.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000564.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000560.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000564.png	0.999993	-0.000324	-0.000203	0.003595	0.001332	-0.061869	2.755502	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000562.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000564.png	0.999997	0.002438	-0.000011	0.000282	-0.009026	-0.062845	2.756251	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000564.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000564.png	0.999998	0.000042	0.000287	-0.001889	-0.016679	-0.052620	2.639557	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000564.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000570.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000566.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000570.png	0.999999	0.001127	0.000164	-0.000307	-0.013843	-0.060298	2.781117	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000568.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000570.png	1.000000	-0.000080	0.000099	-0.000347	-0.012155	-0.056463	2.797941	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000570.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000570.png	0.999999	0.000078	0.000308	-0.001651	-0.016598	-0.054380	2.811171	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000567.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000573.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000569.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000573.png	1.000000	-0.000145	0.000086	-0.000718	-0.014059	-0.054372	2.804902	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000571.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000573.png	0.999996	-0.001451	0.000411	-0.002216	-0.017646	-0.051591	2.820481	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000573.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000573.png	0.999998	0.001552	0.000306	-0.001094	-0.017823	-0.059643	2.827567	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000569.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000575.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000571.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000575.png	0.999996	-0.001451	0.000411	-0.002216	-0.017646	-0.051591	2.820481	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000573.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000575.png	0.999998	0.001552	0.000306	-0.001094	-0.017823	-0.059643	2.827567	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000575.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000575.png	1.000000	-0.000161	-0.000184	-0.000666	-0.016602	-0.053694	2.707115	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000574.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000580.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000576.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000580.png	1.000000	0.000467	-0.000230	-0.000706	-0.016610	-0.058487	2.846604	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000578.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000580.png	0.999997	0.002282	-0.000253	-0.000773	-0.016681	-0.066055	2.852687	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000580.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000580.png	0.999997	-0.001415	-0.000370	0.001794	-0.008639	-0.050942	2.734550	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000580.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000586.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000582.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000586.png	1.000000	0.000231	-0.000501	0.000730	-0.008833	-0.060061	2.877283	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000584.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000586.png	0.999999	0.000794	-0.000024	-0.000817	-0.015073	-0.061916	2.881653	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000586.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000586.png	0.999996	-0.002456	-0.000539	0.001030	-0.010444	-0.047469	2.890196	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000592.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000598.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000594.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000598.png	0.999997	0.001217	-0.000135	0.002098	-0.001751	-0.063634	2.853987	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000596.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000598.png	0.999994	0.003000	-0.000338	0.001437	-0.003200	-0.063958	2.706324	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000598.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000598.png	0.999998	-0.001927	0.000022	-0.000100	-0.005932	-0.048354	2.846150	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000597.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000603.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000599.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000603.png	1.000000	0.000040	0.000086	-0.000409	-0.006569	-0.052764	2.839940	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000601.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000603.png	1.000000	-0.000637	0.000024	-0.000254	-0.006252	-0.046835	2.703856	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000603.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000603.png	0.999998	0.001729	0.000702	-0.000223	-0.005392	-0.052529	2.830652	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000615.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000621.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000617.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000621.png	0.999998	-0.001557	-0.000559	0.001165	-0.010428	-0.057063	2.665849	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000619.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000621.png	0.999998	-0.001076	-0.001137	0.000853	-0.012850	-0.062676	2.783557	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000621.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000621.png	0.999994	0.003239	-0.000597	-0.001032	-0.018458	-0.071667	2.757693	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000626.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000632.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000628.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000632.png	0.999998	0.001428	0.000859	-0.000889	-0.014680	-0.070956	2.708351	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000630.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000632.png	0.999999	-0.001265	0.000850	-0.000690	-0.015448	-0.058572	2.570769	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000632.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000632.png	0.999999	0.001219	0.000632	0.000002	-0.014640	-0.067142	2.679489	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000630.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000636.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000632.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000636.png	0.999999	0.001219	0.000632	0.000002	-0.014640	-0.067142	2.679489	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000634.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000636.png	0.999999	-0.001314	0.000758	-0.000154	-0.013543	-0.059529	2.669619	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000636.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000636.png	1.000000	0.000017	0.000910	0.000152	-0.012691	-0.061131	2.652139	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000635.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000641.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000637.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000641.png	1.000000	0.000009	0.000792	0.000257	-0.013156	-0.060414	2.644932	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000639.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000641.png	1.000000	0.000081	0.000646	0.000100	-0.014197	-0.060650	2.630524	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000641.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000641.png	0.999999	0.000811	0.000670	-0.000360	-0.013829	-0.058146	2.489915	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000638.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000644.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000640.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000644.png	1.000000	0.000306	0.000636	-0.000093	-0.013510	-0.060616	2.622790	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000642.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000644.png	0.999999	0.001340	0.000559	0.000140	-0.013114	-0.062017	2.606091	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000644.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000644.png	0.999998	-0.001978	0.000272	0.000090	-0.012607	-0.054194	2.597724	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000647.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000653.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000649.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000653.png	1.000000	-0.000743	-0.000296	0.000541	-0.013799	-0.057756	2.552437	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000651.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000653.png	1.000000	-0.000174	-0.000134	-0.000033	-0.013634	-0.056611	2.409066	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000653.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000653.png	1.000000	0.000087	0.000085	-0.000198	-0.014521	-0.059496	2.500227	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000648.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000654.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000650.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000654.png	1.000000	-0.000961	-0.000258	-0.000008	-0.014357	-0.058542	2.542537	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000652.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000654.png	1.000000	0.000284	-0.000062	-0.000113	-0.014977	-0.059790	2.515409	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000654.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000654.png	1.000000	0.000367	0.000321	-0.000170	-0.012182	-0.058330	2.363083	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000656.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000662.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000658.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000662.png	0.999999	0.000102	0.001292	-0.000924	-0.012126	-0.059303	2.410091	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000660.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000662.png	0.999999	0.001073	0.000861	0.000351	-0.009522	-0.059675	2.364930	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000662.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000662.png	0.999997	-0.002201	-0.000043	0.000753	-0.011646	-0.053808	2.313285	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000657.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000663.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000659.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000663.png	0.999998	0.001377	0.001179	-0.000149	-0.009832	-0.058660	2.273763	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000661.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000663.png	0.999999	-0.000772	0.000349	0.000661	-0.010275	-0.055435	2.343094	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000663.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000663.png	0.999998	-0.001605	-0.000049	0.001315	-0.009648	-0.056420	2.279534	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000662.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000668.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000664.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000668.png	0.999998	0.000068	-0.000035	0.001974	-0.004569	-0.058351	2.132474	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000666.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000668.png	0.999997	-0.002131	0.000247	-0.000869	-0.013224	-0.054152	2.163233	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000668.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000668.png	0.999998	0.000917	0.001641	-0.000570	-0.009581	-0.057103	2.061756	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000663.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000669.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000665.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000669.png	1.000000	-0.000177	0.000146	0.000053	-0.010159	-0.058795	2.200127	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000667.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000669.png	0.999999	-0.001464	0.000670	0.000127	-0.009841	-0.052770	2.014835	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000669.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000669.png	0.999998	0.000750	0.001671	-0.000846	-0.009107	-0.057567	2.010811	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000664.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000670.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000666.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000670.png	0.999997	-0.002131	0.000247	-0.000869	-0.013224	-0.054152	2.163233	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000668.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000670.png	0.999998	0.000917	0.001641	-0.000570	-0.009581	-0.057103	2.061756	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000670.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000670.png	0.999999	-0.000405	0.001245	0.000347	-0.007149	-0.056772	1.954982	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000667.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000673.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000669.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000673.png	0.999998	0.000750	0.001671	-0.000846	-0.009107	-0.057567	2.010811	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000671.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000673.png	0.999999	-0.000544	0.000947	0.001074	-0.005358	-0.056408	1.900720	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000673.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000673.png	0.999998	0.000308	-0.001211	0.001379	-0.010366	-0.054203	1.780903	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000670.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000676.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000672.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000676.png	1.000000	-0.000284	0.000205	0.000923	-0.006508	-0.052811	1.754234	0.576746	1.911057	0.490936	0.494893
