id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz	fx	fy	cx	cy
3	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000286.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000286.png	0.999997	-0.001398	-0.001724	-0.001374	-0.013292	-0.019144	2.560960	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000281.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000287.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000283.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000287.png	0.999997	0.000471	-0.000987	-0.002294	-0.012994	-0.012553	2.510702	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000285.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000287.png	0.999996	-0.002514	-0.001401	-0.000568	-0.011171	-0.018306	2.675644	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000287.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000287.png	0.999991	0.001304	-0.002003	-0.003415	-0.019238	-0.021596	2.696583	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000289.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000295.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000291.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000295.png	0.999993	-0.001368	-0.002145	0.002833	-0.000866	-0.020519	2.767621	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000293.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000295.png	0.999990	0.001362	-0.002403	0.003609	0.007069	-0.016058	2.791198	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000295.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000295.png	0.999997	-0.001871	-0.001424	0.000857	0.001195	-0.020474	2.836546	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000291.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000297.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000293.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000297.png	0.999990	0.001362	-0.002403	0.003609	0.007069	-0.016058	2.791199	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000295.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000297.png	0.999997	-0.001871	-0.001424	0.000857	0.001195	-0.020474	2.836547	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000297.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000297.png	0.999995	0.003213	-0.000498	-0.000479	0.000688	-0.025321	2.716501	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000292.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000298.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000294.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000298.png	0.999995	-0.001133	-0.002116	0.002150	0.003007	-0.018188	2.815386	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000296.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000298.png	1.000000	0.000195	-0.000818	-0.000094	0.000911	-0.021375	2.845791	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000298.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000298.png	0.999987	0.004716	-0.000468	-0.001780	-0.003869	-0.033348	2.860307	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000298.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000304.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000300.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000304.png	0.999982	-0.002312	0.000048	-0.005591	-0.018500	-0.024280	2.761600	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000302.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000304.png	0.999998	-0.001591	0.000028	-0.001386	-0.006312	-0.021515	2.910605	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000304.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000304.png	0.999995	-0.001594	-0.000634	0.002786	0.009832	-0.031660	2.925122	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000303.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000309.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000305.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000309.png	0.999989	-0.004532	-0.000315	0.001187	0.006840	-0.020021	2.933631	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000307.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000309.png	0.999999	0.001314	-0.000204	-0.000599	0.000073	-0.025177	2.924661	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000309.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000309.png	0.999998	0.002093	0.000431	0.000315	0.003703	-0.031050	2.933852	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000306.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000312.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000308.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000312.png	0.999996	0.002732	-0.000106	-0.000455	0.000777	-0.030465	2.787299	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000310.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000312.png	0.999998	0.001052	0.000975	0.001279	0.008635	-0.027812	2.937902	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000312.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000312.png	0.999999	-0.000696	0.000704	0.000730	0.007899	-0.016105	2.947966	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000309.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000315.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000311.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000315.png	0.999998	-0.000849	0.000926	0.001631	0.009802	-0.020186	2.804032	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000313.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000315.png	0.999997	0.002381	0.000689	-0.000833	0.003673	-0.023742	2.946750	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000315.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000315.png	0.999997	-0.000451	0.000921	-0.002275	0.000365	-0.018604	2.964197	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000320.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000326.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000322.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000326.png	0.999998	0.001851	-0.000559	-0.000391	-0.002977	-0.014741	2.872283	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000324.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000326.png	0.999994	-0.003112	-0.000521	0.001582	0.001052	-0.013044	3.055883	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000326.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000326.png	0.999996	0.002319	-0.000006	0.001827	0.006521	-0.012733	3.057506	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000332.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000338.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000334.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000338.png	0.999984	-0.002043	0.002140	-0.004720	-0.004426	-0.021840	3.128739	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000336.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000338.png	0.999993	-0.000814	0.001722	0.003240	0.015550	-0.011853	2.979834	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000338.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000338.png	0.999961	0.001376	0.000864	0.008733	0.036287	-0.029284	3.280332	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000333.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000339.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000335.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000339.png	0.999995	-0.001660	0.002113	-0.001919	0.001752	-0.020370	3.130432	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000337.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000339.png	0.999968	0.000448	0.001238	0.007877	0.031071	-0.020463	3.129898	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000339.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000339.png	0.999978	0.002252	0.000634	0.006155	0.029726	-0.026279	3.130283	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000334.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000340.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000336.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000340.png	0.999993	-0.000814	0.001722	0.003240	0.015550	-0.011853	2.979836	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000338.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000340.png	0.999961	0.001376	0.000864	0.008733	0.036287	-0.029284	3.280334	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000340.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000340.png	0.999997	0.001236	0.000294	0.001946	0.015685	-0.024780	2.984851	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000341.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000347.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000343.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000347.png	0.999992	0.004054	-0.000348	-0.000371	-0.001330	-0.039683	3.144836	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000345.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000347.png	0.999989	-0.003976	-0.000570	0.002291	0.010165	-0.010631	3.168252	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000347.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000347.png	1.000000	0.000134	-0.000116	0.000530	0.006316	-0.023865	3.026631	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000351.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000357.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000353.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000357.png	0.999982	-0.000557	0.000745	-0.005910	-0.005776	-0.014991	3.225291	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000355.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000357.png	0.999999	0.001133	0.000017	0.000301	0.005587	-0.010994	3.084183	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000357.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000357.png	0.999996	0.001076	-0.001295	0.002337	0.010936	-0.025387	3.266533	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000354.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000360.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000356.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000360.png	0.999994	0.001527	-0.000798	0.003102	0.012728	-0.018007	3.251948	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000358.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000360.png	0.999999	0.000046	-0.001316	-0.000297	0.001906	-0.020373	3.123922	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000360.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000360.png	0.999992	-0.002920	-0.002309	-0.001563	-0.005912	0.005189	3.299086	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000365.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000371.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000367.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000371.png	0.999995	0.001637	-0.002577	0.001284	0.003880	-0.031502	3.322337	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000369.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000371.png	0.999997	0.000590	-0.001944	-0.001177	-0.001726	-0.020668	3.321999	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000371.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000371.png	0.999999	-0.000161	-0.001556	0.000234	0.000619	-0.026354	3.166497	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000370.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000376.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000372.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000376.png	0.999998	-0.000916	-0.001837	0.000147	0.001906	-0.028119	3.323518	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000374.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000376.png	0.999990	-0.001376	-0.001439	-0.004004	-0.009637	-0.020370	3.155435	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000376.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000376.png	0.999976	-0.006753	-0.001353	-0.000628	-0.005697	-0.001742	3.319394	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000371.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000377.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000373.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000377.png	0.999996	0.000248	-0.001980	-0.002075	-0.002721	-0.023298	3.314337	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000375.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000377.png	0.999965	-0.007413	-0.000947	-0.003847	-0.012166	-0.000198	3.323210	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000377.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000377.png	0.999994	-0.001252	-0.001878	0.002637	0.005012	-0.018616	3.145375	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000373.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000379.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000375.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000379.png	0.999965	-0.007413	-0.000947	-0.003847	-0.012166	-0.000198	3.323212	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000377.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000379.png	0.999994	-0.001252	-0.001878	0.002637	0.005012	-0.018616	3.145377	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000379.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000379.png	0.999989	0.002409	-0.002100	0.003538	0.011535	-0.022505	3.285433	0.580948	1.924101	0.490788	0.460944
