id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz	fx	fy	cx	cy
0	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000250.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000256.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000252.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000256.png	0.999600	-0.000446	0.028237	-0.001549	0.084327	-0.004985	1.095068	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000254.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000256.png	0.999540	-0.000505	0.030320	0.000319	0.099114	0.016471	1.086887	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000256.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000256.png	0.999546	-0.001566	0.030087	0.000260	0.094473	0.016380	1.024952	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000256.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000262.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000258.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000262.png	0.999452	-0.001134	0.033086	-0.000238	0.096174	0.017462	1.067741	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000260.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000262.png	0.999365	0.000126	0.035613	-0.000954	0.091435	0.018723	1.072178	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000262.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000262.png	0.999352	-0.000372	0.035950	-0.001733	0.092404	0.015729	1.081170	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000258.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000264.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000260.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000264.png	0.999365	0.000126	0.035613	-0.000954	0.091435	0.018723	1.072178	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000262.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000264.png	0.999352	-0.000372	0.035950	-0.001733	0.092404	0.015729	1.081170	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000264.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000264.png	0.999334	0.000346	0.036478	-0.001232	0.094259	0.021150	1.096838	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000259.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000265.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000261.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000265.png	0.999411	-0.000196	0.034261	-0.001691	0.085763	0.017253	1.026246	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000263.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000265.png	0.999339	-0.000051	0.036328	-0.001113	0.094089	0.017600	1.087700	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000265.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000265.png	0.999346	0.000168	0.036158	-0.000881	0.094384	0.021188	1.101473	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000272.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000278.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000274.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000278.png	0.999438	0.000209	0.033520	0.000560	0.069578	0.004731	1.119348	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000276.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000278.png	0.999540	-0.000265	0.030319	0.000467	0.064984	-0.002556	1.126768	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000278.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000278.png	0.999629	0.000148	0.027199	-0.001185	0.054706	0.020946	1.091222	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000274.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000280.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000276.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000280.png	0.999540	-0.000265	0.030319	0.000467	0.064984	-0.002556	1.126768	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000278.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000280.png	0.999629	0.000148	0.027199	-0.001185	0.054706	0.020946	1.091221	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000280.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000280.png	0.999589	-0.000305	0.028657	0.000338	0.066769	0.020327	1.170438	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000275.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000281.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000277.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000281.png	0.999568	0.000265	0.029384	-0.000503	0.062659	0.005640	1.131913	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000279.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000281.png	0.999597	-0.000590	0.028381	-0.000930	0.058674	0.024497	1.159769	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000281.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000281.png	0.999630	-0.000503	0.027145	0.001445	0.073833	0.014437	1.135310	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000293.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000299.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000295.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000299.png	0.999934	-0.000733	0.011047	0.003175	0.024656	0.006109	1.351098	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000297.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000299.png	0.999979	-0.001715	0.005562	0.002803	0.007638	0.005425	1.444758	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000299.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000299.png	0.999994	-0.002416	0.001988	0.001580	-0.041890	-0.000316	1.439366	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000294.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000300.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000296.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000300.png	0.999959	-0.001009	0.008440	0.003047	0.017483	0.006488	1.432397	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000298.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000300.png	0.999990	-0.002411	0.003222	0.002015	-0.023713	0.001782	1.441265	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000300.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000300.png	0.999997	-0.001599	0.001173	0.001573	-0.037848	-0.002819	1.377989	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000295.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000301.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000297.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000301.png	0.999979	-0.001715	0.005562	0.002803	0.007638	0.005425	1.444758	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000299.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000301.png	0.999994	-0.002416	0.001988	0.001580	-0.041890	-0.000316	1.439365	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000301.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000301.png	0.999999	0.000042	0.000542	0.001115	-0.036438	-0.003413	1.379961	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000299.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000305.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000301.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000305.png	0.999999	0.000042	0.000542	0.001115	-0.036438	-0.003413	1.379961	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000303.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000305.png	0.999998	0.001211	-0.000896	0.001169	-0.032264	-0.006122	1.449422	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000305.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000305.png	0.999999	0.000195	-0.001509	0.000390	-0.026619	-0.009010	1.451537	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000304.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000310.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000306.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000310.png	0.999999	-0.000335	-0.001519	-0.000631	-0.024661	-0.009661	1.382446	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000308.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000310.png	0.999998	-0.000752	-0.001943	-0.000741	-0.030822	-0.010200	1.442758	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000310.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000310.png	0.999997	-0.001488	-0.001720	-0.000734	0.001169	-0.018147	1.430249	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000330.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000336.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000332.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000336.png	0.999375	0.000228	0.035335	-0.000164	0.086863	-0.049625	1.255721	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000334.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000336.png	0.999335	-0.001391	0.036357	0.002508	0.090310	-0.012247	1.268645	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000336.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000336.png	0.999302	-0.004547	0.037073	0.000547	0.097484	-0.035222	1.237190	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000332.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000338.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000334.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000338.png	0.999335	-0.001391	0.036357	0.002508	0.090310	-0.012247	1.268645	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000336.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000338.png	0.999302	-0.004547	0.037073	0.000547	0.097484	-0.035222	1.237190	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000338.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000338.png	0.999376	-0.002184	0.035116	0.003265	0.106903	-0.053050	1.173904	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000335.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000341.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000337.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000341.png	0.999307	-0.003825	0.036909	0.003065	0.109628	-0.051519	1.231453	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000339.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000341.png	0.999365	-0.000783	0.035619	-0.000088	0.101770	-0.034872	1.178295	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000341.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000341.png	0.999289	0.000726	0.037697	-0.000509	0.136840	-0.039389	1.239336	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000347.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000353.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000349.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000353.png	0.999287	0.000743	0.037713	0.001419	0.157239	-0.029421	1.301919	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000351.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000353.png	0.999339	-0.000793	0.036294	0.001699	0.160322	-0.039493	1.309819	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000353.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000353.png	0.999417	-0.000212	0.034115	0.001584	0.135102	-0.025196	1.336575	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000352.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000358.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000354.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000358.png	0.999462	-0.000227	0.032777	0.000969	0.118150	-0.021670	1.344960	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000356.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000358.png	0.999570	0.001045	0.029276	0.001149	0.095532	-0.034270	1.359580	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000358.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000358.png	0.999685	0.001156	0.025046	0.000691	0.069745	-0.021703	1.315323	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000357.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000363.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000359.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000363.png	0.999723	0.002047	0.023441	-0.000097	0.053691	-0.011800	1.323424	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000361.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000363.png	0.999751	0.002756	0.022074	-0.001611	0.048587	-0.022846	1.422919	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000363.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000363.png	0.999831	0.000072	0.018378	0.000715	0.045259	-0.021798	1.472481	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000364.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000370.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000366.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000370.png	0.999946	-0.000878	0.010346	-0.000541	0.042201	-0.025647	1.515041	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000368.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000370.png	0.999953	-0.000761	0.009172	-0.002920	0.038598	-0.024808	1.554473	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000370.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000370.png	0.999938	-0.001993	0.010190	-0.004135	0.037003	-0.010877	1.594979	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000366.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000372.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000368.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000372.png	0.999953	-0.000761	0.009172	-0.002920	0.038598	-0.024808	1.554473	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000370.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000372.png	0.999938	-0.001993	0.010190	-0.004135	0.037003	-0.010877	1.594979	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000372.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000372.png	0.999912	-0.001308	0.012345	-0.004575	0.028833	0.000001	1.558183	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000368.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000374.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000370.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000374.png	0.999938	-0.001993	0.010190	-0.004135	0.037003	-0.010877	1.594979	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000372.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000374.png	0.999912	-0.001308	0.012345	-0.004575	0.028833	0.000001	1.558183	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000374.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000374.png	0.999896	0.000596	0.014376	-0.000854	0.054011	-0.008461	1.655627	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000377.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000383.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000379.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000383.png	0.999927	-0.003998	0.011099	0.002485	0.076087	-0.008478	1.670278	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000381.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000383.png	0.999969	-0.001228	0.007196	0.003014	0.060356	-0.013695	1.591461	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000383.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000383.png	0.999989	0.001261	0.003815	0.002246	0.081826	-0.027759	1.675733	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000381.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000387.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000383.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000387.png	0.999989	0.001261	0.003815	0.002246	0.081826	-0.027759	1.675733	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000385.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000387.png	0.999990	0.004172	0.000170	0.001595	0.044368	-0.011274	1.686681	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000387.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000387.png	0.999998	0.000304	-0.001799	0.001017	0.039937	0.004474	1.713200	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000385.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000391.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000387.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000391.png	0.999998	0.000304	-0.001799	0.001017	0.039937	0.004474	1.713200	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000389.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000391.png	0.999987	-0.003062	-0.003362	0.002490	0.020671	0.001689	1.652058	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000391.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000391.png	0.999988	-0.000151	-0.004506	0.001999	0.013595	0.001917	1.737575	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000389.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000395.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000391.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000395.png	0.999988	-0.000151	-0.004506	0.001999	0.013595	0.001917	1.737575	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000393.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000395.png	0.999990	0.000399	-0.004368	-0.000004	-0.000473	-0.002779	1.666384	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000395.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000395.png	0.999989	-0.001311	-0.004558	-0.000287	-0.019715	0.004404	1.767140	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000407.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000413.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000409.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000413.png	0.999997	-0.001472	0.001780	-0.000263	0.044435	-0.001069	1.723026	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000411.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000413.png	0.999999	-0.000235	0.001358	-0.000963	0.019364	-0.004159	1.809060	0.580948	1.924101	0.490788	0.460944
