id	camera_l	disp	qw	qx	qy	qz	tx	ty	tz
266	Kite_training/cloudy/color_left/trajectory_3009/001068.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001068.PNG	0.999850	0.000234	-0.017064	-0.002882	0.365159	-0.621333	2.224690
267	Kite_training/cloudy/color_left/trajectory_3009/001072.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001072.PNG	0.999802	0.001825	-0.018770	-0.006405	0.431331	-0.634388	2.212655
268	Kite_training/cloudy/color_left/trajectory_3009/001076.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001076.PNG	0.999674	0.006633	-0.020228	-0.014074	0.506359	-0.643380	2.198007
269	Kite_training/cloudy/color_left/trajectory_3009/001080.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001080.PNG	0.999378	0.014080	-0.021026	-0.024580	0.593441	-0.628263	2.183468
270	Kite_training/cloudy/color_left/trajectory_3009/001084.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001084.PNG	0.999166	0.018738	-0.020634	-0.029842	0.684273	-0.568714	2.165612
271	Kite_training/cloudy/color_left/trajectory_3009/001088.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001088.PNG	0.999289	0.017956	-0.019674	-0.026684	0.760701	-0.482527	2.139997
272	Kite_training/cloudy/color_left/trajectory_3009/001092.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001092.PNG	0.999623	0.011616	-0.019247	-0.015755	0.810661	-0.408745	2.104444
273	Kite_training/cloudy/color_left/trajectory_3009/001096.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001096.PNG	0.999766	0.004574	-0.020701	-0.004377	0.838032	-0.382382	2.060722
274	Kite_training/cloudy/color_left/trajectory_3009/001100.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001100.PNG	0.999698	0.001686	-0.024521	0.000684	0.857309	-0.402804	2.009891
275	Kite_training/cloudy/color_left/trajectory_3009/001104.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001104.PNG	0.999531	0.003236	-0.030438	-0.000646	0.881684	-0.440702	1.950729
276	Kite_training/cloudy/color_left/trajectory_3009/001108.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001108.PNG	0.999340	0.006494	-0.035415	-0.004760	0.925387	-0.464015	1.881991
277	Kite_training/cloudy/color_left/trajectory_3009/001112.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001112.PNG	0.999294	0.008114	-0.035924	-0.007464	0.988514	-0.458237	1.805580
278	Kite_training/cloudy/color_left/trajectory_3009/001116.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001116.PNG	0.999427	0.007732	-0.031816	-0.008526	1.052036	-0.432403	1.728259
279	Kite_training/cloudy/color_left/trajectory_3009/001120.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001120.PNG	0.999649	0.005799	-0.024506	-0.008256	1.097151	-0.394838	1.659026
280	Kite_training/cloudy/color_left/trajectory_3009/001124.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001124.PNG	0.999818	0.003849	-0.017171	-0.007329	1.110665	-0.348373	1.605580
281	Kite_training/cloudy/color_left/trajectory_3009/001128.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001128.PNG	0.999928	0.002128	-0.010251	-0.005831	1.093447	-0.293663	1.568728
282	Kite_training/cloudy/color_left/trajectory_3009/001132.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001132.PNG	0.999983	0.000636	-0.004301	-0.003813	1.048270	-0.234512	1.547686
283	Kite_training/cloudy/color_left/trajectory_3009/001136.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001136.PNG	0.999998	-0.000678	-0.001068	-0.001431	0.980514	-0.181494	1.540530
284	Kite_training/cloudy/color_left/trajectory_3009/001140.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001140.PNG	0.999997	-0.001760	-0.000873	0.001275	0.899661	-0.135983	1.540648
285	Kite_training/cloudy/color_left/trajectory_3009/001144.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001144.PNG	0.999981	-0.002569	-0.003633	0.004210	0.815805	-0.096872	1.541910
286	Kite_training/cloudy/color_left/trajectory_3009/001148.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001148.PNG	0.999949	-0.002211	-0.007976	0.005828	0.741108	-0.066602	1.540082
287	Kite_training/cloudy/color_left/trajectory_3009/001152.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001152.PNG	0.999910	0.000234	-0.012616	0.004639	0.683362	-0.042814	1.534245
288	Kite_training/cloudy/color_left/trajectory_3009/001156.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001156.PNG	0.999841	0.004439	-0.017241	0.001056	0.643769	-0.015216	1.524829
289	Kite_training/cloudy/color_left/trajectory_3009/001160.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001160.PNG	0.999786	0.007209	-0.019303	-0.001582	0.622245	0.025203	1.510050
290	Kite_training/cloudy/color_left/trajectory_3009/001164.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001164.PNG	0.999819	0.007031	-0.017584	-0.001793	0.610262	0.072508	1.492098
291	Kite_training/cloudy/color_left/trajectory_3009/001168.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001168.PNG	0.999915	0.004076	-0.012369	0.000131	0.596070	0.114947	1.476142
292	Kite_training/cloudy/color_left/trajectory_3009/001172.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001172.PNG	0.999973	0.001002	-0.006945	0.001984	0.567742	0.147912	1.468333
293	Kite_training/cloudy/color_left/trajectory_3009/001176.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001176.PNG	0.999991	-0.000487	-0.003391	0.002431	0.523753	0.175508	1.469115
294	Kite_training/cloudy/color_left/trajectory_3009/001180.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001180.PNG	0.999997	-0.000445	-0.001696	0.001546	0.469402	0.203988	1.475002
295	Kite_training/cloudy/color_left/trajectory_3009/001184.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001184.PNG	0.999999	0.000134	-0.000935	0.000527	0.409938	0.233777	1.482908
296	Kite_training/cloudy/color_left/trajectory_3009/001188.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001188.PNG	1.000000	0.000529	-0.000421	0.000253	0.348089	0.262344	1.491342
297	Kite_training/cloudy/color_left/trajectory_3009/001192.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001192.PNG	0.999999	0.000720	-0.000135	0.000744	0.284805	0.288268	1.499889
298	Kite_training/cloudy/color_left/trajectory_3009/001196.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001196.PNG	0.999998	0.000687	-0.000041	0.001955	0.221706	0.308448	1.508312
299	Kite_training/cloudy/color_left/trajectory_3009/001200.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001200.PNG	0.999993	0.000373	-0.000051	0.003778	0.161132	0.317120	1.516553
300	Kite_training/cloudy/color_left/trajectory_3009/001204.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001204.PNG	0.999981	-0.000223	-0.000139	0.006180	0.103904	0.313020	1.524768
301	Kite_training/cloudy/color_left/trajectory_3009/001208.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001208.PNG	0.999966	-0.000782	-0.000183	0.008162	0.051231	0.298637	1.532885
302	Kite_training/cloudy/color_left/trajectory_3009/001212.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001212.PNG	0.999965	-0.000827	-0.000031	0.008270	0.003657	0.278855	1.540483
303	Kite_training/cloudy/color_left/trajectory_3009/001216.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001216.PNG	0.999979	-0.000314	0.000299	0.006396	-0.040710	0.255795	1.547183
304	Kite_training/cloudy/color_left/trajectory_3009/001220.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001220.PNG	0.999993	0.000437	0.000359	0.003813	-0.084371	0.229932	1.553233
305	Kite_training/cloudy/color_left/trajectory_3009/001224.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001224.PNG	0.999993	0.000657	-0.000837	0.003473	-0.128577	0.199458	1.559985
306	Kite_training/cloudy/color_left/trajectory_3009/001228.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001228.PNG	0.999977	0.000204	-0.003415	0.005793	-0.168604	0.162549	1.568368
307	Kite_training/cloudy/color_left/trajectory_3009/001232.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001232.PNG	0.999931	-0.000735	-0.006966	0.009459	-0.198096	0.119715	1.579016
308	Kite_training/cloudy/color_left/trajectory_3009/001236.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001236.PNG	0.999886	-0.001480	-0.010412	0.010862	-0.210522	0.074795	1.591528
309	Kite_training/cloudy/color_left/trajectory_3009/001240.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001240.PNG	0.999862	-0.001876	-0.013593	0.009379	-0.206485	0.028020	1.605375
310	Kite_training/cloudy/color_left/trajectory_3009/001244.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001244.PNG	0.999850	-0.001895	-0.016310	0.005577	-0.187325	-0.020600	1.619986
311	Kite_training/cloudy/color_left/trajectory_3009/001248.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001248.PNG	0.999845	-0.001754	-0.017374	0.002366	-0.155555	-0.067583	1.635548
312	Kite_training/cloudy/color_left/trajectory_3009/001252.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001252.PNG	0.999864	-0.001502	-0.016400	0.000708	-0.115945	-0.111031	1.651447
313	Kite_training/cloudy/color_left/trajectory_3009/001256.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001256.PNG	0.999906	-0.001152	-0.013689	0.000471	-0.075118	-0.150070	1.667038
314	Kite_training/cloudy/color_left/trajectory_3009/001260.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001260.PNG	0.999934	-0.000827	-0.011421	0.000438	-0.041924	-0.184760	1.682030
315	Kite_training/cloudy/color_left/trajectory_3009/001264.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001264.PNG	0.999944	-0.000591	-0.010554	0.000046	-0.016356	-0.215432	1.696776
316	Kite_training/cloudy/color_left/trajectory_3009/001268.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001268.PNG	0.999939	-0.000452	-0.011000	-0.000697	0.006424	-0.242138	1.711507
317	Kite_training/cloudy/color_left/trajectory_3009/001272.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001272.PNG	0.999934	-0.000306	-0.011443	-0.001394	0.031701	-0.261954	1.725770
318	Kite_training/cloudy/color_left/trajectory_3009/001276.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001276.PNG	0.999939	-0.000071	-0.010869	-0.001726	0.059936	-0.272337	1.739221
319	Kite_training/cloudy/color_left/trajectory_3009/001280.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001280.PNG	0.999955	0.000243	-0.009279	-0.001686	0.087331	-0.273030	1.752071
320	Kite_training/cloudy/color_left/trajectory_3009/001284.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001284.PNG	0.999972	0.000461	-0.007284	-0.001426	0.109589	-0.267088	1.764855
321	Kite_training/cloudy/color_left/trajectory_3009/001288.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001288.PNG	0.999984	0.000403	-0.005520	-0.001109	0.124628	-0.258314	1.777960
322	Kite_training/cloudy/color_left/trajectory_3009/001292.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001292.PNG	0.999992	0.000063	-0.004015	-0.000744	0.133067	-0.247838	1.791342
323	Kite_training/cloudy/color_left/trajectory_3009/001296.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001296.PNG	0.999996	-0.000421	-0.002768	-0.000266	0.135862	-0.232710	1.804839
324	Kite_training/cloudy/color_left/trajectory_3009/001300.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001300.PNG	0.999998	-0.000788	-0.001773	0.000456	0.134114	-0.205999	1.818311
325	Kite_training/cloudy/color_left/trajectory_3009/001304.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001304.PNG	0.999998	-0.001007	-0.001030	0.001435	0.128659	-0.166546	1.831813
326	Kite_training/cloudy/color_left/trajectory_3009/001308.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001308.PNG	0.999997	-0.000745	-0.000508	0.002415	0.120696	-0.117669	1.845299
327	Kite_training/cloudy/color_left/trajectory_3009/001312.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001312.PNG	0.999996	0.000812	-0.000146	0.002772	0.111813	-0.066827	1.858519
328	Kite_training/cloudy/color_left/trajectory_3009/001316.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001316.PNG	0.999990	0.003782	0.000045	0.002409	0.102979	-0.010367	1.871295
329	Kite_training/cloudy/color_left/trajectory_3009/001320.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001320.PNG	0.999971	0.007436	0.000068	0.001433	0.094754	0.056960	1.882251
330	Kite_training/cloudy/color_left/trajectory_3009/001324.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001324.PNG	0.999958	0.009171	-0.000002	0.000218	0.086972	0.136751	1.887932
331	Kite_training/cloudy/color_left/trajectory_3009/001328.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001328.PNG	0.999964	0.008404	-0.000126	-0.001154	0.079373	0.221400	1.887193
332	Kite_training/cloudy/color_left/trajectory_3009/001332.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001332.PNG	0.999981	0.005607	-0.000263	-0.002521	0.071418	0.300204	1.881249
333	Kite_training/cloudy/color_left/trajectory_3009/001336.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001336.PNG	0.999990	0.003274	-0.000157	-0.003020	0.061953	0.360059	1.873824
334	Kite_training/cloudy/color_left/trajectory_3009/001340.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001340.PNG	0.999995	0.002223	0.000289	-0.002371	0.050279	0.400827	1.866370
335	Kite_training/cloudy/color_left/trajectory_3009/001344.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001344.PNG	0.999997	0.002289	0.000931	-0.000838	0.036157	0.427331	1.858531
336	Kite_training/cloudy/color_left/trajectory_3009/001348.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001348.PNG	0.999997	0.002433	0.000779	-0.000084	0.019488	0.444481	1.849459
337	Kite_training/cloudy/color_left/trajectory_3009/001352.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001352.PNG	0.999997	0.002253	-0.000555	-0.000742	0.002555	0.452977	1.839096
338	Kite_training/cloudy/color_left/trajectory_3009/001356.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001356.PNG	0.999990	0.001791	-0.003010	-0.002699	-0.011547	0.451725	1.827887
339	Kite_training/cloudy/color_left/trajectory_3009/001360.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001360.PNG	0.999974	0.001603	-0.005580	-0.004262	-0.019673	0.440882	1.816256
340	Kite_training/cloudy/color_left/trajectory_3009/001364.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001364.PNG	0.999962	0.002132	-0.007419	-0.004020	-0.020780	0.422468	1.804073
341	Kite_training/cloudy/color_left/trajectory_3009/001368.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001368.PNG	0.999956	0.003324	-0.008488	-0.001979	-0.015867	0.399231	1.790804
342	Kite_training/cloudy/color_left/trajectory_3009/001372.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001372.PNG	0.999953	0.004502	-0.008608	0.000399	-0.005176	0.375424	1.775481
343	Kite_training/cloudy/color_left/trajectory_3009/001376.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001376.PNG	0.999958	0.004985	-0.007587	0.001525	0.009053	0.352836	1.757666
344	Kite_training/cloudy/color_left/trajectory_3009/001380.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001380.PNG	0.999973	0.004779	-0.005439	0.001299	0.021551	0.328987	1.738061
345	Kite_training/cloudy/color_left/trajectory_3009/001384.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001384.PNG	0.999986	0.004096	-0.003474	0.000277	0.026015	0.302984	1.717594
346	Kite_training/cloudy/color_left/trajectory_3009/001388.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001388.PNG	0.999989	0.003171	-0.003337	-0.000786	0.021102	0.275162	1.696834
347	Kite_training/cloudy/color_left/trajectory_3009/001392.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001392.PNG	0.999983	0.002024	-0.005123	-0.001803	0.013225	0.244786	1.675685
348	Kite_training/cloudy/color_left/trajectory_3009/001396.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001396.PNG	0.999965	0.000965	-0.007994	-0.002374	0.009366	0.207788	1.654650
349	Kite_training/cloudy/color_left/trajectory_3009/001400.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001400.PNG	0.999942	0.000457	-0.010608	-0.001892	0.013914	0.159232	1.634523
350	Kite_training/cloudy/color_left/trajectory_3009/001404.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001404.PNG	0.999917	0.000507	-0.012840	-0.000303	0.026288	0.100552	1.614973
351	Kite_training/cloudy/color_left/trajectory_3009/001408.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001408.PNG	0.999896	0.000897	-0.014282	0.001841	0.046014	0.035646	1.595599
352	Kite_training/cloudy/color_left/trajectory_3009/001412.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001412.PNG	0.999902	0.001066	-0.013662	0.002780	0.072939	-0.027975	1.576010
353	Kite_training/cloudy/color_left/trajectory_3009/001416.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001416.PNG	0.999940	0.000973	-0.010725	0.002168	0.100513	-0.089747	1.556390
354	Kite_training/cloudy/color_left/trajectory_3009/001420.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001420.PNG	0.999981	0.000705	-0.006027	0.000476	0.121124	-0.149839	1.537344
355	Kite_training/cloudy/color_left/trajectory_3009/001424.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001424.PNG	0.999997	0.000427	-0.002330	0.000061	0.127024	-0.206357	1.519723
356	Kite_training/cloudy/color_left/trajectory_3009/001428.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001428.PNG	0.999999	0.000166	-0.000485	0.001652	0.120603	-0.258941	1.503335
357	Kite_training/cloudy/color_left/trajectory_3009/001432.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001432.PNG	0.999989	-0.000064	-0.000289	0.004786	0.107009	-0.306234	1.487554
358	Kite_training/cloudy/color_left/trajectory_3009/001436.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001436.PNG	0.999979	-0.000172	-0.000401	0.006398	0.092330	-0.336976	1.472059
359	Kite_training/cloudy/color_left/trajectory_3009/001440.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001440.PNG	0.999986	-0.000113	-0.000284	0.005252	0.079557	-0.345789	1.456905
360	Kite_training/cloudy/color_left/trajectory_3009/001444.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001444.PNG	0.999998	0.000095	0.000015	0.001935	0.070462	-0.333218	1.442235
361	Kite_training/cloudy/color_left/trajectory_3009/001448.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001448.PNG	0.999999	0.000221	0.000141	0.001377	0.064935	-0.310757	1.427967
362	Kite_training/cloudy/color_left/trajectory_3009/001452.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001452.PNG	0.999982	0.000147	-0.000079	0.006031	0.060859	-0.285124	1.413899
363	Kite_training/cloudy/color_left/trajectory_3009/001456.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001456.PNG	0.999882	-0.000107	-0.000577	0.015352	0.056861	-0.257613	1.399875
364	Kite_training/cloudy/color_left/trajectory_3009/001460.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001460.PNG	0.999750	-0.000064	-0.000561	0.022351	0.057332	-0.230001	1.385947
365	Kite_training/cloudy/color_left/trajectory_3009/001464.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001464.PNG	0.999751	0.000703	0.000435	0.022313	0.066745	-0.202582	1.372413
366	Kite_training/cloudy/color_left/trajectory_3009/001468.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001468.PNG	0.999878	0.002302	0.002349	0.015261	0.086147	-0.174037	1.359629
367	Kite_training/cloudy/color_left/trajectory_3009/001472.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001472.PNG	0.999956	0.004022	0.005759	0.006236	0.112730	-0.142184	1.347057
368	Kite_training/cloudy/color_left/trajectory_3009/001476.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001476.PNG	0.999920	0.004854	0.011529	0.002006	0.138493	-0.105996	1.333828
369	Kite_training/cloudy/color_left/trajectory_3009/001480.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001480.PNG	0.999793	0.004793	0.019571	0.002874	0.154673	-0.068041	1.320481
370	Kite_training/cloudy/color_left/trajectory_3009/001484.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001484.PNG	0.999618	0.004671	0.026698	0.005355	0.151423	-0.031162	1.307761
371	Kite_training/cloudy/color_left/trajectory_3009/001488.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001488.PNG	0.999522	0.005129	0.029883	0.006114	0.128977	0.004715	1.295374
372	Kite_training/cloudy/color_left/trajectory_3009/001492.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001492.PNG	0.999549	0.005959	0.029014	0.004973	0.098426	0.041701	1.282212
373	Kite_training/cloudy/color_left/trajectory_3009/001496.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001496.PNG	0.999661	0.006692	0.025028	0.002643	0.070690	0.074900	1.267223
374	Kite_training/cloudy/color_left/trajectory_3009/001500.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001500.PNG	0.999775	0.006706	0.020122	0.000935	0.053807	0.089289	1.249736
375	Kite_training/cloudy/color_left/trajectory_3009/001504.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001504.PNG	0.999875	0.005989	0.014613	0.000158	0.049650	0.080732	1.230862
376	Kite_training/cloudy/color_left/trajectory_3009/001508.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001508.PNG	0.999947	0.004620	0.009165	0.000028	0.060275	0.051902	1.211739
377	Kite_training/cloudy/color_left/trajectory_3009/001512.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001512.PNG	0.999980	0.002699	0.005732	-0.000418	0.087662	0.014536	1.192890
378	Kite_training/cloudy/color_left/trajectory_3009/001516.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001516.PNG	0.999988	0.000244	0.004666	-0.001386	0.127001	-0.030012	1.173770
379	Kite_training/cloudy/color_left/trajectory_3009/001520.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001520.PNG	0.999979	-0.002173	0.004903	-0.003529	0.170342	-0.082709	1.154623
380	Kite_training/cloudy/color_left/trajectory_3009/001524.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001524.PNG	0.999951	-0.002299	0.002399	-0.009337	0.206223	-0.143458	1.138015
381	Kite_training/cloudy/color_left/trajectory_3009/001528.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001528.PNG	0.999804	0.000635	-0.003708	-0.019448	0.240903	-0.205016	1.123303
382	Kite_training/cloudy/color_left/trajectory_3009/001532.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001532.PNG	0.999382	0.006670	-0.012021	-0.032350	0.285830	-0.255457	1.108003
383	Kite_training/cloudy/color_left/trajectory_3009/001536.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001536.PNG	0.999037	0.012072	-0.016072	-0.039008	0.344319	-0.273348	1.084425
384	Kite_training/cloudy/color_left/trajectory_3009/001540.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001540.PNG	0.999148	0.014038	-0.014040	-0.036184	0.399018	-0.259887	1.051998
385	Kite_training/cloudy/color_left/trajectory_3009/001544.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001544.PNG	0.999585	0.011477	-0.007700	-0.025279	0.428855	-0.233143	1.015080
386	Kite_training/cloudy/color_left/trajectory_3009/001548.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001548.PNG	0.999867	0.006990	-0.003150	-0.014406	0.426900	-0.208706	0.978788
387	Kite_training/cloudy/color_left/trajectory_3009/001552.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001552.PNG	0.999964	0.002734	-0.002943	-0.007430	0.400748	-0.188802	0.941672
388	Kite_training/cloudy/color_left/trajectory_3009/001556.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001556.PNG	0.999968	-0.000884	-0.006719	-0.004191	0.360848	-0.168958	0.900015
389	Kite_training/cloudy/color_left/trajectory_3009/001560.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001560.PNG	0.999915	-0.002860	-0.012263	-0.003328	0.320758	-0.150393	0.854591
390	Kite_training/cloudy/color_left/trajectory_3009/001564.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001564.PNG	0.999835	-0.002366	-0.017627	-0.003640	0.288124	-0.133555	0.808701
391	Kite_training/cloudy/color_left/trajectory_3009/001568.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001568.PNG	0.999732	0.000584	-0.022592	-0.005004	0.261978	-0.113453	0.764339
392	Kite_training/cloudy/color_left/trajectory_3009/001572.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001572.PNG	0.999662	0.003467	-0.025012	-0.006126	0.241574	-0.082847	0.721204
393	Kite_training/cloudy/color_left/trajectory_3009/001576.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001576.PNG	0.999723	0.003165	-0.022628	-0.005579	0.222654	-0.038930	0.679033
394	Kite_training/cloudy/color_left/trajectory_3009/001580.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001580.PNG	0.999873	-0.000745	-0.015543	-0.003303	0.197888	0.012871	0.640049
395	Kite_training/cloudy/color_left/trajectory_3009/001584.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001584.PNG	0.999958	-0.005976	-0.006996	-0.000099	0.160909	0.060831	0.608289
396	Kite_training/cloudy/color_left/trajectory_3009/001588.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001588.PNG	0.999956	-0.008887	-0.001561	0.002740	0.110441	0.094158	0.586550
397	Kite_training/cloudy/color_left/trajectory_3009/001592.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001592.PNG	0.999946	-0.009105	0.000414	0.004977	0.051858	0.116145	0.572301
398	Kite_training/cloudy/color_left/trajectory_3009/001596.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001596.PNG	0.999947	-0.007402	-0.000038	0.007170	-0.008341	0.123471	0.563151
