id	camera_l	disp	qw	qx	qy	qz	tx	ty	tz
272	Kite_training/sunny/color_left/trajectory_0000/001092.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001092.PNG	0.999999	0.001545	0.000083	-0.000412	1.155159	-0.042095	1.550362
273	Kite_training/sunny/color_left/trajectory_0000/001096.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001096.PNG	0.999956	0.001019	0.000034	0.009374	1.127576	-0.080576	1.575962
274	Kite_training/sunny/color_left/trajectory_0000/001100.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001100.PNG	0.999903	0.000769	-0.000022	0.013899	1.103926	-0.138519	1.600933
275	Kite_training/sunny/color_left/trajectory_0000/001104.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001104.PNG	0.999930	0.000744	-0.000029	0.011789	1.084240	-0.202202	1.625456
276	Kite_training/sunny/color_left/trajectory_0000/001108.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001108.PNG	0.999987	0.000906	-0.000008	0.005071	1.068989	-0.257322	1.649466
277	Kite_training/sunny/color_left/trajectory_0000/001112.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001112.PNG	0.999999	0.001132	0.000001	-0.000005	1.057150	-0.295860	1.672518
278	Kite_training/sunny/color_left/trajectory_0000/001116.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001116.PNG	0.999997	0.001397	-0.000011	-0.002235	1.048455	-0.321884	1.694519
279	Kite_training/sunny/color_left/trajectory_0000/001120.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001120.PNG	0.999997	0.001662	-0.000033	-0.001809	1.041719	-0.339444	1.715466
280	Kite_training/sunny/color_left/trajectory_0000/001124.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001124.PNG	0.999998	0.001714	-0.000005	0.000249	1.034486	-0.343349	1.735322
281	Kite_training/sunny/color_left/trajectory_0000/001128.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001128.PNG	0.999992	0.001484	0.000091	0.003586	1.025048	-0.334084	1.753914
282	Kite_training/sunny/color_left/trajectory_0000/001132.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001132.PNG	0.999972	0.001102	0.000166	0.007439	1.014187	-0.319376	1.771222
283	Kite_training/sunny/color_left/trajectory_0000/001136.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001136.PNG	0.999945	0.000804	0.000057	0.010424	1.005197	-0.308397	1.787378
284	Kite_training/sunny/color_left/trajectory_0000/001140.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001140.PNG	0.999923	0.000600	-0.000251	0.012397	1.000005	-0.300008	1.802118
285	Kite_training/sunny/color_left/trajectory_0000/001144.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001144.PNG	0.999911	0.000344	-0.000507	0.013353	1.000738	-0.293713	1.815344
286	Kite_training/sunny/color_left/trajectory_0000/001148.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001148.PNG	0.999912	-0.000173	-0.000266	0.013286	1.008697	-0.290900	1.827531
287	Kite_training/sunny/color_left/trajectory_0000/001152.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001152.PNG	0.999925	-0.000931	0.000534	0.012195	1.022650	-0.291294	1.839577
288	Kite_training/sunny/color_left/trajectory_0000/001156.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001156.PNG	0.999946	-0.001754	0.001616	0.010135	1.040475	-0.294278	1.852574
289	Kite_training/sunny/color_left/trajectory_0000/001160.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001160.PNG	0.999970	-0.001276	0.000091	0.007589	1.056827	-0.299400	1.867462
290	Kite_training/sunny/color_left/trajectory_0000/001164.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001164.PNG	0.999971	0.001137	-0.005756	0.004825	1.078905	-0.301206	1.879634
291	Kite_training/sunny/color_left/trajectory_0000/001168.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001168.PNG	0.999855	0.005374	-0.016006	0.002007	1.123097	-0.291566	1.879938
292	Kite_training/sunny/color_left/trajectory_0000/001172.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001172.PNG	0.999563	0.010392	-0.027652	0.000745	1.207816	-0.262392	1.854852
293	Kite_training/sunny/color_left/trajectory_0000/001176.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001176.PNG	0.999332	0.013916	-0.033569	0.003815	1.340105	-0.213344	1.791705
294	Kite_training/sunny/color_left/trajectory_0000/001180.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001180.PNG	0.999280	0.015706	-0.032831	0.010712	1.493740	-0.163581	1.696974
295	Kite_training/sunny/color_left/trajectory_0000/001184.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001184.PNG	0.999323	0.017979	-0.028195	0.015341	1.641978	-0.135417	1.585288
296	Kite_training/sunny/color_left/trajectory_0000/001188.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001188.PNG	0.999406	0.023192	-0.022574	0.011854	1.772671	-0.125627	1.469355
297	Kite_training/sunny/color_left/trajectory_0000/001192.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001192.PNG	0.999371	0.031716	-0.015878	-0.000369	1.886187	-0.100265	1.356039
298	Kite_training/sunny/color_left/trajectory_0000/001196.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001196.PNG	0.998959	0.041063	-0.008089	-0.018167	1.978470	-0.017944	1.247307
299	Kite_training/sunny/color_left/trajectory_0000/001200.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001200.PNG	0.998655	0.043078	-0.001368	-0.028828	2.029126	0.143550	1.135309
300	Kite_training/sunny/color_left/trajectory_0000/001204.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001204.PNG	0.998937	0.036149	0.002357	-0.028504	2.032869	0.331533	1.014251
301	Kite_training/sunny/color_left/trajectory_0000/001208.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001208.PNG	0.999577	0.022550	0.002100	-0.018240	2.005501	0.479125	0.885612
302	Kite_training/sunny/color_left/trajectory_0000/001212.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001212.PNG	0.999908	0.010760	0.000140	-0.008245	1.979267	0.552174	0.759793
303	Kite_training/sunny/color_left/trajectory_0000/001216.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001216.PNG	0.999991	0.003123	-0.002112	-0.001923	1.962637	0.569299	0.635852
304	Kite_training/sunny/color_left/trajectory_0000/001220.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001220.PNG	0.999992	-0.000572	-0.003891	0.000790	1.952213	0.552208	0.509076
305	Kite_training/sunny/color_left/trajectory_0000/001224.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001224.PNG	0.999995	-0.001311	-0.002320	0.001439	1.949457	0.482560	0.380112
306	Kite_training/sunny/color_left/trajectory_0000/001228.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001228.PNG	0.999993	0.000521	0.003771	0.000697	1.951755	0.355739	0.259601
307	Kite_training/sunny/color_left/trajectory_0000/001232.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001232.PNG	0.999899	0.004568	0.013422	-0.001325	1.955811	0.181861	0.162256
308	Kite_training/sunny/color_left/trajectory_0000/001236.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001236.PNG	0.999771	0.007314	0.019808	-0.003552	1.953303	-0.007430	0.098127
309	Kite_training/sunny/color_left/trajectory_0000/001240.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001240.PNG	0.999761	0.006887	0.020037	-0.005313	1.946008	-0.200498	0.056247
310	Kite_training/sunny/color_left/trajectory_0000/001244.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001244.PNG	0.999867	0.003133	0.014696	-0.006335	1.939481	-0.398137	0.014493
311	Kite_training/sunny/color_left/trajectory_0000/001248.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001248.PNG	0.999944	-0.002017	0.008336	-0.006183	1.939365	-0.579633	-0.045807
312	Kite_training/sunny/color_left/trajectory_0000/001252.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001252.PNG	0.999956	-0.007013	0.004071	-0.004697	1.944567	-0.730882	-0.130321
313	Kite_training/sunny/color_left/trajectory_0000/001256.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001256.PNG	0.999927	-0.011793	0.001927	-0.001941	1.949101	-0.853959	-0.235479
314	Kite_training/sunny/color_left/trajectory_0000/001260.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001260.PNG	0.999859	-0.016727	0.001216	0.000711	1.949779	-0.952304	-0.355171
315	Kite_training/sunny/color_left/trajectory_0000/001264.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001264.PNG	0.999747	-0.022471	0.000533	0.000643	1.949124	-1.024879	-0.484633
316	Kite_training/sunny/color_left/trajectory_0000/001268.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001268.PNG	0.999577	-0.028986	-0.000372	-0.002322	1.951442	-1.058270	-0.624273
317	Kite_training/sunny/color_left/trajectory_0000/001272.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001272.PNG	0.999368	-0.034999	-0.001022	-0.006212	1.957678	-1.050661	-0.766738
318	Kite_training/sunny/color_left/trajectory_0000/001276.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001276.PNG	0.999163	-0.039736	-0.001007	-0.009613	1.966837	-1.005895	-0.902724
319	Kite_training/sunny/color_left/trajectory_0000/001280.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001280.PNG	0.998990	-0.043238	-0.000194	-0.012218	1.978196	-0.928403	-1.023689
320	Kite_training/sunny/color_left/trajectory_0000/001284.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001284.PNG	0.998901	-0.044911	0.001034	-0.013383	1.989926	-0.823363	-1.120330
321	Kite_training/sunny/color_left/trajectory_0000/001288.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001288.PNG	0.999093	-0.040997	0.000037	-0.011536	1.993503	-0.689292	-1.180098
322	Kite_training/sunny/color_left/trajectory_0000/001292.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001292.PNG	0.999503	-0.030517	-0.003622	-0.007077	1.976685	-0.554968	-1.198261
323	Kite_training/sunny/color_left/trajectory_0000/001296.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001296.PNG	0.999754	-0.019208	-0.010306	-0.003983	1.936852	-0.458492	-1.194579
324	Kite_training/sunny/color_left/trajectory_0000/001300.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001300.PNG	0.999715	-0.010896	-0.020688	-0.004731	1.874269	-0.399773	-1.195899
325	Kite_training/sunny/color_left/trajectory_0000/001304.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001304.PNG	0.999329	-0.005621	-0.034979	-0.009326	1.784627	-0.355694	-1.220704
326	Kite_training/sunny/color_left/trajectory_0000/001308.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001308.PNG	0.998490	-0.002975	-0.052068	-0.017253	1.660416	-0.305346	-1.282496
327	Kite_training/sunny/color_left/trajectory_0000/001312.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001312.PNG	0.997754	-0.001408	-0.062279	-0.024641	1.493213	-0.234321	-1.385032
328	Kite_training/sunny/color_left/trajectory_0000/001316.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001316.PNG	0.997712	-0.000503	-0.060850	-0.029473	1.293893	-0.149014	-1.492194
329	Kite_training/sunny/color_left/trajectory_0000/001320.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001320.PNG	0.998327	-0.001001	-0.048426	-0.031564	1.093110	-0.061622	-1.562426
330	Kite_training/sunny/color_left/trajectory_0000/001324.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001324.PNG	0.998988	-0.002558	-0.033162	-0.030268	0.921354	0.025353	-1.578202
331	Kite_training/sunny/color_left/trajectory_0000/001328.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001328.PNG	0.999452	-0.004329	-0.021024	-0.025189	0.784369	0.110852	-1.548837
332	Kite_training/sunny/color_left/trajectory_0000/001332.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001332.PNG	0.999774	-0.006004	-0.012045	-0.016471	0.672450	0.190920	-1.489502
333	Kite_training/sunny/color_left/trajectory_0000/001336.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001336.PNG	0.999931	-0.006775	-0.005931	-0.007603	0.581486	0.257994	-1.410614
334	Kite_training/sunny/color_left/trajectory_0000/001340.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001340.PNG	0.999977	-0.005880	-0.002419	-0.002470	0.508977	0.307631	-1.320092
335	Kite_training/sunny/color_left/trajectory_0000/001344.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001344.PNG	0.999993	-0.003215	-0.001395	-0.001271	0.445894	0.342104	-1.224233
336	Kite_training/sunny/color_left/trajectory_0000/001348.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001348.PNG	0.999998	-0.000758	-0.001454	-0.001141	0.385265	0.364662	-1.128786
337	Kite_training/sunny/color_left/trajectory_0000/001352.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001352.PNG	0.999999	-0.000432	-0.001279	0.000723	0.325912	0.380147	-1.035898
338	Kite_training/sunny/color_left/trajectory_0000/001356.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001356.PNG	0.999987	-0.002293	-0.000812	0.004407	0.269800	0.393154	-0.944027
339	Kite_training/sunny/color_left/trajectory_0000/001360.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001360.PNG	0.999954	-0.004951	-0.000210	0.008255	0.219850	0.407606	-0.850371
340	Kite_training/sunny/color_left/trajectory_0000/001364.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001364.PNG	0.999934	-0.006252	0.000197	0.009668	0.177884	0.424905	-0.752605
341	Kite_training/sunny/color_left/trajectory_0000/001368.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001368.PNG	0.999947	-0.006021	0.000298	0.008404	0.141683	0.443163	-0.651684
342	Kite_training/sunny/color_left/trajectory_0000/001372.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001372.PNG	0.999975	-0.004463	0.000130	0.005435	0.108364	0.456682	-0.549265
343	Kite_training/sunny/color_left/trajectory_0000/001376.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001376.PNG	0.999991	-0.002130	0.000023	0.003663	0.075630	0.452991	-0.447725
344	Kite_training/sunny/color_left/trajectory_0000/001380.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001380.PNG	0.999993	0.000880	0.000048	0.003617	0.044182	0.429618	-0.348277
345	Kite_training/sunny/color_left/trajectory_0000/001384.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001384.PNG	0.999984	0.003678	0.000114	0.004394	0.014997	0.381907	-0.252366
346	Kite_training/sunny/color_left/trajectory_0000/001388.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001388.PNG	0.999981	0.004466	0.000082	0.004168	-0.012665	0.301034	-0.160846
347	Kite_training/sunny/color_left/trajectory_0000/001392.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001392.PNG	0.999992	0.003028	-0.000000	0.002714	-0.040560	0.187532	-0.071063
348	Kite_training/sunny/color_left/trajectory_0000/001396.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001396.PNG	1.000000	-0.000035	-0.000067	0.000599	-0.069262	0.045746	0.018891
349	Kite_training/sunny/color_left/trajectory_0000/001400.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001400.PNG	0.999999	-0.001061	0.000003	0.001313	-0.096641	-0.099931	0.109335
350	Kite_training/sunny/color_left/trajectory_0000/001404.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001404.PNG	0.999980	0.001328	0.000234	0.006168	-0.121834	-0.240270	0.199135
351	Kite_training/sunny/color_left/trajectory_0000/001408.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001408.PNG	0.999883	0.006210	0.000419	0.013969	-0.148125	-0.367227	0.289528
352	Kite_training/sunny/color_left/trajectory_0000/001412.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001412.PNG	0.999806	0.008236	0.000186	0.017864	-0.177986	-0.445551	0.381976
353	Kite_training/sunny/color_left/trajectory_0000/001416.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001416.PNG	0.999866	0.005480	-0.000136	0.015406	-0.205767	-0.465276	0.473718
354	Kite_training/sunny/color_left/trajectory_0000/001420.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001420.PNG	0.999971	-0.001339	-0.000095	0.007465	-0.221599	-0.437323	0.559091
355	Kite_training/sunny/color_left/trajectory_0000/001424.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001424.PNG	0.999977	-0.006692	0.000128	0.000830	-0.226346	-0.397536	0.638363
356	Kite_training/sunny/color_left/trajectory_0000/001428.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001428.PNG	0.999967	-0.008022	0.000232	-0.001343	-0.226242	-0.358753	0.716194
357	Kite_training/sunny/color_left/trajectory_0000/001432.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001432.PNG	0.999984	-0.005518	0.000237	0.000740	-0.225556	-0.315715	0.796833
358	Kite_training/sunny/color_left/trajectory_0000/001436.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001436.PNG	0.999991	-0.002182	0.000187	0.003750	-0.225776	-0.267226	0.881064
359	Kite_training/sunny/color_left/trajectory_0000/001440.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001440.PNG	0.999987	-0.000332	0.000068	0.005125	-0.225580	-0.215181	0.966868
360	Kite_training/sunny/color_left/trajectory_0000/001444.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001444.PNG	0.999988	-0.000008	-0.000100	0.004827	-0.223308	-0.161905	1.052645
361	Kite_training/sunny/color_left/trajectory_0000/001448.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001448.PNG	0.999991	-0.000012	-0.000135	0.004325	-0.217644	-0.110878	1.137281
362	Kite_training/sunny/color_left/trajectory_0000/001452.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001452.PNG	0.999982	0.001505	0.000172	0.005873	-0.208367	-0.063112	1.220257
363	Kite_training/sunny/color_left/trajectory_0000/001456.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001456.PNG	0.999943	0.004650	0.000759	0.009535	-0.196481	-0.014640	1.301320
364	Kite_training/sunny/color_left/trajectory_0000/001460.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001460.PNG	0.999892	0.007866	0.001261	0.012322	-0.180544	0.022334	1.377287
365	Kite_training/sunny/color_left/trajectory_0000/001464.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001464.PNG	0.999891	0.009515	0.001453	0.011157	-0.159531	0.029759	1.445868
366	Kite_training/sunny/color_left/trajectory_0000/001468.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001468.PNG	0.999936	0.009502	0.001494	0.005956	-0.135365	0.001451	1.509022
367	Kite_training/sunny/color_left/trajectory_0000/001472.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001472.PNG	0.999964	0.008312	0.001745	0.000145	-0.110857	-0.054758	1.568488
368	Kite_training/sunny/color_left/trajectory_0000/001476.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001476.PNG	0.999973	0.006847	0.002614	-0.000208	-0.088049	-0.117992	1.623549
369	Kite_training/sunny/color_left/trajectory_0000/001480.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001480.PNG	0.999965	0.005250	0.004022	0.005156	-0.068712	-0.185483	1.673682
370	Kite_training/sunny/color_left/trajectory_0000/001484.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001484.PNG	0.999919	0.003955	0.005256	0.010926	-0.053838	-0.253347	1.721005
371	Kite_training/sunny/color_left/trajectory_0000/001488.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001488.PNG	0.999893	0.003254	0.005793	0.013025	-0.042640	-0.318349	1.767252
372	Kite_training/sunny/color_left/trajectory_0000/001492.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001492.PNG	0.999915	0.003082	0.005623	0.011356	-0.032045	-0.379662	1.812545
373	Kite_training/sunny/color_left/trajectory_0000/001496.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001496.PNG	0.999960	0.003198	0.004827	0.006881	-0.017461	-0.435885	1.856897
374	Kite_training/sunny/color_left/trajectory_0000/001500.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001500.PNG	0.999982	0.002913	0.003782	0.003520	0.003833	-0.484776	1.899232
375	Kite_training/sunny/color_left/trajectory_0000/001504.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001504.PNG	0.999992	0.002078	0.002578	0.002281	0.032724	-0.527058	1.938632
376	Kite_training/sunny/color_left/trajectory_0000/001508.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001508.PNG	0.999994	0.000876	0.001293	0.002944	0.068805	-0.565106	1.974537
377	Kite_training/sunny/color_left/trajectory_0000/001512.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001512.PNG	0.999990	0.000145	0.000360	0.004383	0.110689	-0.602780	2.008137
378	Kite_training/sunny/color_left/trajectory_0000/001516.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001516.PNG	0.999981	0.000155	-0.000090	0.006234	0.156092	-0.639510	2.040210
379	Kite_training/sunny/color_left/trajectory_0000/001520.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001520.PNG	0.999964	0.000883	-0.000095	0.008435	0.202519	-0.672934	2.071496
380	Kite_training/sunny/color_left/trajectory_0000/001524.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001524.PNG	0.999951	0.001707	0.000050	0.009725	0.249360	-0.699322	2.102557
381	Kite_training/sunny/color_left/trajectory_0000/001528.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001528.PNG	0.999958	0.002030	0.000107	0.008921	0.299035	-0.717058	2.133193
382	Kite_training/sunny/color_left/trajectory_0000/001532.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001532.PNG	0.999978	0.002007	0.000119	0.006293	0.354441	-0.728275	2.162599
383	Kite_training/sunny/color_left/trajectory_0000/001536.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001536.PNG	0.999992	0.002474	0.000172	0.003266	0.414872	-0.737080	2.189929
384	Kite_training/sunny/color_left/trajectory_0000/001540.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001540.PNG	0.999993	0.003672	0.000282	0.000242	0.479855	-0.741220	2.215837
385	Kite_training/sunny/color_left/trajectory_0000/001544.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001544.PNG	0.999981	0.005565	0.000463	-0.002761	0.549229	-0.736285	2.241403
386	Kite_training/sunny/color_left/trajectory_0000/001548.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001548.PNG	0.999962	0.007162	0.000665	-0.004955	0.620579	-0.720053	2.266489
387	Kite_training/sunny/color_left/trajectory_0000/001552.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001552.PNG	0.999958	0.007334	0.000764	-0.005417	0.690158	-0.696240	2.289350
388	Kite_training/sunny/color_left/trajectory_0000/001556.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001556.PNG	0.999973	0.006037	0.000682	-0.004082	0.755822	-0.673342	2.307917
389	Kite_training/sunny/color_left/trajectory_0000/001560.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001560.PNG	0.999990	0.004019	0.000599	-0.001861	0.817399	-0.659148	2.321291
390	Kite_training/sunny/color_left/trajectory_0000/001564.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001564.PNG	0.999996	0.002479	0.000910	-0.000268	0.875938	-0.655939	2.330440
391	Kite_training/sunny/color_left/trajectory_0000/001568.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001568.PNG	0.999997	0.001523	0.001675	0.000550	0.930622	-0.660944	2.336842
392	Kite_training/sunny/color_left/trajectory_0000/001572.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001572.PNG	0.999995	0.001131	0.002763	0.000624	0.980100	-0.670587	2.342261
393	Kite_training/sunny/color_left/trajectory_0000/001576.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001576.PNG	0.999994	0.001181	0.003381	0.000162	1.022741	-0.681421	2.348666
394	Kite_training/sunny/color_left/trajectory_0000/001580.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001580.PNG	0.999993	0.001630	0.003251	-0.000765	1.061105	-0.690398	2.356040
395	Kite_training/sunny/color_left/trajectory_0000/001584.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001584.PNG	0.999992	0.002366	0.002467	-0.002206	1.099368	-0.694497	2.363448
396	Kite_training/sunny/color_left/trajectory_0000/001588.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001588.PNG	0.999985	0.002481	0.001733	-0.004546	1.141217	-0.691002	2.370019
397	Kite_training/sunny/color_left/trajectory_0000/001592.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001592.PNG	0.999966	0.001532	0.001366	-0.007968	1.187583	-0.680356	2.374907
398	Kite_training/sunny/color_left/trajectory_0000/001596.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001596.PNG	0.999924	0.000038	0.001216	-0.012282	1.237216	-0.665415	2.377122
399	Kite_training/sunny/color_left/trajectory_0000/001600.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001600.PNG	0.999868	0.001773	0.000667	-0.016148	1.284040	-0.653714	2.374862
400	Kite_training/sunny/color_left/trajectory_0000/001604.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001604.PNG	0.999784	0.008424	-0.000148	-0.018990	1.327089	-0.634093	2.370506
401	Kite_training/sunny/color_left/trajectory_0000/001608.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001608.PNG	0.999594	0.019518	-0.000587	-0.020738	1.366280	-0.585879	2.368263
402	Kite_training/sunny/color_left/trajectory_0000/001612.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001612.PNG	0.999421	0.027489	-0.000035	-0.020051	1.396241	-0.488550	2.363884
403	Kite_training/sunny/color_left/trajectory_0000/001616.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001616.PNG	0.999521	0.026572	0.000774	-0.015829	1.407628	-0.364481	2.348125
404	Kite_training/sunny/color_left/trajectory_0000/001620.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001620.PNG	0.999819	0.017146	0.000799	-0.008223	1.398402	-0.267622	2.316347
405	Kite_training/sunny/color_left/trajectory_0000/001624.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001624.PNG	0.999978	0.006528	0.000254	-0.001300	1.380971	-0.214500	2.274374
406	Kite_training/sunny/color_left/trajectory_0000/001628.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001628.PNG	0.999998	0.000227	-0.000093	0.001780	1.364657	-0.179889	2.226481
407	Kite_training/sunny/color_left/trajectory_0000/001632.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001632.PNG	0.999998	-0.001788	-0.000080	0.001151	1.350430	-0.131696	2.174790
