id	camera_l	disp	qw	qx	qy	qz	tx	ty	tz
272	Kite_training/sunny/color_left/trajectory_0021/001092.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001092.PNG	0.999978	0.003839	0.005293	-0.000925	-0.417802	0.485818	1.336999
273	Kite_training/sunny/color_left/trajectory_0021/001096.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001096.PNG	0.999976	0.005453	0.003631	0.002372	-0.388634	0.476653	1.323281
274	Kite_training/sunny/color_left/trajectory_0021/001100.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001100.PNG	0.999974	0.005842	0.002193	0.003566	-0.351057	0.473648	1.308008
275	Kite_training/sunny/color_left/trajectory_0021/001104.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001104.PNG	0.999987	0.004658	0.001269	0.001758	-0.307139	0.471348	1.291735
276	Kite_training/sunny/color_left/trajectory_0021/001108.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001108.PNG	0.999995	0.002324	0.000807	-0.002056	-0.261693	0.464208	1.275759
277	Kite_training/sunny/color_left/trajectory_0021/001112.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001112.PNG	0.999992	0.000458	0.000450	-0.004017	-0.219823	0.450912	1.262042
278	Kite_training/sunny/color_left/trajectory_0021/001116.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001116.PNG	0.999995	-0.000548	0.000107	-0.003208	-0.180419	0.434892	1.250128
279	Kite_training/sunny/color_left/trajectory_0021/001120.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001120.PNG	0.999999	-0.000738	-0.000126	-0.000791	-0.140524	0.417302	1.239216
280	Kite_training/sunny/color_left/trajectory_0021/001124.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001124.PNG	1.000000	-0.000238	-0.000029	0.000193	-0.097805	0.394198	1.228973
281	Kite_training/sunny/color_left/trajectory_0021/001128.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001128.PNG	0.999999	0.000931	0.000431	-0.000748	-0.054200	0.365512	1.218833
282	Kite_training/sunny/color_left/trajectory_0021/001132.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001132.PNG	0.999990	0.002690	0.001263	-0.003419	-0.012287	0.331796	1.208188
283	Kite_training/sunny/color_left/trajectory_0021/001136.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001136.PNG	0.999970	0.004333	0.002483	-0.005983	0.023929	0.287862	1.194864
284	Kite_training/sunny/color_left/trajectory_0021/001140.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001140.PNG	0.999949	0.005463	0.004089	-0.007450	0.053440	0.230052	1.178626
285	Kite_training/sunny/color_left/trajectory_0021/001144.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001144.PNG	0.999933	0.006098	0.005897	-0.007867	0.076830	0.157701	1.160598
286	Kite_training/sunny/color_left/trajectory_0021/001148.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001148.PNG	0.999927	0.006481	0.006983	-0.007465	0.092455	0.072538	1.140438
287	Kite_training/sunny/color_left/trajectory_0021/001152.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001152.PNG	0.999933	0.006742	0.007028	-0.006294	0.102093	-0.025536	1.118310
288	Kite_training/sunny/color_left/trajectory_0021/001156.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001156.PNG	0.999949	0.006819	0.006078	-0.004397	0.108783	-0.136289	1.094842
289	Kite_training/sunny/color_left/trajectory_0021/001160.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001160.PNG	0.999970	0.005608	0.004702	-0.002519	0.117293	-0.249348	1.072190
290	Kite_training/sunny/color_left/trajectory_0021/001164.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001164.PNG	0.999991	0.002456	0.003223	-0.001092	0.128946	-0.361125	1.050424
291	Kite_training/sunny/color_left/trajectory_0021/001168.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001168.PNG	0.999995	-0.002646	0.001661	-0.000131	0.142883	-0.475308	1.026642
292	Kite_training/sunny/color_left/trajectory_0021/001172.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001172.PNG	0.999963	-0.008560	0.000719	0.000225	0.159387	-0.587492	0.999114
293	Kite_training/sunny/color_left/trajectory_0021/001176.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001176.PNG	0.999911	-0.013243	0.001626	-0.000178	0.178562	-0.684398	0.969208
294	Kite_training/sunny/color_left/trajectory_0021/001180.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001180.PNG	0.999853	-0.016486	0.004489	-0.001208	0.197859	-0.761280	0.937985
295	Kite_training/sunny/color_left/trajectory_0021/001184.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001184.PNG	0.999795	-0.018253	0.008478	-0.002295	0.214117	-0.814992	0.908024
296	Kite_training/sunny/color_left/trajectory_0021/001188.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001188.PNG	0.999757	-0.018431	0.011823	-0.002595	0.223979	-0.843124	0.882560
297	Kite_training/sunny/color_left/trajectory_0021/001192.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001192.PNG	0.999751	-0.016994	0.014326	-0.002101	0.226759	-0.843879	0.866812
298	Kite_training/sunny/color_left/trajectory_0021/001196.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001196.PNG	0.999777	-0.014129	0.015628	-0.001281	0.221505	-0.822557	0.865081
299	Kite_training/sunny/color_left/trajectory_0021/001200.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001200.PNG	0.999840	-0.010522	0.014389	-0.001470	0.208415	-0.800177	0.876611
300	Kite_training/sunny/color_left/trajectory_0021/001204.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001204.PNG	0.999922	-0.006287	0.010370	-0.003112	0.192944	-0.780134	0.899724
301	Kite_training/sunny/color_left/trajectory_0021/001208.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001208.PNG	0.999971	-0.002229	0.005090	-0.005236	0.182952	-0.759577	0.932002
302	Kite_training/sunny/color_left/trajectory_0021/001212.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001212.PNG	0.999983	-0.000171	0.001579	-0.005594	0.183638	-0.735813	0.969127
303	Kite_training/sunny/color_left/trajectory_0021/001216.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001216.PNG	0.999993	-0.000408	0.000131	-0.003839	0.190011	-0.712285	1.007807
304	Kite_training/sunny/color_left/trajectory_0021/001220.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001220.PNG	0.999997	-0.002304	0.000248	-0.000661	0.195898	-0.692686	1.045511
305	Kite_training/sunny/color_left/trajectory_0021/001224.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001224.PNG	0.999993	-0.003497	0.000459	0.001562	0.197263	-0.676467	1.081456
306	Kite_training/sunny/color_left/trajectory_0021/001228.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001228.PNG	0.999991	-0.003487	0.000456	0.002325	0.195615	-0.661122	1.117022
307	Kite_training/sunny/color_left/trajectory_0021/001232.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001232.PNG	0.999996	-0.002390	0.000249	0.001730	0.193519	-0.644038	1.153800
308	Kite_training/sunny/color_left/trajectory_0021/001236.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001236.PNG	0.999999	-0.001138	0.000050	0.000637	0.193140	-0.625822	1.192521
309	Kite_training/sunny/color_left/trajectory_0021/001240.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001240.PNG	1.000000	-0.000175	-0.000026	-0.000536	0.194960	-0.607433	1.232933
310	Kite_training/sunny/color_left/trajectory_0021/001244.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001244.PNG	0.999998	0.000495	0.000019	-0.001741	0.198614	-0.589282	1.274490
311	Kite_training/sunny/color_left/trajectory_0021/001248.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001248.PNG	0.999997	0.000855	0.000077	-0.002412	0.202899	-0.571949	1.315745
312	Kite_training/sunny/color_left/trajectory_0021/001252.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001252.PNG	0.999997	0.000894	0.000070	-0.002159	0.206516	-0.556371	1.355577
313	Kite_training/sunny/color_left/trajectory_0021/001256.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001256.PNG	0.999999	0.000644	0.000006	-0.001070	0.208681	-0.543569	1.393675
314	Kite_training/sunny/color_left/trajectory_0021/001260.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001260.PNG	1.000000	0.000387	0.000014	-0.000072	0.209527	-0.532917	1.430584
315	Kite_training/sunny/color_left/trajectory_0021/001264.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001264.PNG	1.000000	0.000283	0.000170	0.000315	0.209473	-0.523437	1.466835
316	Kite_training/sunny/color_left/trajectory_0021/001268.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001268.PNG	1.000000	0.000404	0.000555	0.000158	0.208836	-0.514916	1.502537
317	Kite_training/sunny/color_left/trajectory_0021/001272.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001272.PNG	0.999997	0.001341	0.001833	0.000067	0.208097	-0.510357	1.536889
318	Kite_training/sunny/color_left/trajectory_0021/001276.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001276.PNG	0.999985	0.003389	0.004345	0.000335	0.204640	-0.509179	1.570495
319	Kite_training/sunny/color_left/trajectory_0021/001280.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001280.PNG	0.999946	0.006529	0.008096	0.000904	0.193908	-0.507768	1.604858
320	Kite_training/sunny/color_left/trajectory_0021/001284.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001284.PNG	0.999882	0.009547	0.011949	0.001544	0.170006	-0.500624	1.639809
321	Kite_training/sunny/color_left/trajectory_0021/001288.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001288.PNG	0.999846	0.010434	0.013966	0.002046	0.130147	-0.484942	1.672240
322	Kite_training/sunny/color_left/trajectory_0021/001292.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001292.PNG	0.999857	0.009118	0.014020	0.002536	0.080323	-0.467323	1.698791
323	Kite_training/sunny/color_left/trajectory_0021/001296.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001296.PNG	0.999879	0.007143	0.013496	0.002937	0.029000	-0.455040	1.718010
324	Kite_training/sunny/color_left/trajectory_0021/001300.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001300.PNG	0.999888	0.005671	0.013464	0.003090	-0.020189	-0.450368	1.730307
325	Kite_training/sunny/color_left/trajectory_0021/001304.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001304.PNG	0.999887	0.004721	0.013952	0.002958	-0.068351	-0.451809	1.736364
326	Kite_training/sunny/color_left/trajectory_0021/001308.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001308.PNG	0.999884	0.004029	0.014444	0.002513	-0.117518	-0.456202	1.737497
327	Kite_training/sunny/color_left/trajectory_0021/001312.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001312.PNG	0.999893	0.003192	0.014165	0.001755	-0.168375	-0.460473	1.735142
328	Kite_training/sunny/color_left/trajectory_0021/001316.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001316.PNG	0.999912	0.002167	0.013047	0.000704	-0.217820	-0.465175	1.729463
329	Kite_training/sunny/color_left/trajectory_0021/001320.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001320.PNG	0.999937	0.001096	0.011157	-0.000391	-0.262598	-0.472377	1.721025
330	Kite_training/sunny/color_left/trajectory_0021/001324.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001324.PNG	0.999961	0.000497	0.008736	-0.000694	-0.300341	-0.486308	1.711269
331	Kite_training/sunny/color_left/trajectory_0021/001328.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001328.PNG	0.999983	0.000499	0.005843	-0.000036	-0.330082	-0.505818	1.701513
332	Kite_training/sunny/color_left/trajectory_0021/001332.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001332.PNG	0.999995	0.000819	0.002916	0.001254	-0.350336	-0.526637	1.693060
333	Kite_training/sunny/color_left/trajectory_0021/001336.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001336.PNG	0.999996	0.000798	0.000949	0.002449	-0.359710	-0.543602	1.686655
334	Kite_training/sunny/color_left/trajectory_0021/001340.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001340.PNG	0.999994	0.000342	0.000085	0.003444	-0.361262	-0.557431	1.681408
335	Kite_training/sunny/color_left/trajectory_0021/001344.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001344.PNG	0.999991	-0.000362	0.000149	0.004149	-0.358726	-0.569803	1.676156
336	Kite_training/sunny/color_left/trajectory_0021/001348.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001348.PNG	0.999991	-0.000487	0.000280	0.004166	-0.355534	-0.581920	1.670447
337	Kite_training/sunny/color_left/trajectory_0021/001352.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001352.PNG	0.999994	0.000201	0.000209	0.003380	-0.351275	-0.592403	1.665037
338	Kite_training/sunny/color_left/trajectory_0021/001356.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001356.PNG	0.999997	0.001476	-0.000027	0.001891	-0.344392	-0.599274	1.660911
339	Kite_training/sunny/color_left/trajectory_0021/001360.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001360.PNG	0.999998	0.001801	-0.000074	0.000401	-0.334355	-0.601985	1.657995
340	Kite_training/sunny/color_left/trajectory_0021/001364.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001364.PNG	1.000000	0.000524	0.000227	-0.000793	-0.322135	-0.604018	1.654653
341	Kite_training/sunny/color_left/trajectory_0021/001368.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001368.PNG	0.999997	-0.001933	0.000481	-0.001628	-0.309662	-0.610342	1.649063
342	Kite_training/sunny/color_left/trajectory_0021/001372.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001372.PNG	0.999992	-0.003465	-0.001208	-0.001807	-0.299429	-0.624273	1.641436
343	Kite_training/sunny/color_left/trajectory_0021/001376.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001376.PNG	0.999979	-0.003405	-0.005402	-0.001281	-0.286528	-0.642209	1.634416
344	Kite_training/sunny/color_left/trajectory_0021/001380.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001380.PNG	0.999930	-0.001965	-0.011666	-0.000202	-0.263224	-0.658451	1.630985
345	Kite_training/sunny/color_left/trajectory_0021/001384.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001384.PNG	0.999860	-0.000780	-0.016730	0.000482	-0.219561	-0.667632	1.632495
346	Kite_training/sunny/color_left/trajectory_0021/001388.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001388.PNG	0.999818	-0.000593	-0.019048	0.000334	-0.156981	-0.670631	1.636285
347	Kite_training/sunny/color_left/trajectory_0021/001392.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001392.PNG	0.999825	-0.001319	-0.018631	-0.000658	-0.083302	-0.671148	1.638734
348	Kite_training/sunny/color_left/trajectory_0021/001396.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001396.PNG	0.999864	-0.002046	-0.016236	-0.001942	-0.007642	-0.672955	1.637821
349	Kite_training/sunny/color_left/trajectory_0021/001400.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001400.PNG	0.999913	-0.001832	-0.012708	-0.002868	0.062491	-0.676537	1.634245
350	Kite_training/sunny/color_left/trajectory_0021/001404.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001404.PNG	0.999961	-0.000668	-0.008084	-0.003372	0.122878	-0.678564	1.630520
351	Kite_training/sunny/color_left/trajectory_0021/001408.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001408.PNG	0.999989	0.001034	-0.003201	-0.003398	0.168320	-0.676543	1.628897
352	Kite_training/sunny/color_left/trajectory_0021/001412.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001412.PNG	0.999994	0.002007	-0.001012	-0.002768	0.193440	-0.671184	1.629385
353	Kite_training/sunny/color_left/trajectory_0021/001416.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001416.PNG	0.999995	0.002027	-0.002175	-0.001426	0.205304	-0.665790	1.630186
354	Kite_training/sunny/color_left/trajectory_0021/001420.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001420.PNG	0.999983	0.001039	-0.005663	0.000428	0.215579	-0.662177	1.629300
355	Kite_training/sunny/color_left/trajectory_0021/001424.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001424.PNG	0.999968	-0.001272	-0.007671	0.001927	0.237217	-0.657595	1.626116
356	Kite_training/sunny/color_left/trajectory_0021/001428.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001428.PNG	0.999957	-0.004961	-0.007298	0.002838	0.267247	-0.654883	1.619628
357	Kite_training/sunny/color_left/trajectory_0021/001432.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001432.PNG	0.999939	-0.009404	-0.005007	0.003060	0.298126	-0.659196	1.609619
358	Kite_training/sunny/color_left/trajectory_0021/001436.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001436.PNG	0.999926	-0.011462	-0.003520	0.001924	0.321366	-0.677225	1.599327
359	Kite_training/sunny/color_left/trajectory_0021/001440.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001440.PNG	0.999941	-0.010107	-0.003830	-0.000854	0.340398	-0.702091	1.592612
360	Kite_training/sunny/color_left/trajectory_0021/001444.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001444.PNG	0.999955	-0.005732	-0.005690	-0.004999	0.363357	-0.721997	1.592713
361	Kite_training/sunny/color_left/trajectory_0021/001448.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001448.PNG	0.999945	-0.001600	-0.006882	-0.007740	0.396444	-0.726469	1.599059
362	Kite_training/sunny/color_left/trajectory_0021/001452.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001452.PNG	0.999950	0.000624	-0.006346	-0.007694	0.435069	-0.716822	1.609730
363	Kite_training/sunny/color_left/trajectory_0021/001456.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001456.PNG	0.999979	0.000877	-0.004188	-0.004953	0.469607	-0.701131	1.623318
364	Kite_training/sunny/color_left/trajectory_0021/001460.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001460.PNG	0.999997	0.000208	-0.001794	-0.001600	0.491405	-0.688690	1.638731
365	Kite_training/sunny/color_left/trajectory_0021/001464.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001464.PNG	1.000000	-0.000164	-0.000609	0.000135	0.499300	-0.683780	1.655183
366	Kite_training/sunny/color_left/trajectory_0021/001468.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001468.PNG	1.000000	-0.000189	-0.000607	0.000240	0.499555	-0.683877	1.671997
367	Kite_training/sunny/color_left/trajectory_0021/001472.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001472.PNG	1.000000	-0.000211	-0.000724	-0.000167	0.499414	-0.684383	1.688359
368	Kite_training/sunny/color_left/trajectory_0021/001476.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001476.PNG	1.000000	-0.000446	-0.000288	-0.000382	0.500696	-0.683604	1.704081
369	Kite_training/sunny/color_left/trajectory_0021/001480.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001480.PNG	0.999999	-0.000894	0.000673	-0.000394	0.501224	-0.682451	1.719444
370	Kite_training/sunny/color_left/trajectory_0021/001484.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001484.PNG	0.999998	-0.001420	0.001182	-0.000247	0.497981	-0.681916	1.735264
371	Kite_training/sunny/color_left/trajectory_0021/001488.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001488.PNG	0.999998	-0.001872	0.000180	-0.000000	0.491297	-0.682510	1.751609
372	Kite_training/sunny/color_left/trajectory_0021/001492.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001492.PNG	0.999995	-0.002244	-0.002382	0.000326	0.486283	-0.684124	1.767120
373	Kite_training/sunny/color_left/trajectory_0021/001496.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001496.PNG	0.999979	-0.002485	-0.005962	0.000296	0.488842	-0.687046	1.780397
374	Kite_training/sunny/color_left/trajectory_0021/001500.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001500.PNG	0.999959	-0.002350	-0.008540	-0.001652	0.504659	-0.692262	1.790586
375	Kite_training/sunny/color_left/trajectory_0021/001504.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001504.PNG	0.999935	-0.001728	-0.009652	-0.005859	0.533360	-0.696884	1.798927
376	Kite_training/sunny/color_left/trajectory_0021/001508.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001508.PNG	0.999891	-0.000719	-0.009581	-0.011180	0.571353	-0.696748	1.806972
377	Kite_training/sunny/color_left/trajectory_0021/001512.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001512.PNG	0.999857	0.000229	-0.009194	-0.014216	0.610980	-0.689557	1.815492
378	Kite_training/sunny/color_left/trajectory_0021/001516.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001516.PNG	0.999859	0.000975	-0.008650	-0.014333	0.646923	-0.678098	1.824867
379	Kite_training/sunny/color_left/trajectory_0021/001520.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001520.PNG	0.999898	0.001460	-0.007997	-0.011767	0.674861	-0.666802	1.835332
380	Kite_training/sunny/color_left/trajectory_0021/001524.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001524.PNG	0.999932	0.001689	-0.007528	-0.008755	0.692453	-0.658290	1.846430
381	Kite_training/sunny/color_left/trajectory_0021/001528.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001528.PNG	0.999950	0.001699	-0.007411	-0.006553	0.700664	-0.653172	1.857496
382	Kite_training/sunny/color_left/trajectory_0021/001532.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001532.PNG	0.999957	0.001528	-0.007590	-0.005139	0.702041	-0.651273	1.867985
383	Kite_training/sunny/color_left/trajectory_0021/001536.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001536.PNG	0.999964	0.001310	-0.007353	-0.004081	0.700861	-0.651543	1.877437
384	Kite_training/sunny/color_left/trajectory_0021/001540.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001540.PNG	0.999975	0.001121	-0.006230	-0.003096	0.697375	-0.653178	1.886475
385	Kite_training/sunny/color_left/trajectory_0021/001544.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001544.PNG	0.999988	0.000954	-0.004267	-0.002184	0.688265	-0.655925	1.896421
386	Kite_training/sunny/color_left/trajectory_0021/001548.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001548.PNG	0.999996	0.000756	-0.002321	-0.001422	0.670308	-0.659376	1.908609
387	Kite_training/sunny/color_left/trajectory_0021/001552.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001552.PNG	0.999999	0.000495	-0.001076	-0.000870	0.643591	-0.663231	1.922913
388	Kite_training/sunny/color_left/trajectory_0021/001556.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001556.PNG	1.000000	0.000184	-0.000526	-0.000528	0.610928	-0.667379	1.938072
389	Kite_training/sunny/color_left/trajectory_0021/001560.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001560.PNG	1.000000	-0.000038	-0.000300	-0.000367	0.575478	-0.671751	1.953097
390	Kite_training/sunny/color_left/trajectory_0021/001564.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001564.PNG	1.000000	-0.000063	-0.000101	-0.000366	0.538937	-0.675803	1.967745
391	Kite_training/sunny/color_left/trajectory_0021/001568.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001568.PNG	1.000000	0.000113	0.000078	-0.000523	0.501609	-0.678580	1.982202
392	Kite_training/sunny/color_left/trajectory_0021/001572.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001572.PNG	1.000000	0.000339	0.000180	-0.000656	0.463623	-0.678911	1.996608
393	Kite_training/sunny/color_left/trajectory_0021/001576.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001576.PNG	1.000000	0.000171	0.000028	-0.000217	0.424814	-0.675970	2.010710
394	Kite_training/sunny/color_left/trajectory_0021/001580.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001580.PNG	0.999999	-0.000470	-0.000410	0.000893	0.385355	-0.671672	2.023716
395	Kite_training/sunny/color_left/trajectory_0021/001584.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001584.PNG	0.999996	-0.001308	-0.000650	0.002379	0.346730	-0.667007	2.035147
396	Kite_training/sunny/color_left/trajectory_0021/001588.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001588.PNG	0.999992	-0.001734	0.000338	0.003612	0.310317	-0.659974	2.045680
397	Kite_training/sunny/color_left/trajectory_0021/001592.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001592.PNG	0.999985	-0.001638	0.002678	0.004522	0.271911	-0.648127	2.056749
398	Kite_training/sunny/color_left/trajectory_0021/001596.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001596.PNG	0.999967	-0.001222	0.006088	0.005235	0.226264	-0.629911	2.069498
399	Kite_training/sunny/color_left/trajectory_0021/001600.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001600.PNG	0.999936	-0.001632	0.009241	0.006353	0.168021	-0.608491	2.084136
400	Kite_training/sunny/color_left/trajectory_0021/001604.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001604.PNG	0.999893	-0.003221	0.011761	0.008082	0.097204	-0.588587	2.098479
401	Kite_training/sunny/color_left/trajectory_0021/001608.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001608.PNG	0.999829	-0.005707	0.014111	0.010489	0.016164	-0.573600	2.110187
402	Kite_training/sunny/color_left/trajectory_0021/001612.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001612.PNG	0.999708	-0.007777	0.018268	0.013760	-0.072522	-0.561161	2.118445
403	Kite_training/sunny/color_left/trajectory_0021/001616.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001616.PNG	0.999491	-0.008881	0.024771	0.018025	-0.176329	-0.546789	2.122713
404	Kite_training/sunny/color_left/trajectory_0021/001620.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001620.PNG	0.999148	-0.008785	0.033093	0.023053	-0.305158	-0.525290	2.120754
405	Kite_training/sunny/color_left/trajectory_0021/001624.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001624.PNG	0.998800	-0.007549	0.040276	0.026815	-0.464051	-0.495175	2.108565
406	Kite_training/sunny/color_left/trajectory_0021/001628.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001628.PNG	0.998561	-0.005481	0.045155	0.028406	-0.644632	-0.452206	2.083225
407	Kite_training/sunny/color_left/trajectory_0021/001632.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001632.PNG	0.998493	-0.002744	0.047135	0.027961	-0.833427	-0.395586	2.042983
