id	camera_l	disp	qw	qx	qy	qz	tx	ty	tz
272	Kite_training/sunny/color_left/trajectory_0003/001092.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001092.PNG	0.999745	0.001991	0.021147	0.007631	-1.203188	-0.169283	0.406627
273	Kite_training/sunny/color_left/trajectory_0003/001096.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001096.PNG	0.999775	0.002204	0.019980	0.006779	-1.156045	-0.157712	0.439794
274	Kite_training/sunny/color_left/trajectory_0003/001100.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001100.PNG	0.999821	0.002355	0.017762	0.006118	-1.111435	-0.140512	0.478346
275	Kite_training/sunny/color_left/trajectory_0003/001104.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001104.PNG	0.999876	0.002472	0.014490	0.005640	-1.067832	-0.117010	0.524016
276	Kite_training/sunny/color_left/trajectory_0003/001108.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001108.PNG	0.999927	0.002518	0.010575	0.005268	-1.023159	-0.089875	0.578236
277	Kite_training/sunny/color_left/trajectory_0003/001112.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001112.PNG	0.999960	0.002353	0.007221	0.004787	-0.975299	-0.068294	0.641371
278	Kite_training/sunny/color_left/trajectory_0003/001116.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001116.PNG	0.999979	0.001940	0.004646	0.004172	-0.923718	-0.054344	0.711247
279	Kite_training/sunny/color_left/trajectory_0003/001120.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001120.PNG	0.999989	0.001370	0.002852	0.003367	-0.868491	-0.048098	0.785514
280	Kite_training/sunny/color_left/trajectory_0003/001124.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001124.PNG	0.999996	0.001310	0.001832	0.001923	-0.810507	-0.046689	0.862202
281	Kite_training/sunny/color_left/trajectory_0003/001128.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001128.PNG	0.999997	0.002060	0.001579	-0.000364	-0.750603	-0.048592	0.939623
282	Kite_training/sunny/color_left/trajectory_0003/001132.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001132.PNG	0.999987	0.003424	0.002022	-0.003305	-0.690156	-0.052664	1.016270
283	Kite_training/sunny/color_left/trajectory_0003/001136.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001136.PNG	0.999972	0.004117	0.002592	-0.005620	-0.633099	-0.056217	1.090231
284	Kite_training/sunny/color_left/trajectory_0003/001140.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001140.PNG	0.999966	0.003632	0.003022	-0.006790	-0.580992	-0.058182	1.161021
285	Kite_training/sunny/color_left/trajectory_0003/001144.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001144.PNG	0.999970	0.002010	0.003241	-0.006807	-0.533846	-0.059413	1.228815
286	Kite_training/sunny/color_left/trajectory_0003/001148.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001148.PNG	0.999978	0.000140	0.003167	-0.005876	-0.491320	-0.062126	1.294743
287	Kite_training/sunny/color_left/trajectory_0003/001152.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001152.PNG	0.999987	-0.000962	0.002785	-0.004248	-0.452679	-0.067327	1.360155
288	Kite_training/sunny/color_left/trajectory_0003/001156.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001156.PNG	0.999995	-0.001233	0.002141	-0.001951	-0.417087	-0.073385	1.425357
289	Kite_training/sunny/color_left/trajectory_0003/001160.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001160.PNG	0.999998	-0.000943	0.001506	0.000296	-0.382577	-0.081250	1.490454
290	Kite_training/sunny/color_left/trajectory_0003/001164.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001164.PNG	0.999998	-0.000656	0.001402	0.001003	-0.346564	-0.096187	1.555197
291	Kite_training/sunny/color_left/trajectory_0003/001168.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001168.PNG	0.999998	-0.000449	0.001882	-0.000010	-0.310070	-0.120333	1.619071
292	Kite_training/sunny/color_left/trajectory_0003/001172.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001172.PNG	0.999995	-0.000323	0.002270	-0.002211	-0.276425	-0.154771	1.681679
293	Kite_training/sunny/color_left/trajectory_0003/001176.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001176.PNG	0.999989	-0.000254	0.001232	-0.004559	-0.248315	-0.199753	1.743073
294	Kite_training/sunny/color_left/trajectory_0003/001180.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001180.PNG	0.999975	-0.000189	-0.001386	-0.006935	-0.220348	-0.255107	1.803884
295	Kite_training/sunny/color_left/trajectory_0003/001184.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001184.PNG	0.999942	-0.000054	-0.005477	-0.009235	-0.185114	-0.319975	1.864445
296	Kite_training/sunny/color_left/trajectory_0003/001188.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001188.PNG	0.999910	0.000205	-0.009178	-0.009770	-0.133661	-0.385406	1.924224
297	Kite_training/sunny/color_left/trajectory_0003/001192.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001192.PNG	0.999915	0.000497	-0.010933	-0.007143	-0.065998	-0.442996	1.981811
298	Kite_training/sunny/color_left/trajectory_0003/001196.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001196.PNG	0.999935	0.000687	-0.010898	-0.003197	0.008227	-0.491524	2.036086
299	Kite_training/sunny/color_left/trajectory_0003/001200.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001200.PNG	0.999948	0.000729	-0.009662	-0.003318	0.080715	-0.531260	2.086758
300	Kite_training/sunny/color_left/trajectory_0003/001204.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001204.PNG	0.999937	0.000700	-0.007319	-0.008475	0.149870	-0.562922	2.134145
301	Kite_training/sunny/color_left/trajectory_0003/001208.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001208.PNG	0.999860	0.000701	-0.004363	-0.016158	0.213914	-0.586240	2.178973
302	Kite_training/sunny/color_left/trajectory_0003/001212.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001212.PNG	0.999807	0.000984	-0.002146	-0.019525	0.266842	-0.602382	2.222147
303	Kite_training/sunny/color_left/trajectory_0003/001216.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001216.PNG	0.999847	0.001610	-0.000868	-0.017420	0.305390	-0.612401	2.264450
304	Kite_training/sunny/color_left/trajectory_0003/001220.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001220.PNG	0.999943	0.002431	-0.000423	-0.010353	0.327386	-0.618453	2.306215
305	Kite_training/sunny/color_left/trajectory_0003/001224.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001224.PNG	0.999996	0.001843	-0.000257	-0.001993	0.336208	-0.620556	2.347273
306	Kite_training/sunny/color_left/trajectory_0003/001228.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001228.PNG	0.999981	-0.000863	-0.000140	0.006068	0.333627	-0.625122	2.385676
307	Kite_training/sunny/color_left/trajectory_0003/001232.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001232.PNG	0.999895	-0.005134	0.000434	0.013533	0.320913	-0.641955	2.418975
308	Kite_training/sunny/color_left/trajectory_0003/001236.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001236.PNG	0.999795	-0.007179	0.003935	0.018492	0.303713	-0.676708	2.447549
309	Kite_training/sunny/color_left/trajectory_0003/001240.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001240.PNG	0.999721	-0.005147	0.010990	0.020273	0.273212	-0.716746	2.476669
310	Kite_training/sunny/color_left/trajectory_0003/001244.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001244.PNG	0.999597	0.001010	0.021073	0.018993	0.215343	-0.740416	2.513185
311	Kite_training/sunny/color_left/trajectory_0003/001248.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001248.PNG	0.999325	0.007361	0.031771	0.016915	0.113853	-0.735713	2.557810
312	Kite_training/sunny/color_left/trajectory_0003/001252.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001252.PNG	0.998973	0.009923	0.041082	0.016324	-0.040305	-0.710163	2.600839
313	Kite_training/sunny/color_left/trajectory_0003/001256.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001256.PNG	0.998618	0.009121	0.048824	0.017183	-0.244056	-0.680131	2.628156
314	Kite_training/sunny/color_left/trajectory_0003/001260.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001260.PNG	0.998327	0.008054	0.054316	0.018117	-0.488312	-0.652486	2.626799
315	Kite_training/sunny/color_left/trajectory_0003/001264.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001264.PNG	0.998149	0.007654	0.057362	0.018683	-0.757523	-0.625158	2.590850
316	Kite_training/sunny/color_left/trajectory_0003/001268.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001268.PNG	0.998109	0.007957	0.057982	0.018812	-1.034217	-0.595011	2.520355
317	Kite_training/sunny/color_left/trajectory_0003/001272.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001272.PNG	0.998187	0.008691	0.056584	0.018573	-1.300585	-0.560028	2.420128
318	Kite_training/sunny/color_left/trajectory_0003/001276.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001276.PNG	0.998289	0.008604	0.054776	0.018580	-1.539497	-0.520672	2.296824
319	Kite_training/sunny/color_left/trajectory_0003/001280.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001280.PNG	0.998388	0.007396	0.052941	0.019102	-1.746945	-0.482511	2.157111
320	Kite_training/sunny/color_left/trajectory_0003/001284.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001284.PNG	0.998479	0.005391	0.051092	0.020018	-1.923562	-0.449871	2.006860
321	Kite_training/sunny/color_left/trajectory_0003/001288.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001288.PNG	0.998572	0.004767	0.049462	0.019610	-2.069939	-0.421063	1.849220
322	Kite_training/sunny/color_left/trajectory_0003/001292.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001292.PNG	0.998675	0.006328	0.048178	0.016968	-2.185967	-0.395339	1.689125
323	Kite_training/sunny/color_left/trajectory_0003/001296.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001296.PNG	0.998743	0.008405	0.047379	0.014009	-2.273822	-0.378791	1.529690
324	Kite_training/sunny/color_left/trajectory_0003/001300.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001300.PNG	0.998747	0.008530	0.047208	0.014227	-2.338539	-0.377007	1.369321
325	Kite_training/sunny/color_left/trajectory_0003/001304.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001304.PNG	0.998681	0.006763	0.047563	0.018140	-2.384975	-0.383066	1.207021
326	Kite_training/sunny/color_left/trajectory_0003/001308.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001308.PNG	0.998554	0.004083	0.048076	0.023693	-2.417600	-0.380141	1.041090
327	Kite_training/sunny/color_left/trajectory_0003/001312.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001312.PNG	0.998547	0.002405	0.047852	0.024653	-2.436462	-0.349264	0.870554
328	Kite_training/sunny/color_left/trajectory_0003/001316.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001316.PNG	0.998709	0.001558	0.046750	0.019804	-2.434514	-0.309288	0.702390
329	Kite_training/sunny/color_left/trajectory_0003/001320.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001320.PNG	0.998920	0.001000	0.044988	0.011570	-2.409259	-0.287353	0.545387
330	Kite_training/sunny/color_left/trajectory_0003/001324.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001324.PNG	0.999032	0.000468	0.043258	0.007923	-2.368145	-0.296083	0.405220
331	Kite_training/sunny/color_left/trajectory_0003/001328.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001328.PNG	0.999076	0.000393	0.041708	0.010395	-2.316902	-0.311097	0.281950
332	Kite_training/sunny/color_left/trajectory_0003/001332.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001332.PNG	0.999047	0.001140	0.040518	0.016182	-2.259618	-0.308191	0.174248
333	Kite_training/sunny/color_left/trajectory_0003/001336.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001336.PNG	0.999004	0.002671	0.040010	0.019581	-2.197573	-0.283925	0.079805
334	Kite_training/sunny/color_left/trajectory_0003/001340.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001340.PNG	0.998982	0.004738	0.040203	0.019896	-2.130121	-0.252387	-0.003731
335	Kite_training/sunny/color_left/trajectory_0003/001344.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001344.PNG	0.999019	0.006315	0.039974	0.017955	-2.057806	-0.226825	-0.079708
336	Kite_training/sunny/color_left/trajectory_0003/001348.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001348.PNG	0.999175	0.005726	0.037127	0.015415	-1.982663	-0.214039	-0.148117
337	Kite_training/sunny/color_left/trajectory_0003/001352.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001352.PNG	0.999424	0.002880	0.031397	0.012571	-1.906369	-0.214899	-0.198974
338	Kite_training/sunny/color_left/trajectory_0003/001356.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001356.PNG	0.999648	-0.000747	0.024617	0.009853	-1.832689	-0.220839	-0.221173
339	Kite_training/sunny/color_left/trajectory_0003/001360.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001360.PNG	0.999775	-0.003116	0.019467	0.007814	-1.764566	-0.218524	-0.211691
340	Kite_training/sunny/color_left/trajectory_0003/001364.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001364.PNG	0.999840	-0.004078	0.016168	0.006477	-1.700745	-0.204602	-0.178892
341	Kite_training/sunny/color_left/trajectory_0003/001368.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001368.PNG	0.999869	-0.003777	0.014631	0.005803	-1.639534	-0.180640	-0.130238
342	Kite_training/sunny/color_left/trajectory_0003/001372.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001372.PNG	0.999876	-0.002822	0.014490	0.005518	-1.580151	-0.160760	-0.071893
343	Kite_training/sunny/color_left/trajectory_0003/001376.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001376.PNG	0.999861	-0.001399	0.015637	0.005570	-1.522636	-0.147923	-0.008671
344	Kite_training/sunny/color_left/trajectory_0003/001380.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001380.PNG	0.999819	0.000456	0.018070	0.005974	-1.467556	-0.140467	0.055437
345	Kite_training/sunny/color_left/trajectory_0003/001384.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001384.PNG	0.999746	0.002179	0.021437	0.006640	-1.416276	-0.135902	0.115854
346	Kite_training/sunny/color_left/trajectory_0003/001388.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001388.PNG	0.999653	0.002858	0.025118	0.007424	-1.370553	-0.131703	0.168542
347	Kite_training/sunny/color_left/trajectory_0003/001392.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001392.PNG	0.999550	0.002470	0.028712	0.008379	-1.331778	-0.127139	0.212823
348	Kite_training/sunny/color_left/trajectory_0003/001396.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001396.PNG	0.999496	0.001647	0.030164	0.009746	-1.301112	-0.121152	0.249368
349	Kite_training/sunny/color_left/trajectory_0003/001400.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001400.PNG	0.999522	0.000821	0.028650	0.011587	-1.278306	-0.113028	0.284304
350	Kite_training/sunny/color_left/trajectory_0003/001404.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001404.PNG	0.999611	0.000156	0.024201	0.013848	-1.261897	-0.102283	0.325370
351	Kite_training/sunny/color_left/trajectory_0003/001408.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001408.PNG	0.999723	-0.000241	0.017843	0.015317	-1.248369	-0.089016	0.379700
352	Kite_training/sunny/color_left/trajectory_0003/001412.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001412.PNG	0.999842	-0.000229	0.012077	0.013041	-1.231921	-0.077112	0.451527
353	Kite_training/sunny/color_left/trajectory_0003/001416.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001416.PNG	0.999952	0.000115	0.007272	0.006632	-1.209881	-0.075966	0.538760
354	Kite_training/sunny/color_left/trajectory_0003/001420.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001420.PNG	0.999993	0.000442	0.003564	-0.000867	-1.182894	-0.092579	0.638219
355	Kite_training/sunny/color_left/trajectory_0003/001424.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001424.PNG	0.999987	0.000255	0.001178	-0.004880	-1.153138	-0.124829	0.746221
356	Kite_training/sunny/color_left/trajectory_0003/001428.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001428.PNG	0.999987	-0.000471	0.000116	-0.005021	-1.120562	-0.163849	0.858921
357	Kite_training/sunny/color_left/trajectory_0003/001432.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001432.PNG	0.999997	-0.001571	0.000162	-0.001984	-1.086655	-0.201782	0.972707
358	Kite_training/sunny/color_left/trajectory_0003/001436.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001436.PNG	0.999997	-0.002086	0.000338	0.000824	-1.053712	-0.234083	1.084732
359	Kite_training/sunny/color_left/trajectory_0003/001440.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001440.PNG	0.999996	-0.001718	0.000344	0.002354	-1.022247	-0.261422	1.194883
360	Kite_training/sunny/color_left/trajectory_0003/001444.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001444.PNG	0.999996	-0.000724	0.000214	0.002569	-0.991695	-0.284804	1.303811
361	Kite_training/sunny/color_left/trajectory_0003/001448.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001448.PNG	0.999999	-0.000058	0.000102	0.001335	-0.961244	-0.304713	1.411588
362	Kite_training/sunny/color_left/trajectory_0003/001452.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001452.PNG	0.999999	0.000057	0.000056	-0.001379	-0.929975	-0.324159	1.517920
363	Kite_training/sunny/color_left/trajectory_0003/001456.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001456.PNG	0.999987	-0.000176	0.000063	-0.005074	-0.897423	-0.347056	1.622289
364	Kite_training/sunny/color_left/trajectory_0003/001460.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001460.PNG	0.999971	0.000072	0.000073	-0.007679	-0.865042	-0.376279	1.724010
365	Kite_training/sunny/color_left/trajectory_0003/001464.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001464.PNG	0.999962	0.001018	0.000103	-0.008655	-0.833754	-0.407918	1.823336
366	Kite_training/sunny/color_left/trajectory_0003/001468.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001468.PNG	0.999964	0.002437	0.000166	-0.008182	-0.804750	-0.436236	1.920717
367	Kite_training/sunny/color_left/trajectory_0003/001472.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001472.PNG	0.999969	0.003023	0.000129	-0.007306	-0.780028	-0.456827	2.015751
368	Kite_training/sunny/color_left/trajectory_0003/001476.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001476.PNG	0.999977	0.002308	-0.000114	-0.006402	-0.759957	-0.472215	2.107636
369	Kite_training/sunny/color_left/trajectory_0003/001480.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001480.PNG	0.999985	0.000513	-0.000605	-0.005473	-0.743590	-0.488104	2.195537
370	Kite_training/sunny/color_left/trajectory_0003/001484.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001484.PNG	0.999989	-0.000678	-0.001275	-0.004557	-0.728364	-0.510055	2.279195
371	Kite_training/sunny/color_left/trajectory_0003/001488.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001488.PNG	0.999991	-0.000473	-0.002046	-0.003672	-0.712592	-0.536291	2.359520
372	Kite_training/sunny/color_left/trajectory_0003/001492.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001492.PNG	0.999991	0.001117	-0.002900	-0.002816	-0.695536	-0.560751	2.438001
373	Kite_training/sunny/color_left/trajectory_0003/001496.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001496.PNG	0.999984	0.003423	-0.004010	-0.002067	-0.675930	-0.579192	2.515726
374	Kite_training/sunny/color_left/trajectory_0003/001500.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001500.PNG	0.999968	0.005399	-0.005669	-0.001550	-0.651060	-0.591621	2.593053
375	Kite_training/sunny/color_left/trajectory_0003/001504.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001504.PNG	0.999944	0.006928	-0.007893	-0.001334	-0.617318	-0.599532	2.670165
376	Kite_training/sunny/color_left/trajectory_0003/001508.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001508.PNG	0.999914	0.007827	-0.010173	-0.002731	-0.571400	-0.605116	2.745320
377	Kite_training/sunny/color_left/trajectory_0003/001512.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001512.PNG	0.999872	0.008006	-0.012053	-0.006798	-0.510841	-0.613358	2.816183
378	Kite_training/sunny/color_left/trajectory_0003/001516.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001516.PNG	0.999789	0.007567	-0.013458	-0.013573	-0.433685	-0.630405	2.881108
379	Kite_training/sunny/color_left/trajectory_0003/001520.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001520.PNG	0.999647	0.006753	-0.014392	-0.021307	-0.341130	-0.655510	2.938865
380	Kite_training/sunny/color_left/trajectory_0003/001524.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001524.PNG	0.999508	0.005831	-0.014939	-0.026945	-0.239093	-0.680416	2.988847
381	Kite_training/sunny/color_left/trajectory_0003/001528.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001528.PNG	0.999417	0.004752	-0.015181	-0.030210	-0.132788	-0.702206	3.030555
382	Kite_training/sunny/color_left/trajectory_0003/001532.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001532.PNG	0.999469	0.003634	-0.014684	-0.028859	-0.025741	-0.720825	3.064333
383	Kite_training/sunny/color_left/trajectory_0003/001536.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001536.PNG	0.999799	0.002881	-0.011871	-0.015912	0.076037	-0.736985	3.092049
384	Kite_training/sunny/color_left/trajectory_0003/001540.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001540.PNG	0.999927	0.002345	-0.006402	0.010000	0.140493	-0.752902	3.115932
385	Kite_training/sunny/color_left/trajectory_0003/001544.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001544.PNG	0.998934	0.002385	0.001918	0.046054	0.131692	-0.774420	3.138687
386	Kite_training/sunny/color_left/trajectory_0003/001548.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001548.PNG	0.997485	0.002812	0.014789	0.069255	0.039461	-0.796148	3.160995
387	Kite_training/sunny/color_left/trajectory_0003/001552.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001552.PNG	0.997090	0.004951	0.033314	0.068395	-0.135199	-0.801759	3.178299
388	Kite_training/sunny/color_left/trajectory_0003/001556.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001556.PNG	0.997273	0.008790	0.056098	0.047135	-0.393122	-0.775337	3.178553
389	Kite_training/sunny/color_left/trajectory_0003/001560.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001560.PNG	0.996813	0.011889	0.073596	0.028389	-0.747412	-0.726496	3.133300
390	Kite_training/sunny/color_left/trajectory_0003/001564.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001564.PNG	0.996318	0.012776	0.082155	0.020931	-1.169691	-0.679000	3.015574
391	Kite_training/sunny/color_left/trajectory_0003/001568.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001568.PNG	0.996261	0.013091	0.082028	0.023735	-1.607581	-0.645783	2.820518
392	Kite_training/sunny/color_left/trajectory_0003/001572.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001572.PNG	0.996495	0.013373	0.077286	0.029074	-2.004043	-0.601143	2.564866
393	Kite_training/sunny/color_left/trajectory_0003/001576.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001576.PNG	0.996901	0.012731	0.071005	0.031384	-2.324572	-0.530181	2.277594
394	Kite_training/sunny/color_left/trajectory_0003/001580.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001580.PNG	0.997467	0.010617	0.063236	0.030792	-2.561315	-0.453147	1.988735
395	Kite_training/sunny/color_left/trajectory_0003/001584.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001584.PNG	0.998045	0.007809	0.055192	0.028258	-2.717611	-0.392026	1.723496
396	Kite_training/sunny/color_left/trajectory_0003/001588.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001588.PNG	0.998436	0.006655	0.049330	0.025456	-2.805561	-0.356732	1.491822
397	Kite_training/sunny/color_left/trajectory_0003/001592.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001592.PNG	0.998663	0.007434	0.045961	0.022473	-2.841850	-0.345460	1.291895
398	Kite_training/sunny/color_left/trajectory_0003/001596.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001596.PNG	0.998761	0.009239	0.044684	0.019873	-2.843984	-0.354007	1.115035
399	Kite_training/sunny/color_left/trajectory_0003/001600.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001600.PNG	0.998768	0.010323	0.044690	0.018925	-2.828157	-0.374398	0.948684
400	Kite_training/sunny/color_left/trajectory_0003/001604.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001604.PNG	0.998696	0.010598	0.045831	0.019856	-2.798642	-0.399314	0.786770
401	Kite_training/sunny/color_left/trajectory_0003/001608.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001608.PNG	0.998556	0.010143	0.047751	0.022405	-2.758119	-0.420775	0.624380
402	Kite_training/sunny/color_left/trajectory_0003/001612.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001612.PNG	0.998608	0.008370	0.046973	0.022506	-2.712007	-0.431220	0.456782
403	Kite_training/sunny/color_left/trajectory_0003/001616.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001616.PNG	0.998984	0.004644	0.041289	0.017471	-2.657126	-0.445870	0.298305
404	Kite_training/sunny/color_left/trajectory_0003/001620.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001620.PNG	0.999457	-0.000570	0.031766	0.008778	-2.589084	-0.487930	0.175983
405	Kite_training/sunny/color_left/trajectory_0003/001624.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001624.PNG	0.999728	-0.004548	0.022687	0.002881	-2.513071	-0.554045	0.111416
406	Kite_training/sunny/color_left/trajectory_0003/001628.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001628.PNG	0.999863	-0.006431	0.015198	0.001370	-2.434150	-0.620600	0.097796
