id	camera_l	disp	qw	qx	qy	qz	tx	ty	tz
272	Kite_training/sunny/color_left/trajectory_0027/001092.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001092.PNG	0.999974	0.001598	-0.006116	-0.003574	0.046302	0.063752	0.573790
273	Kite_training/sunny/color_left/trajectory_0027/001096.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001096.PNG	0.999949	0.001560	-0.009527	-0.003123	0.053491	0.067994	0.575733
274	Kite_training/sunny/color_left/trajectory_0027/001100.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001100.PNG	0.999898	0.001506	-0.013952	-0.002566	0.061721	0.051806	0.575503
275	Kite_training/sunny/color_left/trajectory_0027/001104.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001104.PNG	0.999813	0.001431	-0.019174	-0.001889	0.072715	0.015679	0.572952
276	Kite_training/sunny/color_left/trajectory_0027/001108.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001108.PNG	0.999746	0.001287	-0.022493	-0.001011	0.091151	-0.032939	0.568136
277	Kite_training/sunny/color_left/trajectory_0027/001112.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001112.PNG	0.999756	0.001014	-0.022085	0.000094	0.117067	-0.089103	0.561299
278	Kite_training/sunny/color_left/trajectory_0027/001116.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001116.PNG	0.999838	0.000600	-0.017957	0.001383	0.145762	-0.152660	0.553149
279	Kite_training/sunny/color_left/trajectory_0027/001120.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001120.PNG	0.999923	0.000073	-0.012259	0.001819	0.170573	-0.206120	0.545333
280	Kite_training/sunny/color_left/trajectory_0027/001124.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001124.PNG	0.999966	-0.000553	-0.008191	-0.000106	0.187207	-0.222946	0.539288
281	Kite_training/sunny/color_left/trajectory_0027/001128.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001128.PNG	0.999971	-0.001278	-0.006031	-0.004482	0.198691	-0.200294	0.534747
282	Kite_training/sunny/color_left/trajectory_0027/001132.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001132.PNG	0.999934	-0.001724	-0.006721	-0.009160	0.205316	-0.147576	0.531314
283	Kite_training/sunny/color_left/trajectory_0027/001136.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001136.PNG	0.999875	-0.001109	-0.011828	-0.010459	0.204480	-0.082410	0.528333
284	Kite_training/sunny/color_left/trajectory_0027/001140.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001140.PNG	0.999739	0.000816	-0.021364	-0.008065	0.198157	-0.007424	0.524212
285	Kite_training/sunny/color_left/trajectory_0027/001144.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001144.PNG	0.999510	0.003153	-0.030833	-0.004461	0.196021	0.068887	0.515970
286	Kite_training/sunny/color_left/trajectory_0027/001148.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001148.PNG	0.999429	0.004308	-0.033317	-0.003579	0.207864	0.134108	0.501773
287	Kite_training/sunny/color_left/trajectory_0027/001152.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001152.PNG	0.999576	0.004140	-0.028233	-0.005864	0.227321	0.187136	0.484541
288	Kite_training/sunny/color_left/trajectory_0027/001156.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001156.PNG	0.999782	0.002935	-0.018268	-0.009681	0.241700	0.221935	0.468483
289	Kite_training/sunny/color_left/trajectory_0027/001160.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001160.PNG	0.999884	0.001782	-0.011702	-0.009611	0.233647	0.218897	0.456990
290	Kite_training/sunny/color_left/trajectory_0027/001164.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001164.PNG	0.999938	0.001033	-0.010119	-0.004562	0.208153	0.171749	0.449262
291	Kite_training/sunny/color_left/trajectory_0027/001168.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001168.PNG	0.999917	0.000728	-0.012194	0.004070	0.176776	0.085164	0.443135
292	Kite_training/sunny/color_left/trajectory_0027/001172.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001172.PNG	0.999865	0.000519	-0.012633	0.010532	0.155798	-0.013648	0.437591
293	Kite_training/sunny/color_left/trajectory_0027/001176.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001176.PNG	0.999859	0.000495	-0.010088	0.013384	0.142923	-0.116064	0.432941
294	Kite_training/sunny/color_left/trajectory_0027/001180.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001180.PNG	0.999900	0.000762	-0.005283	0.013071	0.132361	-0.215727	0.429681
295	Kite_training/sunny/color_left/trajectory_0027/001184.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001184.PNG	0.999932	0.000485	-0.001417	0.011565	0.119992	-0.288433	0.428542
296	Kite_training/sunny/color_left/trajectory_0027/001188.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001188.PNG	0.999955	-0.000746	0.000657	0.009426	0.109029	-0.328013	0.428545
297	Kite_training/sunny/color_left/trajectory_0027/001192.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001192.PNG	0.999972	-0.002892	0.001167	0.006767	0.103560	-0.336569	0.428333
298	Kite_training/sunny/color_left/trajectory_0027/001196.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001196.PNG	0.999979	-0.004381	0.001768	0.004537	0.102488	-0.324052	0.428018
299	Kite_training/sunny/color_left/trajectory_0027/001200.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001200.PNG	0.999980	-0.004312	0.003307	0.003267	0.103596	-0.294933	0.429075
300	Kite_training/sunny/color_left/trajectory_0027/001204.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001204.PNG	0.999976	-0.002729	0.005723	0.002937	0.105609	-0.248594	0.433186
301	Kite_training/sunny/color_left/trajectory_0027/001208.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001208.PNG	0.999961	-0.000844	0.008365	0.002820	0.107400	-0.191068	0.440504
302	Kite_training/sunny/color_left/trajectory_0027/001212.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001212.PNG	0.999940	0.000299	0.010696	0.002288	0.108687	-0.128130	0.449911
303	Kite_training/sunny/color_left/trajectory_0027/001216.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001216.PNG	0.999918	0.000688	0.012701	0.001339	0.109574	-0.061600	0.460552
304	Kite_training/sunny/color_left/trajectory_0027/001220.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001220.PNG	0.999899	0.000971	0.014143	0.000299	0.108773	-0.010183	0.471058
305	Kite_training/sunny/color_left/trajectory_0027/001224.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001224.PNG	0.999888	0.001680	0.014831	-0.000578	0.105328	0.011380	0.480523
306	Kite_training/sunny/color_left/trajectory_0027/001228.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001228.PNG	0.999886	0.002814	0.014761	-0.001290	0.099780	0.003363	0.488859
307	Kite_training/sunny/color_left/trajectory_0027/001232.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001232.PNG	0.999897	0.003562	0.013812	-0.001550	0.092609	-0.022950	0.496152
308	Kite_training/sunny/color_left/trajectory_0027/001236.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001236.PNG	0.999926	0.002910	0.011814	-0.000962	0.084347	-0.054329	0.502463
309	Kite_training/sunny/color_left/trajectory_0027/001240.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001240.PNG	0.999961	0.000834	0.008757	0.000526	0.076109	-0.091268	0.507639
310	Kite_training/sunny/color_left/trajectory_0027/001244.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001244.PNG	0.999981	-0.001496	0.005576	0.002059	0.070434	-0.123045	0.511813
311	Kite_training/sunny/color_left/trajectory_0027/001248.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001248.PNG	0.999988	-0.002288	0.003694	0.002293	0.069902	-0.131044	0.515676
312	Kite_training/sunny/color_left/trajectory_0027/001252.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001252.PNG	0.999993	-0.001391	0.003211	0.001108	0.073994	-0.111977	0.520035
313	Kite_training/sunny/color_left/trajectory_0027/001256.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001256.PNG	0.999992	0.000720	0.003782	-0.001027	0.081020	-0.069695	0.525386
314	Kite_training/sunny/color_left/trajectory_0027/001260.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001260.PNG	0.999985	0.002323	0.004231	-0.002457	0.086748	-0.023352	0.530388
315	Kite_training/sunny/color_left/trajectory_0027/001264.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001264.PNG	0.999982	0.003041	0.004293	-0.002808	0.090106	0.021888	0.534136
316	Kite_training/sunny/color_left/trajectory_0027/001268.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001268.PNG	0.999986	0.002955	0.003798	-0.002326	0.091195	0.065077	0.536338
317	Kite_training/sunny/color_left/trajectory_0027/001272.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001272.PNG	0.999992	0.002470	0.001818	-0.002529	0.089981	0.106196	0.537289
318	Kite_training/sunny/color_left/trajectory_0027/001276.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001276.PNG	0.999989	0.001759	-0.001986	-0.003964	0.087735	0.145272	0.536986
319	Kite_training/sunny/color_left/trajectory_0027/001280.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001280.PNG	0.999950	0.000920	-0.007584	-0.006416	0.085821	0.180751	0.535232
320	Kite_training/sunny/color_left/trajectory_0027/001284.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001284.PNG	0.999866	0.000401	-0.014574	-0.007443	0.084149	0.195107	0.531810
321	Kite_training/sunny/color_left/trajectory_0027/001288.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001288.PNG	0.999728	0.000442	-0.022676	-0.005460	0.084507	0.176889	0.526430
322	Kite_training/sunny/color_left/trajectory_0027/001292.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001292.PNG	0.999501	0.000858	-0.031554	-0.000648	0.090595	0.126959	0.518553
323	Kite_training/sunny/color_left/trajectory_0027/001296.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001296.PNG	0.999337	0.001025	-0.036201	0.003794	0.111035	0.061639	0.507776
324	Kite_training/sunny/color_left/trajectory_0027/001300.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001300.PNG	0.999453	0.000733	-0.032627	0.005328	0.145271	-0.006441	0.494663
325	Kite_training/sunny/color_left/trajectory_0027/001304.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001304.PNG	0.999766	0.000393	-0.021229	0.004030	0.183138	-0.076519	0.481436
326	Kite_training/sunny/color_left/trajectory_0027/001308.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001308.PNG	0.999957	0.000262	-0.009063	0.001950	0.210802	-0.139024	0.471510
327	Kite_training/sunny/color_left/trajectory_0027/001312.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001312.PNG	0.999999	0.000233	-0.001229	0.000573	0.224279	-0.186775	0.466202
328	Kite_training/sunny/color_left/trajectory_0027/001316.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001316.PNG	0.999998	0.000193	0.002131	-0.000098	0.228222	-0.219487	0.464099
329	Kite_training/sunny/color_left/trajectory_0027/001320.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001320.PNG	1.000000	0.000094	0.000379	-0.000864	0.224559	-0.233780	0.463434
330	Kite_training/sunny/color_left/trajectory_0027/001324.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001324.PNG	0.999971	-0.000056	-0.007138	-0.002548	0.215773	-0.225957	0.461949
331	Kite_training/sunny/color_left/trajectory_0027/001328.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001328.PNG	0.999779	-0.000103	-0.020395	-0.005183	0.207288	-0.195687	0.456785
332	Kite_training/sunny/color_left/trajectory_0027/001332.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001332.PNG	0.999337	0.000265	-0.035546	-0.007895	0.206923	-0.149757	0.444727
333	Kite_training/sunny/color_left/trajectory_0027/001336.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001336.PNG	0.998891	0.001133	-0.046169	-0.009200	0.219782	-0.099626	0.424252
334	Kite_training/sunny/color_left/trajectory_0027/001340.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001340.PNG	0.998622	0.002208	-0.051657	-0.008939	0.239824	-0.046451	0.397209
335	Kite_training/sunny/color_left/trajectory_0027/001344.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001344.PNG	0.998549	0.003178	-0.053200	-0.007760	0.259927	0.006083	0.365783
336	Kite_training/sunny/color_left/trajectory_0027/001348.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001348.PNG	0.998517	0.004073	-0.053788	-0.007362	0.273719	0.049223	0.331276
337	Kite_training/sunny/color_left/trajectory_0027/001352.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001352.PNG	0.998503	0.004991	-0.053880	-0.008004	0.280154	0.081722	0.295529
338	Kite_training/sunny/color_left/trajectory_0027/001356.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001356.PNG	0.998542	0.005945	-0.052869	-0.009101	0.279628	0.100094	0.260024
339	Kite_training/sunny/color_left/trajectory_0027/001360.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001360.PNG	0.998804	0.006505	-0.047835	-0.007796	0.274757	0.085911	0.224806
340	Kite_training/sunny/color_left/trajectory_0027/001364.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001364.PNG	0.999256	0.006175	-0.037928	-0.003200	0.266628	0.031816	0.194263
341	Kite_training/sunny/color_left/trajectory_0027/001368.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001368.PNG	0.999692	0.004890	-0.024006	0.004042	0.255158	-0.057096	0.173222
342	Kite_training/sunny/color_left/trajectory_0027/001372.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001372.PNG	0.999878	0.003379	-0.012135	0.009226	0.237141	-0.130020	0.163703
343	Kite_training/sunny/color_left/trajectory_0027/001376.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001376.PNG	0.999933	0.002055	-0.004995	0.010255	0.212508	-0.161825	0.161103
344	Kite_training/sunny/color_left/trajectory_0027/001380.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001380.PNG	0.999969	0.000773	-0.002326	0.007424	0.185631	-0.149922	0.160371
345	Kite_training/sunny/color_left/trajectory_0027/001384.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001384.PNG	0.999992	-0.000827	-0.001469	0.003641	0.161152	-0.092937	0.159637
346	Kite_training/sunny/color_left/trajectory_0027/001388.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001388.PNG	0.999995	-0.002896	-0.000817	0.000671	0.140446	0.008800	0.158986
347	Kite_training/sunny/color_left/trajectory_0027/001392.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001392.PNG	0.999985	-0.005348	-0.000373	-0.001467	0.122280	0.150314	0.159697
348	Kite_training/sunny/color_left/trajectory_0027/001396.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001396.PNG	0.999974	-0.006608	-0.000161	-0.002981	0.102142	0.267997	0.165810
349	Kite_training/sunny/color_left/trajectory_0027/001400.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001400.PNG	0.999977	-0.005440	-0.000159	-0.004046	0.077379	0.312373	0.177947
350	Kite_training/sunny/color_left/trajectory_0027/001404.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001404.PNG	0.999987	-0.001869	-0.000310	-0.004639	0.049207	0.283080	0.192175
351	Kite_training/sunny/color_left/trajectory_0027/001408.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001408.PNG	0.999992	0.002019	-0.000731	-0.003357	0.020655	0.200065	0.203946
352	Kite_training/sunny/color_left/trajectory_0027/001412.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001412.PNG	0.999991	0.003678	-0.001694	0.001520	-0.005264	0.086984	0.212477
353	Kite_training/sunny/color_left/trajectory_0027/001416.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001416.PNG	0.999940	0.002925	-0.003246	0.010048	-0.028822	-0.054562	0.220530
354	Kite_training/sunny/color_left/trajectory_0027/001420.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001420.PNG	0.999815	0.000391	-0.003406	0.018925	-0.050089	-0.191497	0.230063
355	Kite_training/sunny/color_left/trajectory_0027/001424.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001424.PNG	0.999732	-0.002529	0.000942	0.023014	-0.065843	-0.272581	0.240290
356	Kite_training/sunny/color_left/trajectory_0027/001428.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001428.PNG	0.999694	-0.005083	0.010096	0.021986	-0.072486	-0.295154	0.248729
357	Kite_training/sunny/color_left/trajectory_0027/001432.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001432.PNG	0.999601	-0.006267	0.021061	0.017767	-0.069565	-0.275939	0.254857
358	Kite_training/sunny/color_left/trajectory_0027/001436.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001436.PNG	0.999504	-0.005316	0.027795	0.013801	-0.066581	-0.243986	0.260686
359	Kite_training/sunny/color_left/trajectory_0027/001440.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001440.PNG	0.999510	-0.002671	0.029473	0.010217	-0.063305	-0.201470	0.269617
360	Kite_training/sunny/color_left/trajectory_0027/001444.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001444.PNG	0.999588	0.000822	0.027817	0.007095	-0.056947	-0.150829	0.283626
361	Kite_training/sunny/color_left/trajectory_0027/001448.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001448.PNG	0.999552	0.003186	0.029191	0.005753	-0.043047	-0.104036	0.300642
362	Kite_training/sunny/color_left/trajectory_0027/001452.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001452.PNG	0.999354	0.004152	0.035069	0.006617	-0.023980	-0.064113	0.318790
363	Kite_training/sunny/color_left/trajectory_0027/001456.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001456.PNG	0.998980	0.004269	0.044034	0.008999	-0.005003	-0.032046	0.337105
364	Kite_training/sunny/color_left/trajectory_0027/001460.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001460.PNG	0.998734	0.005236	0.049217	0.009002	0.005028	-0.010568	0.354577
365	Kite_training/sunny/color_left/trajectory_0027/001464.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001464.PNG	0.998780	0.007187	0.048576	0.005251	0.006321	0.000224	0.372320
366	Kite_training/sunny/color_left/trajectory_0027/001468.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001468.PNG	0.999034	0.009500	0.042875	-0.001601	0.002352	-0.000321	0.391205
367	Kite_training/sunny/color_left/trajectory_0027/001472.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001472.PNG	0.999262	0.010275	0.036521	-0.006022	-0.003738	-0.022221	0.408954
368	Kite_training/sunny/color_left/trajectory_0027/001476.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001476.PNG	0.999459	0.009054	0.031095	-0.005644	-0.009480	-0.070775	0.424847
369	Kite_training/sunny/color_left/trajectory_0027/001480.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001480.PNG	0.999624	0.006273	0.026694	-0.000765	-0.012950	-0.143121	0.439633
370	Kite_training/sunny/color_left/trajectory_0027/001484.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001484.PNG	0.999641	0.004146	0.026171	0.003971	-0.010850	-0.191823	0.454321
371	Kite_training/sunny/color_left/trajectory_0027/001488.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001488.PNG	0.999486	0.003897	0.031324	0.005671	-0.004623	-0.187302	0.467602
372	Kite_training/sunny/color_left/trajectory_0027/001492.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001492.PNG	0.999108	0.005347	0.041660	0.004357	0.002208	-0.129606	0.478220
373	Kite_training/sunny/color_left/trajectory_0027/001496.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001496.PNG	0.998733	0.006831	0.049819	0.001978	-0.002142	-0.040957	0.486675
374	Kite_training/sunny/color_left/trajectory_0027/001500.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001500.PNG	0.998703	0.007160	0.050414	0.000011	-0.022746	0.061447	0.492830
375	Kite_training/sunny/color_left/trajectory_0027/001504.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001504.PNG	0.999032	0.006497	0.043481	-0.001453	-0.053151	0.175026	0.495976
376	Kite_training/sunny/color_left/trajectory_0027/001508.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001508.PNG	0.999391	0.005735	0.034322	-0.002719	-0.081711	0.270543	0.495715
377	Kite_training/sunny/color_left/trajectory_0027/001512.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001512.PNG	0.999553	0.005646	0.029034	-0.004242	-0.100438	0.315835	0.492740
378	Kite_training/sunny/color_left/trajectory_0027/001516.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001516.PNG	0.999572	0.006138	0.027944	-0.006109	-0.112000	0.309900	0.487832
379	Kite_training/sunny/color_left/trajectory_0027/001520.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001520.PNG	0.999549	0.006461	0.028250	-0.007932	-0.124699	0.263243	0.481100
380	Kite_training/sunny/color_left/trajectory_0027/001524.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001524.PNG	0.999629	0.005668	0.025114	-0.008862	-0.147501	0.192294	0.472580
381	Kite_training/sunny/color_left/trajectory_0027/001528.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001528.PNG	0.999793	0.003925	0.018004	-0.008671	-0.175692	0.097300	0.463689
382	Kite_training/sunny/color_left/trajectory_0027/001532.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001532.PNG	0.999933	0.001899	0.008791	-0.007262	-0.201043	-0.003876	0.456527
383	Kite_training/sunny/color_left/trajectory_0027/001536.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001536.PNG	0.999986	0.000628	0.002193	-0.004669	-0.216019	-0.065047	0.452763
384	Kite_training/sunny/color_left/trajectory_0027/001540.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001540.PNG	0.999999	0.000076	-0.001047	-0.000967	-0.224847	-0.077866	0.450818
385	Kite_training/sunny/color_left/trajectory_0027/001544.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001544.PNG	0.999993	-0.000012	-0.001365	0.003531	-0.230972	-0.047390	0.449489
386	Kite_training/sunny/color_left/trajectory_0027/001548.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001548.PNG	0.999968	-0.000007	-0.000002	0.008039	-0.233185	0.009930	0.448409
387	Kite_training/sunny/color_left/trajectory_0027/001552.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001552.PNG	0.999919	0.000117	0.002829	0.012423	-0.230394	0.091226	0.446917
388	Kite_training/sunny/color_left/trajectory_0027/001556.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001556.PNG	0.999849	0.000435	0.006559	0.016104	-0.220001	0.182021	0.444188
389	Kite_training/sunny/color_left/trajectory_0027/001560.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001560.PNG	0.999838	0.000528	0.008227	0.016008	-0.198977	0.205924	0.439594
390	Kite_training/sunny/color_left/trajectory_0027/001564.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001564.PNG	0.999914	-0.000057	0.006904	0.011124	-0.173145	0.135214	0.434873
391	Kite_training/sunny/color_left/trajectory_0027/001568.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001568.PNG	0.999992	-0.001334	0.003141	0.002095	-0.148659	-0.023439	0.431715
392	Kite_training/sunny/color_left/trajectory_0027/001572.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001572.PNG	0.999985	-0.001136	0.001607	-0.005139	-0.122487	-0.188803	0.429151
393	Kite_training/sunny/color_left/trajectory_0027/001576.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001576.PNG	0.999960	0.001693	0.004847	-0.007379	-0.089544	-0.313976	0.425740
394	Kite_training/sunny/color_left/trajectory_0027/001580.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001580.PNG	0.999883	0.006886	0.012795	-0.004798	-0.053912	-0.392691	0.422955
395	Kite_training/sunny/color_left/trajectory_0027/001584.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001584.PNG	0.999734	0.011092	0.020209	-0.000666	-0.028782	-0.380750	0.424063
396	Kite_training/sunny/color_left/trajectory_0027/001588.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001588.PNG	0.999710	0.010890	0.021408	0.001933	-0.021502	-0.235163	0.425266
397	Kite_training/sunny/color_left/trajectory_0027/001592.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001592.PNG	0.999840	0.006194	0.016440	0.003278	-0.023272	0.033938	0.415706
398	Kite_training/sunny/color_left/trajectory_0027/001596.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001596.PNG	0.999949	-0.000482	0.009719	0.002576	-0.018869	0.288315	0.397206
399	Kite_training/sunny/color_left/trajectory_0027/001600.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001600.PNG	0.999964	-0.006906	0.004797	-0.001194	-0.004292	0.414483	0.383504
400	Kite_training/sunny/color_left/trajectory_0027/001604.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001604.PNG	0.999883	-0.012863	0.001577	-0.008078	0.013154	0.410817	0.378589
401	Kite_training/sunny/color_left/trajectory_0027/001608.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001608.PNG	0.999762	-0.016385	-0.000718	-0.014408	0.023167	0.307771	0.383789
402	Kite_training/sunny/color_left/trajectory_0027/001612.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001612.PNG	0.999752	-0.015311	-0.002518	-0.015990	0.024130	0.139491	0.397111
403	Kite_training/sunny/color_left/trajectory_0027/001616.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001616.PNG	0.999870	-0.009610	-0.003320	-0.012506	0.026156	-0.089907	0.410687
404	Kite_training/sunny/color_left/trajectory_0027/001620.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001620.PNG	0.999972	-0.002241	-0.003034	-0.006449	0.034747	-0.321791	0.421578
405	Kite_training/sunny/color_left/trajectory_0027/001624.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001624.PNG	0.999992	0.000924	-0.002349	-0.003115	0.044265	-0.440698	0.434328
406	Kite_training/sunny/color_left/trajectory_0027/001628.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001628.PNG	0.999993	-0.000806	-0.001537	-0.003188	0.048512	-0.435922	0.451234
407	Kite_training/sunny/color_left/trajectory_0027/001632.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001632.PNG	0.999970	-0.005511	-0.000757	-0.005321	0.047969	-0.340979	0.468587
