id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz	fx	fy	cx	cy
0	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000272.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000278.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000274.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000278.png	0.999992	-0.003687	-0.001296	-0.000066	-0.005649	-0.004590	1.429653	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000276.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000278.png	0.999998	0.000962	-0.001381	0.000629	-0.000150	-0.002203	1.493404	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000278.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000278.png	0.999997	-0.002380	-0.000741	-0.000251	-0.006761	-0.004110	1.493969	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000276.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000282.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000278.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000282.png	0.999997	-0.002380	-0.000741	-0.000251	-0.006761	-0.004110	1.493968	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000280.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000282.png	0.999993	0.003562	0.000149	-0.000680	-0.003823	-0.008336	1.404578	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000282.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000282.png	0.999997	0.002310	0.001033	-0.000627	-0.005545	-0.005513	1.466363	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000281.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000287.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000283.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000287.png	0.999996	0.001706	0.001488	0.001663	-0.002562	-0.005288	1.390786	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000285.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000287.png	0.999999	-0.000758	0.001292	0.000433	0.001031	0.001294	1.456657	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000287.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000287.png	0.999949	-0.010052	0.000640	-0.001017	-0.008639	0.010329	1.460580	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000282.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000288.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000284.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000288.png	0.999992	0.001661	0.001535	0.003370	0.006599	-0.005305	1.456031	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000286.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000288.png	0.999975	-0.005977	0.000944	-0.003552	-0.009542	0.006215	1.392671	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000288.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000288.png	0.999956	-0.009107	0.000190	0.002356	-0.001554	0.002155	1.379884	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000285.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000291.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000287.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000291.png	0.999949	-0.010052	0.000640	-0.001017	-0.008639	0.010329	1.460580	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000289.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000291.png	0.999986	-0.004964	0.000475	0.002020	-0.002780	-0.009235	1.357170	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000291.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000291.png	0.999977	0.005706	0.000166	-0.003545	0.024772	-0.014829	1.353053	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000286.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000292.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000288.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000292.png	0.999956	-0.009107	0.000190	0.002356	-0.001554	0.002155	1.379883	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000290.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000292.png	0.999998	0.001001	0.000843	-0.001459	0.007798	-0.014236	1.456834	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000292.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000292.png	0.999972	0.006760	-0.000008	-0.003294	0.016321	-0.007475	1.263822	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000290.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000296.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000292.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000296.png	0.999972	0.006760	-0.000008	-0.003294	0.016321	-0.007475	1.263821	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000294.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000296.png	0.999987	0.005031	-0.000245	0.001139	0.022231	0.006457	1.282180	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000296.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000296.png	0.999995	-0.002743	0.000287	-0.001747	0.005893	-0.006470	1.173083	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000293.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000299.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000295.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000299.png	1.000000	0.000644	0.000135	0.000405	0.017661	0.006933	1.201463	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000297.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000299.png	0.999986	-0.004204	-0.000307	-0.003055	-0.005873	-0.030313	1.191835	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000299.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000299.png	0.999995	-0.002063	-0.001454	0.001737	0.006318	-0.033247	1.062434	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000294.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000300.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000296.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000300.png	0.999995	-0.002743	0.000287	-0.001747	0.005893	-0.006470	1.173083	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000298.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000300.png	0.999992	-0.003543	-0.000904	-0.001547	-0.005335	-0.039376	1.153357	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000300.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000300.png	0.999987	-0.000525	-0.002595	0.004274	0.015443	-0.031860	1.079562	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000302.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000308.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000304.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000308.png	0.999958	0.000449	-0.006956	0.005970	0.010360	-0.023530	0.943560	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000306.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000308.png	0.999904	0.004664	-0.012999	0.001327	-0.015841	-0.031820	0.890901	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000308.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000308.png	0.999809	0.003960	-0.019114	-0.000756	-0.038458	-0.019598	0.837254	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000303.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000309.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000305.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000309.png	0.999935	0.002095	-0.009266	0.006337	0.008140	-0.024927	0.868457	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000307.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000309.png	0.999844	0.005682	-0.016577	-0.002232	-0.037885	-0.031730	0.881404	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000309.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000309.png	0.999737	0.002993	-0.022721	0.001263	-0.041584	-0.009712	0.876269	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000308.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000314.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000310.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000314.png	0.999716	0.002005	-0.023697	0.001602	-0.045897	-0.005606	0.870755	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000312.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000314.png	0.999735	-0.003797	-0.022447	-0.003346	-0.075639	-0.009906	0.865710	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000314.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000314.png	0.999758	-0.003527	-0.021568	-0.002458	-0.062919	-0.009320	0.808790	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000311.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000317.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000313.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000317.png	0.999726	-0.005104	-0.022471	-0.004025	-0.074713	-0.009539	0.860279	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000315.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000317.png	0.999762	-0.002937	-0.021308	-0.003642	-0.062995	-0.009785	0.843332	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000317.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000317.png	0.999827	0.000514	-0.016954	-0.007679	-0.063425	-0.006654	0.820941	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000312.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000318.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000314.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000318.png	0.999758	-0.003527	-0.021568	-0.002458	-0.062919	-0.009320	0.808790	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000316.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000318.png	0.999781	-0.001874	-0.019898	-0.006202	-0.061753	-0.007807	0.847404	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000318.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000318.png	0.999878	0.001438	-0.013326	-0.008021	-0.067825	0.000462	0.886223	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000322.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000328.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000324.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000328.png	0.999790	-0.001651	0.019866	-0.004817	0.008460	0.011360	1.020845	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000326.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000328.png	0.999702	-0.001197	0.024329	-0.001616	0.024003	0.020207	0.994919	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000328.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000328.png	0.999651	-0.000132	0.026408	-0.000556	0.035824	0.020529	1.081892	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000323.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000329.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000325.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000329.png	0.999718	-0.001448	0.023431	-0.003572	0.015479	0.015122	1.029746	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000327.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000329.png	0.999657	-0.001131	0.026141	-0.000988	0.033377	0.019932	1.063781	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000329.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000329.png	0.999683	0.001024	0.025155	0.000375	0.038369	0.020762	1.050980	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000329.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000335.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000331.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000335.png	0.999702	0.004477	0.023953	-0.001665	0.022780	0.021543	1.156427	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000333.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000335.png	0.999798	0.001933	0.020010	0.000341	0.021806	0.028681	1.227718	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000335.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000335.png	0.999891	-0.003549	0.014224	0.001943	0.013866	0.032557	1.241123	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000330.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000336.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000332.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000336.png	0.999749	0.006065	0.021498	-0.001738	0.013875	0.017274	1.129975	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000334.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000336.png	0.999843	-0.002260	0.017375	0.002695	0.025913	0.040986	1.268510	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000336.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000336.png	0.999910	-0.006004	0.011985	-0.001020	0.002932	0.017682	1.335875	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000338.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000344.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000340.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000344.png	0.999987	0.000670	0.004081	0.002991	0.000647	0.023174	1.445261	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000342.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000344.png	0.999999	-0.001177	0.000863	0.000763	-0.009977	0.022993	1.510857	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000344.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000344.png	0.999998	0.000047	-0.001661	0.001033	-0.012030	0.023524	1.481011	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000345.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000351.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000347.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000351.png	0.999997	-0.001015	-0.001982	-0.000788	-0.015613	0.031330	1.623522	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000349.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000351.png	0.999990	-0.003720	-0.002165	-0.000789	-0.017284	0.026543	1.664676	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000351.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000351.png	0.999998	-0.000472	-0.002048	-0.000176	-0.025106	0.025094	1.608144	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000351.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000357.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000353.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000357.png	0.999992	0.003419	-0.002069	-0.000291	-0.032260	0.019810	1.689771	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000355.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000357.png	0.999997	-0.000464	-0.001839	0.001668	-0.014691	0.027553	1.698505	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000357.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000357.png	0.999996	-0.000923	-0.001472	0.002023	-0.003454	0.014918	1.614814	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000353.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000359.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000355.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000359.png	0.999997	-0.000464	-0.001839	0.001668	-0.014691	0.027553	1.698505	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000357.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000359.png	0.999996	-0.000923	-0.001472	0.002023	-0.003454	0.014918	1.614813	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000359.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000359.png	0.999993	-0.002798	-0.001036	0.002110	-0.004709	0.019792	1.692998	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000354.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000360.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000356.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000360.png	0.999995	-0.001437	-0.001722	0.002019	-0.008587	0.019210	1.698545	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000358.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000360.png	0.999996	-0.001354	-0.001319	0.002199	-0.001532	0.018996	1.693756	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000360.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000360.png	0.999992	-0.003893	-0.000508	0.001007	-0.008640	0.019773	1.609049	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000366.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000372.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000368.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000372.png	0.999999	-0.000048	0.001246	0.000767	-0.007945	-0.002227	1.629183	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000370.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000372.png	0.999998	-0.001438	0.001253	0.001040	-0.008986	-0.005430	1.613690	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000372.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000372.png	0.999996	-0.002036	0.001373	0.001009	-0.007342	-0.008140	1.511147	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000367.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000373.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000369.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000373.png	0.999999	-0.000551	0.001241	0.000808	-0.007854	-0.002574	1.544935	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000371.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000373.png	0.999996	-0.002071	0.001339	0.001265	-0.008351	-0.006511	1.603044	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000373.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000373.png	0.999996	-0.002111	0.001479	0.001061	-0.007761	-0.005599	1.563659	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000369.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000375.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000371.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000375.png	0.999996	-0.002071	0.001339	0.001265	-0.008351	-0.006511	1.603044	0.580948	1.924101	0.490788	0.460944
