id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz	fx	fy	cx	cy
0	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000231.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000237.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000233.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000237.png	0.999996	-0.001130	0.002377	-0.000403	-0.023265	-0.000085	0.728287	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000235.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000237.png	0.999995	0.002774	0.001740	-0.000429	0.011579	0.004071	0.690454	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000237.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000237.png	0.999996	0.001911	0.002094	0.000939	0.053976	0.016691	0.653032	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000235.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000241.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000237.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000241.png	0.999996	0.001911	0.002094	0.000939	0.053976	0.016691	0.653032	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000239.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000241.png	0.999998	0.000137	0.002158	0.000529	0.036693	0.011261	0.589293	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000241.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000241.png	0.999994	0.002414	0.001793	-0.001431	-0.010653	-0.001106	0.640304	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000237.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000243.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000239.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000243.png	0.999998	0.000137	0.002158	0.000529	0.036693	0.011261	0.589293	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000241.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000243.png	0.999994	0.002414	0.001793	-0.001431	-0.010653	-0.001106	0.640304	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000243.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000243.png	0.999996	0.000343	0.001662	-0.002038	-0.007655	0.001939	0.605601	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000242.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000248.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000244.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000248.png	0.999991	0.001240	0.001299	-0.003785	-0.000917	0.007716	0.637661	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000246.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000248.png	0.999996	-0.002367	0.001489	0.000398	0.031154	0.045972	0.660310	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000248.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000248.png	0.999995	-0.001378	0.000912	0.002815	0.054720	0.047322	0.603708	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000246.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000252.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000248.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000252.png	0.999995	-0.001378	0.000912	0.002815	0.054720	0.047322	0.603708	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000250.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000252.png	0.999999	-0.001479	0.000612	-0.000153	0.012433	0.023642	0.634950	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000252.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000252.png	0.999985	-0.003324	0.001348	-0.004158	-0.025799	-0.006810	0.693392	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000248.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000254.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000250.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000254.png	0.999999	-0.001479	0.000612	-0.000153	0.012433	0.023642	0.634950	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000252.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000254.png	0.999985	-0.003324	0.001348	-0.004158	-0.025799	-0.006810	0.693392	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000254.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000254.png	0.999998	0.001894	0.000064	0.000185	-0.016319	-0.010594	0.592684	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000251.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000257.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000253.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000257.png	0.999993	-0.002172	0.000432	-0.003096	-0.023604	-0.014466	0.611197	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000255.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000257.png	0.999993	0.003342	0.000571	0.001430	-0.013459	-0.007865	0.656079	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000257.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000257.png	0.999991	-0.000069	0.000613	0.004184	-0.010159	-0.014752	0.660614	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000254.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000260.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000256.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000260.png	0.999991	0.002245	0.000262	0.003698	-0.006823	-0.008875	0.621964	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000258.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000260.png	0.999994	-0.001170	0.001521	0.003009	-0.020037	-0.022209	0.666965	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000260.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000260.png	0.999995	0.002167	0.002108	-0.000522	-0.022804	-0.041166	0.674080	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000261.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000267.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000263.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000267.png	0.999991	0.000603	0.004242	-0.000668	-0.012860	-0.026149	0.675825	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000265.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000267.png	0.999991	-0.000011	0.004188	0.001017	-0.001809	-0.018280	0.638594	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000267.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000267.png	0.999973	0.001469	0.004835	0.005252	0.019032	-0.010381	0.653845	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000262.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000268.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000264.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000268.png	0.999987	-0.001875	0.004705	0.000418	-0.005975	-0.022003	0.677669	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000266.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000268.png	0.999977	0.003004	0.004927	0.003532	0.006911	-0.011850	0.661261	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000268.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000268.png	0.999986	-0.001069	0.004699	0.002337	0.009756	-0.019959	0.647620	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000263.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000269.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000265.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000269.png	0.999991	-0.000011	0.004188	0.001017	-0.001809	-0.018280	0.638594	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000267.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000269.png	0.999973	0.001469	0.004835	0.005252	0.019032	-0.010381	0.653845	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000269.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000269.png	0.999989	-0.000504	0.004517	-0.001381	-0.006232	-0.024864	0.652268	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000267.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000273.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000269.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000273.png	0.999989	-0.000504	0.004517	-0.001381	-0.006232	-0.024864	0.652268	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000271.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000273.png	0.999995	0.000548	0.002817	-0.000895	0.002493	-0.013198	0.696351	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000273.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000273.png	0.999997	0.000173	0.001060	0.002331	0.017175	0.000438	0.667371	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000268.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000274.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000270.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000274.png	0.999991	-0.000295	0.003067	-0.002744	-0.009240	-0.022729	0.610699	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000272.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000274.png	0.999995	0.001237	0.002528	0.001684	0.017142	-0.001330	0.732495	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000274.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000274.png	0.999994	-0.001422	0.000333	0.003124	0.012894	-0.016855	0.709909	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000276.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000282.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000278.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000282.png	0.999994	0.001055	0.000574	-0.003193	-0.012301	-0.016601	0.711151	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000280.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000282.png	0.999995	-0.000312	0.001032	0.002857	0.007924	-0.022006	0.714338	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000282.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000282.png	0.999994	0.001157	0.002211	0.002244	0.004377	-0.021946	0.720332	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000281.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000287.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000283.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000287.png	0.999997	0.000011	0.001795	0.001875	0.004293	-0.017361	0.726711	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000285.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000287.png	0.999994	-0.000857	0.003000	-0.001591	-0.006215	-0.017626	0.735165	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000287.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000287.png	0.999989	-0.000051	0.003915	0.002605	0.008672	-0.011962	0.701986	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000295.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000301.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000297.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000301.png	0.999987	0.000000	0.004822	0.001512	0.010751	0.006092	0.772471	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000299.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000301.png	0.999995	-0.001265	0.002712	0.000230	0.002043	-0.001570	0.702788	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000301.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000301.png	0.999989	-0.001868	0.002734	-0.003236	-0.010642	0.001605	0.811301	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000306.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000312.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000308.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000312.png	0.999981	0.000708	0.002755	-0.005493	-0.020293	-0.011576	0.757962	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000310.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000312.png	0.999999	0.000480	0.000514	-0.000910	-0.009169	-0.005686	0.742102	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000312.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000312.png	0.999999	0.001376	-0.000215	-0.000258	-0.007435	-0.007432	0.741901	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000309.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000315.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000311.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000315.png	0.999999	0.001180	0.000040	-0.000590	-0.009035	-0.007522	0.759236	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000313.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000315.png	0.999999	0.000743	0.000381	-0.001226	-0.010075	-0.006368	0.728163	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000315.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000315.png	0.999994	-0.001469	-0.000042	-0.003256	-0.017377	-0.007150	0.775659	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000315.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000321.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000317.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000321.png	0.999991	-0.004123	0.000528	0.000532	-0.006622	0.001938	0.793071	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000319.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000321.png	0.999996	-0.002026	-0.000855	-0.001730	-0.013983	-0.017664	0.797092	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000321.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000321.png	0.999998	0.002135	-0.000572	0.000225	-0.007709	-0.016596	0.759583	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000323.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000329.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000325.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000329.png	0.999998	-0.000213	-0.000485	0.001659	-0.007430	-0.003283	0.819819	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000327.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000329.png	0.999996	-0.000799	-0.000941	-0.002506	-0.019471	-0.023949	0.777997	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000329.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000329.png	0.999991	0.003205	-0.001246	0.002379	-0.003890	-0.017207	0.808807	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000324.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000330.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000326.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000330.png	0.999999	-0.000870	-0.000521	-0.000558	-0.013711	-0.011966	0.800977	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000328.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000330.png	0.999997	0.001793	-0.001333	0.000166	-0.011838	-0.026491	0.810058	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000330.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000330.png	0.999996	0.001900	-0.001148	0.001616	-0.005061	-0.005237	0.811855	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000327.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000333.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000329.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000333.png	0.999991	0.003205	-0.001246	0.002379	-0.003890	-0.017207	0.808806	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000331.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000333.png	0.999998	0.001360	-0.001259	0.000291	-0.009734	-0.001620	0.811890	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000333.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000333.png	0.999996	-0.000053	-0.000716	-0.002876	-0.017802	-0.007840	0.817938	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000347.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000353.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000349.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000353.png	0.999989	-0.003465	0.003057	-0.001163	0.000829	-0.007825	0.952744	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000351.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000353.png	0.999989	0.001030	0.001892	0.004234	0.015033	-0.025476	0.994224	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000353.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000353.png	0.999988	0.003954	0.002596	0.001184	0.008511	-0.004594	0.990250	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000356.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000362.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000358.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000362.png	0.999999	0.000912	0.000087	0.000831	-0.000800	-0.013474	0.978702	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000360.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000362.png	0.999996	-0.002195	-0.000602	-0.001651	-0.008920	-0.003370	0.933714	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000362.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000362.png	0.999995	-0.002970	0.000051	0.001206	0.001106	-0.013337	0.974901	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000361.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000367.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000363.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000367.png	0.999999	-0.000892	-0.000156	0.000483	0.000022	-0.018973	0.919468	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000365.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000367.png	0.999997	0.002200	-0.000404	0.000362	-0.000296	-0.012548	0.950453	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000367.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000367.png	0.999999	-0.001114	0.000158	-0.000631	-0.002001	0.000771	0.951087	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000365.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000371.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000367.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000371.png	0.999999	-0.001114	0.000158	-0.000631	-0.002001	0.000771	0.951087	0.580948	1.924101	0.490788	0.460944
