id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz	fx	fy	cx	cy
0	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000258.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000264.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000260.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000264.png	0.999998	-0.001324	0.000366	0.001592	-0.016497	-0.002491	3.274579	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000262.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000264.png	0.999992	0.003865	0.000587	0.000719	0.001588	0.016992	3.261237	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000264.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000264.png	0.999998	-0.001723	0.000658	-0.000221	-0.021703	-0.007497	3.267919	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000259.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000265.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000261.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000265.png	0.999997	0.002005	0.000404	0.001290	-0.005806	0.005047	3.112492	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000263.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000265.png	0.999997	0.002250	0.000602	0.000066	-0.013258	0.003105	3.263224	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000265.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000265.png	0.999995	-0.003028	0.000792	0.000292	-0.012578	-0.009598	3.270160	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000260.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000266.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000262.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000266.png	0.999992	0.003865	0.000587	0.000719	0.001588	0.016992	3.261236	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000264.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000266.png	0.999998	-0.001723	0.000658	-0.000221	-0.021703	-0.007497	3.267917	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000266.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000266.png	0.999997	-0.001865	0.000754	0.001098	-0.005427	-0.037395	3.115419	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000263.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000269.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000265.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000269.png	0.999995	-0.003028	0.000792	0.000292	-0.012578	-0.009598	3.270158	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000267.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000269.png	0.999998	-0.001367	0.000728	0.001021	-0.000319	-0.045367	3.267221	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000269.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000269.png	0.999996	0.002173	0.000712	0.001919	-0.007644	-0.027768	3.088214	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000265.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000271.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000267.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000271.png	0.999998	-0.001367	0.000728	0.001021	-0.000319	-0.045367	3.267220	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000269.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000271.png	0.999996	0.002173	0.000712	0.001919	-0.007644	-0.027768	3.088213	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000271.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000271.png	0.999988	0.004862	0.000590	0.000355	-0.013239	-0.055409	3.224149	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000266.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000272.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000268.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000272.png	0.999998	-0.000928	0.000748	0.001357	-0.004340	-0.024582	3.256947	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000270.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000272.png	0.999977	0.006394	0.000595	0.001961	-0.008088	-0.050429	3.227774	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000272.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000272.png	0.999997	0.000584	0.000813	-0.002069	-0.020708	-0.040799	3.075115	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000275.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000281.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000277.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000281.png	0.999997	-0.002409	0.000714	-0.000509	-0.014271	0.003554	3.204974	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000279.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000281.png	0.999998	-0.000779	0.000372	0.001565	-0.009464	0.017404	3.189191	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000281.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000281.png	0.999999	-0.000817	-0.000286	0.001455	-0.013101	-0.002546	3.180634	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000276.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000282.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000278.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000282.png	0.999999	-0.001204	0.000563	0.000885	-0.004876	0.011320	3.195998	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000280.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000282.png	0.999998	-0.000992	-0.000042	0.001807	-0.014420	0.013131	3.031929	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000282.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000282.png	1.000000	-0.000382	-0.000334	0.000572	-0.013081	-0.006503	3.176489	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000278.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000284.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000280.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000284.png	0.999998	-0.000992	-0.000042	0.001807	-0.014420	0.013131	3.031928	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000282.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000284.png	1.000000	-0.000382	-0.000334	0.000572	-0.013081	-0.006503	3.176488	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000284.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000284.png	0.999999	-0.000697	-0.000453	0.000778	-0.014669	0.013466	3.165813	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000279.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000285.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000281.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000285.png	0.999999	-0.000817	-0.000286	0.001455	-0.013101	-0.002546	3.180632	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000283.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000285.png	1.000000	-0.000145	-0.000423	0.000431	-0.009729	-0.003016	3.021257	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000285.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000285.png	0.999999	-0.000041	-0.000536	0.001157	-0.015121	0.018869	3.159900	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000281.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000287.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000283.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000287.png	1.000000	-0.000145	-0.000423	0.000431	-0.009729	-0.003016	3.021256	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000285.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000287.png	0.999999	-0.000041	-0.000536	0.001157	-0.015121	0.018869	3.159898	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000287.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000287.png	0.999998	0.001018	-0.000625	0.001476	-0.005145	0.006580	3.152548	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000287.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000293.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000289.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000293.png	0.999999	0.001097	-0.000821	0.000621	-0.015636	0.008260	2.990228	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000291.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000293.png	0.999997	-0.002336	-0.000692	-0.000491	-0.017673	0.016659	3.140081	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000293.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000293.png	0.999999	0.000890	-0.000898	0.000440	-0.016824	-0.000097	3.126725	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000289.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000295.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000291.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000295.png	0.999997	-0.002336	-0.000692	-0.000491	-0.017673	0.016659	3.140079	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000293.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000295.png	0.999999	0.000890	-0.000898	0.000440	-0.016824	-0.000097	3.126724	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000295.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000295.png	0.999999	0.001009	-0.000959	-0.000518	-0.019621	0.013084	2.970482	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000290.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000296.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000292.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000296.png	0.999999	-0.001174	-0.000740	-0.000084	-0.013344	0.010237	2.985023	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000294.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000296.png	0.999998	0.001525	-0.001036	0.000033	-0.019923	0.003802	3.121273	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000296.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000296.png	0.999999	0.000830	-0.000905	-0.001063	-0.018024	0.014854	3.117650	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000299.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000305.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000301.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000305.png	0.999999	0.000427	-0.001104	0.000277	-0.016858	0.013160	3.115441	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000303.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000305.png	0.999999	0.000416	-0.000966	0.001074	-0.014502	0.005382	2.967683	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000305.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000305.png	0.999998	0.001604	-0.000912	0.001095	-0.015580	0.005703	3.115499	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000300.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000306.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000302.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000306.png	0.999999	0.000602	-0.000968	0.000795	-0.014842	0.006542	3.115370	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000304.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000306.png	0.999998	0.000956	-0.001088	0.001241	-0.018567	0.008799	3.115428	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000306.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000306.png	0.999999	0.000568	-0.000510	0.000835	-0.012348	0.005330	2.971362	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000301.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000307.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000303.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000307.png	0.999999	0.000416	-0.000966	0.001074	-0.014502	0.005382	2.967682	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000305.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000307.png	0.999998	0.001604	-0.000912	0.001095	-0.015580	0.005703	3.115498	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000307.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000307.png	1.000000	-0.000874	-0.000262	0.000140	-0.013635	0.006035	3.126699	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000302.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000308.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000304.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000308.png	0.999998	0.000956	-0.001088	0.001241	-0.018567	0.008799	3.115427	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000306.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000308.png	0.999999	0.000568	-0.000510	0.000835	-0.012348	0.005330	2.971361	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000308.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000308.png	1.000000	-0.000002	-0.000247	0.000141	-0.016652	0.008757	3.129387	0.580948	1.924101	0.490788	0.460944
