id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz	fx	fy	cx	cy
1	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000276.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000280.png	0.999994	0.003425	0.000772	-0.000169	0.018392	0.027308	1.777524	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000278.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000280.png	0.999977	-0.006302	0.001323	-0.002045	0.012613	0.046851	1.877738	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000280.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000280.png	1.000000	0.000058	0.000701	0.000193	0.019098	0.027928	1.856497	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000276.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000282.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000278.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000282.png	0.999977	-0.006302	0.001323	-0.002045	0.012613	0.046851	1.877738	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000280.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000282.png	1.000000	0.000058	0.000701	0.000193	0.019098	0.027928	1.856497	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000282.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000282.png	0.999998	0.001816	0.000571	-0.000237	0.010714	0.024810	1.758017	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000280.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000286.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000282.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000286.png	0.999998	0.001816	0.000571	-0.000237	0.010714	0.024810	1.758017	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000284.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000286.png	0.999992	0.002642	0.000986	-0.002892	-0.002558	0.015041	1.837510	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000286.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000286.png	0.999988	0.003703	0.000833	0.003102	0.015532	0.015463	1.828744	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000290.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000296.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000292.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000296.png	0.999997	-0.001841	-0.000293	-0.001239	0.024952	0.097326	1.823933	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000294.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000296.png	0.999991	-0.002261	-0.000314	0.003653	0.032000	0.073650	1.825544	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000296.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000296.png	0.999961	0.008569	-0.000371	-0.001978	0.022008	0.074815	1.805650	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000295.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000301.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000297.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000301.png	0.999956	0.009252	-0.000939	0.000802	0.031076	0.075059	1.805959	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000299.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000301.png	0.999961	-0.008496	0.000360	-0.002321	0.021334	0.079187	1.841411	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000301.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000301.png	0.999997	0.000826	-0.000419	-0.002213	0.013836	0.039435	1.725119	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000299.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000305.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000301.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000305.png	0.999997	0.000826	-0.000419	-0.002213	0.013836	0.039435	1.725119	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000303.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000305.png	0.999998	-0.001090	-0.000099	0.001602	0.026951	0.046175	1.794456	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000305.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000305.png	0.999992	0.003884	-0.000147	0.000442	0.021989	0.020897	1.752833	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000304.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000310.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000306.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000310.png	0.999963	0.008554	-0.000487	0.000714	0.022496	0.018597	1.727946	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000308.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000310.png	0.999993	-0.003672	-0.000326	-0.000842	0.023431	0.044951	1.717986	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000310.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000310.png	0.999991	-0.003071	0.000255	-0.002776	0.023469	0.042042	1.605837	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000307.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000313.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000309.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000313.png	0.999967	-0.007978	0.000016	-0.001428	0.027665	0.056457	1.710356	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000311.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000313.png	0.999987	0.003632	0.000297	-0.003483	0.021334	0.034950	1.659155	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000313.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000313.png	1.000000	0.000175	0.000108	-0.000318	0.026368	0.032464	1.568203	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000319.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000325.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000321.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000325.png	0.999990	-0.004358	0.000218	0.001041	0.031257	0.019325	1.621665	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000323.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000325.png	0.999985	-0.004865	-0.000384	-0.002334	0.017099	0.027364	1.609481	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000325.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000325.png	0.999996	0.000649	0.000013	0.002920	0.033731	0.015917	1.704963	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000321.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000327.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000323.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000327.png	0.999985	-0.004865	-0.000384	-0.002334	0.017099	0.027364	1.609481	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000325.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000327.png	0.999996	0.000649	0.000013	0.002920	0.033731	0.015917	1.704963	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000327.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000327.png	0.999942	0.010717	-0.000830	-0.000989	0.008487	0.009336	1.706346	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000326.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000332.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000328.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000332.png	0.999986	0.004951	-0.001324	0.001268	0.016679	0.018432	1.647893	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000330.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000332.png	0.999950	-0.010012	0.000219	-0.000703	0.010833	0.034649	1.783263	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000332.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000332.png	0.999989	-0.000445	-0.000821	-0.004539	-0.004652	0.008891	1.693865	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000347.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000353.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000349.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000353.png	0.999989	0.003615	0.000708	-0.002745	0.004824	0.020996	1.780872	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000351.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000353.png	0.999994	-0.000473	0.000733	0.003404	0.026961	0.024051	1.769924	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000353.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000353.png	0.999993	-0.003386	0.001076	0.001267	0.022630	0.023526	1.676911	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000354.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000360.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000356.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000360.png	0.999997	-0.000553	0.001098	-0.002260	0.011673	0.021891	1.653891	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000358.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000360.png	0.999987	0.004675	0.001163	-0.001738	0.012489	0.010804	1.710423	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000360.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000360.png	0.999991	0.003806	0.001453	0.001539	0.020865	0.019057	1.453694	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000361.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000367.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000363.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000367.png	0.999963	-0.003094	0.002561	0.007647	0.045922	0.026575	1.685375	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000365.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000367.png	0.999996	-0.002206	0.001597	0.000470	0.028529	0.013463	1.583105	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000367.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000367.png	0.999983	0.002931	0.000672	0.005005	0.038027	0.021596	1.636876	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000362.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000368.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000364.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000368.png	0.999961	-0.004241	0.001997	0.007529	0.050870	0.027008	1.679500	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000366.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000368.png	0.999994	0.002352	0.001659	0.002061	0.029422	0.010753	1.643533	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000368.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000368.png	0.999997	-0.002278	0.000548	0.000237	0.020560	0.028979	1.562347	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000363.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000369.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000365.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000369.png	0.999996	-0.002206	0.001597	0.000470	0.028529	0.013463	1.583105	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000367.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000369.png	0.999983	0.002931	0.000672	0.005005	0.038027	0.021596	1.636876	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000369.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000369.png	0.999973	-0.003209	-0.000104	-0.006610	-0.000518	0.017318	1.632758	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000369.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000375.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000371.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000375.png	0.999998	0.001449	-0.001124	0.001160	0.018405	0.016863	1.548282	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000373.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000375.png	0.999997	-0.001709	-0.000630	0.001585	0.026731	0.025829	1.566726	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000375.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000375.png	0.999986	0.003690	-0.002204	-0.003014	0.003611	-0.000606	1.508145	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000373.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000379.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000375.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000379.png	0.999986	0.003690	-0.002204	-0.003014	0.003611	-0.000606	1.508145	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000377.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000379.png	0.999998	-0.000578	-0.001390	-0.001524	0.002370	-0.000466	1.472642	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000379.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000379.png	0.999984	-0.004939	-0.000458	-0.002817	0.011812	0.014401	1.450187	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000395.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000401.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000397.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000401.png	0.999962	-0.004349	-0.005498	0.005208	0.013847	0.027598	1.215869	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000399.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000401.png	0.999974	-0.003173	-0.005888	0.002660	0.003117	0.008841	1.130971	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000401.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000401.png	0.999981	0.000477	-0.005972	-0.001723	-0.017157	0.022095	1.155595	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000400.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000406.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000402.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000406.png	0.999987	-0.001725	-0.004837	-0.000134	-0.008691	0.018324	1.092215	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000404.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000406.png	0.999992	-0.000249	-0.002671	0.002969	0.010214	0.009754	1.128362	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000406.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000406.png	0.999986	0.002173	-0.004349	-0.002201	-0.011805	0.021525	1.115916	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000404.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000410.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000406.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000410.png	0.999986	0.002173	-0.004349	-0.002201	-0.011805	0.021525	1.115916	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000408.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000410.png	0.999990	-0.001006	-0.003071	-0.003061	-0.012674	0.022473	1.065899	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000410.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000410.png	0.999993	-0.000119	-0.003569	-0.001021	-0.007447	0.013609	1.117378	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000410.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000416.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000412.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000416.png	0.999988	-0.001686	-0.004111	0.001892	0.000588	0.028599	1.127082	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000414.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000416.png	0.999982	-0.000342	-0.004108	-0.004345	-0.027088	0.018157	1.079461	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000416.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000416.png	0.999980	0.002641	-0.005725	0.000587	-0.011234	0.016042	1.141386	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000415.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000421.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000417.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000421.png	0.999971	0.003446	-0.005174	0.004329	0.005808	0.027973	1.095842	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000419.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000421.png	0.999990	0.000925	-0.003756	-0.002388	-0.021947	0.025397	1.175262	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000421.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000421.png	0.999982	0.000694	-0.002585	-0.005297	-0.045890	0.022969	1.205223	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000424.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000430.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000426.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000430.png	0.999999	-0.000505	-0.000133	-0.001065	0.000283	0.033646	1.217986	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000428.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000430.png	0.999998	0.002059	0.000080	-0.000525	0.003093	0.028132	1.244797	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000430.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000430.png	0.999998	-0.001920	0.000393	0.000116	-0.004694	0.027942	1.314611	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000425.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000431.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000427.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000431.png	1.000000	0.000134	0.000069	-0.000893	-0.003771	0.029630	1.249311	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000429.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000431.png	0.999999	0.001450	0.000232	0.000344	0.005649	0.027466	1.288493	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000431.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000431.png	0.999991	-0.003571	0.000879	-0.002231	-0.011898	0.025458	1.270615	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000431.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000437.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000433.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000437.png	0.999989	-0.003086	0.003017	-0.001678	-0.012982	0.013684	1.348691	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000435.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000437.png	0.999992	0.000666	0.003856	0.000570	0.017803	0.021897	1.387772	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000437.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000437.png	0.999989	0.001059	0.003782	-0.002399	0.012845	0.016706	1.327328	0.580948	1.924101	0.490788	0.460944
