id	camera_l	disp	qw	qx	qy	qz	tx	ty	tz
266	Kite_training/cloudy/color_left/trajectory_3015/001068.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001068.PNG	0.999997	-0.000068	-0.002376	-0.000514	0.437977	0.670101	2.886674
267	Kite_training/cloudy/color_left/trajectory_3015/001072.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001072.PNG	0.999997	0.000086	-0.002468	-0.000515	0.439971	0.670875	2.889895
268	Kite_training/cloudy/color_left/trajectory_3015/001076.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001076.PNG	0.999997	0.000301	-0.002425	-0.000549	0.442845	0.671895	2.892603
269	Kite_training/cloudy/color_left/trajectory_3015/001080.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001080.PNG	0.999997	0.000389	-0.002147	-0.000626	0.445642	0.673652	2.894743
270	Kite_training/cloudy/color_left/trajectory_3015/001084.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001084.PNG	0.999998	0.000250	-0.001580	-0.000752	0.446875	0.675505	2.896652
271	Kite_training/cloudy/color_left/trajectory_3015/001088.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001088.PNG	0.999999	-0.000098	-0.000755	-0.000920	0.444766	0.676209	2.898920
272	Kite_training/cloudy/color_left/trajectory_3015/001092.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001092.PNG	0.999999	-0.000315	-0.000134	-0.000991	0.437244	0.675150	2.902365
273	Kite_training/cloudy/color_left/trajectory_3015/001096.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001096.PNG	1.000000	-0.000128	-0.000084	-0.000857	0.425209	0.673435	2.906856
274	Kite_training/cloudy/color_left/trajectory_3015/001100.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001100.PNG	1.000000	0.000449	-0.000600	-0.000530	0.412253	0.673192	2.911318
275	Kite_training/cloudy/color_left/trajectory_3015/001104.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001104.PNG	0.999998	0.000981	-0.001443	-0.000266	0.402349	0.675748	2.914325
276	Kite_training/cloudy/color_left/trajectory_3015/001108.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001108.PNG	0.999996	0.001086	-0.002407	-0.000291	0.397698	0.680219	2.915307
277	Kite_training/cloudy/color_left/trajectory_3015/001112.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001112.PNG	0.999993	0.000762	-0.003478	-0.000614	0.398615	0.684339	2.914758
278	Kite_training/cloudy/color_left/trajectory_3015/001116.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001116.PNG	0.999989	0.000397	-0.004539	-0.001257	0.405083	0.686028	2.913354
279	Kite_training/cloudy/color_left/trajectory_3015/001120.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001120.PNG	0.999983	0.000476	-0.005444	-0.002241	0.416304	0.685551	2.911349
280	Kite_training/cloudy/color_left/trajectory_3015/001124.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001124.PNG	0.999974	0.001035	-0.006184	-0.003564	0.430873	0.685812	2.908235
281	Kite_training/cloudy/color_left/trajectory_3015/001128.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001128.PNG	0.999962	0.001732	-0.007071	-0.004852	0.446799	0.689719	2.903345
282	Kite_training/cloudy/color_left/trajectory_3015/001132.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001132.PNG	0.999946	0.001820	-0.008790	-0.005315	0.463754	0.697623	2.896093
283	Kite_training/cloudy/color_left/trajectory_3015/001136.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001136.PNG	0.999922	0.001205	-0.011439	-0.004860	0.487483	0.705215	2.886426
284	Kite_training/cloudy/color_left/trajectory_3015/001140.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001140.PNG	0.999888	0.000358	-0.014410	-0.004029	0.525457	0.707378	2.874387
285	Kite_training/cloudy/color_left/trajectory_3015/001144.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001144.PNG	0.999858	0.000327	-0.016378	-0.003960	0.581844	0.701960	2.859864
286	Kite_training/cloudy/color_left/trajectory_3015/001148.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001148.PNG	0.999840	0.001272	-0.017174	-0.004768	0.649916	0.694465	2.842105
287	Kite_training/cloudy/color_left/trajectory_3015/001152.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001152.PNG	0.999838	0.002771	-0.016721	-0.006038	0.721258	0.691616	2.820453
288	Kite_training/cloudy/color_left/trajectory_3015/001156.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001156.PNG	0.999864	0.003386	-0.014764	-0.006580	0.786900	0.697204	2.795105
289	Kite_training/cloudy/color_left/trajectory_3015/001160.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001160.PNG	0.999913	0.002791	-0.011258	-0.006210	0.839257	0.705078	2.770201
290	Kite_training/cloudy/color_left/trajectory_3015/001164.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001164.PNG	0.999962	0.001264	-0.006905	-0.005155	0.870825	0.707245	2.751140
291	Kite_training/cloudy/color_left/trajectory_3015/001168.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001168.PNG	0.999980	0.000260	-0.004729	-0.004238	0.875894	0.699088	2.741822
292	Kite_training/cloudy/color_left/trajectory_3015/001172.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001172.PNG	0.999978	0.000232	-0.005546	-0.003667	0.865761	0.684070	2.737954
293	Kite_training/cloudy/color_left/trajectory_3015/001176.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001176.PNG	0.999954	0.001077	-0.008917	-0.003421	0.856880	0.668059	2.732892
294	Kite_training/cloudy/color_left/trajectory_3015/001180.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001180.PNG	0.999920	0.001847	-0.012062	-0.003370	0.866286	0.656136	2.720901
295	Kite_training/cloudy/color_left/trajectory_3015/001184.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001184.PNG	0.999896	0.002147	-0.013861	-0.003467	0.893672	0.648189	2.702258
296	Kite_training/cloudy/color_left/trajectory_3015/001188.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001188.PNG	0.999887	0.002047	-0.014394	-0.003771	0.931085	0.641774	2.679619
297	Kite_training/cloudy/color_left/trajectory_3015/001192.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001192.PNG	0.999880	0.002245	-0.014547	-0.004810	0.969194	0.633033	2.655372
298	Kite_training/cloudy/color_left/trajectory_3015/001196.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001196.PNG	0.999861	0.003186	-0.014861	-0.006890	1.003777	0.623669	2.629839
299	Kite_training/cloudy/color_left/trajectory_3015/001200.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001200.PNG	0.999823	0.004845	-0.015255	-0.009875	1.034415	0.619617	2.601987
300	Kite_training/cloudy/color_left/trajectory_3015/001204.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001204.PNG	0.999804	0.006117	-0.014658	-0.011826	1.059942	0.626541	2.570140
301	Kite_training/cloudy/color_left/trajectory_3015/001208.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001208.PNG	0.999844	0.005977	-0.012247	-0.011213	1.076086	0.640011	2.536712
302	Kite_training/cloudy/color_left/trajectory_3015/001212.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001212.PNG	0.999925	0.004282	-0.008115	-0.008112	1.077219	0.646841	2.508163
303	Kite_training/cloudy/color_left/trajectory_3015/001216.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001216.PNG	0.999981	0.002049	-0.003780	-0.004392	1.059036	0.634799	2.491099
304	Kite_training/cloudy/color_left/trajectory_3015/001220.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001220.PNG	0.999996	0.000721	-0.001095	-0.002371	1.022135	0.601744	2.486648
305	Kite_training/cloudy/color_left/trajectory_3015/001224.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001224.PNG	0.999998	0.000446	-0.000144	-0.002161	0.972326	0.556391	2.489212
306	Kite_training/cloudy/color_left/trajectory_3015/001228.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001228.PNG	0.999995	0.000756	-0.000250	-0.002938	0.916541	0.508459	2.493410
307	Kite_training/cloudy/color_left/trajectory_3015/001232.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001232.PNG	0.999994	0.000850	-0.000323	-0.003361	0.860173	0.463638	2.496512
308	Kite_training/cloudy/color_left/trajectory_3015/001236.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001236.PNG	0.999994	0.000649	-0.000268	-0.003308	0.803660	0.420107	2.498874
309	Kite_training/cloudy/color_left/trajectory_3015/001240.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001240.PNG	0.999996	0.000202	-0.000113	-0.002725	0.746822	0.375728	2.501004
310	Kite_training/cloudy/color_left/trajectory_3015/001244.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001244.PNG	0.999999	-0.000200	0.000013	-0.001300	0.689447	0.329688	2.503392
311	Kite_training/cloudy/color_left/trajectory_3015/001248.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001248.PNG	0.999999	-0.000452	0.000069	0.001076	0.631954	0.281738	2.505890
312	Kite_training/cloudy/color_left/trajectory_3015/001252.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001252.PNG	0.999991	-0.000662	0.000064	0.004154	0.575702	0.232816	2.508428
313	Kite_training/cloudy/color_left/trajectory_3015/001256.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001256.PNG	0.999975	-0.001249	0.000020	0.006962	0.524417	0.186253	2.511769
314	Kite_training/cloudy/color_left/trajectory_3015/001260.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001260.PNG	0.999954	-0.002317	-0.000035	0.009269	0.478459	0.141973	2.516172
315	Kite_training/cloudy/color_left/trajectory_3015/001264.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001264.PNG	0.999934	-0.003642	-0.000052	0.010865	0.437441	0.097628	2.521726
316	Kite_training/cloudy/color_left/trajectory_3015/001268.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001268.PNG	0.999935	-0.004071	0.000046	0.010682	0.401258	0.047994	2.528774
317	Kite_training/cloudy/color_left/trajectory_3015/001272.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001272.PNG	0.999960	-0.003232	0.000199	0.008375	0.369047	-0.002661	2.537230
318	Kite_training/cloudy/color_left/trajectory_3015/001276.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001276.PNG	0.999990	-0.001308	0.000315	0.004274	0.340159	-0.046705	2.546901
319	Kite_training/cloudy/color_left/trajectory_3015/001280.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001280.PNG	1.000000	0.000364	0.000221	0.000798	0.311297	-0.076948	2.556297
320	Kite_training/cloudy/color_left/trajectory_3015/001284.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001284.PNG	0.999999	0.001197	-0.000122	-0.000983	0.282272	-0.095137	2.564759
321	Kite_training/cloudy/color_left/trajectory_3015/001288.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001288.PNG	0.999998	0.001225	-0.000718	-0.001134	0.254438	-0.106996	2.572188
322	Kite_training/cloudy/color_left/trajectory_3015/001292.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001292.PNG	0.999998	0.000994	-0.001752	-0.000831	0.229205	-0.118307	2.578638
323	Kite_training/cloudy/color_left/trajectory_3015/001296.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001296.PNG	0.999993	0.000947	-0.003368	-0.001025	0.209015	-0.131114	2.584135
324	Kite_training/cloudy/color_left/trajectory_3015/001300.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001300.PNG	0.999983	0.001088	-0.005524	-0.001717	0.197074	-0.144244	2.588586
325	Kite_training/cloudy/color_left/trajectory_3015/001304.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001304.PNG	0.999971	0.001190	-0.007094	-0.002315	0.197182	-0.156349	2.591816
326	Kite_training/cloudy/color_left/trajectory_3015/001308.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001308.PNG	0.999973	0.001008	-0.006915	-0.002209	0.207164	-0.167484	2.593966
327	Kite_training/cloudy/color_left/trajectory_3015/001312.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001312.PNG	0.999987	0.000526	-0.004964	-0.001387	0.217743	-0.179400	2.595657
328	Kite_training/cloudy/color_left/trajectory_3015/001316.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001316.PNG	0.999997	0.000013	-0.002586	-0.000338	0.218291	-0.194337	2.597920
329	Kite_training/cloudy/color_left/trajectory_3015/001320.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001320.PNG	0.999999	-0.000145	-0.001649	0.000256	0.204843	-0.213033	2.601349
330	Kite_training/cloudy/color_left/trajectory_3015/001324.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001324.PNG	0.999997	0.000077	-0.002288	0.000345	0.184853	-0.233418	2.605362
331	Kite_training/cloudy/color_left/trajectory_3015/001328.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001328.PNG	0.999993	0.000481	-0.003822	0.000094	0.167424	-0.252378	2.609321
332	Kite_training/cloudy/color_left/trajectory_3015/001332.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001332.PNG	0.999988	0.000646	-0.004754	-0.000129	0.158999	-0.266894	2.612743
333	Kite_training/cloudy/color_left/trajectory_3015/001336.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001336.PNG	0.999988	0.000522	-0.004884	-0.000278	0.156673	-0.277991	2.615736
334	Kite_training/cloudy/color_left/trajectory_3015/001340.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001340.PNG	0.999989	0.000261	-0.004629	-0.000407	0.155811	-0.287845	2.618455
335	Kite_training/cloudy/color_left/trajectory_3015/001344.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001344.PNG	0.999987	0.000247	-0.005060	-0.000655	0.153306	-0.298786	2.621058
336	Kite_training/cloudy/color_left/trajectory_3015/001348.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001348.PNG	0.999979	0.000538	-0.006349	-0.001043	0.152665	-0.309748	2.623473
337	Kite_training/cloudy/color_left/trajectory_3015/001352.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001352.PNG	0.999964	0.001044	-0.008262	-0.001520	0.158691	-0.318906	2.625572
338	Kite_training/cloudy/color_left/trajectory_3015/001356.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001356.PNG	0.999950	0.001368	-0.009745	-0.001869	0.175605	-0.324270	2.627122
339	Kite_training/cloudy/color_left/trajectory_3015/001360.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001360.PNG	0.999942	0.001401	-0.010500	-0.002034	0.201313	-0.326574	2.627968
340	Kite_training/cloudy/color_left/trajectory_3015/001364.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001364.PNG	0.999941	0.001176	-0.010588	-0.002043	0.231795	-0.327462	2.628046
341	Kite_training/cloudy/color_left/trajectory_3015/001368.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001368.PNG	0.999942	0.000989	-0.010550	-0.002119	0.262785	-0.329006	2.627457
342	Kite_training/cloudy/color_left/trajectory_3015/001372.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001372.PNG	0.999940	0.001001	-0.010680	-0.002378	0.293325	-0.331320	2.626314
343	Kite_training/cloudy/color_left/trajectory_3015/001376.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001376.PNG	0.999936	0.001207	-0.010919	-0.002777	0.324446	-0.333286	2.624628
344	Kite_training/cloudy/color_left/trajectory_3015/001380.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001380.PNG	0.999940	0.001486	-0.010506	-0.002818	0.357514	-0.334203	2.622169
345	Kite_training/cloudy/color_left/trajectory_3015/001384.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001384.PNG	0.999956	0.001748	-0.008921	-0.002162	0.389332	-0.334215	2.619295
346	Kite_training/cloudy/color_left/trajectory_3015/001388.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001388.PNG	0.999979	0.001982	-0.006159	-0.000810	0.413275	-0.333993	2.617074
347	Kite_training/cloudy/color_left/trajectory_3015/001392.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001392.PNG	0.999993	0.002044	-0.002948	0.000740	0.422275	-0.333956	2.616594
348	Kite_training/cloudy/color_left/trajectory_3015/001396.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001396.PNG	0.999997	0.001638	-0.000781	0.001497	0.412935	-0.334412	2.617982
349	Kite_training/cloudy/color_left/trajectory_3015/001400.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001400.PNG	0.999999	0.000728	0.000166	0.001358	0.391085	-0.336958	2.619889
350	Kite_training/cloudy/color_left/trajectory_3015/001404.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001404.PNG	1.000000	-0.000244	0.000026	0.000750	0.363902	-0.343597	2.621409
351	Kite_training/cloudy/color_left/trajectory_3015/001408.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001408.PNG	0.999999	-0.000607	-0.001008	0.000307	0.337753	-0.354585	2.622501
352	Kite_training/cloudy/color_left/trajectory_3015/001412.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001412.PNG	0.999996	-0.000310	-0.002920	0.000076	0.317279	-0.366937	2.623073
353	Kite_training/cloudy/color_left/trajectory_3015/001416.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001416.PNG	0.999987	0.000278	-0.005113	-0.000070	0.307395	-0.376433	2.622975
354	Kite_training/cloudy/color_left/trajectory_3015/001420.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001420.PNG	0.999980	0.000408	-0.006363	-0.000389	0.310423	-0.379700	2.621971
355	Kite_training/cloudy/color_left/trajectory_3015/001424.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001424.PNG	0.999978	0.000001	-0.006518	-0.000915	0.321652	-0.378807	2.620241
356	Kite_training/cloudy/color_left/trajectory_3015/001428.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001428.PNG	0.999980	-0.000671	-0.006143	-0.001486	0.334835	-0.376191	2.618122
357	Kite_training/cloudy/color_left/trajectory_3015/001432.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001432.PNG	0.999975	-0.000860	-0.006837	-0.001642	0.345376	-0.372478	2.616055
358	Kite_training/cloudy/color_left/trajectory_3015/001436.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001436.PNG	0.999960	-0.000447	-0.008877	-0.001307	0.358205	-0.365293	2.613715
359	Kite_training/cloudy/color_left/trajectory_3015/001440.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001440.PNG	0.999930	0.000392	-0.011812	-0.000662	0.380515	-0.352290	2.610419
360	Kite_training/cloudy/color_left/trajectory_3015/001444.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001444.PNG	0.999905	0.000990	-0.013758	-0.000448	0.419043	-0.333517	2.605243
361	Kite_training/cloudy/color_left/trajectory_3015/001448.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001448.PNG	0.999898	0.001209	-0.014222	-0.000855	0.469506	-0.310462	2.598148
362	Kite_training/cloudy/color_left/trajectory_3015/001452.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001452.PNG	0.999910	0.001118	-0.013257	-0.001695	0.524374	-0.284088	2.589772
363	Kite_training/cloudy/color_left/trajectory_3015/001456.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001456.PNG	0.999935	0.000868	-0.011146	-0.002020	0.575581	-0.253164	2.581275
364	Kite_training/cloudy/color_left/trajectory_3015/001460.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001460.PNG	0.999967	0.000485	-0.007980	-0.001539	0.616600	-0.218307	2.574245
365	Kite_training/cloudy/color_left/trajectory_3015/001464.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001464.PNG	0.999992	-0.000013	-0.004022	-0.000359	0.641462	-0.181533	2.570523
366	Kite_training/cloudy/color_left/trajectory_3015/001468.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001468.PNG	0.999998	-0.000365	-0.001612	0.000549	0.644206	-0.147358	2.571715
367	Kite_training/cloudy/color_left/trajectory_3015/001472.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001472.PNG	0.999998	-0.000441	-0.001976	0.000674	0.632126	-0.116234	2.576111
368	Kite_training/cloudy/color_left/trajectory_3015/001476.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001476.PNG	0.999988	-0.000262	-0.004964	0.000032	0.619928	-0.085667	2.580217
369	Kite_training/cloudy/color_left/trajectory_3015/001480.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001480.PNG	0.999967	0.000044	-0.008107	-0.000939	0.623500	-0.052883	2.580764
370	Kite_training/cloudy/color_left/trajectory_3015/001484.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001484.PNG	0.999953	0.000400	-0.009471	-0.001880	0.645272	-0.016439	2.577393
371	Kite_training/cloudy/color_left/trajectory_3015/001488.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001488.PNG	0.999955	0.000815	-0.009048	-0.002772	0.675802	0.023921	2.572056
372	Kite_training/cloudy/color_left/trajectory_3015/001492.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001492.PNG	0.999961	0.001170	-0.008002	-0.003471	0.703931	0.067947	2.566840
373	Kite_training/cloudy/color_left/trajectory_3015/001496.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001496.PNG	0.999963	0.001330	-0.007618	-0.003825	0.724387	0.114477	2.562530
374	Kite_training/cloudy/color_left/trajectory_3015/001500.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001500.PNG	0.999960	0.001291	-0.007960	-0.003832	0.740405	0.161857	2.558289
375	Kite_training/cloudy/color_left/trajectory_3015/001504.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001504.PNG	0.999954	0.001230	-0.008853	-0.003586	0.756050	0.204993	2.553043
376	Kite_training/cloudy/color_left/trajectory_3015/001508.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001508.PNG	0.999943	0.001370	-0.010065	-0.003211	0.774714	0.238864	2.545867
377	Kite_training/cloudy/color_left/trajectory_3015/001512.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001512.PNG	0.999928	0.001718	-0.011582	-0.002711	0.798288	0.264026	2.536143
378	Kite_training/cloudy/color_left/trajectory_3015/001516.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001516.PNG	0.999906	0.002073	-0.013354	-0.002267	0.828625	0.283411	2.523101
379	Kite_training/cloudy/color_left/trajectory_3015/001520.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001520.PNG	0.999879	0.002079	-0.015282	-0.002220	0.867179	0.300889	2.505964
380	Kite_training/cloudy/color_left/trajectory_3015/001524.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001524.PNG	0.999845	0.001705	-0.017352	-0.002615	0.914373	0.315769	2.484259
381	Kite_training/cloudy/color_left/trajectory_3015/001528.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001528.PNG	0.999806	0.001181	-0.019356	-0.003412	0.970393	0.327210	2.457619
382	Kite_training/cloudy/color_left/trajectory_3015/001532.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001532.PNG	0.999777	0.001231	-0.020633	-0.004428	1.034355	0.336043	2.426221
383	Kite_training/cloudy/color_left/trajectory_3015/001536.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001536.PNG	0.999761	0.002021	-0.021055	-0.005598	1.102270	0.345854	2.390853
384	Kite_training/cloudy/color_left/trajectory_3015/001540.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001540.PNG	0.999761	0.003465	-0.020521	-0.006729	1.169496	0.359977	2.352401
385	Kite_training/cloudy/color_left/trajectory_3015/001544.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001544.PNG	0.999790	0.005084	-0.018548	-0.007032	1.230461	0.377990	2.311331
386	Kite_training/cloudy/color_left/trajectory_3015/001548.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001548.PNG	0.999846	0.006684	-0.014984	-0.006306	1.278961	0.397384	2.271417
387	Kite_training/cloudy/color_left/trajectory_3015/001552.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001552.PNG	0.999905	0.008171	-0.010012	-0.004701	1.309105	0.414708	2.237604
388	Kite_training/cloudy/color_left/trajectory_3015/001556.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001556.PNG	0.999938	0.009156	-0.005517	-0.003032	1.315648	0.423837	2.211926
389	Kite_training/cloudy/color_left/trajectory_3015/001560.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001560.PNG	0.999950	0.009458	-0.002595	-0.001711	1.301112	0.420425	2.192738
390	Kite_training/cloudy/color_left/trajectory_3015/001564.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001564.PNG	0.999958	0.009082	-0.001242	-0.000699	1.272472	0.402608	2.177030
391	Kite_training/cloudy/color_left/trajectory_3015/001568.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001568.PNG	0.999971	0.007566	-0.000732	-0.000230	1.237992	0.375113	2.162366
392	Kite_training/cloudy/color_left/trajectory_3015/001572.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001572.PNG	0.999990	0.004467	-0.000368	-0.000568	1.202360	0.340890	2.148008
393	Kite_training/cloudy/color_left/trajectory_3015/001576.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001576.PNG	0.999999	-0.000121	-0.000130	-0.001667	1.165663	0.295690	2.134301
394	Kite_training/cloudy/color_left/trajectory_3015/001580.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001580.PNG	0.999988	-0.004076	-0.000032	-0.002590	1.127490	0.240127	2.124213
395	Kite_training/cloudy/color_left/trajectory_3015/001584.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001584.PNG	0.999982	-0.005503	-0.000057	-0.002507	1.088202	0.181054	2.118825
396	Kite_training/cloudy/color_left/trajectory_3015/001588.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001588.PNG	0.999989	-0.004377	-0.000153	-0.001419	1.048766	0.126964	2.116249
397	Kite_training/cloudy/color_left/trajectory_3015/001592.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001592.PNG	0.999997	-0.002254	-0.000173	-0.000075	1.010174	0.083188	2.114925
398	Kite_training/cloudy/color_left/trajectory_3015/001596.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001596.PNG	0.999999	-0.001089	0.000025	0.000599	0.972657	0.049382	2.114161
