id	camera_l	disp	qw	qx	qy	qz	tx	ty	tz
272	Kite_training/sunset/color_left/trajectory_1024/001092.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001092.PNG	0.999934	0.002477	0.011054	0.001825	0.709622	-0.507057	1.130237
273	Kite_training/sunset/color_left/trajectory_1024/001096.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001096.PNG	0.999937	0.002784	0.010804	-0.000768	0.684163	-0.534985	1.206971
274	Kite_training/sunset/color_left/trajectory_1024/001100.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001100.PNG	0.999923	0.002910	0.012014	-0.000433	0.661370	-0.554042	1.280924
275	Kite_training/sunset/color_left/trajectory_1024/001104.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001104.PNG	0.999860	0.002807	0.015769	0.004816	0.635372	-0.569097	1.353596
276	Kite_training/sunset/color_left/trajectory_1024/001108.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001108.PNG	0.999657	0.002675	0.021826	0.014194	0.593059	-0.586037	1.427153
277	Kite_training/sunset/color_left/trajectory_1024/001112.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001112.PNG	0.999390	0.002805	0.028022	0.020629	0.523523	-0.602256	1.501977
278	Kite_training/sunset/color_left/trajectory_1024/001116.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001116.PNG	0.999237	0.003087	0.033198	0.020328	0.429417	-0.607998	1.575832
279	Kite_training/sunset/color_left/trajectory_1024/001120.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001120.PNG	0.999208	0.003118	0.037071	0.014101	0.320823	-0.596857	1.645612
280	Kite_training/sunset/color_left/trajectory_1024/001124.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001124.PNG	0.999268	0.003174	0.037149	0.008541	0.201128	-0.579969	1.707853
281	Kite_training/sunset/color_left/trajectory_1024/001128.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001128.PNG	0.999451	0.003740	0.032194	0.006818	0.078029	-0.566718	1.759813
282	Kite_training/sunset/color_left/trajectory_1024/001132.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001132.PNG	0.999700	0.005171	0.022229	0.008907	-0.034209	-0.558283	1.802684
283	Kite_training/sunset/color_left/trajectory_1024/001136.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001136.PNG	0.999828	0.006823	0.011396	0.012920	-0.113484	-0.549491	1.840655
284	Kite_training/sunset/color_left/trajectory_1024/001140.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001140.PNG	0.999828	0.007584	0.006522	0.015647	-0.145927	-0.535216	1.877173
285	Kite_training/sunset/color_left/trajectory_1024/001144.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001144.PNG	0.999799	0.007646	0.008223	0.016631	-0.149562	-0.519711	1.911566
286	Kite_training/sunset/color_left/trajectory_1024/001148.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001148.PNG	0.999761	0.007518	0.012828	0.016020	-0.151372	-0.505415	1.941336
287	Kite_training/sunset/color_left/trajectory_1024/001152.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001152.PNG	0.999744	0.007261	0.016048	0.014216	-0.166178	-0.491658	1.965406
288	Kite_training/sunset/color_left/trajectory_1024/001156.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001156.PNG	0.999758	0.006701	0.017655	0.011308	-0.187971	-0.479417	1.984409
289	Kite_training/sunset/color_left/trajectory_1024/001160.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001160.PNG	0.999802	0.005977	0.017521	0.007264	-0.212054	-0.473064	1.999257
290	Kite_training/sunset/color_left/trajectory_1024/001164.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001164.PNG	0.999864	0.005443	0.015427	0.001976	-0.234562	-0.477636	2.011169
291	Kite_training/sunset/color_left/trajectory_1024/001168.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001168.PNG	0.999912	0.005146	0.011410	-0.004455	-0.246442	-0.493164	2.021722
292	Kite_training/sunset/color_left/trajectory_1024/001172.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001172.PNG	0.999922	0.004977	0.007103	-0.008935	-0.238811	-0.514926	2.032851
293	Kite_training/sunset/color_left/trajectory_1024/001176.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001176.PNG	0.999947	0.004746	0.004254	-0.008113	-0.212410	-0.536291	2.044887
294	Kite_training/sunset/color_left/trajectory_1024/001180.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001180.PNG	0.999984	0.004409	0.002886	-0.001994	-0.178222	-0.554562	2.056352
295	Kite_training/sunset/color_left/trajectory_1024/001184.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001184.PNG	0.999979	0.004243	0.002536	0.004274	-0.145251	-0.569748	2.066197
296	Kite_training/sunset/color_left/trajectory_1024/001188.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001188.PNG	0.999975	0.004627	0.002694	0.004538	-0.114690	-0.583454	2.074355
297	Kite_training/sunset/color_left/trajectory_1024/001192.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001192.PNG	0.999978	0.005550	0.003374	-0.001524	-0.081908	-0.595836	2.081326
298	Kite_training/sunset/color_left/trajectory_1024/001196.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001196.PNG	0.999920	0.006352	0.004144	-0.010166	-0.045973	-0.606534	2.087420
299	Kite_training/sunset/color_left/trajectory_1024/001200.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001200.PNG	0.999856	0.006041	0.004183	-0.015300	-0.010903	-0.616775	2.092103
300	Kite_training/sunset/color_left/trajectory_1024/001204.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001204.PNG	0.999851	0.004626	0.003275	-0.016332	0.022366	-0.630131	2.094130
301	Kite_training/sunset/color_left/trajectory_1024/001208.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001208.PNG	0.999900	0.002543	0.001575	-0.013851	0.053870	-0.649875	2.092434
302	Kite_training/sunset/color_left/trajectory_1024/001212.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001212.PNG	0.999946	0.001073	0.000272	-0.010339	0.084048	-0.673957	2.087498
303	Kite_training/sunset/color_left/trajectory_1024/001216.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001216.PNG	0.999979	0.000457	-0.000248	-0.006433	0.109554	-0.699357	2.080031
304	Kite_training/sunset/color_left/trajectory_1024/001220.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001220.PNG	0.999997	0.000329	-0.000116	-0.002538	0.127402	-0.722976	2.071276
305	Kite_training/sunset/color_left/trajectory_1024/001224.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001224.PNG	1.000000	-0.000318	0.000086	0.000075	0.139405	-0.741905	2.062814
306	Kite_training/sunset/color_left/trajectory_1024/001228.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001228.PNG	0.999998	-0.001681	0.000244	0.001152	0.147724	-0.757889	2.054025
307	Kite_training/sunset/color_left/trajectory_1024/001232.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001232.PNG	0.999993	-0.003596	0.000339	0.000753	0.154454	-0.773933	2.043930
308	Kite_training/sunset/color_left/trajectory_1024/001236.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001236.PNG	0.999988	-0.004901	0.000195	-0.000717	0.160573	-0.795007	2.032944
309	Kite_training/sunset/color_left/trajectory_1024/001240.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001240.PNG	0.999982	-0.005091	-0.000277	-0.003086	0.168158	-0.819590	2.022415
310	Kite_training/sunset/color_left/trajectory_1024/001244.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001244.PNG	0.999972	-0.004295	-0.000952	-0.006132	0.180162	-0.841409	2.013894
311	Kite_training/sunset/color_left/trajectory_1024/001248.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001248.PNG	0.999961	-0.003635	-0.000862	-0.008006	0.198485	-0.844915	2.008311
312	Kite_training/sunset/color_left/trajectory_1024/001252.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001252.PNG	0.999963	-0.003698	0.000445	-0.007794	0.217343	-0.825588	2.005767
313	Kite_training/sunset/color_left/trajectory_1024/001256.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001256.PNG	0.999971	-0.004506	0.002849	-0.005518	0.227344	-0.787552	2.005988
314	Kite_training/sunset/color_left/trajectory_1024/001260.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001260.PNG	0.999978	-0.005028	0.003523	-0.002692	0.218800	-0.742795	2.008489
315	Kite_training/sunset/color_left/trajectory_1024/001264.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001264.PNG	0.999991	-0.004020	-0.000656	-0.001133	0.196652	-0.699342	2.012903
316	Kite_training/sunset/color_left/trajectory_1024/001268.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001268.PNG	0.999951	-0.001431	-0.009751	-0.001026	0.182942	-0.650977	2.019406
317	Kite_training/sunset/color_left/trajectory_1024/001272.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001272.PNG	0.999812	0.001500	-0.019248	-0.001631	0.204986	-0.595338	2.026523
318	Kite_training/sunset/color_left/trajectory_1024/001276.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001276.PNG	0.999745	0.002999	-0.022317	-0.001805	0.273148	-0.537746	2.030511
319	Kite_training/sunset/color_left/trajectory_1024/001280.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001280.PNG	0.999824	0.003025	-0.018460	-0.001538	0.361401	-0.484591	2.030048
320	Kite_training/sunset/color_left/trajectory_1024/001284.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001284.PNG	0.999932	0.002124	-0.011430	-0.000930	0.437247	-0.438284	2.028395
321	Kite_training/sunset/color_left/trajectory_1024/001288.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001288.PNG	0.999981	0.000896	-0.006154	0.000044	0.482536	-0.397880	2.029752
322	Kite_training/sunset/color_left/trajectory_1024/001292.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001292.PNG	0.999994	-0.000636	-0.002967	0.001430	0.503833	-0.364864	2.034096
323	Kite_training/sunset/color_left/trajectory_1024/001296.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001296.PNG	0.999994	-0.001402	-0.001441	0.002768	0.510245	-0.344402	2.039582
324	Kite_training/sunset/color_left/trajectory_1024/001300.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001300.PNG	0.999995	0.001176	-0.000588	0.002905	0.510577	-0.341535	2.044397
325	Kite_training/sunset/color_left/trajectory_1024/001304.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001304.PNG	0.999974	0.006969	-0.000278	0.001801	0.508431	-0.342547	2.049531
326	Kite_training/sunset/color_left/trajectory_1024/001308.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001308.PNG	0.999932	0.011672	-0.000188	0.000581	0.506183	-0.333133	2.053537
327	Kite_training/sunset/color_left/trajectory_1024/001312.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001312.PNG	0.999914	0.013107	-0.000116	-0.000185	0.504465	-0.317891	2.054310
328	Kite_training/sunset/color_left/trajectory_1024/001316.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001316.PNG	0.999937	0.011257	-0.000057	-0.000492	0.503019	-0.311087	2.050709
329	Kite_training/sunset/color_left/trajectory_1024/001320.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001320.PNG	0.999979	0.006515	-0.000026	-0.000371	0.501650	-0.325440	2.042415
330	Kite_training/sunset/color_left/trajectory_1024/001324.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001324.PNG	0.999998	0.002173	0.000010	-0.000102	0.500187	-0.359864	2.031277
331	Kite_training/sunset/color_left/trajectory_1024/001328.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001328.PNG	1.000000	-0.000130	0.000076	0.000178	0.498437	-0.405906	2.018091
332	Kite_training/sunset/color_left/trajectory_1024/001332.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001332.PNG	1.000000	-0.000455	0.000169	0.000448	0.496185	-0.455050	2.003434
333	Kite_training/sunset/color_left/trajectory_1024/001336.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001336.PNG	1.000000	-0.000105	0.000145	0.000368	0.493109	-0.500042	1.988688
334	Kite_training/sunset/color_left/trajectory_1024/001340.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001340.PNG	1.000000	-0.000206	-0.000118	-0.000358	0.489859	-0.538554	1.974430
335	Kite_training/sunset/color_left/trajectory_1024/001344.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001344.PNG	0.999998	-0.000726	-0.000549	-0.001540	0.488231	-0.571687	1.960048
336	Kite_training/sunset/color_left/trajectory_1024/001348.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001348.PNG	0.999998	-0.001093	-0.000535	-0.001513	0.490353	-0.599827	1.945305
337	Kite_training/sunset/color_left/trajectory_1024/001352.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001352.PNG	0.999999	-0.001027	0.000240	0.000555	0.493511	-0.623115	1.930989
338	Kite_training/sunset/color_left/trajectory_1024/001356.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001356.PNG	0.999988	-0.000526	0.001760	0.004617	0.492144	-0.641853	1.918381
339	Kite_training/sunset/color_left/trajectory_1024/001360.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001360.PNG	0.999961	0.000036	0.003216	0.008269	0.481232	-0.655311	1.908364
340	Kite_training/sunset/color_left/trajectory_1024/001364.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001364.PNG	0.999959	0.000094	0.003541	0.008277	0.462351	-0.661359	1.900365
341	Kite_training/sunset/color_left/trajectory_1024/001368.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001368.PNG	0.999986	-0.000438	0.002711	0.004534	0.445006	-0.658411	1.892623
342	Kite_training/sunset/color_left/trajectory_1024/001372.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001372.PNG	0.999998	-0.000770	0.001593	0.000623	0.438057	-0.647829	1.883630
343	Kite_training/sunset/color_left/trajectory_1024/001376.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001376.PNG	0.999999	0.000081	0.001171	0.000695	0.441762	-0.631502	1.873752
344	Kite_training/sunset/color_left/trajectory_1024/001380.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001380.PNG	0.999984	0.002186	0.001487	0.004979	0.448167	-0.608641	1.865107
345	Kite_training/sunset/color_left/trajectory_1024/001384.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001384.PNG	0.999922	0.004813	0.002356	0.011314	0.450707	-0.576615	1.859050
346	Kite_training/sunset/color_left/trajectory_1024/001388.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001388.PNG	0.999882	0.005888	0.003448	0.013744	0.449191	-0.530539	1.854482
347	Kite_training/sunset/color_left/trajectory_1024/001392.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001392.PNG	0.999912	0.005058	0.004867	0.011254	0.449511	-0.472308	1.848973
348	Kite_training/sunset/color_left/trajectory_1024/001396.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001396.PNG	0.999963	0.002669	0.006376	0.005200	0.454582	-0.407959	1.841198
349	Kite_training/sunset/color_left/trajectory_1024/001400.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001400.PNG	0.999979	0.000030	0.006530	0.000480	0.459965	-0.350410	1.832081
350	Kite_training/sunset/color_left/trajectory_1024/001404.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001404.PNG	0.999983	-0.002554	0.004926	-0.001798	0.466331	-0.303533	1.821532
351	Kite_training/sunset/color_left/trajectory_1024/001408.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001408.PNG	0.999984	-0.004531	0.002223	-0.002739	0.478261	-0.267607	1.809082
352	Kite_training/sunset/color_left/trajectory_1024/001412.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001412.PNG	0.999975	-0.004408	0.000442	-0.005451	0.500896	-0.237618	1.795681
353	Kite_training/sunset/color_left/trajectory_1024/001416.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001416.PNG	0.999945	-0.002059	-0.000045	-0.010278	0.531365	-0.203668	1.783453
354	Kite_training/sunset/color_left/trajectory_1024/001420.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001420.PNG	0.999899	0.000361	0.000127	-0.014222	0.560299	-0.162755	1.773297
355	Kite_training/sunset/color_left/trajectory_1024/001424.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001424.PNG	0.999889	0.001094	0.000312	-0.014844	0.580571	-0.121771	1.764466
356	Kite_training/sunset/color_left/trajectory_1024/001428.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001428.PNG	0.999927	0.000097	0.000349	-0.012070	0.591511	-0.091135	1.756160
357	Kite_training/sunset/color_left/trajectory_1024/001432.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001432.PNG	0.999976	-0.002214	0.000162	-0.006575	0.594886	-0.081072	1.748144
358	Kite_training/sunset/color_left/trajectory_1024/001436.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001436.PNG	0.999991	-0.003666	-0.000023	-0.002028	0.595501	-0.096847	1.741253
359	Kite_training/sunset/color_left/trajectory_1024/001440.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001440.PNG	0.999994	-0.003536	-0.000073	0.000337	0.594778	-0.133389	1.735779
360	Kite_training/sunset/color_left/trajectory_1024/001444.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001444.PNG	0.999998	-0.001884	0.000003	0.000578	0.592337	-0.182330	1.731875
361	Kite_training/sunset/color_left/trajectory_1024/001448.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001448.PNG	1.000000	-0.000027	0.000084	-0.000059	0.588894	-0.229438	1.729053
362	Kite_training/sunset/color_left/trajectory_1024/001452.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001452.PNG	1.000000	0.000739	0.000067	-0.000348	0.585628	-0.266635	1.726664
363	Kite_training/sunset/color_left/trajectory_1024/001456.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001456.PNG	1.000000	0.000385	-0.000046	-0.000246	0.582850	-0.297877	1.724320
364	Kite_training/sunset/color_left/trajectory_1024/001460.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001460.PNG	1.000000	-0.000311	-0.000069	-0.000012	0.580657	-0.327947	1.721663
365	Kite_training/sunset/color_left/trajectory_1024/001464.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001464.PNG	1.000000	-0.000460	0.000213	0.000061	0.578593	-0.358685	1.718881
366	Kite_training/sunset/color_left/trajectory_1024/001468.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001468.PNG	1.000000	-0.000161	0.000602	0.000002	0.575512	-0.387972	1.716585
367	Kite_training/sunset/color_left/trajectory_1024/001472.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001472.PNG	1.000000	0.000055	0.000327	-0.000025	0.570502	-0.413851	1.715006
368	Kite_training/sunset/color_left/trajectory_1024/001476.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001476.PNG	1.000000	0.000065	-0.000786	0.000017	0.565673	-0.436592	1.713303
369	Kite_training/sunset/color_left/trajectory_1024/001480.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001480.PNG	0.999997	-0.000084	-0.002282	0.000108	0.564290	-0.456503	1.710374
370	Kite_training/sunset/color_left/trajectory_1024/001484.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001484.PNG	0.999998	-0.000141	-0.001833	0.000142	0.569939	-0.471735	1.705652
371	Kite_training/sunset/color_left/trajectory_1024/001488.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001488.PNG	0.999999	-0.000025	0.001305	0.000088	0.576759	-0.481138	1.701413
372	Kite_training/sunset/color_left/trajectory_1024/001492.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001492.PNG	0.999975	0.000259	0.007131	-0.000056	0.575716	-0.484016	1.700869
373	Kite_training/sunset/color_left/trajectory_1024/001496.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001496.PNG	0.999890	0.000464	0.014821	-0.000121	0.556859	-0.479876	1.706890
374	Kite_training/sunset/color_left/trajectory_1024/001500.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001500.PNG	0.999774	-0.000268	0.021246	0.000580	0.510160	-0.469849	1.720201
375	Kite_training/sunset/color_left/trajectory_1024/001504.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001504.PNG	0.999666	-0.002082	0.025657	0.002270	0.437987	-0.458090	1.736436
376	Kite_training/sunset/color_left/trajectory_1024/001508.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001508.PNG	0.999583	-0.004674	0.028115	0.004738	0.346439	-0.449639	1.750677
377	Kite_training/sunset/color_left/trajectory_1024/001512.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001512.PNG	0.999539	-0.006620	0.028962	0.006183	0.243380	-0.451312	1.760770
378	Kite_training/sunset/color_left/trajectory_1024/001516.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001516.PNG	0.999554	-0.007466	0.028309	0.005814	0.135936	-0.461139	1.766297
379	Kite_training/sunset/color_left/trajectory_1024/001520.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001520.PNG	0.999618	-0.007352	0.026365	0.003906	0.031053	-0.474110	1.767947
380	Kite_training/sunset/color_left/trajectory_1024/001524.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001524.PNG	0.999678	-0.006471	0.024399	0.002513	-0.064652	-0.485626	1.767735
381	Kite_training/sunset/color_left/trajectory_1024/001528.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001528.PNG	0.999724	-0.004818	0.022856	0.002324	-0.151563	-0.493226	1.767813
382	Kite_training/sunset/color_left/trajectory_1024/001532.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001532.PNG	0.999754	-0.002490	0.021786	0.003215	-0.232587	-0.494284	1.769710
383	Kite_training/sunset/color_left/trajectory_1024/001536.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001536.PNG	0.999761	-0.001286	0.021493	0.003786	-0.309829	-0.485563	1.772644
384	Kite_training/sunset/color_left/trajectory_1024/001540.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001540.PNG	0.999747	-0.002422	0.022151	0.003197	-0.385134	-0.470716	1.774111
385	Kite_training/sunset/color_left/trajectory_1024/001544.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001544.PNG	0.999716	-0.004760	0.023256	0.002141	-0.461311	-0.457864	1.771799
386	Kite_training/sunset/color_left/trajectory_1024/001548.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001548.PNG	0.999696	-0.005928	0.023851	0.001841	-0.540730	-0.450029	1.765350
387	Kite_training/sunset/color_left/trajectory_1024/001552.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001552.PNG	0.999697	-0.005601	0.023859	0.002361	-0.622494	-0.442348	1.756419
388	Kite_training/sunset/color_left/trajectory_1024/001556.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001556.PNG	0.999714	-0.003780	0.023339	0.003583	-0.705304	-0.428823	1.747086
389	Kite_training/sunset/color_left/trajectory_1024/001560.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001560.PNG	0.999733	-0.001633	0.022556	0.004739	-0.786840	-0.407718	1.738505
390	Kite_training/sunset/color_left/trajectory_1024/001564.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001564.PNG	0.999750	-0.000389	0.021742	0.005122	-0.864980	-0.382372	1.730448
391	Kite_training/sunset/color_left/trajectory_1024/001568.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001568.PNG	0.999770	0.000021	0.020897	0.004872	-0.938955	-0.356841	1.722279
392	Kite_training/sunset/color_left/trajectory_1024/001572.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001572.PNG	0.999789	0.000207	0.020035	0.004526	-1.007993	-0.333742	1.713117
393	Kite_training/sunset/color_left/trajectory_1024/001576.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001576.PNG	0.999808	0.000324	0.019158	0.004219	-1.071959	-0.313830	1.703202
394	Kite_training/sunset/color_left/trajectory_1024/001580.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001580.PNG	0.999825	0.000374	0.018267	0.003955	-1.130917	-0.297410	1.693068
395	Kite_training/sunset/color_left/trajectory_1024/001584.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001584.PNG	0.999842	0.000362	0.017363	0.003736	-1.184950	-0.284699	1.683223
396	Kite_training/sunset/color_left/trajectory_1024/001588.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001588.PNG	0.999857	0.000318	0.016536	0.003560	-1.234300	-0.274418	1.673855
397	Kite_training/sunset/color_left/trajectory_1024/001592.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001592.PNG	0.999868	0.000277	0.015889	0.003421	-1.279447	-0.264921	1.664821
398	Kite_training/sunset/color_left/trajectory_1024/001596.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001596.PNG	0.999875	0.000242	0.015429	0.003320	-1.321008	-0.256071	1.655975
399	Kite_training/sunset/color_left/trajectory_1024/001600.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001600.PNG	0.999880	0.000213	0.015155	0.003255	-1.359605	-0.247812	1.647093
400	Kite_training/sunset/color_left/trajectory_1024/001604.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001604.PNG	0.999881	0.000188	0.015068	0.003226	-1.395859	-0.240073	1.637882
401	Kite_training/sunset/color_left/trajectory_1024/001608.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001608.PNG	0.999880	0.000169	0.015168	0.003232	-1.430384	-0.232774	1.627989
402	Kite_training/sunset/color_left/trajectory_1024/001612.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001612.PNG	0.999875	0.000155	0.015455	0.003272	-1.463785	-0.225827	1.617005
403	Kite_training/sunset/color_left/trajectory_1024/001616.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001616.PNG	0.999868	0.000146	0.015929	0.003347	-1.496661	-0.219135	1.604472
404	Kite_training/sunset/color_left/trajectory_1024/001620.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001620.PNG	0.999856	0.000142	0.016590	0.003455	-1.529593	-0.212593	1.589884
405	Kite_training/sunset/color_left/trajectory_1024/001624.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001624.PNG	0.999841	0.000142	0.017439	0.003596	-1.563144	-0.206088	1.572684
406	Kite_training/sunset/color_left/trajectory_1024/001628.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001628.PNG	0.999823	0.000146	0.018447	0.003765	-1.597839	-0.199511	1.552182
407	Kite_training/sunset/color_left/trajectory_1024/001632.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001632.PNG	0.999804	0.000146	0.019391	0.003924	-1.633994	-0.192829	1.527135
