id	camera_l	disp	qw	qx	qy	qz	tx	ty	tz
277	PLE_training/fall/color_left/trajectory_4021/001112.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001112.PNG	0.999936	-0.007715	-0.001760	-0.008063	-0.091438	-0.470644	1.298383
278	PLE_training/fall/color_left/trajectory_4021/001116.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001116.PNG	0.999884	-0.001043	-0.006376	-0.013774	-0.091598	-0.489965	1.309686
279	PLE_training/fall/color_left/trajectory_4021/001120.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001120.PNG	0.999750	0.005354	-0.012204	-0.017964	-0.081454	-0.486268	1.329034
280	PLE_training/fall/color_left/trajectory_4021/001124.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001124.PNG	0.999630	0.008479	-0.018857	-0.017667	-0.061229	-0.469593	1.350434
281	PLE_training/fall/color_left/trajectory_4021/001128.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001128.PNG	0.999528	0.008159	-0.026675	-0.012843	-0.032600	-0.448258	1.370178
282	PLE_training/fall/color_left/trajectory_4021/001132.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001132.PNG	0.999376	0.006126	-0.034009	-0.007253	0.008484	-0.429370	1.385213
283	PLE_training/fall/color_left/trajectory_4021/001136.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001136.PNG	0.999251	0.005504	-0.037670	-0.006902	0.067396	-0.414420	1.393569
284	PLE_training/fall/color_left/trajectory_4021/001140.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001140.PNG	0.999208	0.006854	-0.037255	-0.012219	0.138697	-0.399095	1.395695
285	PLE_training/fall/color_left/trajectory_4021/001144.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001144.PNG	0.999168	0.009566	-0.034164	-0.020102	0.211368	-0.374083	1.392890
286	PLE_training/fall/color_left/trajectory_4021/001148.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001148.PNG	0.999146	0.011566	-0.032201	-0.023172	0.269463	-0.328765	1.386007
287	PLE_training/fall/color_left/trajectory_4021/001152.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001152.PNG	0.999199	0.012360	-0.032147	-0.020382	0.308415	-0.267683	1.375303
288	PLE_training/fall/color_left/trajectory_4021/001156.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001156.PNG	0.999320	0.011725	-0.032685	-0.012427	0.333112	-0.201705	1.360740
289	PLE_training/fall/color_left/trajectory_4021/001160.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001160.PNG	0.999506	0.009186	-0.030058	-0.000930	0.355617	-0.143832	1.342987
290	PLE_training/fall/color_left/trajectory_4021/001164.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001164.PNG	0.999615	0.004619	-0.023591	0.013889	0.370478	-0.101872	1.324944
291	PLE_training/fall/color_left/trajectory_4021/001168.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001168.PNG	0.999452	-0.000872	-0.014013	0.029991	0.370763	-0.082931	1.311290
292	PLE_training/fall/color_left/trajectory_4021/001172.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001172.PNG	0.999263	-0.004273	-0.006154	0.037636	0.356207	-0.090731	1.308585
293	PLE_training/fall/color_left/trajectory_4021/001176.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001176.PNG	0.999408	-0.005098	-0.001812	0.033983	0.333930	-0.113621	1.315099
294	PLE_training/fall/color_left/trajectory_4021/001180.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001180.PNG	0.999774	-0.004090	-0.000970	0.020826	0.313313	-0.140046	1.326960
295	PLE_training/fall/color_left/trajectory_4021/001184.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001184.PNG	0.999957	-0.001680	-0.000977	0.009023	0.300336	-0.169075	1.339809
296	PLE_training/fall/color_left/trajectory_4021/001188.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001188.PNG	0.999994	0.002124	-0.000777	0.002468	0.295059	-0.201975	1.352733
297	PLE_training/fall/color_left/trajectory_4021/001192.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001192.PNG	0.999976	0.006838	-0.000341	0.000683	0.295327	-0.236886	1.366204
298	PLE_training/fall/color_left/trajectory_4021/001196.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001196.PNG	0.999958	0.009185	-0.000050	0.000357	0.296056	-0.262821	1.378217
299	PLE_training/fall/color_left/trajectory_4021/001200.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001200.PNG	0.999970	0.007795	-0.000070	0.000116	0.295847	-0.282423	1.386872
300	PLE_training/fall/color_left/trajectory_4021/001204.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001204.PNG	0.999996	0.002851	-0.000383	-0.000085	0.295513	-0.306026	1.390468
301	PLE_training/fall/color_left/trajectory_4021/001208.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001208.PNG	0.999997	-0.002100	-0.000646	-0.001265	0.295213	-0.338945	1.390390
302	PLE_training/fall/color_left/trajectory_4021/001212.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001212.PNG	0.999983	-0.003891	-0.000569	-0.004338	0.294984	-0.376339	1.389230
303	PLE_training/fall/color_left/trajectory_4021/001216.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001216.PNG	0.999954	-0.002473	-0.000139	-0.009256	0.295503	-0.408160	1.388935
304	PLE_training/fall/color_left/trajectory_4021/001220.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001220.PNG	0.999906	0.000302	0.000083	-0.013730	0.294892	-0.423647	1.390948
305	PLE_training/fall/color_left/trajectory_4021/001224.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001224.PNG	0.999884	0.002284	-0.000682	-0.015028	0.289799	-0.418631	1.394823
306	PLE_training/fall/color_left/trajectory_4021/001228.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001228.PNG	0.999906	0.003437	-0.002552	-0.013005	0.279139	-0.397841	1.399187
307	PLE_training/fall/color_left/trajectory_4021/001232.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001232.PNG	0.999929	0.003895	-0.005816	-0.009593	0.263830	-0.370328	1.402337
308	PLE_training/fall/color_left/trajectory_4021/001236.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001236.PNG	0.999904	0.003802	-0.010830	-0.007772	0.248956	-0.345431	1.402713
309	PLE_training/fall/color_left/trajectory_4021/001240.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001240.PNG	0.999809	0.003230	-0.017634	-0.007816	0.241133	-0.324257	1.399375
310	PLE_training/fall/color_left/trajectory_4021/001244.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001244.PNG	0.999617	0.002722	-0.025819	-0.009546	0.246753	-0.305627	1.391151
311	PLE_training/fall/color_left/trajectory_4021/001248.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001248.PNG	0.999345	0.003953	-0.033865	-0.012130	0.270474	-0.283041	1.376313
312	PLE_training/fall/color_left/trajectory_4021/001252.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001252.PNG	0.999001	0.007375	-0.041320	-0.015306	0.310937	-0.249953	1.354947
313	PLE_training/fall/color_left/trajectory_4021/001256.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001256.PNG	0.998620	0.012692	-0.047480	-0.018487	0.365083	-0.200079	1.326504
314	PLE_training/fall/color_left/trajectory_4021/001260.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001260.PNG	0.998505	0.016857	-0.048560	-0.018598	0.429669	-0.128971	1.287129
315	PLE_training/fall/color_left/trajectory_4021/001264.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001264.PNG	0.998800	0.017825	-0.043249	-0.014491	0.488182	-0.043408	1.238683
316	PLE_training/fall/color_left/trajectory_4021/001268.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001268.PNG	0.999290	0.015551	-0.033358	-0.008070	0.522971	0.042593	1.189466
317	PLE_training/fall/color_left/trajectory_4021/001272.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001272.PNG	0.999605	0.012553	-0.024476	-0.005702	0.525522	0.117101	1.148147
318	PLE_training/fall/color_left/trajectory_4021/001276.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001276.PNG	0.999755	0.009821	-0.017766	-0.008825	0.500921	0.182927	1.115364
319	PLE_training/fall/color_left/trajectory_4021/001280.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001280.PNG	0.999766	0.007526	-0.013072	-0.015523	0.453286	0.243692	1.088959
320	PLE_training/fall/color_left/trajectory_4021/001284.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001284.PNG	0.999838	0.005606	-0.009869	-0.013995	0.383897	0.286120	1.067841
321	PLE_training/fall/color_left/trajectory_4021/001288.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001288.PNG	0.999960	0.003956	-0.008002	0.000370	0.301493	0.296429	1.051245
322	PLE_training/fall/color_left/trajectory_4021/001292.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001292.PNG	0.999628	0.002557	-0.007332	0.026130	0.220113	0.269978	1.038062
323	PLE_training/fall/color_left/trajectory_4021/001296.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001296.PNG	0.998923	0.001758	-0.006517	0.045911	0.166711	0.207657	1.028017
324	PLE_training/fall/color_left/trajectory_4021/001300.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001300.PNG	0.998814	0.002164	-0.004840	0.048397	0.140438	0.115375	1.020198
325	PLE_training/fall/color_left/trajectory_4021/001304.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001304.PNG	0.999399	0.003992	-0.002631	0.034328	0.121067	-0.000821	1.013521
326	PLE_training/fall/color_left/trajectory_4021/001308.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001308.PNG	0.999842	0.004207	-0.000926	0.017258	0.095572	-0.117305	1.007757
327	PLE_training/fall/color_left/trajectory_4021/001312.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001312.PNG	0.999972	0.000219	-0.000085	0.007492	0.069958	-0.224187	1.002557
328	PLE_training/fall/color_left/trajectory_4021/001316.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001316.PNG	0.999953	-0.008121	0.000000	0.005264	0.052684	-0.333278	0.994779
329	PLE_training/fall/color_left/trajectory_4021/001320.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001320.PNG	0.999830	-0.017093	-0.000206	0.006912	0.041628	-0.447103	0.981941
330	PLE_training/fall/color_left/trajectory_4021/001324.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001324.PNG	0.999771	-0.020434	-0.000138	0.006304	0.029259	-0.553925	0.966351
331	PLE_training/fall/color_left/trajectory_4021/001328.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001328.PNG	0.999842	-0.017556	-0.000058	0.002866	0.017264	-0.641689	0.953660
332	PLE_training/fall/color_left/trajectory_4021/001332.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001332.PNG	0.999941	-0.010833	-0.000086	-0.000297	0.010638	-0.699293	0.951519
333	PLE_training/fall/color_left/trajectory_4021/001336.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001336.PNG	0.999979	-0.005387	-0.000024	0.003526	0.010507	-0.719578	0.962258
334	PLE_training/fall/color_left/trajectory_4021/001340.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001340.PNG	0.999883	-0.001879	0.000170	0.015207	0.007126	-0.704969	0.985332
335	PLE_training/fall/color_left/trajectory_4021/001344.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001344.PNG	0.999545	-0.000026	0.000349	0.030173	-0.006573	-0.664239	1.016819
336	PLE_training/fall/color_left/trajectory_4021/001348.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001348.PNG	0.999343	0.000879	0.000291	0.036237	-0.023806	-0.614869	1.049893
337	PLE_training/fall/color_left/trajectory_4021/001352.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001352.PNG	0.999507	0.000921	0.000090	0.031396	-0.028090	-0.563068	1.082295
338	PLE_training/fall/color_left/trajectory_4021/001356.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001356.PNG	0.999827	0.000410	-0.000060	0.018620	-0.008014	-0.515263	1.113148
339	PLE_training/fall/color_left/trajectory_4021/001360.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001360.PNG	0.999970	0.000433	-0.000073	0.007784	0.035472	-0.476654	1.142759
340	PLE_training/fall/color_left/trajectory_4021/001364.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001364.PNG	0.999999	0.001222	0.000011	0.000940	0.095369	-0.444432	1.171889
341	PLE_training/fall/color_left/trajectory_4021/001368.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001368.PNG	0.999993	0.002796	0.000159	-0.002580	0.164982	-0.414787	1.200977
342	PLE_training/fall/color_left/trajectory_4021/001372.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001372.PNG	0.999948	0.005332	0.000113	-0.008707	0.233324	-0.387519	1.228631
343	PLE_training/fall/color_left/trajectory_4021/001376.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001376.PNG	0.999749	0.008940	-0.000104	-0.020550	0.298663	-0.358730	1.254270
344	PLE_training/fall/color_left/trajectory_4021/001380.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001380.PNG	0.999225	0.013263	-0.000092	-0.037060	0.362812	-0.318721	1.277718
345	PLE_training/fall/color_left/trajectory_4021/001384.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001384.PNG	0.998619	0.015432	0.000158	-0.050226	0.412440	-0.255041	1.296045
346	PLE_training/fall/color_left/trajectory_4021/001388.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001388.PNG	0.998308	0.014314	-0.000247	-0.056361	0.434614	-0.175999	1.306245
347	PLE_training/fall/color_left/trajectory_4021/001392.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001392.PNG	0.998412	0.010431	-0.002415	-0.055301	0.426077	-0.104226	1.306874
348	PLE_training/fall/color_left/trajectory_4021/001396.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001396.PNG	0.998905	0.005727	-0.005127	-0.046156	0.391625	-0.069194	1.298492
349	PLE_training/fall/color_left/trajectory_4021/001400.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001400.PNG	0.999577	0.001001	-0.006640	-0.028309	0.339871	-0.091840	1.284109
350	PLE_training/fall/color_left/trajectory_4021/001404.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001404.PNG	0.999966	-0.004310	-0.006581	-0.002336	0.274694	-0.177190	1.266494
351	PLE_training/fall/color_left/trajectory_4021/001408.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001408.PNG	0.999688	-0.009667	-0.005731	0.022287	0.203673	-0.291159	1.250387
352	PLE_training/fall/color_left/trajectory_4021/001412.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001412.PNG	0.999174	-0.014316	-0.004737	0.037734	0.126665	-0.394286	1.237314
353	PLE_training/fall/color_left/trajectory_4021/001416.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001416.PNG	0.998871	-0.018117	-0.003576	0.043769	0.042724	-0.472686	1.226093
354	PLE_training/fall/color_left/trajectory_4021/001420.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001420.PNG	0.998876	-0.019733	-0.001936	0.043045	-0.036694	-0.524916	1.218074
355	PLE_training/fall/color_left/trajectory_4021/001424.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001424.PNG	0.999024	-0.016357	0.000495	0.041033	-0.098391	-0.559108	1.217368
356	PLE_training/fall/color_left/trajectory_4021/001428.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001428.PNG	0.999229	-0.007541	0.002575	0.038433	-0.138743	-0.571913	1.230810
357	PLE_training/fall/color_left/trajectory_4021/001432.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001432.PNG	0.999371	0.003926	0.004110	0.035017	-0.155871	-0.558418	1.261526
358	PLE_training/fall/color_left/trajectory_4021/001436.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001436.PNG	0.999462	0.010291	0.007999	0.030106	-0.153541	-0.519437	1.300045
359	PLE_training/fall/color_left/trajectory_4021/001440.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001440.PNG	0.999539	0.010618	0.016079	0.023484	-0.137922	-0.470177	1.336895
360	PLE_training/fall/color_left/trajectory_4021/001444.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001444.PNG	0.999470	0.007171	0.027201	0.016380	-0.123906	-0.426326	1.366317
361	PLE_training/fall/color_left/trajectory_4021/001448.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001448.PNG	0.999289	0.005893	0.035112	0.012396	-0.131665	-0.393398	1.388103
362	PLE_training/fall/color_left/trajectory_4021/001452.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001452.PNG	0.999162	0.007710	0.038358	0.012052	-0.158566	-0.362939	1.406475
363	PLE_training/fall/color_left/trajectory_4021/001456.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001456.PNG	0.999149	0.011471	0.037276	0.013396	-0.195223	-0.325923	1.424478
364	PLE_training/fall/color_left/trajectory_4021/001460.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001460.PNG	0.999296	0.013214	0.033310	0.011090	-0.231087	-0.279370	1.441578
365	PLE_training/fall/color_left/trajectory_4021/001464.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001464.PNG	0.999559	0.011894	0.026895	0.004208	-0.255135	-0.231423	1.457772
366	PLE_training/fall/color_left/trajectory_4021/001468.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001468.PNG	0.999782	0.007608	0.018206	-0.006812	-0.258119	-0.193149	1.474372
367	PLE_training/fall/color_left/trajectory_4021/001472.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001472.PNG	0.999808	0.003182	0.009841	-0.016664	-0.235494	-0.169251	1.494770
368	PLE_training/fall/color_left/trajectory_4021/001476.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001476.PNG	0.999776	0.001065	0.004242	-0.020704	-0.191991	-0.152663	1.519467
369	PLE_training/fall/color_left/trajectory_4021/001480.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001480.PNG	0.999819	0.001116	0.001603	-0.018917	-0.138099	-0.132222	1.545904
370	PLE_training/fall/color_left/trajectory_4021/001484.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001484.PNG	0.999905	0.001790	0.000688	-0.013670	-0.084604	-0.102780	1.572348
371	PLE_training/fall/color_left/trajectory_4021/001488.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001488.PNG	0.999973	0.001862	0.000207	-0.007072	-0.037022	-0.066215	1.597923
372	PLE_training/fall/color_left/trajectory_4021/001492.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001492.PNG	0.999999	0.001298	0.000056	0.000608	0.004491	-0.026507	1.622166
373	PLE_training/fall/color_left/trajectory_4021/001496.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001496.PNG	0.999980	0.000836	0.000064	0.006277	0.045143	0.012072	1.645107
374	PLE_training/fall/color_left/trajectory_4021/001500.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001500.PNG	0.999972	0.001086	0.000091	0.007431	0.089794	0.048024	1.666967
375	PLE_training/fall/color_left/trajectory_4021/001504.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001504.PNG	0.999990	0.002070	0.000115	0.004081	0.138860	0.083178	1.687719
376	PLE_training/fall/color_left/trajectory_4021/001508.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001508.PNG	0.999992	0.003982	0.000090	-0.001019	0.189310	0.118521	1.706553
377	PLE_training/fall/color_left/trajectory_4021/001512.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001512.PNG	0.999965	0.007057	-0.000004	-0.004573	0.237424	0.155840	1.722273
378	PLE_training/fall/color_left/trajectory_4021/001516.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001516.PNG	0.999916	0.011299	-0.000103	-0.006407	0.282854	0.199621	1.733911
379	PLE_training/fall/color_left/trajectory_4021/001520.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001520.PNG	0.999857	0.015219	-0.000086	-0.007427	0.324411	0.246144	1.737548
380	PLE_training/fall/color_left/trajectory_4021/001524.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001524.PNG	0.999830	0.015859	0.000118	-0.009366	0.359758	0.278378	1.728650
381	PLE_training/fall/color_left/trajectory_4021/001528.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001528.PNG	0.999841	0.012867	0.000366	-0.012366	0.388640	0.282962	1.711110
382	PLE_training/fall/color_left/trajectory_4021/001532.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001532.PNG	0.999860	0.007176	0.000399	-0.015081	0.411401	0.252056	1.690820
383	PLE_training/fall/color_left/trajectory_4021/001536.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001536.PNG	0.999924	0.002756	0.000104	-0.012008	0.426983	0.194347	1.672827
384	PLE_training/fall/color_left/trajectory_4021/001540.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001540.PNG	0.999998	0.000656	-0.000337	-0.001722	0.438737	0.113845	1.655401
385	PLE_training/fall/color_left/trajectory_4021/001544.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001544.PNG	0.999929	0.000286	-0.000302	0.011881	0.452159	0.014910	1.636911
386	PLE_training/fall/color_left/trajectory_4021/001548.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001548.PNG	0.999832	0.000168	0.001467	0.018244	0.474622	-0.091201	1.618900
387	PLE_training/fall/color_left/trajectory_4021/001552.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001552.PNG	0.999865	0.000239	0.005177	0.015596	0.497911	-0.197167	1.603272
388	PLE_training/fall/color_left/trajectory_4021/001556.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001556.PNG	0.999926	0.000639	0.010661	0.005804	0.516206	-0.292541	1.592110
389	PLE_training/fall/color_left/trajectory_4021/001560.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001560.PNG	0.999851	0.001581	0.017121	-0.001817	0.522473	-0.357875	1.586852
390	PLE_training/fall/color_left/trajectory_4021/001564.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001564.PNG	0.999690	0.003036	0.024325	-0.004362	0.513697	-0.389314	1.588669
391	PLE_training/fall/color_left/trajectory_4021/001568.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001568.PNG	0.999465	0.004860	0.032246	-0.002395	0.484517	-0.390982	1.597850
392	PLE_training/fall/color_left/trajectory_4021/001572.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001572.PNG	0.999159	0.005693	0.040596	0.000299	0.427347	-0.371761	1.612202
393	PLE_training/fall/color_left/trajectory_4021/001576.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001576.PNG	0.998772	0.004971	0.049241	0.002211	0.339535	-0.337639	1.626783
394	PLE_training/fall/color_left/trajectory_4021/001580.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001580.PNG	0.998306	0.003061	0.057982	0.003611	0.221268	-0.293401	1.635127
395	PLE_training/fall/color_left/trajectory_4021/001584.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001584.PNG	0.997864	0.002804	0.065083	0.004871	0.073530	-0.249102	1.631610
396	PLE_training/fall/color_left/trajectory_4021/001588.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001588.PNG	0.997538	0.005499	0.069675	0.005811	-0.096297	-0.201881	1.611257
397	PLE_training/fall/color_left/trajectory_4021/001592.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001592.PNG	0.997346	0.010840	0.071757	0.005926	-0.276725	-0.141716	1.570260
398	PLE_training/fall/color_left/trajectory_4021/001596.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001596.PNG	0.997307	0.014433	0.071694	0.005588	-0.455387	-0.062744	1.505030
399	PLE_training/fall/color_left/trajectory_4021/001600.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001600.PNG	0.997466	0.012313	0.069836	0.005811	-0.621056	0.025813	1.414682
400	PLE_training/fall/color_left/trajectory_4021/001604.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001604.PNG	0.997768	0.004438	0.066218	0.007343	-0.765288	0.106616	1.305212
401	PLE_training/fall/color_left/trajectory_4021/001608.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001608.PNG	0.998109	-0.005035	0.060522	0.009454	-0.882127	0.171234	1.190005
402	PLE_training/fall/color_left/trajectory_4021/001612.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001612.PNG	0.998572	-0.008190	0.051919	0.009582	-0.968759	0.227420	1.086657
403	PLE_training/fall/color_left/trajectory_4021/001616.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001616.PNG	0.999158	-0.004378	0.040260	0.006525	-1.024831	0.288154	1.007417
404	PLE_training/fall/color_left/trajectory_4021/001620.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001620.PNG	0.999602	0.002187	0.028058	0.001994	-1.051674	0.339663	0.956953
405	PLE_training/fall/color_left/trajectory_4021/001624.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001624.PNG	0.999802	0.004959	0.019255	-0.000305	-1.054157	0.350283	0.929910
406	PLE_training/fall/color_left/trajectory_4021/001628.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001628.PNG	0.999895	0.003440	0.014069	0.000391	-1.039783	0.314757	0.920878
407	PLE_training/fall/color_left/trajectory_4021/001632.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001632.PNG	0.999929	-0.000886	0.011527	0.002955	-1.014244	0.249035	0.925700
408	PLE_training/fall/color_left/trajectory_4021/001636.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001636.PNG	0.999947	-0.003585	0.009024	0.003551	-0.983367	0.202805	0.940036
409	PLE_training/fall/color_left/trajectory_4021/001640.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001640.PNG	0.999973	-0.003886	0.006075	0.001401	-0.948263	0.183885	0.961880
410	PLE_training/fall/color_left/trajectory_4021/001644.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001644.PNG	0.999989	-0.001986	0.002839	-0.003294	-0.908595	0.188743	0.990945
411	PLE_training/fall/color_left/trajectory_4021/001648.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001648.PNG	0.999961	0.000781	0.000697	-0.008817	-0.866712	0.198193	1.026350
412	PLE_training/fall/color_left/trajectory_4021/001652.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001652.PNG	0.999889	0.003791	0.000342	-0.014377	-0.826115	0.205447	1.064780
413	PLE_training/fall/color_left/trajectory_4021/001656.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001656.PNG	0.999783	0.006891	0.001368	-0.019610	-0.792284	0.209160	1.101873
414	PLE_training/fall/color_left/trajectory_4021/001660.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001660.PNG	0.999710	0.009819	0.000396	-0.021981	-0.777745	0.187014	1.131457
415	PLE_training/fall/color_left/trajectory_4021/001664.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001664.PNG	0.999703	0.012862	-0.004040	-0.020282	-0.777065	0.132322	1.156651
