id	camera_l	disp	qw	qx	qy	qz	tx	ty	tz
277	PLE_training/fall/color_left/trajectory_4003/001112.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001112.PNG	0.999953	0.005849	0.007031	0.003078	0.375099	0.045277	1.615727
278	PLE_training/fall/color_left/trajectory_4003/001116.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001116.PNG	0.999958	0.005672	0.007191	0.000394	0.419337	0.057765	1.644895
279	PLE_training/fall/color_left/trajectory_4003/001120.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001120.PNG	0.999954	0.004726	0.007858	-0.002660	0.461823	0.066236	1.672581
280	PLE_training/fall/color_left/trajectory_4003/001124.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001124.PNG	0.999933	0.005233	0.010211	-0.001450	0.501245	0.072627	1.698503
281	PLE_training/fall/color_left/trajectory_4003/001128.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001128.PNG	0.999865	0.007258	0.014201	0.003920	0.532444	0.078055	1.724222
282	PLE_training/fall/color_left/trajectory_4003/001132.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001132.PNG	0.999776	0.008974	0.017556	0.007733	0.549279	0.084328	1.751423
283	PLE_training/fall/color_left/trajectory_4003/001136.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001136.PNG	0.999804	0.008010	0.017763	0.003501	0.552314	0.093243	1.779836
284	PLE_training/fall/color_left/trajectory_4003/001140.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001140.PNG	0.999843	0.003980	0.014793	-0.008915	0.551068	0.104264	1.806900
285	PLE_training/fall/color_left/trajectory_4003/001144.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001144.PNG	0.999678	-0.000922	0.009978	-0.023303	0.550303	0.112722	1.831777
286	PLE_training/fall/color_left/trajectory_4003/001148.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001148.PNG	0.999541	-0.002920	0.005808	-0.029583	0.548480	0.112591	1.854877
287	PLE_training/fall/color_left/trajectory_4003/001152.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001152.PNG	0.999634	-0.001610	0.002958	-0.026861	0.546252	0.104244	1.875275
288	PLE_training/fall/color_left/trajectory_4003/001156.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001156.PNG	0.999829	0.001351	0.001571	-0.018390	0.544918	0.091919	1.892442
289	PLE_training/fall/color_left/trajectory_4003/001160.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001160.PNG	0.999934	0.002697	0.000881	-0.011109	0.545245	0.081714	1.906454
290	PLE_training/fall/color_left/trajectory_4003/001164.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001164.PNG	0.999981	0.001957	0.000565	-0.005898	0.544177	0.069283	1.918400
291	PLE_training/fall/color_left/trajectory_4003/001168.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001168.PNG	0.999997	-0.000274	0.000455	-0.002579	0.540427	0.048069	1.929270
292	PLE_training/fall/color_left/trajectory_4003/001172.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001172.PNG	0.999999	-0.001439	0.000224	-0.000417	0.536902	0.012242	1.940129
293	PLE_training/fall/color_left/trajectory_4003/001176.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001176.PNG	0.999999	-0.000883	-0.000185	0.000774	0.534657	-0.033387	1.950659
294	PLE_training/fall/color_left/trajectory_4003/001180.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001180.PNG	0.999999	0.000849	-0.000619	0.001004	0.534255	-0.078524	1.960483
295	PLE_training/fall/color_left/trajectory_4003/001184.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001184.PNG	0.999999	0.001434	-0.000400	0.000315	0.536793	-0.106437	1.969378
296	PLE_training/fall/color_left/trajectory_4003/001188.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001188.PNG	0.999999	0.000246	0.000665	-0.001285	0.540254	-0.117619	1.977835
297	PLE_training/fall/color_left/trajectory_4003/001192.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001192.PNG	0.999987	-0.002440	0.002197	-0.003834	0.540809	-0.119379	1.986503
298	PLE_training/fall/color_left/trajectory_4003/001196.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001196.PNG	0.999962	-0.004095	0.001026	-0.007691	0.530222	-0.128032	1.997436
299	PLE_training/fall/color_left/trajectory_4003/001200.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001200.PNG	0.999899	-0.003240	-0.004406	-0.013122	0.516463	-0.144358	2.008852
300	PLE_training/fall/color_left/trajectory_4003/001204.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001204.PNG	0.999711	0.000350	-0.013508	-0.019895	0.517740	-0.156952	2.016563
301	PLE_training/fall/color_left/trajectory_4003/001208.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001208.PNG	0.999468	0.004649	-0.021019	-0.024520	0.549707	-0.150425	2.013725
302	PLE_training/fall/color_left/trajectory_4003/001212.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001212.PNG	0.999386	0.007679	-0.023657	-0.024688	0.604259	-0.121685	1.999278
303	PLE_training/fall/color_left/trajectory_4003/001216.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001216.PNG	0.999514	0.008713	-0.021705	-0.020606	0.659308	-0.081033	1.978466
304	PLE_training/fall/color_left/trajectory_4003/001220.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001220.PNG	0.999700	0.007874	-0.017499	-0.015200	0.697553	-0.038338	1.957146
305	PLE_training/fall/color_left/trajectory_4003/001224.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001224.PNG	0.999836	0.005750	-0.013090	-0.011120	0.712158	0.000471	1.938582
306	PLE_training/fall/color_left/trajectory_4003/001228.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001228.PNG	0.999924	0.002489	-0.008569	-0.008461	0.702960	0.031686	1.923941
307	PLE_training/fall/color_left/trajectory_4003/001232.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001232.PNG	0.999966	-0.000839	-0.004495	-0.006866	0.671075	0.053389	1.915727
308	PLE_training/fall/color_left/trajectory_4003/001236.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001236.PNG	0.999980	-0.002194	-0.001915	-0.005673	0.620725	0.068176	1.916813
309	PLE_training/fall/color_left/trajectory_4003/001240.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001240.PNG	0.999987	-0.001280	-0.000869	-0.004815	0.557843	0.084404	1.924746
310	PLE_training/fall/color_left/trajectory_4003/001244.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001244.PNG	0.999991	0.000910	-0.000839	-0.004010	0.488355	0.108397	1.935399
311	PLE_training/fall/color_left/trajectory_4003/001248.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001248.PNG	0.999994	0.002067	-0.000816	-0.002591	0.416732	0.138856	1.943848
312	PLE_training/fall/color_left/trajectory_4003/001252.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001252.PNG	0.999998	0.001873	-0.000697	-0.000468	0.343396	0.170834	1.949637
313	PLE_training/fall/color_left/trajectory_4003/001256.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001256.PNG	0.999997	0.000864	-0.000495	0.002220	0.269346	0.199035	1.953696
314	PLE_training/fall/color_left/trajectory_4003/001260.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001260.PNG	0.999987	0.000786	-0.000216	0.005046	0.197612	0.220107	1.958096
315	PLE_training/fall/color_left/trajectory_4003/001264.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001264.PNG	0.999967	0.002002	0.000109	0.007926	0.128823	0.238608	1.962791
316	PLE_training/fall/color_left/trajectory_4003/001268.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001268.PNG	0.999931	0.004335	0.000376	0.010875	0.063463	0.259607	1.966762
317	PLE_training/fall/color_left/trajectory_4003/001272.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001272.PNG	0.999884	0.005970	0.000213	0.014018	0.005411	0.277438	1.966935
318	PLE_training/fall/color_left/trajectory_4003/001276.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001276.PNG	0.999831	0.005837	-0.000478	0.017425	-0.042309	0.283533	1.962658
319	PLE_training/fall/color_left/trajectory_4003/001280.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001280.PNG	0.999771	0.004167	-0.001277	0.020955	-0.078128	0.274268	1.955925
320	PLE_training/fall/color_left/trajectory_4003/001284.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001284.PNG	0.999712	0.002703	-0.000621	0.023824	-0.097531	0.261869	1.949075
321	PLE_training/fall/color_left/trajectory_4003/001288.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001288.PNG	0.999664	0.002294	0.001935	0.025733	-0.104462	0.252389	1.941761
322	PLE_training/fall/color_left/trajectory_4003/001292.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001292.PNG	0.999622	0.003183	0.006180	0.026606	-0.106282	0.248153	1.932657
323	PLE_training/fall/color_left/trajectory_4003/001296.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001296.PNG	0.999615	0.004423	0.010521	0.025289	-0.112116	0.252781	1.920377
324	PLE_training/fall/color_left/trajectory_4003/001300.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001300.PNG	0.999682	0.004709	0.013630	0.020705	-0.125157	0.266544	1.904505
325	PLE_training/fall/color_left/trajectory_4003/001304.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001304.PNG	0.999787	0.003695	0.015631	0.012943	-0.141545	0.284096	1.885996
326	PLE_training/fall/color_left/trajectory_4003/001308.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001308.PNG	0.999844	0.002160	0.016670	0.005348	-0.162396	0.296727	1.866632
327	PLE_training/fall/color_left/trajectory_4003/001312.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001312.PNG	0.999855	0.001492	0.016767	0.002482	-0.189664	0.299363	1.847629
328	PLE_training/fall/color_left/trajectory_4003/001316.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001316.PNG	0.999861	0.001917	0.015905	0.004555	-0.217474	0.296487	1.828869
329	PLE_training/fall/color_left/trajectory_4003/001320.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001320.PNG	0.999842	0.003149	0.015194	0.008685	-0.236763	0.290205	1.809243
330	PLE_training/fall/color_left/trajectory_4003/001324.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001324.PNG	0.999796	0.004775	0.015968	0.011444	-0.243984	0.279439	1.787504
331	PLE_training/fall/color_left/trajectory_4003/001328.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001328.PNG	0.999730	0.006798	0.018255	0.012632	-0.245661	0.264088	1.763385
332	PLE_training/fall/color_left/trajectory_4003/001332.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001332.PNG	0.999653	0.008521	0.021147	0.013159	-0.248557	0.248980	1.735845
333	PLE_training/fall/color_left/trajectory_4003/001336.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001336.PNG	0.999580	0.008993	0.023586	0.014232	-0.254851	0.238269	1.704459
334	PLE_training/fall/color_left/trajectory_4003/001340.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001340.PNG	0.999511	0.008177	0.025593	0.015994	-0.262061	0.227685	1.670920
335	PLE_training/fall/color_left/trajectory_4003/001344.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001344.PNG	0.999479	0.007111	0.026756	0.016616	-0.268274	0.212528	1.636441
336	PLE_training/fall/color_left/trajectory_4003/001348.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001348.PNG	0.999551	0.007450	0.026125	0.012672	-0.271404	0.190626	1.601598
337	PLE_training/fall/color_left/trajectory_4003/001352.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001352.PNG	0.999675	0.009007	0.023559	0.003693	-0.267191	0.163752	1.568006
338	PLE_training/fall/color_left/trajectory_4003/001356.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001356.PNG	0.999711	0.010460	0.019621	-0.009164	-0.253197	0.135680	1.537970
339	PLE_training/fall/color_left/trajectory_4003/001360.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001360.PNG	0.999630	0.007080	0.016306	-0.020603	-0.237208	0.114972	1.513335
340	PLE_training/fall/color_left/trajectory_4003/001364.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001364.PNG	0.999484	-0.002197	0.013401	-0.029096	-0.222928	0.092322	1.493107
341	PLE_training/fall/color_left/trajectory_4003/001368.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001368.PNG	0.999247	-0.015315	0.009510	-0.034361	-0.210715	0.053906	1.476905
342	PLE_training/fall/color_left/trajectory_4003/001372.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001372.PNG	0.999126	-0.022718	0.003792	-0.034888	-0.199300	-0.005266	1.470695
343	PLE_training/fall/color_left/trajectory_4003/001376.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001376.PNG	0.999313	-0.021307	-0.002212	-0.030231	-0.185402	-0.067273	1.475680
344	PLE_training/fall/color_left/trajectory_4003/001380.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001380.PNG	0.999673	-0.012519	-0.006773	-0.021237	-0.170085	-0.110442	1.492848
345	PLE_training/fall/color_left/trajectory_4003/001384.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001384.PNG	0.999845	-0.004454	-0.009507	-0.014157	-0.150658	-0.127854	1.517733
346	PLE_training/fall/color_left/trajectory_4003/001388.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001388.PNG	0.999873	-0.000299	-0.011077	-0.011420	-0.128124	-0.127546	1.546564
347	PLE_training/fall/color_left/trajectory_4003/001392.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001392.PNG	0.999849	0.000152	-0.011820	-0.012700	-0.104203	-0.121570	1.577524
348	PLE_training/fall/color_left/trajectory_4003/001396.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001396.PNG	0.999839	-0.000542	-0.011306	-0.013902	-0.080574	-0.114098	1.608492
349	PLE_training/fall/color_left/trajectory_4003/001400.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001400.PNG	0.999882	-0.000835	-0.009145	-0.012316	-0.062002	-0.103699	1.638688
350	PLE_training/fall/color_left/trajectory_4003/001404.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001404.PNG	0.999954	-0.000807	-0.005375	-0.007939	-0.055029	-0.089435	1.668484
351	PLE_training/fall/color_left/trajectory_4003/001408.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001408.PNG	0.999995	0.000293	-0.001875	-0.002699	-0.064814	-0.078130	1.697522
352	PLE_training/fall/color_left/trajectory_4003/001412.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001412.PNG	0.999993	0.003396	-0.000667	0.001310	-0.089351	-0.074106	1.725136
353	PLE_training/fall/color_left/trajectory_4003/001416.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001416.PNG	0.999953	0.008570	-0.001910	0.004010	-0.120662	-0.070137	1.751509
354	PLE_training/fall/color_left/trajectory_4003/001420.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001420.PNG	0.999877	0.013856	-0.005275	0.005036	-0.149040	-0.057163	1.775000
355	PLE_training/fall/color_left/trajectory_4003/001424.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001424.PNG	0.999833	0.015088	-0.009730	0.003425	-0.164353	-0.032643	1.791542
356	PLE_training/fall/color_left/trajectory_4003/001428.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001428.PNG	0.999819	0.011796	-0.014914	-0.000985	-0.162161	-0.012050	1.801294
357	PLE_training/fall/color_left/trajectory_4003/001432.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001432.PNG	0.999771	0.006267	-0.019505	-0.006122	-0.140209	-0.010819	1.806765
358	PLE_training/fall/color_left/trajectory_4003/001436.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001436.PNG	0.999746	0.002902	-0.021031	-0.007569	-0.100868	-0.032134	1.810820
359	PLE_training/fall/color_left/trajectory_4003/001440.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001440.PNG	0.999803	0.002013	-0.019190	-0.004743	-0.054957	-0.066419	1.812434
360	PLE_training/fall/color_left/trajectory_4003/001444.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001444.PNG	0.999884	0.002564	-0.014981	0.000595	-0.014549	-0.101670	1.811806
361	PLE_training/fall/color_left/trajectory_4003/001448.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001448.PNG	0.999929	0.002565	-0.010893	0.004013	0.012410	-0.126887	1.810581
362	PLE_training/fall/color_left/trajectory_4003/001452.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001452.PNG	0.999960	0.001834	-0.007268	0.004832	0.026366	-0.143427	1.809039
363	PLE_training/fall/color_left/trajectory_4003/001456.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001456.PNG	0.999985	0.000557	-0.004135	0.003650	0.029171	-0.154269	1.807139
364	PLE_training/fall/color_left/trajectory_4003/001460.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001460.PNG	0.999993	-0.000669	-0.001756	0.003157	0.021505	-0.163176	1.805600
365	PLE_training/fall/color_left/trajectory_4003/001464.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001464.PNG	0.999990	-0.001706	-0.000214	0.004100	0.005544	-0.170507	1.804450
366	PLE_training/fall/color_left/trajectory_4003/001468.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001468.PNG	0.999979	-0.002333	0.000444	0.005989	-0.015980	-0.175516	1.803427
367	PLE_training/fall/color_left/trajectory_4003/001472.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001472.PNG	0.999985	-0.000910	-0.000175	0.005390	-0.039478	-0.176354	1.802081
368	PLE_training/fall/color_left/trajectory_4003/001476.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001476.PNG	0.999992	0.003234	-0.002297	0.000843	-0.058996	-0.165658	1.801039
369	PLE_training/fall/color_left/trajectory_4003/001480.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001480.PNG	0.999908	0.009864	-0.005832	-0.007295	-0.068171	-0.134670	1.800811
370	PLE_training/fall/color_left/trajectory_4003/001484.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001484.PNG	0.999722	0.015114	-0.010342	-0.014841	-0.067625	-0.079659	1.796939
371	PLE_training/fall/color_left/trajectory_4003/001488.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001488.PNG	0.999570	0.016186	-0.015770	-0.018690	-0.060733	-0.009722	1.784743
372	PLE_training/fall/color_left/trajectory_4003/001492.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001492.PNG	0.999479	0.013287	-0.022530	-0.018906	-0.047149	0.058973	1.763584
373	PLE_training/fall/color_left/trajectory_4003/001496.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001496.PNG	0.999363	0.009987	-0.029441	-0.017535	-0.021572	0.107513	1.735989
374	PLE_training/fall/color_left/trajectory_4003/001500.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001500.PNG	0.999213	0.010179	-0.034442	-0.016829	0.018953	0.129769	1.704775
375	PLE_training/fall/color_left/trajectory_4003/001504.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001504.PNG	0.999075	0.013829	-0.037098	-0.016783	0.068092	0.137565	1.670111
376	PLE_training/fall/color_left/trajectory_4003/001508.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001508.PNG	0.998895	0.018846	-0.039270	-0.017668	0.113829	0.140744	1.627783
377	PLE_training/fall/color_left/trajectory_4003/001512.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001512.PNG	0.998574	0.022905	-0.043849	-0.020046	0.147934	0.139781	1.574145
378	PLE_training/fall/color_left/trajectory_4003/001516.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001516.PNG	0.998057	0.026443	-0.051042	-0.024054	0.176331	0.128192	1.512957
379	PLE_training/fall/color_left/trajectory_4003/001520.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001520.PNG	0.997436	0.030054	-0.059100	-0.026919	0.208086	0.105238	1.442532
380	PLE_training/fall/color_left/trajectory_4003/001524.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001524.PNG	0.997106	0.033159	-0.064582	-0.022558	0.245865	0.074404	1.354851
381	PLE_training/fall/color_left/trajectory_4003/001528.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001528.PNG	0.997062	0.034128	-0.067789	-0.010310	0.277069	0.026740	1.257882
382	PLE_training/fall/color_left/trajectory_4003/001532.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001532.PNG	0.997139	0.031555	-0.068287	0.007379	0.298112	-0.038214	1.167896
383	PLE_training/fall/color_left/trajectory_4003/001536.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001536.PNG	0.997470	0.025557	-0.062279	0.022850	0.325261	-0.089106	1.097312
384	PLE_training/fall/color_left/trajectory_4003/001540.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001540.PNG	0.998053	0.017811	-0.048217	0.035316	0.347773	-0.119794	1.040449
385	PLE_training/fall/color_left/trajectory_4003/001544.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001544.PNG	0.998545	0.010984	-0.028343	0.044544	0.349571	-0.131433	0.995420
386	PLE_training/fall/color_left/trajectory_4003/001548.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001548.PNG	0.998753	0.005712	-0.013065	0.047850	0.318268	-0.121896	0.971371
387	PLE_training/fall/color_left/trajectory_4003/001552.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001552.PNG	0.999007	0.000552	-0.004529	0.044325	0.274288	-0.082713	0.960091
388	PLE_training/fall/color_left/trajectory_4003/001556.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001556.PNG	0.999398	-0.005868	-0.001966	0.034138	0.241043	-0.014460	0.952738
389	PLE_training/fall/color_left/trajectory_4003/001560.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001560.PNG	0.999773	-0.009484	-0.001599	0.019008	0.222246	0.057842	0.948614
390	PLE_training/fall/color_left/trajectory_4003/001564.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001564.PNG	0.999970	-0.007453	-0.002166	-0.000126	0.209306	0.126988	0.950108
391	PLE_training/fall/color_left/trajectory_4003/001568.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001568.PNG	0.999733	0.000016	-0.003838	-0.022793	0.194153	0.202871	0.956126
392	PLE_training/fall/color_left/trajectory_4003/001572.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001572.PNG	0.999153	0.007748	-0.007363	-0.039733	0.156369	0.286737	0.958774
393	PLE_training/fall/color_left/trajectory_4003/001576.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001576.PNG	0.998923	0.011634	-0.014296	-0.042589	0.084540	0.362466	0.951594
394	PLE_training/fall/color_left/trajectory_4003/001580.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001580.PNG	0.999108	0.012294	-0.025694	-0.031183	-0.005190	0.409810	0.937554
395	PLE_training/fall/color_left/trajectory_4003/001584.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001584.PNG	0.999176	0.011502	-0.036482	-0.013576	-0.077025	0.425164	0.922961
396	PLE_training/fall/color_left/trajectory_4003/001588.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001588.PNG	0.999222	0.010781	-0.037906	-0.001289	-0.109134	0.421386	0.912090
397	PLE_training/fall/color_left/trajectory_4003/001592.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001592.PNG	0.999510	0.010137	-0.029140	0.005231	-0.122139	0.404402	0.905828
398	PLE_training/fall/color_left/trajectory_4003/001596.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001596.PNG	0.999785	0.009274	-0.015688	0.009894	-0.140038	0.378593	0.902870
399	PLE_training/fall/color_left/trajectory_4003/001600.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001600.PNG	0.999784	0.006906	-0.006533	0.018479	-0.173227	0.349620	0.900324
400	PLE_training/fall/color_left/trajectory_4003/001604.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001604.PNG	0.999499	0.002790	-0.002280	0.031457	-0.212625	0.318176	0.896686
401	PLE_training/fall/color_left/trajectory_4003/001608.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001608.PNG	0.998933	-0.002476	-0.001539	0.046096	-0.245394	0.286733	0.893039
402	PLE_training/fall/color_left/trajectory_4003/001612.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001612.PNG	0.998711	-0.004868	-0.000668	0.050516	-0.250797	0.259806	0.893940
403	PLE_training/fall/color_left/trajectory_4003/001616.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001616.PNG	0.999131	-0.003150	0.000211	0.041569	-0.231501	0.232800	0.897870
404	PLE_training/fall/color_left/trajectory_4003/001620.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001620.PNG	0.999756	0.001806	0.000164	0.022003	-0.196547	0.198721	0.902040
405	PLE_training/fall/color_left/trajectory_4003/001624.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001624.PNG	0.999944	0.005089	-0.000262	0.009313	-0.163004	0.152483	0.901798
406	PLE_training/fall/color_left/trajectory_4003/001628.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001628.PNG	0.999935	0.004851	-0.000425	0.010330	-0.130848	0.094205	0.897484
407	PLE_training/fall/color_left/trajectory_4003/001632.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001632.PNG	0.999765	0.001770	-0.000253	0.021594	-0.094922	0.023352	0.891252
408	PLE_training/fall/color_left/trajectory_4003/001636.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001636.PNG	0.999723	-0.000414	-0.000107	0.023546	-0.051884	-0.059011	0.885420
409	PLE_training/fall/color_left/trajectory_4003/001640.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001640.PNG	0.999956	-0.000431	-0.000366	0.009350	-0.003285	-0.153411	0.879662
410	PLE_training/fall/color_left/trajectory_4003/001644.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001644.PNG	0.999848	0.000939	-0.000938	-0.017371	0.053359	-0.250561	0.874010
411	PLE_training/fall/color_left/trajectory_4003/001648.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001648.PNG	0.999263	-0.000182	-0.000520	-0.038387	0.112474	-0.312821	0.870148
412	PLE_training/fall/color_left/trajectory_4003/001652.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001652.PNG	0.998833	-0.005232	0.000587	-0.048000	0.167513	-0.330176	0.867153
413	PLE_training/fall/color_left/trajectory_4003/001656.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001656.PNG	0.998797	-0.013465	0.001065	-0.047137	0.205652	-0.312199	0.862831
414	PLE_training/fall/color_left/trajectory_4003/001660.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001660.PNG	0.998940	-0.018458	-0.000174	-0.042163	0.222445	-0.272470	0.858088
415	PLE_training/fall/color_left/trajectory_4003/001664.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001664.PNG	0.999206	-0.017398	-0.001986	-0.035790	0.215418	-0.212197	0.858950
