id	camera_l	disp	qw	qx	qy	qz	tx	ty	tz
276	PLE_training/fall/color_left/trajectory_4000/001108.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001108.PNG	0.999798	-0.011846	-0.010637	0.012282	-0.214449	-0.141661	1.185935
277	PLE_training/fall/color_left/trajectory_4000/001112.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001112.PNG	0.999787	-0.012159	-0.009145	0.013950	-0.233995	-0.190554	1.197881
278	PLE_training/fall/color_left/trajectory_4000/001116.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001116.PNG	0.999854	-0.008776	-0.006988	0.012910	-0.252343	-0.237845	1.214162
279	PLE_training/fall/color_left/trajectory_4000/001120.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001120.PNG	0.999914	-0.003971	-0.004259	0.011717	-0.269170	-0.275027	1.234885
280	PLE_training/fall/color_left/trajectory_4000/001124.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001124.PNG	0.999882	-0.002182	-0.000466	0.015197	-0.284153	-0.296187	1.258321
281	PLE_training/fall/color_left/trajectory_4000/001128.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001128.PNG	0.999697	-0.003744	0.004750	0.023879	-0.302413	-0.305839	1.281856
282	PLE_training/fall/color_left/trajectory_4000/001132.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001132.PNG	0.999300	-0.006709	0.011684	0.034896	-0.328470	-0.308437	1.302326
283	PLE_training/fall/color_left/trajectory_4000/001136.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001136.PNG	0.998992	-0.006143	0.019832	0.039787	-0.360559	-0.304419	1.318054
284	PLE_training/fall/color_left/trajectory_4000/001140.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001140.PNG	0.998914	-0.001188	0.028297	0.036983	-0.396306	-0.290242	1.330667
285	PLE_training/fall/color_left/trajectory_4000/001144.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001144.PNG	0.998918	0.006151	0.035893	0.028922	-0.435617	-0.262099	1.340027
286	PLE_training/fall/color_left/trajectory_4000/001148.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001148.PNG	0.998835	0.011426	0.041434	0.021942	-0.482588	-0.217805	1.340228
287	PLE_training/fall/color_left/trajectory_4000/001152.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001152.PNG	0.998739	0.013743	0.045153	0.017084	-0.533141	-0.162404	1.330246
288	PLE_training/fall/color_left/trajectory_4000/001156.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001156.PNG	0.998701	0.013388	0.047055	0.014245	-0.583869	-0.103283	1.311012
289	PLE_training/fall/color_left/trajectory_4000/001160.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001160.PNG	0.998782	0.012128	0.046293	0.011985	-0.635486	-0.048367	1.284173
290	PLE_training/fall/color_left/trajectory_4000/001164.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001164.PNG	0.998991	0.010559	0.042564	0.009729	-0.682717	-0.000638	1.254089
291	PLE_training/fall/color_left/trajectory_4000/001168.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001168.PNG	0.999267	0.008889	0.036468	0.007519	-0.718119	0.038902	1.227001
292	PLE_training/fall/color_left/trajectory_4000/001172.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001172.PNG	0.999437	0.008236	0.031906	0.006260	-0.735063	0.071704	1.208689
293	PLE_training/fall/color_left/trajectory_4000/001176.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001176.PNG	0.999476	0.009076	0.030418	0.006331	-0.737207	0.102413	1.197653
294	PLE_training/fall/color_left/trajectory_4000/001180.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001180.PNG	0.999403	0.011276	0.031757	0.007580	-0.731974	0.136394	1.188712
295	PLE_training/fall/color_left/trajectory_4000/001184.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001184.PNG	0.999295	0.013425	0.033934	0.008857	-0.726944	0.176579	1.174842
296	PLE_training/fall/color_left/trajectory_4000/001188.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001188.PNG	0.999196	0.014817	0.035975	0.009633	-0.723765	0.221432	1.153772
297	PLE_training/fall/color_left/trajectory_4000/001192.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001192.PNG	0.999116	0.015432	0.037814	0.009949	-0.721233	0.267744	1.126327
298	PLE_training/fall/color_left/trajectory_4000/001196.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001196.PNG	0.999104	0.015315	0.038258	0.009676	-0.719848	0.311657	1.092963
299	PLE_training/fall/color_left/trajectory_4000/001200.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001200.PNG	0.999200	0.014480	0.036247	0.008699	-0.717556	0.349429	1.056403
300	PLE_training/fall/color_left/trajectory_4000/001204.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001204.PNG	0.999386	0.012911	0.031797	0.007041	-0.709360	0.378031	1.022110
301	PLE_training/fall/color_left/trajectory_4000/001208.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001208.PNG	0.999584	0.011603	0.026017	0.004557	-0.692211	0.392519	0.995603
302	PLE_training/fall/color_left/trajectory_4000/001212.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001212.PNG	0.999729	0.011670	0.020120	0.001048	-0.666001	0.390062	0.979007
303	PLE_training/fall/color_left/trajectory_4000/001216.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001216.PNG	0.999806	0.013168	0.014222	-0.003479	-0.631642	0.372708	0.970786
304	PLE_training/fall/color_left/trajectory_4000/001220.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001220.PNG	0.999824	0.014570	0.009064	-0.007621	-0.591386	0.345298	0.967861
305	PLE_training/fall/color_left/trajectory_4000/001224.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001224.PNG	0.999845	0.013797	0.005472	-0.009520	-0.547865	0.312176	0.966860
306	PLE_training/fall/color_left/trajectory_4000/001228.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001228.PNG	0.999896	0.010688	0.003316	-0.009045	-0.501523	0.272433	0.966465
307	PLE_training/fall/color_left/trajectory_4000/001232.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001232.PNG	0.999948	0.006573	0.002095	-0.007477	-0.452818	0.225732	0.966967
308	PLE_training/fall/color_left/trajectory_4000/001236.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001236.PNG	0.999962	0.004322	0.001116	-0.007453	-0.402628	0.174598	0.969339
309	PLE_training/fall/color_left/trajectory_4000/001240.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001240.PNG	0.999947	0.004278	0.000414	-0.009345	-0.352173	0.121366	0.971502
310	PLE_training/fall/color_left/trajectory_4000/001244.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001244.PNG	0.999908	0.005294	0.000103	-0.012487	-0.304196	0.067946	0.972055
311	PLE_training/fall/color_left/trajectory_4000/001248.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001248.PNG	0.999874	0.004584	0.000143	-0.015203	-0.263566	0.013362	0.971053
312	PLE_training/fall/color_left/trajectory_4000/001252.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001252.PNG	0.999850	0.001714	0.000343	-0.017237	-0.230425	-0.045879	0.968670
313	PLE_training/fall/color_left/trajectory_4000/001256.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001256.PNG	0.999826	-0.003110	0.000450	-0.018409	-0.203879	-0.113557	0.964736
314	PLE_training/fall/color_left/trajectory_4000/001260.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001260.PNG	0.999826	-0.007770	0.000250	-0.016968	-0.183286	-0.189684	0.962371
315	PLE_training/fall/color_left/trajectory_4000/001264.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001264.PNG	0.999868	-0.011066	-0.000123	-0.011935	-0.169053	-0.271684	0.962398
316	PLE_training/fall/color_left/trajectory_4000/001268.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001268.PNG	0.999909	-0.012924	-0.000329	-0.003738	-0.162448	-0.355782	0.963840
317	PLE_training/fall/color_left/trajectory_4000/001272.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001272.PNG	0.999907	-0.012886	0.000302	0.004520	-0.158468	-0.430769	0.967501
318	PLE_training/fall/color_left/trajectory_4000/001276.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001276.PNG	0.999874	-0.010714	0.001951	0.011542	-0.157745	-0.489906	0.975692
319	PLE_training/fall/color_left/trajectory_4000/001280.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001280.PNG	0.999820	-0.006527	0.004453	0.017262	-0.162776	-0.530325	0.991077
320	PLE_training/fall/color_left/trajectory_4000/001284.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001284.PNG	0.999749	-0.002276	0.008126	0.020742	-0.170638	-0.552214	1.011667
321	PLE_training/fall/color_left/trajectory_4000/001288.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001288.PNG	0.999681	0.001043	0.013284	0.021436	-0.178998	-0.558367	1.035058
322	PLE_training/fall/color_left/trajectory_4000/001292.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001292.PNG	0.999607	0.003537	0.019989	0.019356	-0.187672	-0.552175	1.060082
323	PLE_training/fall/color_left/trajectory_4000/001296.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001296.PNG	0.999513	0.005180	0.026381	0.015850	-0.201025	-0.539045	1.083894
324	PLE_training/fall/color_left/trajectory_4000/001300.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001300.PNG	0.999449	0.005711	0.030214	0.012537	-0.222227	-0.523901	1.104044
325	PLE_training/fall/color_left/trajectory_4000/001304.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001304.PNG	0.999448	0.004920	0.031420	0.009557	-0.246659	-0.509188	1.120992
326	PLE_training/fall/color_left/trajectory_4000/001308.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001308.PNG	0.999499	0.003340	0.030664	0.007107	-0.269958	-0.497849	1.135925
327	PLE_training/fall/color_left/trajectory_4000/001312.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001312.PNG	0.999554	0.002263	0.029248	0.005529	-0.290190	-0.491450	1.150365
328	PLE_training/fall/color_left/trajectory_4000/001316.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001316.PNG	0.999613	0.001907	0.027319	0.004806	-0.306906	-0.488497	1.165620
329	PLE_training/fall/color_left/trajectory_4000/001320.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001320.PNG	0.999683	0.002313	0.024674	0.004354	-0.320055	-0.488112	1.182908
330	PLE_training/fall/color_left/trajectory_4000/001324.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001324.PNG	0.999780	0.003441	0.020564	0.002173	-0.329573	-0.492808	1.203300
331	PLE_training/fall/color_left/trajectory_4000/001328.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001328.PNG	0.999874	0.005270	0.014842	-0.002209	-0.330307	-0.502850	1.228567
332	PLE_training/fall/color_left/trajectory_4000/001332.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001332.PNG	0.999907	0.007416	0.008339	-0.007838	-0.315889	-0.516213	1.259829
333	PLE_training/fall/color_left/trajectory_4000/001336.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001336.PNG	0.999892	0.008323	0.003787	-0.011494	-0.283611	-0.527572	1.294834
334	PLE_training/fall/color_left/trajectory_4000/001340.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001340.PNG	0.999892	0.007575	0.001668	-0.012484	-0.239338	-0.536685	1.329511
335	PLE_training/fall/color_left/trajectory_4000/001344.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001344.PNG	0.999922	0.005144	0.001490	-0.011305	-0.191782	-0.545696	1.360538
336	PLE_training/fall/color_left/trajectory_4000/001348.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001348.PNG	0.999943	0.001638	0.001161	-0.010511	-0.150810	-0.556761	1.387910
337	PLE_training/fall/color_left/trajectory_4000/001352.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001352.PNG	0.999936	-0.002654	-0.000082	-0.011018	-0.116558	-0.573392	1.411181
338	PLE_training/fall/color_left/trajectory_4000/001356.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001356.PNG	0.999890	-0.007483	-0.002208	-0.012623	-0.084716	-0.598961	1.429356
339	PLE_training/fall/color_left/trajectory_4000/001360.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001360.PNG	0.999848	-0.010893	-0.004345	-0.012876	-0.049941	-0.634257	1.444635
340	PLE_training/fall/color_left/trajectory_4000/001364.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001364.PNG	0.999860	-0.011824	-0.005794	-0.010306	-0.012833	-0.674726	1.460033
341	PLE_training/fall/color_left/trajectory_4000/001368.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001368.PNG	0.999913	-0.010428	-0.006365	-0.005070	0.021085	-0.713961	1.478480
342	PLE_training/fall/color_left/trajectory_4000/001372.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001372.PNG	0.999947	-0.007932	-0.006470	-0.001156	0.048406	-0.746175	1.502224
343	PLE_training/fall/color_left/trajectory_4000/001376.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001376.PNG	0.999963	-0.005268	-0.006577	-0.001889	0.071939	-0.768435	1.532290
344	PLE_training/fall/color_left/trajectory_4000/001380.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001380.PNG	0.999948	-0.002417	-0.006757	-0.007192	0.098516	-0.779683	1.569159
345	PLE_training/fall/color_left/trajectory_4000/001384.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001384.PNG	0.999881	0.000413	-0.007125	-0.013686	0.130840	-0.781075	1.610166
346	PLE_training/fall/color_left/trajectory_4000/001388.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001388.PNG	0.999798	0.003015	-0.007750	-0.018307	0.167027	-0.774195	1.652480
347	PLE_training/fall/color_left/trajectory_4000/001392.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001392.PNG	0.999729	0.005391	-0.008603	-0.020933	0.204718	-0.759431	1.695564
348	PLE_training/fall/color_left/trajectory_4000/001396.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001396.PNG	0.999702	0.007186	-0.009525	-0.021307	0.240857	-0.737193	1.738154
349	PLE_training/fall/color_left/trajectory_4000/001400.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001400.PNG	0.999739	0.007585	-0.010273	-0.018921	0.270819	-0.709501	1.777763
350	PLE_training/fall/color_left/trajectory_4000/001404.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001404.PNG	0.999825	0.006411	-0.010985	-0.013753	0.290026	-0.683665	1.812791
351	PLE_training/fall/color_left/trajectory_4000/001408.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001408.PNG	0.999893	0.004529	-0.011734	-0.007467	0.297561	-0.668631	1.842329
352	PLE_training/fall/color_left/trajectory_4000/001412.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001412.PNG	0.999904	0.004382	-0.012383	-0.004309	0.299087	-0.669177	1.866971
353	PLE_training/fall/color_left/trajectory_4000/001416.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001416.PNG	0.999885	0.006434	-0.012844	-0.004913	0.299539	-0.677035	1.889512
354	PLE_training/fall/color_left/trajectory_4000/001420.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001420.PNG	0.999836	0.009865	-0.012971	-0.007921	0.302836	-0.680348	1.912472
355	PLE_training/fall/color_left/trajectory_4000/001424.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001424.PNG	0.999825	0.011211	-0.012430	-0.008336	0.309395	-0.667950	1.935383
356	PLE_training/fall/color_left/trajectory_4000/001428.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001428.PNG	0.999878	0.009543	-0.011262	-0.005075	0.312350	-0.648584	1.955395
357	PLE_training/fall/color_left/trajectory_4000/001432.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001432.PNG	0.999934	0.005825	-0.009884	0.000295	0.304378	-0.637279	1.969893
358	PLE_training/fall/color_left/trajectory_4000/001436.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001436.PNG	0.999940	0.004823	-0.009766	0.001103	0.283374	-0.646226	1.979052
359	PLE_training/fall/color_left/trajectory_4000/001440.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001440.PNG	0.999894	0.007983	-0.011312	-0.004440	0.260227	-0.662511	1.986110
360	PLE_training/fall/color_left/trajectory_4000/001444.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001444.PNG	0.999691	0.014471	-0.013975	-0.014597	0.248998	-0.666180	1.994341
361	PLE_training/fall/color_left/trajectory_4000/001448.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001448.PNG	0.999483	0.018930	-0.015543	-0.020820	0.254970	-0.640551	2.001778
362	PLE_training/fall/color_left/trajectory_4000/001452.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001452.PNG	0.999481	0.019313	-0.015682	-0.020475	0.265667	-0.596711	2.004696
363	PLE_training/fall/color_left/trajectory_4000/001456.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001456.PNG	0.999655	0.015635	-0.015357	-0.014459	0.266246	-0.556414	2.000239
364	PLE_training/fall/color_left/trajectory_4000/001460.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001460.PNG	0.999707	0.011752	-0.018734	-0.009844	0.248077	-0.539318	1.988276
365	PLE_training/fall/color_left/trajectory_4000/001464.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001464.PNG	0.999486	0.010664	-0.028115	-0.011144	0.227189	-0.544586	1.969299
366	PLE_training/fall/color_left/trajectory_4000/001468.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001468.PNG	0.998838	0.013039	-0.042717	-0.018109	0.233184	-0.558003	1.943553
367	PLE_training/fall/color_left/trajectory_4000/001472.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001472.PNG	0.998020	0.017965	-0.055233	-0.024123	0.295875	-0.563124	1.907425
368	PLE_training/fall/color_left/trajectory_4000/001476.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001476.PNG	0.997604	0.023503	-0.060516	-0.023916	0.405906	-0.549832	1.859616
369	PLE_training/fall/color_left/trajectory_4000/001480.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001480.PNG	0.997714	0.028029	-0.059060	-0.017098	0.525241	-0.520601	1.805140
370	PLE_training/fall/color_left/trajectory_4000/001484.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001484.PNG	0.997947	0.030550	-0.055553	-0.009114	0.622549	-0.485200	1.748017
371	PLE_training/fall/color_left/trajectory_4000/001488.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001488.PNG	0.998056	0.031285	-0.053668	-0.005033	0.689736	-0.453133	1.688377
372	PLE_training/fall/color_left/trajectory_4000/001492.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001492.PNG	0.998094	0.030773	-0.053251	-0.005102	0.734737	-0.427670	1.626126
373	PLE_training/fall/color_left/trajectory_4000/001496.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001496.PNG	0.998130	0.029693	-0.053052	-0.006303	0.769871	-0.407697	1.561407
374	PLE_training/fall/color_left/trajectory_4000/001500.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001500.PNG	0.998229	0.028396	-0.051989	-0.005378	0.800893	-0.393606	1.494761
375	PLE_training/fall/color_left/trajectory_4000/001504.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001504.PNG	0.998384	0.026681	-0.050125	-0.002132	0.822371	-0.389979	1.428460
376	PLE_training/fall/color_left/trajectory_4000/001508.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001508.PNG	0.998630	0.023874	-0.046543	0.001592	0.831906	-0.389536	1.368117
377	PLE_training/fall/color_left/trajectory_4000/001512.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001512.PNG	0.999047	0.019120	-0.039190	0.002114	0.830410	-0.370427	1.319544
378	PLE_training/fall/color_left/trajectory_4000/001516.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001516.PNG	0.999537	0.012767	-0.027620	-0.000914	0.812609	-0.328345	1.283466
379	PLE_training/fall/color_left/trajectory_4000/001520.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001520.PNG	0.999860	0.006076	-0.014493	-0.005716	0.768170	-0.268151	1.263798
380	PLE_training/fall/color_left/trajectory_4000/001524.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001524.PNG	0.999944	0.001805	-0.006837	-0.007873	0.686243	-0.206437	1.266227
381	PLE_training/fall/color_left/trajectory_4000/001528.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001528.PNG	0.999960	0.000383	-0.005768	-0.006772	0.577097	-0.145874	1.281315
382	PLE_training/fall/color_left/trajectory_4000/001532.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001532.PNG	0.999944	0.001641	-0.009903	-0.003203	0.457362	-0.085511	1.299719
383	PLE_training/fall/color_left/trajectory_4000/001536.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001536.PNG	0.999910	0.003954	-0.012770	-0.000675	0.349057	-0.025419	1.316938
384	PLE_training/fall/color_left/trajectory_4000/001540.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001540.PNG	0.999900	0.006807	-0.012391	-0.000179	0.253028	0.038571	1.335473
385	PLE_training/fall/color_left/trajectory_4000/001544.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001544.PNG	0.999906	0.009910	-0.009349	-0.001337	0.160635	0.110075	1.356535
386	PLE_training/fall/color_left/trajectory_4000/001548.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001548.PNG	0.999911	0.011176	-0.006874	-0.002563	0.060008	0.188525	1.376790
387	PLE_training/fall/color_left/trajectory_4000/001552.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001552.PNG	0.999927	0.009843	-0.006090	-0.003370	-0.049724	0.267503	1.393560
388	PLE_training/fall/color_left/trajectory_4000/001556.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001556.PNG	0.999948	0.006213	-0.007072	-0.003793	-0.164482	0.338808	1.407561
389	PLE_training/fall/color_left/trajectory_4000/001560.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001560.PNG	0.999934	0.003673	-0.010298	-0.003586	-0.280513	0.394995	1.424026
390	PLE_training/fall/color_left/trajectory_4000/001564.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001564.PNG	0.999859	0.004316	-0.016015	-0.002621	-0.391373	0.438917	1.446967
391	PLE_training/fall/color_left/trajectory_4000/001568.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001568.PNG	0.999676	0.008047	-0.024145	-0.000990	-0.488140	0.480413	1.478277
392	PLE_training/fall/color_left/trajectory_4000/001572.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001572.PNG	0.999433	0.012728	-0.031092	0.002235	-0.555158	0.514815	1.515652
393	PLE_training/fall/color_left/trajectory_4000/001576.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001576.PNG	0.999348	0.015373	-0.031462	0.008824	-0.583755	0.524624	1.553253
394	PLE_training/fall/color_left/trajectory_4000/001580.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001580.PNG	0.999375	0.016113	-0.024932	0.019205	-0.590993	0.506981	1.588256
395	PLE_training/fall/color_left/trajectory_4000/001584.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001584.PNG	0.999279	0.014975	-0.014954	0.031521	-0.593292	0.472145	1.617870
396	PLE_training/fall/color_left/trajectory_4000/001588.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001588.PNG	0.999033	0.010562	-0.007775	0.041969	-0.594270	0.437112	1.639927
397	PLE_training/fall/color_left/trajectory_4000/001592.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001592.PNG	0.998739	0.002383	-0.002980	0.050050	-0.592932	0.389379	1.657388
398	PLE_training/fall/color_left/trajectory_4000/001596.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001596.PNG	0.998444	-0.007325	0.001863	0.055255	-0.587725	0.317777	1.675617
399	PLE_training/fall/color_left/trajectory_4000/001600.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001600.PNG	0.998325	-0.011374	0.009121	0.055994	-0.574222	0.227170	1.698815
400	PLE_training/fall/color_left/trajectory_4000/001604.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001604.PNG	0.998461	-0.008275	0.017172	0.052071	-0.563677	0.125031	1.718833
401	PLE_training/fall/color_left/trajectory_4000/001608.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001608.PNG	0.998720	-0.000558	0.024009	0.044513	-0.567054	0.027411	1.729788
402	PLE_training/fall/color_left/trajectory_4000/001612.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001612.PNG	0.998908	0.005481	0.029130	0.036101	-0.590661	-0.044498	1.727236
403	PLE_training/fall/color_left/trajectory_4000/001616.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001616.PNG	0.999036	0.008436	0.033331	0.027305	-0.622396	-0.096839	1.716541
404	PLE_training/fall/color_left/trajectory_4000/001620.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001620.PNG	0.999125	0.008499	0.036394	0.018797	-0.657552	-0.140911	1.701893
405	PLE_training/fall/color_left/trajectory_4000/001624.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001624.PNG	0.999258	0.007304	0.035686	0.012499	-0.704041	-0.179663	1.683622
406	PLE_training/fall/color_left/trajectory_4000/001628.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001628.PNG	0.999481	0.005286	0.030561	0.008671	-0.749019	-0.212809	1.665801
407	PLE_training/fall/color_left/trajectory_4000/001632.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001632.PNG	0.999730	0.002815	0.022071	0.006656	-0.776207	-0.239278	1.655790
408	PLE_training/fall/color_left/trajectory_4000/001636.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001636.PNG	0.999885	0.000680	0.014445	0.004565	-0.774647	-0.255170	1.661323
409	PLE_training/fall/color_left/trajectory_4000/001640.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001640.PNG	0.999960	-0.000928	0.008703	0.002010	-0.746255	-0.258833	1.680751
410	PLE_training/fall/color_left/trajectory_4000/001644.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001644.PNG	0.999986	-0.001943	0.004849	-0.000692	-0.695951	-0.250256	1.710042
411	PLE_training/fall/color_left/trajectory_4000/001648.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001648.PNG	0.999993	-0.001954	0.003127	-0.001043	-0.630365	-0.238775	1.745767
412	PLE_training/fall/color_left/trajectory_4000/001652.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001652.PNG	0.999990	-0.000746	0.003683	0.002352	-0.558228	-0.223767	1.784775
413	PLE_training/fall/color_left/trajectory_4000/001656.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001656.PNG	0.999936	0.001633	0.006402	0.009193	-0.488836	-0.197110	1.824489
