id	camera_l	disp	qw	qx	qy	qz	tx	ty	tz
277	PLE_training/spring/color_left/trajectory_5012/001112.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001112.PNG	0.999265	0.002753	0.038218	-0.000887	-0.932713	0.162989	0.517766
278	PLE_training/spring/color_left/trajectory_5012/001116.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001116.PNG	0.999181	-0.001537	0.040412	-0.001638	-0.928692	0.123031	0.445790
279	PLE_training/spring/color_left/trajectory_5012/001120.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001120.PNG	0.999042	-0.007868	0.042975	-0.002321	-0.921151	0.077541	0.372894
280	PLE_training/spring/color_left/trajectory_5012/001124.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001124.PNG	0.998976	-0.012737	0.043363	-0.002203	-0.912292	0.034770	0.302836
281	PLE_training/spring/color_left/trajectory_5012/001128.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001128.PNG	0.999087	-0.014110	0.040308	-0.001364	-0.903200	0.002716	0.242012
282	PLE_training/spring/color_left/trajectory_5012/001132.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001132.PNG	0.999343	-0.011980	0.034198	-0.000450	-0.894433	-0.015911	0.197058
283	PLE_training/spring/color_left/trajectory_5012/001136.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001136.PNG	0.999577	-0.008646	0.027758	-0.000275	-0.884203	-0.024140	0.171617
284	PLE_training/spring/color_left/trajectory_5012/001140.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001140.PNG	0.999726	-0.005750	0.022689	-0.001029	-0.872174	-0.026019	0.164374
285	PLE_training/spring/color_left/trajectory_5012/001144.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001144.PNG	0.999811	-0.003396	0.018976	-0.002475	-0.859926	-0.023671	0.172108
286	PLE_training/spring/color_left/trajectory_5012/001148.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001148.PNG	0.999859	-0.001899	0.016391	-0.003093	-0.848809	-0.021320	0.190241
287	PLE_training/spring/color_left/trajectory_5012/001152.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001152.PNG	0.999891	-0.001597	0.014640	-0.001052	-0.839729	-0.021356	0.214267
288	PLE_training/spring/color_left/trajectory_5012/001156.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001156.PNG	0.999897	-0.002418	0.013637	0.003723	-0.832812	-0.019863	0.242152
289	PLE_training/spring/color_left/trajectory_5012/001160.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001160.PNG	0.999870	-0.003134	0.012773	0.009312	-0.825727	-0.012102	0.272921
290	PLE_training/spring/color_left/trajectory_5012/001164.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001164.PNG	0.999834	-0.002641	0.011471	0.013873	-0.815835	0.003627	0.307102
291	PLE_training/spring/color_left/trajectory_5012/001168.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001168.PNG	0.999804	-0.001003	0.009646	0.017281	-0.802178	0.025731	0.345712
292	PLE_training/spring/color_left/trajectory_5012/001172.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001172.PNG	0.999798	0.000810	0.007458	0.018646	-0.782131	0.053214	0.388423
293	PLE_training/spring/color_left/trajectory_5012/001176.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001176.PNG	0.999843	0.001587	0.005274	0.016822	-0.752611	0.083245	0.434094
294	PLE_training/spring/color_left/trajectory_5012/001180.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001180.PNG	0.999925	0.001238	0.003220	0.011763	-0.713323	0.109663	0.482556
295	PLE_training/spring/color_left/trajectory_5012/001184.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001184.PNG	0.999984	0.000594	0.001532	0.005468	-0.666733	0.126555	0.533789
296	PLE_training/spring/color_left/trajectory_5012/001188.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001188.PNG	0.999996	0.001460	0.000550	0.002309	-0.617520	0.132478	0.587451
297	PLE_training/spring/color_left/trajectory_5012/001192.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001192.PNG	0.999988	0.004024	0.000266	0.002696	-0.566072	0.134231	0.641820
298	PLE_training/spring/color_left/trajectory_5012/001196.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001196.PNG	0.999973	0.006591	0.000259	0.003204	-0.513397	0.134820	0.693282
299	PLE_training/spring/color_left/trajectory_5012/001200.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001200.PNG	0.999971	0.007557	0.000186	0.000643	-0.461079	0.130983	0.739721
300	PLE_training/spring/color_left/trajectory_5012/001204.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001204.PNG	0.999964	0.006861	0.000092	-0.005078	-0.409944	0.117967	0.782018
301	PLE_training/spring/color_left/trajectory_5012/001208.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001208.PNG	0.999915	0.004971	0.000040	-0.012051	-0.362464	0.094214	0.821483
302	PLE_training/spring/color_left/trajectory_5012/001212.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001212.PNG	0.999862	0.002852	0.000111	-0.016343	-0.322403	0.063434	0.859216
303	PLE_training/spring/color_left/trajectory_5012/001216.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001216.PNG	0.999847	0.000615	0.000246	-0.017469	-0.288960	0.028121	0.894945
304	PLE_training/spring/color_left/trajectory_5012/001220.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001220.PNG	0.999872	-0.000999	0.000307	-0.015967	-0.261509	-0.011798	0.928695
305	PLE_training/spring/color_left/trajectory_5012/001224.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001224.PNG	0.999910	0.000293	0.000134	-0.013445	-0.240203	-0.058561	0.961510
306	PLE_training/spring/color_left/trajectory_5012/001228.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001228.PNG	0.999936	0.004932	-0.000072	-0.010207	-0.224738	-0.107829	0.993898
307	PLE_training/spring/color_left/trajectory_5012/001232.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001232.PNG	0.999910	0.011681	-0.000146	-0.006558	-0.214722	-0.150492	1.026231
308	PLE_training/spring/color_left/trajectory_5012/001236.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001236.PNG	0.999885	0.014661	-0.000065	-0.003942	-0.207506	-0.169904	1.056133
309	PLE_training/spring/color_left/trajectory_5012/001240.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001240.PNG	0.999923	0.012133	0.000032	-0.002783	-0.202949	-0.170596	1.081567
310	PLE_training/spring/color_left/trajectory_5012/001244.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001244.PNG	0.999984	0.004637	0.000069	-0.003149	-0.201050	-0.165656	1.100599
311	PLE_training/spring/color_left/trajectory_5012/001248.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001248.PNG	0.999982	-0.000956	-0.000043	-0.005906	-0.201449	-0.169635	1.114443
312	PLE_training/spring/color_left/trajectory_5012/001252.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001252.PNG	0.999932	0.000072	-0.000242	-0.011650	-0.203071	-0.181435	1.125633
313	PLE_training/spring/color_left/trajectory_5012/001256.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001256.PNG	0.999784	0.006774	-0.000151	-0.019647	-0.205351	-0.186870	1.135983
314	PLE_training/spring/color_left/trajectory_5012/001260.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001260.PNG	0.999628	0.011725	0.000386	-0.024620	-0.214302	-0.168061	1.144209
315	PLE_training/spring/color_left/trajectory_5012/001264.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001264.PNG	0.999636	0.011725	0.000778	-0.024292	-0.236940	-0.126658	1.147160
316	PLE_training/spring/color_left/trajectory_5012/001268.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001268.PNG	0.999799	0.007013	0.000260	-0.018794	-0.276799	-0.074727	1.142501
317	PLE_training/spring/color_left/trajectory_5012/001272.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001272.PNG	0.999939	0.001459	-0.000938	-0.010869	-0.328431	-0.033219	1.133365
318	PLE_training/spring/color_left/trajectory_5012/001276.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001276.PNG	0.999992	-0.001316	-0.001892	-0.003167	-0.383603	-0.012115	1.124900
319	PLE_training/spring/color_left/trajectory_5012/001280.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001280.PNG	0.999988	-0.001245	-0.002327	0.004181	-0.440692	-0.003041	1.118283
320	PLE_training/spring/color_left/trajectory_5012/001284.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001284.PNG	0.999950	0.000230	-0.002289	0.009728	-0.496137	0.007419	1.113008
321	PLE_training/spring/color_left/trajectory_5012/001288.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001288.PNG	0.999934	0.000984	-0.001891	0.011291	-0.544482	0.029821	1.107849
322	PLE_training/spring/color_left/trajectory_5012/001292.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001292.PNG	0.999961	0.000882	-0.001095	0.008685	-0.585548	0.059665	1.102122
323	PLE_training/spring/color_left/trajectory_5012/001296.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001296.PNG	0.999995	0.000273	-0.000403	0.003166	-0.622775	0.089454	1.095333
324	PLE_training/spring/color_left/trajectory_5012/001300.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001300.PNG	0.999997	0.000011	-0.001291	-0.001905	-0.663078	0.112620	1.087955
325	PLE_training/spring/color_left/trajectory_5012/001304.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001304.PNG	0.999974	0.000260	-0.004009	-0.005974	-0.704657	0.129122	1.082092
326	PLE_training/spring/color_left/trajectory_5012/001308.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001308.PNG	0.999941	0.000923	-0.007559	-0.007786	-0.742865	0.138625	1.080320
327	PLE_training/spring/color_left/trajectory_5012/001312.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001312.PNG	0.999950	0.001447	-0.009169	-0.003792	-0.772721	0.139972	1.083833
328	PLE_training/spring/color_left/trajectory_5012/001316.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001316.PNG	0.999942	0.001550	-0.008385	0.006640	-0.796057	0.141199	1.090164
329	PLE_training/spring/color_left/trajectory_5012/001320.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001320.PNG	0.999738	0.001239	-0.005492	0.022178	-0.814921	0.152591	1.095802
330	PLE_training/spring/color_left/trajectory_5012/001324.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001324.PNG	0.999495	0.000892	-0.002695	0.031661	-0.822574	0.180994	1.097203
331	PLE_training/spring/color_left/trajectory_5012/001328.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001328.PNG	0.999563	0.000625	-0.001072	0.029536	-0.815584	0.214648	1.093919
332	PLE_training/spring/color_left/trajectory_5012/001332.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001332.PNG	0.999860	0.000293	-0.000536	0.016702	-0.798009	0.232542	1.087643
333	PLE_training/spring/color_left/trajectory_5012/001336.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001336.PNG	0.999994	0.000017	-0.000403	0.003299	-0.783658	0.219872	1.080583
334	PLE_training/spring/color_left/trajectory_5012/001340.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001340.PNG	0.999990	-0.000068	-0.000279	-0.004476	-0.777260	0.179060	1.073609
335	PLE_training/spring/color_left/trajectory_5012/001344.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001344.PNG	0.999978	0.000020	-0.000164	-0.006583	-0.774409	0.119968	1.066632
336	PLE_training/spring/color_left/trajectory_5012/001348.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001348.PNG	0.999993	0.000103	-0.000070	-0.003827	-0.771443	0.053991	1.059565
337	PLE_training/spring/color_left/trajectory_5012/001352.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001352.PNG	0.999995	0.000042	-0.000011	0.003129	-0.767339	-0.009614	1.052431
338	PLE_training/spring/color_left/trajectory_5012/001356.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001356.PNG	0.999904	-0.000153	0.000016	0.013867	-0.763373	-0.063892	1.045294
339	PLE_training/spring/color_left/trajectory_5012/001360.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001360.PNG	0.999786	-0.000219	0.000023	0.020688	-0.757886	-0.086955	1.038148
340	PLE_training/spring/color_left/trajectory_5012/001364.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001364.PNG	0.999862	0.000080	-0.000014	0.016605	-0.745556	-0.070236	1.031035
341	PLE_training/spring/color_left/trajectory_5012/001368.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001368.PNG	0.999998	0.000693	-0.000116	0.001854	-0.721681	-0.030514	1.024095
342	PLE_training/spring/color_left/trajectory_5012/001372.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001372.PNG	0.999913	0.000393	-0.000100	-0.013157	-0.693768	0.005245	1.017460
343	PLE_training/spring/color_left/trajectory_5012/001376.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001376.PNG	0.999827	-0.001998	0.000085	-0.018508	-0.673334	0.025118	1.011001
344	PLE_training/spring/color_left/trajectory_5012/001380.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001380.PNG	0.999882	-0.006499	0.000220	-0.013908	-0.662401	0.038371	1.004750
345	PLE_training/spring/color_left/trajectory_5012/001384.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001384.PNG	0.999930	-0.010803	0.000166	-0.004804	-0.658114	0.051493	1.001070
346	PLE_training/spring/color_left/trajectory_5012/001388.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001388.PNG	0.999934	-0.011481	-0.000033	0.000704	-0.655274	0.067296	1.003564
347	PLE_training/spring/color_left/trajectory_5012/001392.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001392.PNG	0.999964	-0.008278	-0.000376	0.001966	-0.652631	0.087522	1.012889
348	PLE_training/spring/color_left/trajectory_5012/001396.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001396.PNG	0.999995	-0.003099	-0.000540	0.000985	-0.648932	0.113053	1.026835
349	PLE_training/spring/color_left/trajectory_5012/001400.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001400.PNG	0.999999	0.000608	0.000239	0.001415	-0.643050	0.143270	1.040578
350	PLE_training/spring/color_left/trajectory_5012/001404.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001404.PNG	0.999988	0.002491	0.002055	0.003633	-0.636456	0.177100	1.051947
351	PLE_training/spring/color_left/trajectory_5012/001408.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001408.PNG	0.999964	0.002725	0.004371	0.006674	-0.630632	0.212639	1.059620
352	PLE_training/spring/color_left/trajectory_5012/001412.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001412.PNG	0.999956	0.001772	0.005449	0.007464	-0.626130	0.245728	1.063375
353	PLE_training/spring/color_left/trajectory_5012/001416.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001416.PNG	0.999973	-0.000351	0.004983	0.005412	-0.621339	0.270531	1.065579
354	PLE_training/spring/color_left/trajectory_5012/001420.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001420.PNG	0.999989	-0.003136	0.003311	0.001212	-0.615182	0.281506	1.069452
355	PLE_training/spring/color_left/trajectory_5012/001424.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001424.PNG	0.999988	-0.004081	0.001790	-0.002184	-0.608159	0.277113	1.078416
356	PLE_training/spring/color_left/trajectory_5012/001428.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001428.PNG	0.999989	-0.002480	0.000796	-0.003979	-0.600526	0.263027	1.091493
357	PLE_training/spring/color_left/trajectory_5012/001432.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001432.PNG	0.999990	0.001411	0.000370	-0.004226	-0.592385	0.246480	1.106309
358	PLE_training/spring/color_left/trajectory_5012/001436.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001436.PNG	0.999982	0.004657	0.000262	-0.003667	-0.584829	0.230643	1.118230
359	PLE_training/spring/color_left/trajectory_5012/001440.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001440.PNG	0.999982	0.005405	0.000235	-0.002774	-0.578539	0.212706	1.125747
360	PLE_training/spring/color_left/trajectory_5012/001444.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001444.PNG	0.999992	0.003756	0.000227	-0.001560	-0.573399	0.187588	1.130420
361	PLE_training/spring/color_left/trajectory_5012/001448.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001448.PNG	0.999998	0.001991	0.000161	-0.000170	-0.568288	0.153825	1.134242
362	PLE_training/spring/color_left/trajectory_5012/001452.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001452.PNG	0.999997	0.002048	-0.000000	0.001270	-0.562332	0.114394	1.137757
363	PLE_training/spring/color_left/trajectory_5012/001456.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001456.PNG	0.999988	0.003934	-0.000257	0.002758	-0.555566	0.073523	1.140389
364	PLE_training/spring/color_left/trajectory_5012/001460.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001460.PNG	0.999974	0.005697	-0.000279	0.004307	-0.546701	0.035838	1.141362
365	PLE_training/spring/color_left/trajectory_5012/001464.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001464.PNG	0.999970	0.004893	0.000410	0.005920	-0.534839	0.001559	1.139981
366	PLE_training/spring/color_left/trajectory_5012/001468.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001468.PNG	0.999969	0.001476	0.001898	0.007561	-0.521880	-0.034993	1.135905
367	PLE_training/spring/color_left/trajectory_5012/001472.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001472.PNG	0.999952	-0.002808	0.003609	0.008720	-0.509442	-0.072498	1.130495
368	PLE_training/spring/color_left/trajectory_5012/001476.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001476.PNG	0.999929	-0.006280	0.004880	0.008903	-0.497355	-0.106209	1.125212
369	PLE_training/spring/color_left/trajectory_5012/001480.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001480.PNG	0.999912	-0.008902	0.005634	0.008090	-0.484070	-0.135134	1.120291
370	PLE_training/spring/color_left/trajectory_5012/001484.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001484.PNG	0.999907	-0.010322	0.006101	0.006549	-0.468885	-0.158248	1.117270
371	PLE_training/spring/color_left/trajectory_5012/001488.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001488.PNG	0.999917	-0.009786	0.006790	0.004854	-0.452858	-0.173160	1.118751
372	PLE_training/spring/color_left/trajectory_5012/001492.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001492.PNG	0.999940	-0.007203	0.007706	0.003084	-0.436378	-0.175747	1.126291
373	PLE_training/spring/color_left/trajectory_5012/001496.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001496.PNG	0.999955	-0.003304	0.008792	0.001430	-0.420124	-0.163004	1.139748
374	PLE_training/spring/color_left/trajectory_5012/001500.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001500.PNG	0.999950	-0.000330	0.009940	0.000484	-0.405459	-0.136033	1.154787
375	PLE_training/spring/color_left/trajectory_5012/001504.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001504.PNG	0.999937	0.001297	0.011145	0.000358	-0.393132	-0.096712	1.169789
376	PLE_training/spring/color_left/trajectory_5012/001508.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001508.PNG	0.999925	0.001775	0.012120	0.000806	-0.384006	-0.050221	1.183887
377	PLE_training/spring/color_left/trajectory_5012/001512.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001512.PNG	0.999928	0.001787	0.011818	0.000908	-0.378917	-0.009739	1.196584
378	PLE_training/spring/color_left/trajectory_5012/001516.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001516.PNG	0.999949	0.001485	0.009999	0.000455	-0.375031	0.020829	1.208827
379	PLE_training/spring/color_left/trajectory_5012/001520.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001520.PNG	0.999976	0.000930	0.006829	-0.000549	-0.368633	0.040478	1.222075
380	PLE_training/spring/color_left/trajectory_5012/001524.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001524.PNG	0.999990	0.000693	0.003969	-0.002139	-0.356292	0.049977	1.239402
381	PLE_training/spring/color_left/trajectory_5012/001528.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001528.PNG	0.999987	0.001093	0.002373	-0.004332	-0.338586	0.050826	1.261477
382	PLE_training/spring/color_left/trajectory_5012/001532.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001532.PNG	0.999972	0.002101	0.001985	-0.006950	-0.318540	0.044520	1.286452
383	PLE_training/spring/color_left/trajectory_5012/001536.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001536.PNG	0.999958	0.003507	0.001963	-0.008192	-0.300084	0.033051	1.307056
384	PLE_training/spring/color_left/trajectory_5012/001540.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001540.PNG	0.999960	0.005211	0.001823	-0.007029	-0.284294	0.018677	1.319499
385	PLE_training/spring/color_left/trajectory_5012/001544.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001544.PNG	0.999967	0.007204	0.001547	-0.003534	-0.270413	0.003469	1.324131
386	PLE_training/spring/color_left/trajectory_5012/001548.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001548.PNG	0.999960	0.008808	0.001377	-0.000347	-0.257974	-0.009597	1.325718
387	PLE_training/spring/color_left/trajectory_5012/001552.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001552.PNG	0.999956	0.009239	0.001632	-0.000492	-0.247498	-0.020446	1.329555
388	PLE_training/spring/color_left/trajectory_5012/001556.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001556.PNG	0.999954	0.008451	0.002334	-0.003934	-0.240238	-0.033714	1.335716
389	PLE_training/spring/color_left/trajectory_5012/001560.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001560.PNG	0.999948	0.006656	0.002762	-0.007201	-0.237790	-0.052990	1.339976
390	PLE_training/spring/color_left/trajectory_5012/001564.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001564.PNG	0.999962	0.004062	0.002254	-0.007443	-0.239447	-0.080176	1.338977
391	PLE_training/spring/color_left/trajectory_5012/001568.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001568.PNG	0.999989	0.000728	0.000732	-0.004561	-0.242563	-0.116258	1.332647
392	PLE_training/spring/color_left/trajectory_5012/001572.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001572.PNG	0.999996	-0.002772	-0.000692	-0.000054	-0.243122	-0.158870	1.322949
393	PLE_training/spring/color_left/trajectory_5012/001576.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001576.PNG	0.999985	-0.004946	0.001030	0.002042	-0.237272	-0.199518	1.315111
394	PLE_training/spring/color_left/trajectory_5012/001580.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001580.PNG	0.999964	-0.005532	0.006369	0.001171	-0.232333	-0.234474	1.308589
395	PLE_training/spring/color_left/trajectory_5012/001584.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001584.PNG	0.999893	-0.005382	0.013597	-0.000915	-0.238810	-0.260098	1.301862
396	PLE_training/spring/color_left/trajectory_5012/001588.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001588.PNG	0.999779	-0.005850	0.020112	-0.001678	-0.264276	-0.273685	1.293530
397	PLE_training/spring/color_left/trajectory_5012/001592.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001592.PNG	0.999645	-0.007040	0.025694	-0.000898	-0.307763	-0.276203	1.282657
398	PLE_training/spring/color_left/trajectory_5012/001596.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001596.PNG	0.999524	-0.008385	0.029656	0.001032	-0.367941	-0.270743	1.268163
399	PLE_training/spring/color_left/trajectory_5012/001600.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001600.PNG	0.999523	-0.008143	0.029689	0.002614	-0.441914	-0.263716	1.250363
400	PLE_training/spring/color_left/trajectory_5012/001604.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001604.PNG	0.999656	-0.005944	0.025336	0.003263	-0.519796	-0.252539	1.233179
401	PLE_training/spring/color_left/trajectory_5012/001608.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001608.PNG	0.999838	-0.002462	0.017595	0.002894	-0.589685	-0.233292	1.222460
402	PLE_training/spring/color_left/trajectory_5012/001612.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001612.PNG	0.999941	-0.000452	0.010629	0.002062	-0.639035	-0.204535	1.222070
403	PLE_training/spring/color_left/trajectory_5012/001616.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001616.PNG	0.999984	-0.000642	0.005529	0.001037	-0.668605	-0.170708	1.231282
404	PLE_training/spring/color_left/trajectory_5012/001620.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001620.PNG	0.999994	-0.002761	0.002311	-0.000036	-0.682867	-0.137869	1.247682
405	PLE_training/spring/color_left/trajectory_5012/001624.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001624.PNG	0.999990	-0.004268	0.001113	-0.000147	-0.686699	-0.113812	1.268934
406	PLE_training/spring/color_left/trajectory_5012/001628.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001628.PNG	0.999990	-0.003740	0.002019	0.001294	-0.685491	-0.097486	1.292891
407	PLE_training/spring/color_left/trajectory_5012/001632.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001632.PNG	0.999980	-0.001408	0.004800	0.003976	-0.684901	-0.081431	1.316928
408	PLE_training/spring/color_left/trajectory_5012/001636.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001636.PNG	0.999953	0.000986	0.007952	0.005529	-0.690166	-0.057454	1.337272
409	PLE_training/spring/color_left/trajectory_5012/001640.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001640.PNG	0.999925	0.002702	0.010871	0.004950	-0.702157	-0.025926	1.352456
410	PLE_training/spring/color_left/trajectory_5012/001644.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001644.PNG	0.999898	0.003691	0.013578	0.002259	-0.720238	0.008559	1.362221
411	PLE_training/spring/color_left/trajectory_5012/001648.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001648.PNG	0.999867	0.004409	0.015656	-0.000972	-0.745930	0.038094	1.365712
412	PLE_training/spring/color_left/trajectory_5012/001652.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001652.PNG	0.999845	0.005574	0.016507	-0.002594	-0.780275	0.056869	1.362510
413	PLE_training/spring/color_left/trajectory_5012/001656.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001656.PNG	0.999841	0.007266	0.016107	-0.002423	-0.819787	0.068052	1.354061
414	PLE_training/spring/color_left/trajectory_5012/001660.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001660.PNG	0.999853	0.008459	0.014886	-0.000125	-0.858864	0.079295	1.341247
