id	camera_l	disp	qw	qx	qy	qz	tx	ty	tz
277	PLE_training/spring/color_left/trajectory_5015/001112.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001112.PNG	0.999945	-0.003781	0.001174	-0.009663	-0.571013	-0.836183	0.877481
278	PLE_training/spring/color_left/trajectory_5015/001116.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001116.PNG	0.999937	-0.007881	0.000721	-0.007902	-0.512782	-0.871071	0.867806
279	PLE_training/spring/color_left/trajectory_5015/001120.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001120.PNG	0.999926	-0.010868	0.000347	-0.005411	-0.459974	-0.900116	0.854604
280	PLE_training/spring/color_left/trajectory_5015/001124.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001124.PNG	0.999935	-0.010892	0.000091	-0.003462	-0.413332	-0.922948	0.841436
281	PLE_training/spring/color_left/trajectory_5015/001128.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001128.PNG	0.999966	-0.008004	0.000016	-0.002058	-0.372456	-0.936083	0.834046
282	PLE_training/spring/color_left/trajectory_5015/001132.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001132.PNG	0.999989	-0.004650	0.000049	-0.001166	-0.335791	-0.937545	0.836174
283	PLE_training/spring/color_left/trajectory_5015/001136.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001136.PNG	0.999994	-0.003273	0.000077	-0.000791	-0.301528	-0.928922	0.846619
284	PLE_training/spring/color_left/trajectory_5015/001140.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001140.PNG	0.999992	-0.003952	0.000079	-0.000938	-0.268651	-0.914047	0.861541
285	PLE_training/spring/color_left/trajectory_5015/001144.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001144.PNG	0.999985	-0.005265	0.000055	-0.001322	-0.236191	-0.898992	0.877352
286	PLE_training/spring/color_left/trajectory_5015/001148.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001148.PNG	0.999986	-0.005099	0.000026	-0.001510	-0.203734	-0.888370	0.893282
287	PLE_training/spring/color_left/trajectory_5015/001152.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001152.PNG	0.999994	-0.003285	0.000009	-0.001460	-0.171629	-0.879818	0.912033
288	PLE_training/spring/color_left/trajectory_5015/001156.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001156.PNG	0.999999	-0.000587	0.000012	-0.001217	-0.140240	-0.870216	0.935614
289	PLE_training/spring/color_left/trajectory_5015/001160.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001160.PNG	0.999999	0.000993	0.000025	-0.000913	-0.109744	-0.857615	0.963241
290	PLE_training/spring/color_left/trajectory_5015/001164.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001164.PNG	0.999999	0.001130	0.000036	-0.000570	-0.080212	-0.843830	0.992458
291	PLE_training/spring/color_left/trajectory_5015/001168.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001168.PNG	1.000000	0.000234	0.000038	-0.000249	-0.051654	-0.831946	1.020921
292	PLE_training/spring/color_left/trajectory_5015/001172.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001172.PNG	1.000000	-0.000287	0.000034	-0.000168	-0.023908	-0.825401	1.047489
293	PLE_training/spring/color_left/trajectory_5015/001176.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001176.PNG	1.000000	-0.000132	0.000027	-0.000372	0.003464	-0.823852	1.072937
294	PLE_training/spring/color_left/trajectory_5015/001180.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001180.PNG	0.999999	0.000609	0.000018	-0.000851	0.030902	-0.825718	1.098332
295	PLE_training/spring/color_left/trajectory_5015/001184.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001184.PNG	0.999998	0.001214	0.000015	-0.001529	0.058516	-0.828305	1.124254
296	PLE_training/spring/color_left/trajectory_5015/001188.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001188.PNG	0.999996	0.001352	0.000022	-0.002369	0.086473	-0.831099	1.150318
297	PLE_training/spring/color_left/trajectory_5015/001192.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001192.PNG	0.999994	0.001038	0.000032	-0.003350	0.115028	-0.834906	1.175777
298	PLE_training/spring/color_left/trajectory_5015/001196.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001196.PNG	0.999992	0.000722	0.000035	-0.003964	0.143886	-0.839163	1.200015
299	PLE_training/spring/color_left/trajectory_5015/001200.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001200.PNG	0.999993	0.000870	0.000032	-0.003686	0.171875	-0.842405	1.223141
300	PLE_training/spring/color_left/trajectory_5015/001204.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001204.PNG	0.999996	0.001482	0.000030	-0.002543	0.197494	-0.843860	1.245898
301	PLE_training/spring/color_left/trajectory_5015/001208.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001208.PNG	0.999997	0.002210	0.000030	-0.001427	0.219840	-0.844695	1.268568
302	PLE_training/spring/color_left/trajectory_5015/001212.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001212.PNG	0.999996	0.002758	0.000028	-0.001097	0.239455	-0.846311	1.290948
303	PLE_training/spring/color_left/trajectory_5015/001216.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001216.PNG	0.999994	0.003111	0.000025	-0.001557	0.257688	-0.848886	1.312751
304	PLE_training/spring/color_left/trajectory_5015/001220.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001220.PNG	0.999993	0.003069	0.000026	-0.002131	0.275731	-0.852352	1.333387
305	PLE_training/spring/color_left/trajectory_5015/001224.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001224.PNG	0.999995	0.002381	0.000029	-0.001963	0.293590	-0.857478	1.351851
306	PLE_training/spring/color_left/trajectory_5015/001228.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001228.PNG	0.999999	0.001045	0.000023	-0.001012	0.310031	-0.866448	1.367072
307	PLE_training/spring/color_left/trajectory_5015/001232.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001232.PNG	1.000000	-0.000323	0.000010	0.000144	0.324316	-0.880359	1.379020
308	PLE_training/spring/color_left/trajectory_5015/001236.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001236.PNG	0.999999	-0.000866	-0.000002	0.000704	0.336851	-0.897792	1.389087
309	PLE_training/spring/color_left/trajectory_5015/001240.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001240.PNG	1.000000	-0.000528	-0.000011	0.000612	0.348667	-0.916062	1.398757
310	PLE_training/spring/color_left/trajectory_5015/001244.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001244.PNG	1.000000	0.000177	-0.000015	0.000143	0.360746	-0.932119	1.409268
311	PLE_training/spring/color_left/trajectory_5015/001248.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001248.PNG	1.000000	0.000327	-0.000004	-0.000212	0.373493	-0.944315	1.420708
312	PLE_training/spring/color_left/trajectory_5015/001252.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001252.PNG	1.000000	-0.000172	0.000025	-0.000401	0.386649	-0.954214	1.432015
313	PLE_training/spring/color_left/trajectory_5015/001256.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001256.PNG	0.999999	-0.001022	0.000053	-0.000501	0.399882	-0.963873	1.442123
314	PLE_training/spring/color_left/trajectory_5015/001260.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001260.PNG	0.999999	-0.001363	0.000033	-0.000725	0.413075	-0.974653	1.450791
315	PLE_training/spring/color_left/trajectory_5015/001264.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001264.PNG	0.999999	-0.001041	-0.000043	-0.001114	0.426626	-0.985047	1.459023
316	PLE_training/spring/color_left/trajectory_5015/001268.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001268.PNG	0.999999	-0.000269	-0.000129	-0.001593	0.440861	-0.993393	1.468046
317	PLE_training/spring/color_left/trajectory_5015/001272.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001272.PNG	0.999998	0.000155	-0.000071	-0.001886	0.455373	-0.999830	1.478638
318	PLE_training/spring/color_left/trajectory_5015/001276.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001276.PNG	0.999998	0.000039	0.000165	-0.001926	0.469235	-1.005872	1.490225
319	PLE_training/spring/color_left/trajectory_5015/001280.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001280.PNG	0.999998	-0.000518	0.000367	-0.001717	0.481298	-1.013128	1.501894
320	PLE_training/spring/color_left/trajectory_5015/001284.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001284.PNG	0.999999	-0.000947	-0.000611	-0.001286	0.490451	-1.021981	1.512658
321	PLE_training/spring/color_left/trajectory_5015/001288.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001288.PNG	0.999994	-0.001042	-0.003163	-0.000649	0.499563	-1.031901	1.521553
322	PLE_training/spring/color_left/trajectory_5015/001292.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001292.PNG	0.999975	-0.000838	-0.006975	0.000130	0.513412	-1.042108	1.527571
323	PLE_training/spring/color_left/trajectory_5015/001296.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001296.PNG	0.999956	-0.000569	-0.009381	0.000547	0.538699	-1.051774	1.529985
324	PLE_training/spring/color_left/trajectory_5015/001300.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001300.PNG	0.999959	-0.000328	-0.009034	0.000357	0.573483	-1.060347	1.530133
325	PLE_training/spring/color_left/trajectory_5015/001304.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001304.PNG	0.999982	-0.000076	-0.006052	-0.000408	0.610505	-1.067327	1.530844
326	PLE_training/spring/color_left/trajectory_5015/001308.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001308.PNG	0.999996	0.000271	-0.002642	-0.001164	0.640418	-1.072871	1.535060
327	PLE_training/spring/color_left/trajectory_5015/001312.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001312.PNG	0.999998	0.000766	-0.000646	-0.001420	0.659716	-1.077373	1.543599
328	PLE_training/spring/color_left/trajectory_5015/001316.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001316.PNG	0.999998	0.001401	-0.000100	-0.001167	0.671523	-1.080994	1.555228
329	PLE_training/spring/color_left/trajectory_5015/001320.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001320.PNG	0.999998	0.001847	-0.000290	-0.000698	0.679976	-1.083802	1.568084
330	PLE_training/spring/color_left/trajectory_5015/001324.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001324.PNG	0.999998	0.001689	-0.000331	-0.000380	0.687896	-1.086476	1.580366
331	PLE_training/spring/color_left/trajectory_5015/001328.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001328.PNG	1.000000	0.000912	-0.000175	-0.000236	0.695199	-1.090692	1.590967
332	PLE_training/spring/color_left/trajectory_5015/001332.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001332.PNG	1.000000	0.000059	0.000025	-0.000207	0.701370	-1.097009	1.599358
333	PLE_training/spring/color_left/trajectory_5015/001336.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001336.PNG	1.000000	-0.000128	0.000060	-0.000207	0.706157	-1.103898	1.606148
334	PLE_training/spring/color_left/trajectory_5015/001340.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001340.PNG	1.000000	0.000402	-0.000078	-0.000228	0.710132	-1.109085	1.612601
335	PLE_training/spring/color_left/trajectory_5015/001344.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001344.PNG	0.999998	0.001407	0.000997	0.000267	0.715766	-1.109108	1.619670
336	PLE_training/spring/color_left/trajectory_5015/001348.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001348.PNG	0.999975	0.002374	0.006267	0.002408	0.722015	-1.100737	1.629247
337	PLE_training/spring/color_left/trajectory_5015/001352.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001352.PNG	0.999845	0.003339	0.016111	0.006276	0.712031	-1.086094	1.646819
338	PLE_training/spring/color_left/trajectory_5015/001356.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001356.PNG	0.999499	0.004523	0.029285	0.011092	0.666223	-1.068925	1.676793
339	PLE_training/spring/color_left/trajectory_5015/001360.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001360.PNG	0.999031	0.005924	0.041219	0.014272	0.568787	-1.054526	1.718027
340	PLE_training/spring/color_left/trajectory_5015/001364.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001364.PNG	0.998561	0.007413	0.050863	0.015289	0.425271	-1.039197	1.762175
341	PLE_training/spring/color_left/trajectory_5015/001368.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001368.PNG	0.998149	0.008758	0.058404	0.014544	0.246886	-1.018256	1.799025
342	PLE_training/spring/color_left/trajectory_5015/001372.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001372.PNG	0.997763	0.009923	0.064674	0.013739	0.044345	-0.989240	1.817735
343	PLE_training/spring/color_left/trajectory_5015/001376.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001376.PNG	0.997401	0.010897	0.069943	0.013465	-0.175084	-0.953000	1.810507
344	PLE_training/spring/color_left/trajectory_5015/001380.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001380.PNG	0.997080	0.011660	0.074226	0.013670	-0.404223	-0.911641	1.771760
345	PLE_training/spring/color_left/trajectory_5015/001384.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001384.PNG	0.996818	0.012163	0.077608	0.013553	-0.633783	-0.870488	1.696442
346	PLE_training/spring/color_left/trajectory_5015/001388.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001388.PNG	0.996626	0.012246	0.080145	0.012774	-0.852820	-0.834055	1.584273
347	PLE_training/spring/color_left/trajectory_5015/001392.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001392.PNG	0.996516	0.011764	0.081766	0.011440	-1.051455	-0.805882	1.438946
348	PLE_training/spring/color_left/trajectory_5015/001396.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001396.PNG	0.996565	0.011172	0.081391	0.010406	-1.223629	-0.780918	1.264420
349	PLE_training/spring/color_left/trajectory_5015/001400.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001400.PNG	0.996817	0.010858	0.078348	0.009992	-1.361384	-0.754504	1.070304
350	PLE_training/spring/color_left/trajectory_5015/001404.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001404.PNG	0.997249	0.010959	0.072638	0.009908	-1.458389	-0.725695	0.872791
351	PLE_training/spring/color_left/trajectory_5015/001408.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001408.PNG	0.997778	0.010971	0.064992	0.009737	-1.514913	-0.696675	0.688072
352	PLE_training/spring/color_left/trajectory_5015/001412.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001412.PNG	0.998298	0.009735	0.056782	0.009082	-1.536881	-0.673985	0.526207
353	PLE_training/spring/color_left/trajectory_5015/001416.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001416.PNG	0.998782	0.007099	0.048152	0.008044	-1.530868	-0.661125	0.391159
354	PLE_training/spring/color_left/trajectory_5015/001420.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001420.PNG	0.999203	0.003493	0.039245	0.006424	-1.504047	-0.656986	0.285465
355	PLE_training/spring/color_left/trajectory_5015/001424.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001424.PNG	0.999527	0.000455	0.030563	0.003261	-1.465067	-0.653420	0.211609
356	PLE_training/spring/color_left/trajectory_5015/001428.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001428.PNG	0.999750	-0.001678	0.022209	-0.001716	-1.417183	-0.651123	0.167684
357	PLE_training/spring/color_left/trajectory_5015/001432.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001432.PNG	0.999859	-0.002935	0.014334	-0.008245	-1.361058	-0.652592	0.151202
358	PLE_training/spring/color_left/trajectory_5015/001436.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001436.PNG	0.999859	-0.004105	0.008186	-0.014099	-1.298949	-0.654128	0.160524
359	PLE_training/spring/color_left/trajectory_5015/001440.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001440.PNG	0.999810	-0.005615	0.004288	-0.018175	-1.234492	-0.649373	0.189102
360	PLE_training/spring/color_left/trajectory_5015/001444.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001444.PNG	0.999762	-0.007509	0.002456	-0.020312	-1.171943	-0.633337	0.229140
361	PLE_training/spring/color_left/trajectory_5015/001448.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001448.PNG	0.999768	-0.008864	0.001465	-0.019560	-1.115890	-0.606249	0.274876
362	PLE_training/spring/color_left/trajectory_5015/001452.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001452.PNG	0.999841	-0.009036	0.000715	-0.015338	-1.071340	-0.565454	0.325564
363	PLE_training/spring/color_left/trajectory_5015/001456.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001456.PNG	0.999935	-0.008108	0.000347	-0.008045	-1.042407	-0.505778	0.382732
364	PLE_training/spring/color_left/trajectory_5015/001460.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001460.PNG	0.999976	-0.006688	0.000196	-0.001845	-1.026810	-0.431482	0.446558
365	PLE_training/spring/color_left/trajectory_5015/001464.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001464.PNG	0.999987	-0.005114	0.000074	0.000876	-1.018058	-0.350543	0.516201
366	PLE_training/spring/color_left/trajectory_5015/001468.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001468.PNG	0.999994	-0.003381	-0.000074	0.000280	-1.011136	-0.270312	0.590750
367	PLE_training/spring/color_left/trajectory_5015/001472.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001472.PNG	0.999999	-0.001334	-0.000119	-0.000782	-1.003864	-0.205019	0.668083
368	PLE_training/spring/color_left/trajectory_5015/001476.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001476.PNG	0.999999	0.001150	0.000062	-0.000114	-0.996809	-0.160700	0.746061
369	PLE_training/spring/color_left/trajectory_5015/001480.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001480.PNG	0.999989	0.004039	0.000464	0.002293	-0.990936	-0.132248	0.823517
370	PLE_training/spring/color_left/trajectory_5015/001484.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001484.PNG	0.999968	0.006279	0.001100	0.004911	-0.985170	-0.110424	0.898326
371	PLE_training/spring/color_left/trajectory_5015/001488.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001488.PNG	0.999959	0.006608	0.002039	0.005907	-0.977842	-0.090240	0.968161
372	PLE_training/spring/color_left/trajectory_5015/001492.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001492.PNG	0.999969	0.004963	0.003356	0.005171	-0.969488	-0.077904	1.032314
373	PLE_training/spring/color_left/trajectory_5015/001496.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001496.PNG	0.999982	0.002311	0.004612	0.003167	-0.962343	-0.076958	1.090922
374	PLE_training/spring/color_left/trajectory_5015/001500.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001500.PNG	0.999988	0.000658	0.004765	0.000860	-0.958744	-0.083908	1.145462
375	PLE_training/spring/color_left/trajectory_5015/001504.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001504.PNG	0.999992	0.000251	0.003660	-0.001631	-0.956510	-0.096665	1.198280
376	PLE_training/spring/color_left/trajectory_5015/001508.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001508.PNG	0.999991	0.000679	0.001789	-0.003874	-0.952800	-0.113284	1.251920
377	PLE_training/spring/color_left/trajectory_5015/001512.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001512.PNG	0.999989	0.000782	0.000472	-0.004682	-0.946498	-0.132117	1.307929
378	PLE_training/spring/color_left/trajectory_5015/001516.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001516.PNG	0.999992	0.000347	-0.000083	-0.003857	-0.938922	-0.151298	1.365101
379	PLE_training/spring/color_left/trajectory_5015/001520.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001520.PNG	0.999998	-0.000416	0.000003	-0.001702	-0.931894	-0.169415	1.421869
380	PLE_training/spring/color_left/trajectory_5015/001524.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001524.PNG	1.000000	-0.000293	0.000154	0.000175	-0.925764	-0.185908	1.477328
381	PLE_training/spring/color_left/trajectory_5015/001528.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001528.PNG	0.999999	0.001118	0.000183	0.001243	-0.920205	-0.199144	1.531801
382	PLE_training/spring/color_left/trajectory_5015/001532.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001532.PNG	0.999993	0.003447	0.000103	0.001548	-0.914692	-0.206455	1.585610
383	PLE_training/spring/color_left/trajectory_5015/001536.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001536.PNG	0.999987	0.005022	0.000024	0.001299	-0.908645	-0.205452	1.637408
384	PLE_training/spring/color_left/trajectory_5015/001540.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001540.PNG	0.999985	0.005377	-0.000007	0.000554	-0.901813	-0.198937	1.686352
385	PLE_training/spring/color_left/trajectory_5015/001544.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001544.PNG	0.999989	0.004686	0.000013	-0.000531	-0.894258	-0.191604	1.731967
386	PLE_training/spring/color_left/trajectory_5015/001548.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001548.PNG	0.999992	0.003933	0.000040	-0.001069	-0.886764	-0.187396	1.774294
387	PLE_training/spring/color_left/trajectory_5015/001552.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001552.PNG	0.999994	0.003464	0.000050	-0.000750	-0.879820	-0.185664	1.813482
388	PLE_training/spring/color_left/trajectory_5015/001556.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001556.PNG	0.999995	0.003261	0.000040	0.000345	-0.873652	-0.183918	1.849668
389	PLE_training/spring/color_left/trajectory_5015/001560.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001560.PNG	0.999994	0.003127	0.000025	0.001180	-0.868044	-0.177801	1.883175
390	PLE_training/spring/color_left/trajectory_5015/001564.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001564.PNG	0.999995	0.002923	0.000018	0.001045	-0.862556	-0.166136	1.914113
391	PLE_training/spring/color_left/trajectory_5015/001568.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001568.PNG	0.999996	0.002650	0.000026	-0.000061	-0.856846	-0.150918	1.942378
392	PLE_training/spring/color_left/trajectory_5015/001572.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001572.PNG	0.999996	0.002481	0.000035	-0.001331	-0.850907	-0.133697	1.968236
393	PLE_training/spring/color_left/trajectory_5015/001576.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001576.PNG	0.999995	0.002676	0.000021	-0.001549	-0.845140	-0.113700	1.992211
394	PLE_training/spring/color_left/trajectory_5015/001580.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001580.PNG	0.999995	0.003252	-0.000021	-0.000631	-0.839839	-0.087656	2.014380
395	PLE_training/spring/color_left/trajectory_5015/001584.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001584.PNG	0.999991	0.004070	-0.000050	0.000745	-0.834746	-0.052462	2.034344
396	PLE_training/spring/color_left/trajectory_5015/001588.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001588.PNG	0.999986	0.004937	-0.000010	0.001646	-0.829274	-0.006852	2.051361
397	PLE_training/spring/color_left/trajectory_5015/001592.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001592.PNG	0.999981	0.005840	0.000105	0.002004	-0.823351	0.048526	2.064922
398	PLE_training/spring/color_left/trajectory_5015/001596.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001596.PNG	0.999978	0.006337	0.000401	0.001984	-0.816787	0.111939	2.074602
399	PLE_training/spring/color_left/trajectory_5015/001600.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001600.PNG	0.999985	0.004964	0.001237	0.002148	-0.809335	0.177915	2.080325
400	PLE_training/spring/color_left/trajectory_5015/001604.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001604.PNG	0.999992	0.001424	0.002710	0.002605	-0.802982	0.238203	2.082103
401	PLE_training/spring/color_left/trajectory_5015/001608.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001608.PNG	0.999978	-0.003512	0.004687	0.003240	-0.800394	0.283488	2.081315
402	PLE_training/spring/color_left/trajectory_5015/001612.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001612.PNG	0.999955	-0.006091	0.006380	0.003379	-0.804452	0.305044	2.082136
403	PLE_training/spring/color_left/trajectory_5015/001616.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001616.PNG	0.999955	-0.005176	0.007494	0.002784	-0.814734	0.310846	2.085124
404	PLE_training/spring/color_left/trajectory_5015/001620.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001620.PNG	0.999966	-0.001615	0.007978	0.001581	-0.829803	0.314270	2.088387
405	PLE_training/spring/color_left/trajectory_5015/001624.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001624.PNG	0.999969	0.001326	0.007761	0.000462	-0.848587	0.325756	2.088498
406	PLE_training/spring/color_left/trajectory_5015/001628.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001628.PNG	0.999972	0.002854	0.006837	-0.000379	-0.868411	0.342994	2.086074
407	PLE_training/spring/color_left/trajectory_5015/001632.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001632.PNG	0.999981	0.003025	0.005348	-0.000822	-0.885989	0.360773	2.083132
408	PLE_training/spring/color_left/trajectory_5015/001636.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001636.PNG	0.999981	0.002492	0.005623	0.000489	-0.895653	0.377705	2.081622
409	PLE_training/spring/color_left/trajectory_5015/001640.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001640.PNG	0.999943	0.001778	0.009497	0.004568	-0.900987	0.396811	2.078897
410	PLE_training/spring/color_left/trajectory_5015/001644.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001644.PNG	0.999799	0.001084	0.016677	0.011096	-0.914343	0.422020	2.068435
411	PLE_training/spring/color_left/trajectory_5015/001648.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001648.PNG	0.999589	0.000990	0.023390	0.016526	-0.945835	0.454130	2.043878
412	PLE_training/spring/color_left/trajectory_5015/001652.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001652.PNG	0.999451	0.001632	0.027303	0.018696	-0.992416	0.491686	2.005179
413	PLE_training/spring/color_left/trajectory_5015/001656.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001656.PNG	0.999439	0.002681	0.028388	0.017591	-1.044276	0.531594	1.956896
414	PLE_training/spring/color_left/trajectory_5015/001660.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001660.PNG	0.999502	0.003779	0.027682	0.014665	-1.092811	0.568562	1.903817
