id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz	fx	fy	cx	cy
0	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000237.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000243.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000239.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000243.png	0.999970	-0.000890	0.007472	0.001806	0.006009	-0.002653	1.067382	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000241.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000243.png	0.999967	-0.000127	0.008111	-0.000200	-0.001283	-0.001356	1.129910	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000243.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000243.png	0.999965	0.000073	0.007851	-0.002999	-0.013227	0.005880	1.139508	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000245.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000251.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000247.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000251.png	0.999974	-0.000034	0.007128	-0.000847	-0.004293	0.003385	1.110866	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000249.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000251.png	0.999976	-0.000002	0.006259	-0.002903	-0.013441	0.000308	1.180320	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000251.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000251.png	0.999989	0.000773	0.004585	-0.000330	-0.007980	-0.003841	1.134925	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000247.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000253.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000249.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000253.png	0.999976	-0.000002	0.006259	-0.002903	-0.013441	0.000308	1.180320	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000251.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000253.png	0.999989	0.000773	0.004585	-0.000330	-0.007980	-0.003841	1.134925	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000253.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000253.png	0.999996	0.001899	0.002024	-0.000435	-0.015503	-0.002425	1.201092	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000248.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000254.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000250.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000254.png	0.999982	0.000250	0.005679	-0.002055	-0.011351	-0.003570	1.186207	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000252.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000254.png	0.999994	0.001585	0.003210	0.000169	-0.010120	-0.002459	1.195913	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000254.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000254.png	0.999998	0.001268	0.001241	-0.000410	-0.006706	0.003473	1.144923	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000250.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000256.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000252.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000256.png	0.999994	0.001585	0.003210	0.000169	-0.010120	-0.002459	1.195912	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000254.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000256.png	0.999998	0.001268	0.001241	-0.000410	-0.006706	0.003473	1.144923	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000256.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000256.png	1.000000	0.000080	-0.000869	0.000252	0.003016	0.007614	1.210930	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000256.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000262.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000258.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000262.png	0.999990	0.000119	-0.003916	0.002224	-0.005329	0.006565	1.223258	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000260.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000262.png	0.999976	-0.002051	-0.006347	0.001639	-0.013079	0.008000	1.183028	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000262.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000262.png	0.999968	-0.001762	-0.007718	-0.000708	-0.028516	0.000580	1.249487	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000257.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000263.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000259.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000263.png	0.999983	-0.000603	-0.005562	0.001849	-0.010976	0.007099	1.232900	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000261.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000263.png	0.999966	-0.003174	-0.007386	0.001877	-0.019138	0.006153	1.249102	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000263.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000263.png	0.999972	0.000533	-0.007345	-0.001454	-0.031081	-0.001658	1.187409	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000261.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000267.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000263.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000267.png	0.999972	0.000533	-0.007345	-0.001454	-0.031081	-0.001658	1.187409	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000265.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000267.png	0.999979	0.000305	-0.006426	-0.001238	-0.027184	0.003219	1.251908	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000267.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000267.png	0.999984	-0.001335	-0.005401	0.001200	-0.011411	-0.006912	1.274738	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000264.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000270.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000266.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000270.png	0.999984	0.000039	-0.005656	-0.000169	-0.019789	-0.004545	1.263876	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000268.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000270.png	0.999984	-0.001460	-0.005399	0.000785	-0.001938	-0.006822	1.273402	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000270.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000270.png	0.999990	-0.000820	-0.004270	0.000406	0.014267	-0.021226	1.212666	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000270.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000276.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000272.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000276.png	0.999984	0.001655	-0.005395	-0.000165	0.009625	-0.004236	1.273921	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000274.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000276.png	0.999982	0.002555	-0.005374	0.000668	0.004416	-0.009677	1.226400	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000276.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000276.png	0.999984	0.000931	-0.004693	-0.003115	-0.007691	-0.006417	1.315474	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000285.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000291.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000287.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000291.png	0.999994	0.000523	-0.003393	-0.000753	-0.023293	-0.004526	1.397094	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000289.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000291.png	0.999994	-0.001156	-0.003301	0.000747	-0.015454	-0.000741	1.423644	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000291.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000291.png	0.999993	-0.001293	-0.003453	0.000012	-0.012527	-0.000771	1.408053	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000287.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000293.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000289.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000293.png	0.999994	-0.001156	-0.003301	0.000747	-0.015454	-0.000741	1.423644	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000291.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000293.png	0.999993	-0.001293	-0.003453	0.000012	-0.012527	-0.000771	1.408053	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000293.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000293.png	0.999994	0.000240	-0.003314	-0.000326	-0.011720	-0.002000	1.457827	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000288.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000294.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000290.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000294.png	0.999994	-0.001158	-0.003300	0.000743	-0.010773	-0.002373	1.423665	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000292.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000294.png	0.999994	-0.000246	-0.003508	-0.000309	-0.013640	-0.000718	1.460139	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000294.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000294.png	0.999994	-0.000819	-0.003199	0.000410	-0.010603	0.001710	1.388726	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000292.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000298.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000294.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000298.png	0.999994	-0.000819	-0.003199	0.000410	-0.010603	0.001710	1.388726	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000296.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000298.png	0.999994	-0.000713	-0.003248	-0.000021	-0.012923	-0.000473	1.453273	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000298.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000298.png	0.999996	0.000528	-0.002749	-0.001040	-0.016848	-0.001811	1.444811	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000296.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000302.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000298.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000302.png	0.999996	0.000528	-0.002749	-0.001040	-0.016848	-0.001811	1.444811	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000300.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000302.png	0.999998	0.001215	-0.001382	-0.001002	-0.012215	0.000727	1.442570	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000302.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000302.png	0.999999	0.000386	-0.001464	0.000307	-0.003799	-0.005096	1.383509	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000301.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000307.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000303.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000307.png	0.999999	-0.000044	-0.001426	0.000636	-0.001299	-0.007376	1.455154	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000305.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000307.png	-0.999999	0.000466	0.001247	-0.000088	-0.003439	-0.003816	1.387640	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000307.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000307.png	0.999999	-0.000505	-0.001215	0.000733	-0.006787	-0.005493	1.455505	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000302.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000308.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000304.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000308.png	0.999999	-0.000263	-0.001350	0.000354	-0.000651	-0.007619	1.456534	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000306.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000308.png	-0.999999	0.000443	0.001170	-0.000189	-0.004296	-0.003259	1.457818	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000308.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000308.png	0.999998	-0.000333	-0.001451	0.000891	-0.003459	-0.009117	1.385049	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000305.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000311.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000307.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000311.png	0.999999	-0.000505	-0.001215	0.000733	-0.006787	-0.005493	1.455505	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000309.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000311.png	0.999998	0.000650	-0.001552	0.000865	0.001290	-0.010466	1.454529	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000311.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000311.png	0.999997	0.001478	-0.001529	0.000903	0.000449	-0.004330	1.379749	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000314.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000320.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000316.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000320.png	0.999996	-0.002154	-0.001155	0.001544	0.011875	0.003258	1.427102	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000318.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000320.png	0.999995	0.002271	-0.000690	0.002072	0.014923	-0.008782	1.340945	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000320.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000320.png	0.999998	0.001318	-0.001423	0.000374	0.011951	0.002301	1.397950	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000321.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000327.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000323.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000327.png	0.999997	-0.001551	-0.001780	0.001151	-0.006142	-0.001276	1.391582	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000325.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000327.png	0.999997	0.001068	-0.001149	-0.002060	-0.013745	-0.000707	1.303430	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000327.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000327.png	0.999998	0.000694	-0.000861	0.001623	0.003646	0.009999	1.338662	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000323.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000329.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000325.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000329.png	0.999997	0.001068	-0.001149	-0.002060	-0.013745	-0.000707	1.303430	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000327.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000329.png	0.999998	0.000694	-0.000861	0.001623	0.003646	0.009999	1.338662	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000329.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000329.png	1.000000	-0.000008	0.000376	0.000709	0.022038	0.007545	1.311169	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000325.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000331.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000327.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000331.png	0.999998	0.000694	-0.000861	0.001623	0.003646	0.009999	1.338662	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000329.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000331.png	1.000000	-0.000008	0.000376	0.000709	0.022038	0.007545	1.311169	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000331.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000331.png	0.999997	0.000646	0.002233	0.000072	0.022613	0.007051	1.269522	0.580948	1.924101	0.490788	0.460944
