id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz	fx	fy	cx	cy
2	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000741.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000743.png	0.999778	0.000276	0.021063	0.000357	0.062393	-0.052474	2.184311	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000743.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000743.png	0.999761	0.002621	0.021695	-0.000060	0.061228	-0.060785	2.204766	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000739.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000745.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000741.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000745.png	0.999778	0.000276	0.021063	0.000357	0.062393	-0.052474	2.184312	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000743.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000745.png	0.999761	0.002621	0.021695	-0.000060	0.061228	-0.060785	2.204767	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000745.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000745.png	0.999767	0.000866	0.021509	-0.001609	0.059243	-0.056186	2.225199	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000741.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000747.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000743.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000747.png	0.999761	0.002621	0.021695	-0.000060	0.061228	-0.060785	2.204768	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000745.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000747.png	0.999767	0.000866	0.021509	-0.001609	0.059243	-0.056186	2.225200	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000747.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000747.png	0.999800	-0.001144	0.019951	-0.000357	0.053793	-0.050788	2.142859	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000743.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000749.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000745.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000749.png	0.999767	0.000866	0.021509	-0.001609	0.059243	-0.056186	2.225200	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000747.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000749.png	0.999800	-0.001144	0.019951	-0.000357	0.053793	-0.050788	2.142860	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000749.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000749.png	0.999849	-0.001519	0.017269	0.001223	0.051196	-0.046470	2.268192	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000746.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000752.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000748.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000752.png	0.999808	-0.000772	0.019570	0.000196	0.055384	-0.049166	2.258529	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000750.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000752.png	0.999906	-0.001103	0.013442	0.002439	0.041226	-0.045729	2.168641	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000752.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000752.png	0.999951	0.001338	0.008263	0.005332	0.032946	-0.051888	2.295497	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000749.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000755.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000751.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000755.png	0.999933	0.001133	0.010893	0.003712	0.035993	-0.052414	2.285395	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000753.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000755.png	0.999967	-0.000781	0.005891	0.005550	0.030658	-0.047408	2.309160	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000755.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000755.png	0.999988	-0.001691	0.002625	0.003851	0.015699	-0.043103	2.220500	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000752.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000758.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000754.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000758.png	0.999977	-0.001784	0.004268	0.004963	0.025556	-0.045355	2.320382	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000756.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000758.png	0.999995	-0.001837	0.001712	0.001856	0.005599	-0.046310	2.344170	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000758.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000758.png	0.999995	-0.002532	0.001169	-0.001336	-0.009168	-0.044900	2.258281	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000754.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000760.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000756.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000760.png	0.999995	-0.001837	0.001712	0.001856	0.005599	-0.046310	2.344170	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000758.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000760.png	0.999995	-0.002532	0.001169	-0.001336	-0.009168	-0.044900	2.258282	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000760.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000760.png	0.999997	-0.002191	0.001419	-0.000046	-0.006631	-0.051388	2.394351	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000756.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000762.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000758.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000762.png	0.999995	-0.002532	0.001169	-0.001336	-0.009168	-0.044900	2.258282	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000760.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000762.png	0.999997	-0.002191	0.001419	-0.000046	-0.006631	-0.051388	2.394352	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000762.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000762.png	0.999997	0.002118	0.000883	0.001286	-0.002778	-0.061496	2.410400	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000764.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000770.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000766.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000770.png	0.999997	-0.002125	0.001172	-0.000407	-0.004123	-0.054422	2.353143	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000768.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000770.png	0.999997	-0.001970	0.001390	-0.000444	-0.007150	-0.054829	2.492631	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000770.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000770.png	0.999999	-0.000371	0.000994	0.000234	-0.003893	-0.059820	2.515478	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000774.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000780.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000776.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000780.png	0.999997	0.002018	0.000148	-0.001487	-0.019436	-0.066865	2.591609	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000778.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000780.png	0.999993	0.003674	-0.000418	0.000753	-0.014580	-0.068521	2.619393	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000780.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000780.png	0.999995	-0.003178	0.000327	0.000395	-0.012864	-0.053970	2.667899	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000788.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000794.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000790.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000794.png	0.999999	-0.001497	0.000314	-0.000123	-0.016921	-0.055206	2.672129	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000792.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000794.png	0.999992	0.001609	0.000589	-0.003581	-0.030232	-0.064203	2.824052	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000794.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000794.png	0.999990	-0.000458	0.000719	-0.004355	-0.038703	-0.059612	2.843458	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000795.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000801.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000797.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000801.png	0.999992	0.000213	-0.000562	0.003851	-0.014892	-0.062589	2.851865	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000799.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000801.png	0.999995	-0.001464	-0.000442	0.002798	-0.012738	-0.062888	2.858717	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000801.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000801.png	1.000000	-0.000713	-0.000089	-0.000663	-0.013083	-0.067755	2.720819	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000802.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000808.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000804.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000808.png	0.999995	0.001590	-0.000112	0.002633	-0.007066	-0.078245	2.853006	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000806.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000808.png	0.999995	0.001728	-0.001254	0.002431	-0.013384	-0.067809	2.715050	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000808.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000808.png	0.999974	-0.005724	-0.000794	-0.004338	-0.034904	-0.055917	2.863635	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000805.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000811.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000807.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000811.png	0.999997	-0.001404	-0.001074	-0.001877	-0.025948	-0.068737	2.856360	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000809.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000811.png	0.999989	-0.002490	-0.001273	-0.003843	-0.032891	-0.057006	2.719058	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000811.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000811.png	0.999994	0.002390	-0.002450	0.000265	-0.021128	-0.076123	2.832243	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000810.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000816.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000812.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000816.png	0.999995	0.001996	-0.002220	-0.000531	-0.016058	-0.079655	2.827191	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000814.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000816.png	0.999999	-0.000206	-0.000783	-0.001103	-0.014714	-0.069919	2.684593	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000816.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000816.png	0.999999	-0.001079	-0.000466	0.000011	-0.011122	-0.064514	2.812453	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000814.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000820.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000816.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000820.png	0.999999	-0.001079	-0.000466	0.000011	-0.011122	-0.064514	2.812455	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000818.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000820.png	0.999999	0.001384	0.001038	-0.000135	-0.009716	-0.065391	2.803139	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000820.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000820.png	0.999995	0.001357	0.001820	0.002103	-0.001573	-0.069430	2.794021	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000817.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000823.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000819.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000823.png	0.999995	0.002195	0.001592	0.001331	-0.002926	-0.068272	2.798861	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000821.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000823.png	0.999995	-0.000363	0.002253	0.002115	-0.001984	-0.065586	2.788400	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000823.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000823.png	0.999992	-0.002028	0.003373	-0.000090	-0.005729	-0.060378	2.773647	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000820.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000826.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000822.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000826.png	0.999994	-0.001386	0.002778	0.001472	-0.002349	-0.060337	2.649071	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000824.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000826.png	0.999992	-0.001731	0.003526	-0.000129	-0.005624	-0.061672	2.764960	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000826.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000826.png	0.999991	0.001775	0.002926	0.002378	-0.000602	-0.067399	2.741810	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000824.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000830.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000826.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000830.png	0.999991	0.001775	0.002926	0.002378	-0.000602	-0.067399	2.741811	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000828.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000830.png	0.999994	0.001074	0.003332	-0.000227	-0.004969	-0.068111	2.725602	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000830.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000830.png	0.999992	-0.001730	0.003003	-0.002013	-0.005731	-0.056908	2.576923	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000827.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000833.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000829.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000833.png	0.999993	-0.000854	0.003315	-0.001389	-0.004914	-0.062440	2.719078	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000831.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000833.png	0.999990	-0.001580	0.003225	-0.002609	-0.008095	-0.062214	2.685471	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000833.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000833.png	0.999996	-0.000715	0.002446	-0.000848	-0.007580	-0.065892	2.498091	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000832.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000838.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000834.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000838.png	0.999996	-0.001854	0.002157	-0.000368	-0.007158	-0.068251	2.587416	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000836.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000838.png	0.999996	0.000398	0.002032	-0.001788	-0.010954	-0.074980	2.503825	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000838.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000838.png	0.999996	0.000523	0.001078	-0.002756	-0.017432	-0.067310	2.310042	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000833.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000839.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000835.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000839.png	0.999997	-0.001279	0.001964	-0.000728	-0.008066	-0.070093	2.548711	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000837.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000839.png	0.999994	0.000898	0.001850	-0.002693	-0.014934	-0.073106	2.464848	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000839.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000839.png	0.999998	-0.000410	0.000223	-0.002056	-0.019184	-0.069011	2.384814	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000837.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000843.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000839.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000843.png	0.999998	-0.000410	0.000223	-0.002056	-0.019184	-0.069011	2.384815	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000841.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000843.png	0.999997	0.000295	-0.002241	-0.001199	-0.023111	-0.066734	2.189204	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000843.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000843.png	0.999979	0.000237	-0.006473	-0.000962	-0.034467	-0.064510	2.214266	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000847.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000853.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000849.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000853.png	0.999837	0.002190	-0.017111	-0.005321	-0.075308	-0.053393	1.972781	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000851.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000853.png	0.999808	0.003284	-0.019213	-0.002066	-0.073884	-0.055382	2.040279	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000853.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000853.png	0.999784	-0.000009	-0.020723	-0.001422	-0.074962	-0.043164	2.042921	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000849.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000855.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000851.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000855.png	0.999808	0.003284	-0.019213	-0.002066	-0.073884	-0.055382	2.040279	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000853.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000855.png	0.999784	-0.000009	-0.020723	-0.001422	-0.074962	-0.043164	2.042922	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000855.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000855.png	0.999779	-0.002377	-0.020669	-0.003020	-0.079283	-0.037617	2.045289	0.576746	1.911057	0.490936	0.494893
