id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz	fx	fy	cx	cy
1	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000293.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000297.png	0.999999	0.000677	-0.000124	-0.001187	-0.065980	-0.039281	3.653713	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000295.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000297.png	1.000000	-0.000732	-0.000385	0.000390	-0.048182	-0.024930	3.490937	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000297.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000297.png	1.000000	0.000245	-0.000212	-0.000727	-0.050562	-0.019553	3.677610	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000295.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000301.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000297.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000301.png	1.000000	0.000245	-0.000212	-0.000727	-0.050562	-0.019553	3.677606	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000299.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000301.png	0.999998	-0.000355	-0.000038	-0.001737	-0.057763	-0.004755	3.686996	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000301.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000301.png	1.000000	0.000402	-0.000508	-0.000281	-0.051234	0.003231	3.685225	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000296.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000302.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000298.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000302.png	0.999999	0.000435	-0.000067	-0.001667	-0.065353	-0.018833	3.688517	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000300.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000302.png	0.999999	-0.001052	-0.000161	-0.000559	-0.040393	0.011307	3.510628	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000302.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000302.png	0.999999	0.001191	-0.000662	-0.000373	-0.043819	-0.001055	3.697701	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000306.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000312.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000308.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000312.png	1.000000	-0.000674	-0.000425	-0.000193	0.016410	0.042722	3.724394	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000310.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000312.png	0.999999	-0.001052	-0.000315	0.000322	0.033652	0.039578	3.718583	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000312.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000312.png	1.000000	-0.000061	0.000153	-0.000448	0.011722	0.028638	3.715784	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000315.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000321.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000317.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000321.png	0.999999	0.000052	0.001150	-0.000094	0.011781	-0.034888	3.513016	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000319.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000321.png	0.999999	0.000772	0.001190	0.000436	0.008474	-0.028378	3.690150	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000321.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000321.png	0.999999	-0.000402	0.001170	0.000336	0.001862	-0.020170	3.689210	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000317.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000323.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000319.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000323.png	0.999999	0.000772	0.001190	0.000436	0.008474	-0.028378	3.690148	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000321.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000323.png	0.999999	-0.000402	0.001170	0.000336	0.001862	-0.020170	3.689208	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000323.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000323.png	0.999999	-0.000157	0.001202	0.000206	-0.007746	-0.017915	3.495478	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000318.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000324.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000320.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000324.png	0.999999	0.000270	0.001180	0.000609	0.006695	-0.023881	3.690560	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000322.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000324.png	0.999999	-0.000805	0.001135	0.000422	-0.001029	-0.014028	3.514464	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000324.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000324.png	0.999999	0.000918	0.001081	-0.000122	-0.016476	-0.037009	3.646300	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000324.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000330.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000326.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000330.png	1.000000	-0.000294	0.000526	-0.000439	-0.032481	-0.051047	3.654181	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000328.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000330.png	1.000000	-0.000178	-0.000183	-0.000054	-0.035071	-0.043213	3.658032	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000330.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000330.png	1.000000	-0.000250	-0.000227	-0.000059	-0.026307	-0.028668	3.487081	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000332.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000338.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000334.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000338.png	1.000000	-0.000055	0.000098	-0.000206	0.006899	0.017618	3.497067	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000336.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000338.png	0.999999	-0.000184	0.000113	0.001015	0.025843	0.044112	3.683804	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000338.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000338.png	0.999999	0.001056	-0.000632	0.000300	0.019523	0.050602	3.696332	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000339.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000345.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000341.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000345.png	0.999999	-0.000609	-0.001225	-0.000654	0.005028	0.041385	3.694963	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000343.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000345.png	0.999999	0.000019	-0.001245	-0.000613	-0.017622	0.013432	3.676561	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000345.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000345.png	0.999999	0.001056	-0.001222	0.000209	-0.028342	0.007562	3.501360	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000356.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000362.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000358.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000362.png	0.999999	0.001011	0.000144	-0.000394	-0.004172	0.015430	3.711498	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000360.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000362.png	1.000000	-0.000497	0.000557	-0.000226	0.008437	0.008935	3.707694	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000362.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000362.png	0.999999	-0.000636	0.000724	0.000272	0.023586	0.010393	3.523136	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000363.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000369.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000365.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000369.png	1.000000	0.000492	0.000710	-0.000426	0.040904	0.020111	3.524522	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000367.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000369.png	1.000000	0.000255	0.000798	-0.000200	0.054199	0.026334	3.696374	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000369.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000369.png	0.999999	0.000282	0.000776	0.001111	0.060356	0.013571	3.678062	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000369.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000375.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000371.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000375.png	0.999999	0.000772	0.000683	0.000935	0.033016	-0.013765	3.491350	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000373.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000375.png	1.000000	-0.000041	0.000808	0.000246	0.009642	-0.027849	3.649262	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000375.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000375.png	0.999999	0.000533	0.000764	-0.000690	-0.004586	-0.015230	3.645575	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000372.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000378.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000374.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000378.png	0.999999	0.000670	0.000736	-0.000369	-0.001856	-0.020679	3.643397	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000376.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000378.png	1.000000	-0.000271	0.000690	-0.000601	-0.005900	-0.009475	3.474397	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000378.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000378.png	1.000000	-0.000075	0.000262	-0.000313	-0.002205	-0.007325	3.655442	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000376.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000382.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000378.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000382.png	1.000000	-0.000075	0.000262	-0.000313	-0.002205	-0.007325	3.655437	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000380.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000382.png	0.999999	-0.001622	0.000015	0.000182	-0.003303	0.013123	3.673246	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000382.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000382.png	0.999998	0.000885	-0.000633	0.001572	0.000848	0.012460	3.502898	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000385.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000391.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000387.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000391.png	0.999999	-0.000572	-0.001145	-0.000360	0.016226	0.037750	3.621803	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000389.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000391.png	1.000000	0.000202	-0.000726	-0.000193	0.002917	0.044740	3.703766	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000391.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000391.png	0.999999	0.000148	-0.000684	-0.000859	-0.009728	0.038978	3.688303	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000403.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000409.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000405.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000409.png	0.999998	0.000379	-0.002058	-0.000021	-0.008164	-0.022621	4.085576	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000407.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000409.png	0.999996	0.000713	-0.002100	-0.001943	-0.020280	-0.033952	3.551098	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000409.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000409.png	0.999994	-0.001483	-0.002188	-0.002002	-0.022581	-0.006067	3.735582	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000409.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000415.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000411.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000415.png	0.999997	0.000295	-0.001898	-0.001167	-0.004292	0.044536	3.739544	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000413.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000415.png	0.999997	0.001266	-0.001743	-0.001037	0.003487	0.047599	3.570906	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000415.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000415.png	0.999998	-0.000081	-0.001993	-0.000165	0.002328	0.017292	3.755995	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000417.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000423.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000419.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000423.png	0.999997	-0.001156	-0.002281	0.000237	-0.004797	0.008273	3.775982	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000421.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000423.png	0.999997	0.000838	-0.002248	0.000073	-0.004682	-0.012250	3.587516	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000423.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000423.png	0.999997	-0.000235	-0.002340	-0.000409	-0.006086	-0.008890	3.766387	0.580948	1.924101	0.490788	0.460944
