id	camera_l	disp	qw	qx	qy	qz	tx	ty	tz
275	PLE_training/spring/color_left/trajectory_5006/001104.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001104.PNG	0.999941	0.002790	-0.000932	0.010444	-0.091902	0.132179	2.093754
276	PLE_training/spring/color_left/trajectory_5006/001108.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001108.PNG	0.999854	0.000625	-0.001384	0.017014	-0.078394	0.105189	2.082409
277	PLE_training/spring/color_left/trajectory_5006/001112.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001112.PNG	0.999777	-0.000566	0.000567	0.021102	-0.051106	0.072527	2.072378
278	PLE_training/spring/color_left/trajectory_5006/001116.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001116.PNG	0.999738	-0.000306	0.005025	0.022311	-0.020753	0.036763	2.063068
279	PLE_training/spring/color_left/trajectory_5006/001120.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001120.PNG	0.999717	0.001292	0.011169	0.020968	0.000506	0.002993	2.053910
280	PLE_training/spring/color_left/trajectory_5006/001124.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001124.PNG	0.999689	0.002970	0.016950	0.018045	0.002514	-0.021656	2.043870
281	PLE_training/spring/color_left/trajectory_5006/001128.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001128.PNG	0.999653	0.004265	0.022057	0.013737	-0.012486	-0.036207	2.033243
282	PLE_training/spring/color_left/trajectory_5006/001132.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001132.PNG	0.999611	0.004953	0.026091	0.008531	-0.041747	-0.041714	2.022180
283	PLE_training/spring/color_left/trajectory_5006/001136.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001136.PNG	0.999621	0.004926	0.026652	0.004802	-0.087177	-0.038401	2.009748
284	PLE_training/spring/color_left/trajectory_5006/001140.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001140.PNG	0.999722	0.004184	0.022959	0.003248	-0.136457	-0.028323	1.995837
285	PLE_training/spring/color_left/trajectory_5006/001144.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001144.PNG	0.999869	0.002920	0.015528	0.003643	-0.172004	-0.013489	1.982123
286	PLE_training/spring/color_left/trajectory_5006/001148.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001148.PNG	0.999949	0.002080	0.008682	0.004648	-0.175290	0.009387	1.971908
287	PLE_training/spring/color_left/trajectory_5006/001152.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001152.PNG	0.999972	0.002116	0.004530	0.005647	-0.146821	0.044323	1.965550
288	PLE_training/spring/color_left/trajectory_5006/001156.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001156.PNG	0.999970	0.003026	0.002961	0.006534	-0.096941	0.092845	1.961076
289	PLE_training/spring/color_left/trajectory_5006/001160.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001160.PNG	0.999970	0.004349	0.002646	0.005760	-0.036655	0.139178	1.955564
290	PLE_training/spring/color_left/trajectory_5006/001164.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001164.PNG	0.999977	0.005737	0.002692	0.002244	0.027420	0.171506	1.947600
291	PLE_training/spring/color_left/trajectory_5006/001168.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001168.PNG	0.999963	0.007123	0.003102	-0.003747	0.091962	0.190458	1.937231
292	PLE_training/spring/color_left/trajectory_5006/001172.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001172.PNG	0.999931	0.007812	0.003471	-0.007998	0.150850	0.197896	1.923777
293	PLE_training/spring/color_left/trajectory_5006/001176.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001176.PNG	0.999940	0.007329	0.003403	-0.007387	0.202906	0.192219	1.907378
294	PLE_training/spring/color_left/trajectory_5006/001180.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001180.PNG	0.999978	0.005745	0.002782	-0.002027	0.252592	0.167674	1.889164
295	PLE_training/spring/color_left/trajectory_5006/001184.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001184.PNG	0.999988	0.003930	0.001834	0.002125	0.304249	0.120244	1.870355
296	PLE_training/spring/color_left/trajectory_5006/001188.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001188.PNG	0.999995	0.002785	0.000891	-0.001430	0.357938	0.051976	1.851205
297	PLE_training/spring/color_left/trajectory_5006/001192.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001192.PNG	0.999912	0.002356	0.000004	-0.013031	0.412172	-0.029295	1.830965
298	PLE_training/spring/color_left/trajectory_5006/001196.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001196.PNG	0.999574	0.002052	-0.000533	-0.029115	0.467040	-0.106436	1.809748
299	PLE_training/spring/color_left/trajectory_5006/001200.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001200.PNG	0.999292	-0.000341	-0.000039	-0.037627	0.515925	-0.151980	1.789560
300	PLE_training/spring/color_left/trajectory_5006/001204.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001204.PNG	0.999335	-0.005492	0.001071	-0.036026	0.551783	-0.175767	1.770668
301	PLE_training/spring/color_left/trajectory_5006/001208.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001208.PNG	0.999570	-0.012334	0.001788	-0.026529	0.568798	-0.200092	1.752941
302	PLE_training/spring/color_left/trajectory_5006/001212.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001212.PNG	0.999702	-0.015650	0.000121	-0.018733	0.570161	-0.238719	1.738661
303	PLE_training/spring/color_left/trajectory_5006/001216.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001216.PNG	0.999779	-0.013828	-0.003846	-0.015389	0.563529	-0.278201	1.727928
304	PLE_training/spring/color_left/trajectory_5006/001220.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001220.PNG	0.999801	-0.007909	-0.009185	-0.015821	0.557439	-0.300181	1.721119
305	PLE_training/spring/color_left/trajectory_5006/001224.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001224.PNG	0.999769	-0.002953	-0.013607	-0.016388	0.561881	-0.299991	1.714541
306	PLE_training/spring/color_left/trajectory_5006/001228.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001228.PNG	0.999731	-0.000424	-0.016744	-0.016025	0.574451	-0.284461	1.707366
307	PLE_training/spring/color_left/trajectory_5006/001232.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001232.PNG	0.999719	0.000097	-0.018537	-0.014748	0.590888	-0.261004	1.699541
308	PLE_training/spring/color_left/trajectory_5006/001236.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001236.PNG	0.999758	0.000543	-0.018021	-0.012639	0.609027	-0.229171	1.690865
309	PLE_training/spring/color_left/trajectory_5006/001240.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001240.PNG	0.999841	0.001232	-0.014936	-0.009656	0.620861	-0.188369	1.684362
310	PLE_training/spring/color_left/trajectory_5006/001244.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001244.PNG	0.999932	0.001941	-0.009869	-0.005892	0.617566	-0.140702	1.683615
311	PLE_training/spring/color_left/trajectory_5006/001248.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001248.PNG	0.999980	0.002101	-0.005604	-0.002025	0.593922	-0.094659	1.690045
312	PLE_training/spring/color_left/trajectory_5006/001252.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001252.PNG	0.999993	0.001633	-0.002970	0.001713	0.553758	-0.053865	1.701476
313	PLE_training/spring/color_left/trajectory_5006/001256.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001256.PNG	0.999984	0.000615	-0.001928	0.005300	0.503345	-0.019299	1.715187
314	PLE_training/spring/color_left/trajectory_5006/001260.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001260.PNG	0.999964	-0.000028	-0.001683	0.008363	0.450889	0.009111	1.729660
315	PLE_training/spring/color_left/trajectory_5006/001264.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001264.PNG	0.999944	0.000749	-0.001404	0.010486	0.402135	0.034840	1.744721
316	PLE_training/spring/color_left/trajectory_5006/001268.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001268.PNG	0.999927	0.002945	-0.001142	0.011635	0.357599	0.063879	1.760148
317	PLE_training/spring/color_left/trajectory_5006/001272.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001272.PNG	0.999920	0.005149	-0.001021	0.011490	0.318848	0.093888	1.773730
318	PLE_training/spring/color_left/trajectory_5006/001276.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001276.PNG	0.999934	0.005989	-0.001017	0.009735	0.286860	0.117502	1.783506
319	PLE_training/spring/color_left/trajectory_5006/001280.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001280.PNG	0.999965	0.005419	-0.001017	0.006370	0.260696	0.129980	1.789852
320	PLE_training/spring/color_left/trajectory_5006/001284.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001284.PNG	0.999988	0.004057	-0.000954	0.002688	0.237250	0.130159	1.793781
321	PLE_training/spring/color_left/trajectory_5006/001288.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001288.PNG	0.999995	0.002835	-0.000842	0.000648	0.213214	0.120399	1.796055
322	PLE_training/spring/color_left/trajectory_5006/001292.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001292.PNG	0.999998	0.001826	-0.000710	0.000417	0.188677	0.100426	1.796735
323	PLE_training/spring/color_left/trajectory_5006/001296.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001296.PNG	0.999998	0.000914	-0.000550	0.001848	0.164498	0.071864	1.796340
324	PLE_training/spring/color_left/trajectory_5006/001300.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001300.PNG	0.999990	-0.000278	-0.000283	0.004445	0.142201	0.040525	1.796713
325	PLE_training/spring/color_left/trajectory_5006/001304.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001304.PNG	0.999965	-0.001821	0.000129	0.008107	0.121458	0.006534	1.798083
326	PLE_training/spring/color_left/trajectory_5006/001308.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001308.PNG	0.999922	-0.003326	0.001186	0.011980	0.102561	-0.031923	1.800370
327	PLE_training/spring/color_left/trajectory_5006/001312.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001312.PNG	0.999895	-0.003524	0.004300	0.013388	0.086657	-0.076470	1.803930
328	PLE_training/spring/color_left/trajectory_5006/001316.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001316.PNG	0.999882	-0.002030	0.009628	0.011829	0.066652	-0.122476	1.808978
329	PLE_training/spring/color_left/trajectory_5006/001320.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001320.PNG	0.999839	0.000528	0.015965	0.008224	0.033200	-0.163316	1.815312
330	PLE_training/spring/color_left/trajectory_5006/001324.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001324.PNG	0.999799	0.001387	0.019012	0.006274	-0.023254	-0.193855	1.820869
331	PLE_training/spring/color_left/trajectory_5006/001328.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001328.PNG	0.999818	-0.000195	0.017783	0.006964	-0.092452	-0.220210	1.823814
332	PLE_training/spring/color_left/trajectory_5006/001332.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001332.PNG	0.999861	-0.004014	0.012642	0.010058	-0.159288	-0.250248	1.823786
333	PLE_training/spring/color_left/trajectory_5006/001336.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001336.PNG	0.999879	-0.007173	0.007204	0.011760	-0.205901	-0.281027	1.823764
334	PLE_training/spring/color_left/trajectory_5006/001340.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001340.PNG	0.999919	-0.007643	0.003720	0.009510	-0.226903	-0.304085	1.827075
335	PLE_training/spring/color_left/trajectory_5006/001344.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001344.PNG	0.999975	-0.005568	0.001924	0.003890	-0.226627	-0.312942	1.835541
336	PLE_training/spring/color_left/trajectory_5006/001348.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001348.PNG	0.999994	-0.003306	0.000911	0.000138	-0.213369	-0.306826	1.848421
337	PLE_training/spring/color_left/trajectory_5006/001352.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001352.PNG	0.999997	-0.002105	0.000300	0.000989	-0.193777	-0.287223	1.864286
338	PLE_training/spring/color_left/trajectory_5006/001356.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001356.PNG	0.999978	-0.001956	0.000111	0.006379	-0.172090	-0.255984	1.882157
339	PLE_training/spring/color_left/trajectory_5006/001360.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001360.PNG	0.999923	-0.002250	0.000161	0.012202	-0.149410	-0.217780	1.901096
340	PLE_training/spring/color_left/trajectory_5006/001364.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001364.PNG	0.999914	-0.002176	0.000153	0.012937	-0.122468	-0.177861	1.920707
341	PLE_training/spring/color_left/trajectory_5006/001368.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001368.PNG	0.999963	-0.001676	0.000024	0.008441	-0.088159	-0.137633	1.941167
342	PLE_training/spring/color_left/trajectory_5006/001372.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001372.PNG	0.999997	-0.000643	-0.000170	0.002235	-0.048185	-0.100172	1.962045
343	PLE_training/spring/color_left/trajectory_5006/001376.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001376.PNG	0.999995	0.001011	-0.000351	-0.003056	-0.005796	-0.065067	1.982844
344	PLE_training/spring/color_left/trajectory_5006/001380.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001380.PNG	0.999967	0.003282	-0.000466	-0.007369	0.037421	-0.028329	2.003270
345	PLE_training/spring/color_left/trajectory_5006/001384.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001384.PNG	0.999928	0.005375	-0.000454	-0.010699	0.077716	0.009807	2.021802
346	PLE_training/spring/color_left/trajectory_5006/001388.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001388.PNG	0.999897	0.005983	-0.000344	-0.013029	0.110213	0.042636	2.036404
347	PLE_training/spring/color_left/trajectory_5006/001392.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001392.PNG	0.999885	0.004984	-0.000252	-0.014348	0.134628	0.063428	2.047307
348	PLE_training/spring/color_left/trajectory_5006/001396.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001396.PNG	0.999891	0.002851	-0.000412	-0.014462	0.152019	0.069043	2.055781
349	PLE_training/spring/color_left/trajectory_5006/001400.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001400.PNG	0.999917	0.000978	-0.001131	-0.012819	0.163792	0.065701	2.063601
350	PLE_training/spring/color_left/trajectory_5006/001404.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001404.PNG	0.999954	-0.000357	-0.002407	-0.009322	0.172543	0.055411	2.070706
351	PLE_training/spring/color_left/trajectory_5006/001408.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001408.PNG	0.999979	-0.001224	-0.004174	-0.004846	0.181682	0.039099	2.076946
352	PLE_training/spring/color_left/trajectory_5006/001412.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001412.PNG	0.999975	-0.001898	-0.006365	-0.002560	0.196450	0.017637	2.082844
353	PLE_training/spring/color_left/trajectory_5006/001416.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001416.PNG	0.999952	-0.002431	-0.008967	-0.003195	0.218990	-0.007605	2.088151
354	PLE_training/spring/color_left/trajectory_5006/001420.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001420.PNG	0.999908	-0.002732	-0.011723	-0.006272	0.251075	-0.034398	2.092340
355	PLE_training/spring/color_left/trajectory_5006/001424.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001424.PNG	0.999882	-0.002444	-0.012727	-0.008212	0.294348	-0.056940	2.095395
356	PLE_training/spring/color_left/trajectory_5006/001428.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001428.PNG	0.999910	-0.001525	-0.011116	-0.007391	0.341821	-0.071477	2.098435
357	PLE_training/spring/color_left/trajectory_5006/001432.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001432.PNG	0.999964	-0.000256	-0.007345	-0.004186	0.381985	-0.077612	2.103393
358	PLE_training/spring/color_left/trajectory_5006/001436.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001436.PNG	0.999991	0.000476	-0.004144	-0.001035	0.404848	-0.078962	2.111003
359	PLE_training/spring/color_left/trajectory_5006/001440.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001440.PNG	0.999996	0.000418	-0.002496	0.001176	0.412474	-0.079126	2.120611
360	PLE_training/spring/color_left/trajectory_5006/001444.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001444.PNG	0.999995	-0.000327	-0.002252	0.002384	0.411598	-0.080478	2.131003
361	PLE_training/spring/color_left/trajectory_5006/001448.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001448.PNG	0.999995	-0.001059	-0.002140	0.002095	0.409923	-0.082885	2.141373
362	PLE_training/spring/color_left/trajectory_5006/001452.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001452.PNG	0.999998	-0.001402	-0.001513	0.000059	0.409121	-0.083959	2.151848
363	PLE_training/spring/color_left/trajectory_5006/001456.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001456.PNG	0.999992	-0.001357	-0.000434	-0.003643	0.407153	-0.080719	2.162931
364	PLE_training/spring/color_left/trajectory_5006/001460.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001460.PNG	0.999974	-0.001025	-0.000225	-0.007109	0.398956	-0.071521	2.175107
365	PLE_training/spring/color_left/trajectory_5006/001464.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001464.PNG	0.999962	-0.000442	-0.002241	-0.008386	0.384623	-0.056934	2.187741
366	PLE_training/spring/color_left/trajectory_5006/001468.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001468.PNG	0.999951	0.000480	-0.006525	-0.007389	0.373203	-0.037962	2.199135
367	PLE_training/spring/color_left/trajectory_5006/001472.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001472.PNG	0.999918	0.001546	-0.011749	-0.004930	0.376288	-0.015130	2.207239
368	PLE_training/spring/color_left/trajectory_5006/001476.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001476.PNG	0.999890	0.002059	-0.014332	-0.003237	0.403089	0.010551	2.210087
369	PLE_training/spring/color_left/trajectory_5006/001480.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001480.PNG	0.999901	0.001891	-0.013709	-0.002691	0.442991	0.037193	2.209096
370	PLE_training/spring/color_left/trajectory_5006/001484.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001484.PNG	0.999930	0.001432	-0.011391	-0.002873	0.480635	0.062749	2.207299
371	PLE_training/spring/color_left/trajectory_5006/001488.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001488.PNG	0.999949	0.001200	-0.009483	-0.003173	0.506779	0.086663	2.207163
372	PLE_training/spring/color_left/trajectory_5006/001492.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001492.PNG	0.999960	0.001229	-0.008141	-0.003540	0.523054	0.110006	2.208692
373	PLE_training/spring/color_left/trajectory_5006/001496.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001496.PNG	0.999962	0.001543	-0.007690	-0.003893	0.531476	0.131655	2.211229
374	PLE_training/spring/color_left/trajectory_5006/001500.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001500.PNG	0.999948	0.002222	-0.009119	-0.003993	0.534779	0.145854	2.213164
375	PLE_training/spring/color_left/trajectory_5006/001504.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001504.PNG	0.999908	0.003296	-0.012614	-0.003775	0.541261	0.152602	2.212292
376	PLE_training/spring/color_left/trajectory_5006/001508.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001508.PNG	0.999840	0.004475	-0.017003	-0.003220	0.561553	0.154715	2.205854
377	PLE_training/spring/color_left/trajectory_5006/001512.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001512.PNG	0.999806	0.004909	-0.018905	-0.002375	0.603194	0.156251	2.191531
378	PLE_training/spring/color_left/trajectory_5006/001516.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001516.PNG	0.999832	0.004447	-0.017708	-0.001306	0.655590	0.154178	2.171870
379	PLE_training/spring/color_left/trajectory_5006/001520.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001520.PNG	0.999901	0.003228	-0.013722	-0.000130	0.704877	0.144697	2.151425
380	PLE_training/spring/color_left/trajectory_5006/001524.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001524.PNG	0.999953	0.002089	-0.009401	0.000730	0.737821	0.128815	2.136083
381	PLE_training/spring/color_left/trajectory_5006/001528.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001528.PNG	0.999981	0.001404	-0.005877	0.001109	0.752538	0.109446	2.127316
382	PLE_training/spring/color_left/trajectory_5006/001532.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001532.PNG	0.999994	0.001153	-0.003170	0.001033	0.752405	0.089216	2.123915
383	PLE_training/spring/color_left/trajectory_5006/001536.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001536.PNG	0.999998	0.001087	-0.001388	0.000677	0.740356	0.068930	2.124362
384	PLE_training/spring/color_left/trajectory_5006/001540.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001540.PNG	0.999999	0.001005	-0.000616	0.000177	0.719904	0.048382	2.126999
385	PLE_training/spring/color_left/trajectory_5006/001544.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001544.PNG	0.999999	0.000878	-0.000794	-0.000435	0.695399	0.027685	2.130213
386	PLE_training/spring/color_left/trajectory_5006/001548.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001548.PNG	0.999999	0.000410	-0.000869	-0.000781	0.671860	0.007676	2.132951
387	PLE_training/spring/color_left/trajectory_5006/001552.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001552.PNG	1.000000	-0.000651	0.000042	-0.000549	0.649681	-0.012745	2.135629
388	PLE_training/spring/color_left/trajectory_5006/001556.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001556.PNG	0.999996	-0.002276	0.001884	0.000250	0.624594	-0.036742	2.139408
389	PLE_training/spring/color_left/trajectory_5006/001560.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001560.PNG	0.999990	-0.003446	0.002573	0.000867	0.590459	-0.064106	2.145753
390	PLE_training/spring/color_left/trajectory_5006/001564.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001564.PNG	0.999995	-0.003083	-0.000112	0.000446	0.549928	-0.089082	2.153750
391	PLE_training/spring/color_left/trajectory_5006/001568.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001568.PNG	0.999979	-0.001144	-0.006271	-0.001112	0.517623	-0.103733	2.160097
392	PLE_training/spring/color_left/trajectory_5006/001572.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001572.PNG	0.999887	0.001546	-0.014560	-0.003258	0.509900	-0.103379	2.161275
393	PLE_training/spring/color_left/trajectory_5006/001576.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001576.PNG	0.999744	0.003087	-0.021931	-0.004698	0.538206	-0.091532	2.153354
394	PLE_training/spring/color_left/trajectory_5006/001580.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001580.PNG	0.999590	0.003199	-0.027969	-0.005276	0.598250	-0.074671	2.135337
395	PLE_training/spring/color_left/trajectory_5006/001584.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001584.PNG	0.999478	0.002302	-0.031817	-0.005133	0.684114	-0.058042	2.106356
396	PLE_training/spring/color_left/trajectory_5006/001588.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001588.PNG	0.999515	0.001826	-0.030771	-0.004493	0.787767	-0.041738	2.067427
397	PLE_training/spring/color_left/trajectory_5006/001592.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001592.PNG	0.999697	0.002072	-0.024313	-0.003303	0.888566	-0.023880	2.025727
398	PLE_training/spring/color_left/trajectory_5006/001596.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001596.PNG	0.999894	0.002730	-0.014252	-0.001504	0.963803	-0.003343	1.992630
399	PLE_training/spring/color_left/trajectory_5006/001600.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001600.PNG	0.999974	0.002675	-0.006574	0.000886	0.996598	0.018414	1.977447
400	PLE_training/spring/color_left/trajectory_5006/001604.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001604.PNG	0.999988	0.001673	-0.002516	0.003848	0.996661	0.036956	1.976901
401	PLE_training/spring/color_left/trajectory_5006/001608.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001608.PNG	0.999975	-0.000076	-0.001537	0.006955	0.979575	0.047261	1.984069
402	PLE_training/spring/color_left/trajectory_5006/001612.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001612.PNG	0.999965	-0.001561	-0.001197	0.008099	0.961898	0.044667	1.993497
403	PLE_training/spring/color_left/trajectory_5006/001616.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001616.PNG	0.999974	-0.002473	-0.000814	0.006668	0.947108	0.033556	2.004035
404	PLE_training/spring/color_left/trajectory_5006/001620.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001620.PNG	0.999991	-0.002788	-0.000437	0.003007	0.934353	0.020932	2.015669
405	PLE_training/spring/color_left/trajectory_5006/001624.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001624.PNG	0.999997	-0.002351	-0.000166	-0.000343	0.920881	0.013426	2.028617
406	PLE_training/spring/color_left/trajectory_5006/001628.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001628.PNG	0.999997	-0.001097	-0.000028	-0.002248	0.905968	0.013377	2.042809
407	PLE_training/spring/color_left/trajectory_5006/001632.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001632.PNG	0.999996	0.000834	0.000007	-0.002704	0.890119	0.021124	2.057809
408	PLE_training/spring/color_left/trajectory_5006/001636.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001636.PNG	0.999996	0.002288	-0.000000	-0.001732	0.873638	0.035433	2.071943
409	PLE_training/spring/color_left/trajectory_5006/001640.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001640.PNG	0.999996	0.002689	-0.000043	0.000659	0.856754	0.051253	2.084375
410	PLE_training/spring/color_left/trajectory_5006/001644.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001644.PNG	0.999988	0.002084	-0.000135	0.004327	0.840001	0.061906	2.095133
411	PLE_training/spring/color_left/trajectory_5006/001648.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001648.PNG	0.999974	0.001287	-0.000278	0.007075	0.825919	0.060426	2.104591
412	PLE_training/spring/color_left/trajectory_5006/001652.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001652.PNG	0.999974	0.000932	-0.000478	0.007185	0.816061	0.046993	2.112963
413	PLE_training/spring/color_left/trajectory_5006/001656.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001656.PNG	0.999987	0.001011	-0.000717	0.004863	0.810135	0.027886	2.120131
