id	camera_l	disp	qw	qx	qy	qz	tx	ty	tz
277	PLE_training/fall/color_left/trajectory_4009/001112.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001112.PNG	0.999960	-0.007172	-0.000847	-0.005213	1.379036	-0.249701	2.219532
278	PLE_training/fall/color_left/trajectory_4009/001116.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001116.PNG	0.999961	-0.004628	-0.001306	-0.007377	1.364793	-0.263560	2.216272
279	PLE_training/fall/color_left/trajectory_4009/001120.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001120.PNG	0.999934	-0.002329	-0.001881	-0.011065	1.350538	-0.254712	2.216837
280	PLE_training/fall/color_left/trajectory_4009/001124.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001124.PNG	0.999918	-0.000965	-0.002019	-0.012581	1.335455	-0.227453	2.217840
281	PLE_training/fall/color_left/trajectory_4009/001128.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001128.PNG	0.999936	-0.000725	-0.001653	-0.011126	1.315795	-0.193805	2.219238
282	PLE_training/fall/color_left/trajectory_4009/001132.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001132.PNG	0.999974	-0.001306	-0.001024	-0.007054	1.288871	-0.166399	2.221945
283	PLE_training/fall/color_left/trajectory_4009/001136.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001136.PNG	0.999997	-0.001401	-0.000797	-0.001732	1.255663	-0.153168	2.226809
284	PLE_training/fall/color_left/trajectory_4009/001140.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001140.PNG	0.999989	-0.000678	-0.001112	0.004507	1.218602	-0.153697	2.233006
285	PLE_training/fall/color_left/trajectory_4009/001144.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001144.PNG	0.999937	0.000579	-0.001640	0.011061	1.181551	-0.165278	2.239243
286	PLE_training/fall/color_left/trajectory_4009/001148.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001148.PNG	0.999881	0.001252	-0.000866	0.015343	1.152309	-0.184888	2.244413
287	PLE_training/fall/color_left/trajectory_4009/001152.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001152.PNG	0.999859	0.001183	0.001679	0.016644	1.127327	-0.209311	2.251108
288	PLE_training/fall/color_left/trajectory_4009/001156.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001156.PNG	0.999866	0.000613	0.005859	0.015253	1.099192	-0.235067	2.262747
289	PLE_training/fall/color_left/trajectory_4009/001160.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001160.PNG	0.999858	0.000101	0.010091	0.013507	1.059457	-0.257557	2.281834
290	PLE_training/fall/color_left/trajectory_4009/001164.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001164.PNG	0.999829	-0.000202	0.013607	0.012505	1.006994	-0.275529	2.307541
291	PLE_training/fall/color_left/trajectory_4009/001168.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001168.PNG	0.999792	-0.000356	0.016305	0.012245	0.944255	-0.289948	2.337710
292	PLE_training/fall/color_left/trajectory_4009/001172.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001172.PNG	0.999770	-0.000395	0.017369	0.012544	0.872277	-0.302020	2.370188
293	PLE_training/fall/color_left/trajectory_4009/001176.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001176.PNG	0.999778	-0.000397	0.016333	0.013280	0.797115	-0.312406	2.401837
294	PLE_training/fall/color_left/trajectory_4009/001180.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001180.PNG	0.999808	-0.000457	0.013239	0.014449	0.728756	-0.321786	2.429710
295	PLE_training/fall/color_left/trajectory_4009/001184.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001184.PNG	0.999807	-0.000091	0.009644	0.017093	0.680728	-0.331798	2.451546
296	PLE_training/fall/color_left/trajectory_4009/001188.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001188.PNG	0.999715	0.001539	0.007515	0.022624	0.659450	-0.343846	2.467915
297	PLE_training/fall/color_left/trajectory_4009/001192.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001192.PNG	0.999485	0.004604	0.006760	0.031031	0.656164	-0.357065	2.482423
298	PLE_training/fall/color_left/trajectory_4009/001196.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001196.PNG	0.999251	0.007889	0.006476	0.037332	0.663124	-0.367782	2.496486
299	PLE_training/fall/color_left/trajectory_4009/001200.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001200.PNG	0.999337	0.009446	0.005984	0.034645	0.681664	-0.372052	2.508799
300	PLE_training/fall/color_left/trajectory_4009/001204.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001204.PNG	0.999688	0.009041	0.005747	0.022574	0.720212	-0.369910	2.518134
301	PLE_training/fall/color_left/trajectory_4009/001208.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001208.PNG	0.999934	0.007330	0.005955	0.006497	0.778413	-0.360468	2.524489
302	PLE_training/fall/color_left/trajectory_4009/001212.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001212.PNG	0.999955	0.005487	0.006249	-0.004514	0.845793	-0.342111	2.528888
303	PLE_training/fall/color_left/trajectory_4009/001216.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001216.PNG	0.999927	0.003674	0.006414	-0.009582	0.916668	-0.317775	2.531684
304	PLE_training/fall/color_left/trajectory_4009/001220.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001220.PNG	0.999926	0.001945	0.006312	-0.010186	0.986855	-0.293067	2.533277
305	PLE_training/fall/color_left/trajectory_4009/001224.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001224.PNG	0.999895	0.000249	0.005739	-0.013307	1.052610	-0.270496	2.535155
306	PLE_training/fall/color_left/trajectory_4009/001228.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001228.PNG	0.999768	-0.001425	0.004616	-0.021014	1.116703	-0.242909	2.536721
307	PLE_training/fall/color_left/trajectory_4009/001232.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001232.PNG	0.999521	-0.002663	0.002982	-0.030682	1.178956	-0.202301	2.536875
308	PLE_training/fall/color_left/trajectory_4009/001236.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001236.PNG	0.999365	-0.002445	0.001179	-0.035521	1.230684	-0.150509	2.535081
309	PLE_training/fall/color_left/trajectory_4009/001240.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001240.PNG	0.999406	-0.000568	-0.000434	-0.034446	1.268984	-0.094342	2.530763
310	PLE_training/fall/color_left/trajectory_4009/001244.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001244.PNG	0.999608	0.002685	-0.001531	-0.027812	1.293425	-0.042947	2.523757
311	PLE_training/fall/color_left/trajectory_4009/001248.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001248.PNG	0.999798	0.004757	-0.001903	-0.019452	1.307714	-0.002124	2.512869
312	PLE_training/fall/color_left/trajectory_4009/001252.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001252.PNG	0.999922	0.004108	-0.001807	-0.011646	1.312948	0.018283	2.498728
313	PLE_training/fall/color_left/trajectory_4009/001256.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001256.PNG	0.999989	0.000838	-0.001475	-0.004403	1.308789	0.005136	2.483279
314	PLE_training/fall/color_left/trajectory_4009/001260.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001260.PNG	0.999992	-0.002441	-0.001191	0.002867	1.302745	-0.046708	2.469437
315	PLE_training/fall/color_left/trajectory_4009/001264.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001264.PNG	0.999936	-0.003535	-0.001097	0.010666	1.300340	-0.131240	2.457818
316	PLE_training/fall/color_left/trajectory_4009/001268.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001268.PNG	0.999818	-0.002440	-0.001199	0.018905	1.299365	-0.238135	2.447245
317	PLE_training/fall/color_left/trajectory_4009/001272.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001272.PNG	0.999668	-0.000070	-0.000957	0.025748	1.301413	-0.349174	2.436879
318	PLE_training/fall/color_left/trajectory_4009/001276.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001276.PNG	0.999556	0.002930	0.000062	0.029658	1.307332	-0.448466	2.428401
319	PLE_training/fall/color_left/trajectory_4009/001280.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001280.PNG	0.999509	0.006681	0.001740	0.030564	1.315943	-0.527442	2.425355
320	PLE_training/fall/color_left/trajectory_4009/001284.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001284.PNG	0.999522	0.010518	0.004644	0.028704	1.327034	-0.581880	2.428097
321	PLE_training/fall/color_left/trajectory_4009/001288.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001288.PNG	0.999563	0.013671	0.009756	0.024344	1.337266	-0.611884	2.436991
322	PLE_training/fall/color_left/trajectory_4009/001292.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001292.PNG	0.999565	0.016253	0.017393	0.017407	1.340711	-0.615339	2.457330
323	PLE_training/fall/color_left/trajectory_4009/001296.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001296.PNG	0.999445	0.018062	0.026190	0.009926	1.324545	-0.587901	2.493986
324	PLE_training/fall/color_left/trajectory_4009/001300.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001300.PNG	0.999264	0.018569	0.032963	0.006274	1.273411	-0.530816	2.545394
325	PLE_training/fall/color_left/trajectory_4009/001304.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001304.PNG	0.999124	0.017738	0.037223	0.007173	1.190785	-0.460055	2.602203
326	PLE_training/fall/color_left/trajectory_4009/001308.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001308.PNG	0.999100	0.015274	0.038447	0.009331	1.083227	-0.391146	2.656748
327	PLE_training/fall/color_left/trajectory_4009/001312.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001312.PNG	0.999314	0.009733	0.035559	0.003629	0.961985	-0.327778	2.704150
328	PLE_training/fall/color_left/trajectory_4009/001316.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001316.PNG	0.999529	0.000340	0.028396	-0.011634	0.854898	-0.270275	2.735826
329	PLE_training/fall/color_left/trajectory_4009/001320.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001320.PNG	0.999261	-0.010645	0.017743	-0.032383	0.787353	-0.229539	2.748901
330	PLE_training/fall/color_left/trajectory_4009/001324.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001324.PNG	0.998848	-0.016096	0.008081	-0.044474	0.770357	-0.220024	2.749141
331	PLE_training/fall/color_left/trajectory_4009/001328.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001328.PNG	0.998890	-0.014627	0.001682	-0.044752	0.792883	-0.226125	2.741926
332	PLE_training/fall/color_left/trajectory_4009/001332.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001332.PNG	0.999374	-0.008359	-0.000425	-0.034385	0.834416	-0.225817	2.732761
333	PLE_training/fall/color_left/trajectory_4009/001336.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001336.PNG	0.999800	-0.002923	-0.000678	-0.019783	0.872785	-0.203438	2.725917
334	PLE_training/fall/color_left/trajectory_4009/001340.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001340.PNG	0.999996	0.000353	-0.000447	-0.002592	0.897549	-0.172535	2.722576
335	PLE_training/fall/color_left/trajectory_4009/001344.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001344.PNG	0.999867	0.001678	-0.000190	0.016247	0.908556	-0.152601	2.721962
336	PLE_training/fall/color_left/trajectory_4009/001348.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001348.PNG	0.999576	0.002772	-0.000073	0.028985	0.919404	-0.158431	2.721517
337	PLE_training/fall/color_left/trajectory_4009/001352.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001352.PNG	0.999485	0.004477	-0.000216	0.031773	0.938726	-0.182166	2.720066
338	PLE_training/fall/color_left/trajectory_4009/001356.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001356.PNG	0.999668	0.006745	-0.000649	0.024879	0.970482	-0.205307	2.717330
339	PLE_training/fall/color_left/trajectory_4009/001360.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001360.PNG	0.999844	0.009032	-0.000743	0.015139	1.017328	-0.213758	2.711389
340	PLE_training/fall/color_left/trajectory_4009/001364.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001364.PNG	0.999897	0.010865	0.000196	0.009369	1.075519	-0.206578	2.701442
341	PLE_training/fall/color_left/trajectory_4009/001368.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001368.PNG	0.999892	0.012257	0.002214	0.007753	1.137181	-0.193005	2.689795
342	PLE_training/fall/color_left/trajectory_4009/001372.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001372.PNG	0.999877	0.012763	0.004928	0.007663	1.193407	-0.179532	2.678354
343	PLE_training/fall/color_left/trajectory_4009/001376.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001376.PNG	0.999885	0.011710	0.007878	0.005482	1.238406	-0.168501	2.667727
344	PLE_training/fall/color_left/trajectory_4009/001380.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001380.PNG	0.999897	0.008988	0.011098	0.001020	1.271780	-0.162537	2.659001
345	PLE_training/fall/color_left/trajectory_4009/001384.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001384.PNG	0.999878	0.005301	0.013667	-0.005348	1.288750	-0.163073	2.655062
346	PLE_training/fall/color_left/trajectory_4009/001388.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001388.PNG	0.999821	0.002318	0.013562	-0.012984	1.284307	-0.167359	2.657666
347	PLE_training/fall/color_left/trajectory_4009/001392.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001392.PNG	0.999706	0.000415	0.010485	-0.021879	1.272558	-0.167475	2.659738
348	PLE_training/fall/color_left/trajectory_4009/001396.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001396.PNG	0.999500	-0.000386	0.005423	-0.031162	1.269315	-0.151896	2.654029
349	PLE_training/fall/color_left/trajectory_4009/001400.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001400.PNG	0.999306	-0.001449	0.001977	-0.037174	1.280162	-0.104586	2.637992
350	PLE_training/fall/color_left/trajectory_4009/001404.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001404.PNG	0.999232	-0.003480	0.000800	-0.039008	1.290379	-0.033868	2.615710
351	PLE_training/fall/color_left/trajectory_4009/001408.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001408.PNG	0.999302	-0.005954	0.000692	-0.036886	1.284621	0.042397	2.593135
352	PLE_training/fall/color_left/trajectory_4009/001412.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001412.PNG	0.999485	-0.006483	-0.000495	-0.031421	1.258289	0.109758	2.574218
353	PLE_training/fall/color_left/trajectory_4009/001416.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001416.PNG	0.999728	-0.004509	-0.002604	-0.022749	1.218040	0.167069	2.556689
354	PLE_training/fall/color_left/trajectory_4009/001420.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001420.PNG	0.999907	-0.000801	-0.005046	-0.012643	1.173592	0.215587	2.537300
355	PLE_training/fall/color_left/trajectory_4009/001424.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001424.PNG	0.999949	0.001780	-0.006946	-0.007132	1.139422	0.253685	2.512267
356	PLE_training/fall/color_left/trajectory_4009/001428.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001428.PNG	0.999934	0.002605	-0.008273	-0.007511	1.114440	0.286223	2.482720
357	PLE_training/fall/color_left/trajectory_4009/001432.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001432.PNG	0.999878	0.002135	-0.009262	-0.012387	1.092074	0.317720	2.450804
358	PLE_training/fall/color_left/trajectory_4009/001436.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001436.PNG	0.999817	0.002183	-0.010695	-0.015683	1.063752	0.349403	2.417511
359	PLE_training/fall/color_left/trajectory_4009/001440.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001440.PNG	0.999790	0.003242	-0.012727	-0.015749	1.031328	0.378549	2.381955
360	PLE_training/fall/color_left/trajectory_4009/001444.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001444.PNG	0.999788	0.005224	-0.015257	-0.012837	1.000222	0.402258	2.342821
361	PLE_training/fall/color_left/trajectory_4009/001448.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001448.PNG	0.999759	0.007189	-0.017628	-0.010959	0.976983	0.419039	2.298057
362	PLE_training/fall/color_left/trajectory_4009/001452.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001452.PNG	0.999689	0.008480	-0.019355	-0.013226	0.961178	0.431287	2.247998
363	PLE_training/fall/color_left/trajectory_4009/001456.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001456.PNG	0.999564	0.009245	-0.020388	-0.019257	0.945918	0.443601	2.195250
364	PLE_training/fall/color_left/trajectory_4009/001460.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001460.PNG	0.999498	0.010044	-0.020665	-0.021800	0.920379	0.461265	2.140032
365	PLE_training/fall/color_left/trajectory_4009/001464.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001464.PNG	0.999619	0.010999	-0.020230	-0.015249	0.880999	0.476780	2.083371
366	PLE_training/fall/color_left/trajectory_4009/001468.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001468.PNG	0.999747	0.011677	-0.019248	0.000304	0.834146	0.473610	2.028320
367	PLE_training/fall/color_left/trajectory_4009/001472.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001472.PNG	0.999634	0.011019	-0.016916	0.017981	0.799861	0.439191	1.978102
368	PLE_training/fall/color_left/trajectory_4009/001476.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001476.PNG	0.999434	0.008492	-0.011984	0.030254	0.786041	0.370665	1.935913
369	PLE_training/fall/color_left/trajectory_4009/001480.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001480.PNG	0.999308	0.004987	-0.003927	0.036655	0.772069	0.272168	1.905279
370	PLE_training/fall/color_left/trajectory_4009/001484.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001484.PNG	0.999270	0.001546	0.005256	0.037802	0.736911	0.153099	1.889695
371	PLE_training/fall/color_left/trajectory_4009/001488.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001488.PNG	0.999320	-0.001887	0.009599	0.035546	0.673498	0.029028	1.889573
372	PLE_training/fall/color_left/trajectory_4009/001492.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001492.PNG	0.999485	-0.006596	0.008262	0.030306	0.600617	-0.095616	1.894434
373	PLE_training/fall/color_left/trajectory_4009/001496.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001496.PNG	0.999659	-0.012130	0.003423	0.022878	0.540097	-0.221465	1.896141
374	PLE_training/fall/color_left/trajectory_4009/001500.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001500.PNG	0.999775	-0.014410	0.000281	0.015561	0.504440	-0.341643	1.893200
375	PLE_training/fall/color_left/trajectory_4009/001504.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001504.PNG	0.999884	-0.012353	-0.000786	0.008860	0.492175	-0.445489	1.889989
376	PLE_training/fall/color_left/trajectory_4009/001508.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001508.PNG	0.999969	-0.007267	-0.000500	0.003037	0.497006	-0.521296	1.892081
377	PLE_training/fall/color_left/trajectory_4009/001512.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001512.PNG	0.999992	-0.003685	-0.000197	-0.001588	0.507201	-0.564436	1.900536
378	PLE_training/fall/color_left/trajectory_4009/001516.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001516.PNG	0.999985	-0.002478	-0.000019	-0.004983	0.521086	-0.582386	1.914101
379	PLE_training/fall/color_left/trajectory_4009/001520.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001520.PNG	0.999971	-0.003200	0.000024	-0.006964	0.537059	-0.586596	1.930542
380	PLE_training/fall/color_left/trajectory_4009/001524.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001524.PNG	0.999967	-0.004245	-0.000110	-0.006859	0.550547	-0.591505	1.948033
381	PLE_training/fall/color_left/trajectory_4009/001528.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001528.PNG	0.999976	-0.005247	-0.000410	-0.004521	0.559124	-0.602157	1.966039
382	PLE_training/fall/color_left/trajectory_4009/001532.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001532.PNG	0.999980	-0.006186	-0.000812	-0.000410	0.561440	-0.619039	1.984274
383	PLE_training/fall/color_left/trajectory_4009/001536.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001536.PNG	0.999974	-0.006894	-0.001085	0.001827	0.560233	-0.626311	2.002701
384	PLE_training/fall/color_left/trajectory_4009/001540.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001540.PNG	0.999973	-0.007285	-0.001156	0.000443	0.559564	-0.612500	2.022535
385	PLE_training/fall/color_left/trajectory_4009/001544.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001544.PNG	0.999964	-0.007300	-0.001099	-0.004247	0.562969	-0.574276	2.045425
386	PLE_training/fall/color_left/trajectory_4009/001548.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001548.PNG	0.999939	-0.006422	-0.001133	-0.008933	0.569392	-0.525857	2.071737
387	PLE_training/fall/color_left/trajectory_4009/001552.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001552.PNG	0.999922	-0.004345	-0.001301	-0.011667	0.575557	-0.474985	2.101610
388	PLE_training/fall/color_left/trajectory_4009/001556.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001556.PNG	0.999921	-0.001186	-0.001467	-0.012455	0.578906	-0.419254	2.135381
389	PLE_training/fall/color_left/trajectory_4009/001560.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001560.PNG	0.999930	0.001605	-0.001376	-0.011632	0.576749	-0.359398	2.171465
390	PLE_training/fall/color_left/trajectory_4009/001564.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001564.PNG	0.999950	0.003066	-0.000984	-0.009422	0.566862	-0.300742	2.207801
391	PLE_training/fall/color_left/trajectory_4009/001568.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001568.PNG	0.999978	0.003191	-0.000406	-0.005879	0.548079	-0.250441	2.243293
392	PLE_training/fall/color_left/trajectory_4009/001572.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001572.PNG	0.999993	0.002773	-0.000274	-0.002473	0.520866	-0.212004	2.277270
393	PLE_training/fall/color_left/trajectory_4009/001576.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001576.PNG	0.999995	0.002812	-0.001301	-0.000998	0.489174	-0.182764	2.308970
394	PLE_training/fall/color_left/trajectory_4009/001580.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001580.PNG	0.999987	0.003376	-0.003511	-0.001531	0.459670	-0.158070	2.337559
395	PLE_training/fall/color_left/trajectory_4009/001584.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001584.PNG	0.999969	0.004910	-0.005838	-0.002044	0.440404	-0.137470	2.361508
396	PLE_training/fall/color_left/trajectory_4009/001588.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001588.PNG	0.999946	0.008240	-0.006231	0.001368	0.435172	-0.124201	2.379668
397	PLE_training/fall/color_left/trajectory_4009/001592.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001592.PNG	0.999858	0.013417	-0.004603	0.009082	0.434293	-0.113746	2.394214
398	PLE_training/fall/color_left/trajectory_4009/001596.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001596.PNG	0.999693	0.017812	-0.002335	0.017078	0.429582	-0.095067	2.405343
399	PLE_training/fall/color_left/trajectory_4009/001600.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001600.PNG	0.999701	0.016436	-0.001213	0.018083	0.422908	-0.062190	2.409351
400	PLE_training/fall/color_left/trajectory_4009/001604.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001604.PNG	0.999898	0.008688	-0.000630	0.011357	0.421473	-0.037209	2.404319
401	PLE_training/fall/color_left/trajectory_4009/001608.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001608.PNG	0.999997	-0.002326	-0.000146	-0.000241	0.423765	-0.046046	2.393555
402	PLE_training/fall/color_left/trajectory_4009/001612.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001612.PNG	0.999924	-0.008181	0.000016	-0.009214	0.420003	-0.100684	2.385446
403	PLE_training/fall/color_left/trajectory_4009/001616.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001616.PNG	0.999869	-0.007482	-0.000215	-0.014334	0.412373	-0.178611	2.379713
404	PLE_training/fall/color_left/trajectory_4009/001620.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001620.PNG	0.999878	-0.001690	-0.000365	-0.015492	0.404440	-0.251453	2.376439
405	PLE_training/fall/color_left/trajectory_4009/001624.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001624.PNG	0.999926	0.001526	-0.000273	-0.012043	0.394132	-0.293873	2.376086
406	PLE_training/fall/color_left/trajectory_4009/001628.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001628.PNG	0.999993	-0.000322	-0.000335	-0.003777	0.376414	-0.320576	2.377788
407	PLE_training/fall/color_left/trajectory_4009/001632.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001632.PNG	0.999942	-0.006647	-0.000638	0.008509	0.348634	-0.358274	2.378783
408	PLE_training/fall/color_left/trajectory_4009/001636.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001636.PNG	0.999780	-0.011888	-0.000615	0.017262	0.316830	-0.422124	2.378012
409	PLE_training/fall/color_left/trajectory_4009/001640.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001640.PNG	0.999749	-0.012953	-0.000253	0.018305	0.284917	-0.499036	2.376951
410	PLE_training/fall/color_left/trajectory_4009/001644.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001644.PNG	0.999879	-0.009971	-0.000100	0.011930	0.257625	-0.565129	2.379553
411	PLE_training/fall/color_left/trajectory_4009/001648.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001648.PNG	0.999975	-0.005768	-0.000307	0.004054	0.240755	-0.605628	2.388750
412	PLE_training/fall/color_left/trajectory_4009/001652.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001652.PNG	0.999996	-0.002654	-0.000594	-0.000433	0.235266	-0.620578	2.404567
413	PLE_training/fall/color_left/trajectory_4009/001656.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001656.PNG	0.999998	-0.000676	-0.000825	-0.001422	0.237784	-0.617112	2.425874
414	PLE_training/fall/color_left/trajectory_4009/001660.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001660.PNG	0.999999	0.000780	-0.000966	-0.000567	0.243191	-0.605352	2.449667
415	PLE_training/fall/color_left/trajectory_4009/001664.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001664.PNG	0.999996	0.002502	-0.001007	0.000017	0.248172	-0.592654	2.473190
