id	camera_l	disp	qw	qx	qy	qz	tx	ty	tz
272	Kite_training/sunny/color_left/trajectory_0018/001092.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001092.PNG	0.999968	0.003798	0.006260	0.003179	0.823935	-0.447025	1.692198
273	Kite_training/sunny/color_left/trajectory_0018/001096.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001096.PNG	0.999952	0.002467	0.008628	0.004037	0.863303	-0.408444	1.693732
274	Kite_training/sunny/color_left/trajectory_0018/001100.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001100.PNG	0.999946	0.001285	0.009659	0.003723	0.893993	-0.375313	1.698091
275	Kite_training/sunny/color_left/trajectory_0018/001104.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001104.PNG	0.999963	0.000735	0.008476	0.001486	0.920742	-0.348237	1.703942
276	Kite_training/sunny/color_left/trajectory_0018/001108.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001108.PNG	0.999983	0.000749	0.005345	-0.002315	0.952180	-0.321605	1.708036
277	Kite_training/sunny/color_left/trajectory_0018/001112.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001112.PNG	0.999987	0.001086	0.002749	-0.004200	0.995156	-0.292531	1.707208
278	Kite_training/sunny/color_left/trajectory_0018/001116.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001116.PNG	0.999994	0.001614	0.001969	-0.002357	1.046037	-0.264233	1.702113
279	Kite_training/sunny/color_left/trajectory_0018/001120.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001120.PNG	0.999992	0.002203	0.002724	0.002071	1.096810	-0.243284	1.695913
280	Kite_training/sunny/color_left/trajectory_0018/001124.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001124.PNG	0.999991	0.002135	0.003209	0.001635	1.142637	-0.233341	1.691483
281	Kite_training/sunny/color_left/trajectory_0018/001128.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001128.PNG	0.999974	0.001090	0.002733	-0.006606	1.187419	-0.225282	1.687974
282	Kite_training/sunny/color_left/trajectory_0018/001132.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001132.PNG	0.999760	-0.000725	0.001537	-0.021828	1.236582	-0.204492	1.682796
283	Kite_training/sunny/color_left/trajectory_0018/001136.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001136.PNG	0.999393	-0.001084	0.002898	-0.034704	1.282034	-0.171321	1.673983
284	Kite_training/sunny/color_left/trajectory_0018/001140.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001140.PNG	0.999183	0.000651	0.009298	-0.039329	1.307524	-0.136685	1.668422
285	Kite_training/sunny/color_left/trajectory_0018/001144.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001144.PNG	0.999133	0.003163	0.021015	-0.035793	1.298226	-0.116710	1.679164
286	Kite_training/sunny/color_left/trajectory_0018/001148.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001148.PNG	0.999081	0.002571	0.033306	-0.026864	1.237337	-0.111389	1.718684
287	Kite_training/sunny/color_left/trajectory_0018/001152.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001152.PNG	0.999046	-0.003092	0.040967	-0.014816	1.117118	-0.126725	1.782269
288	Kite_training/sunny/color_left/trajectory_0018/001156.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001156.PNG	0.998972	-0.012451	0.043588	0.000657	0.948395	-0.186587	1.847565
289	Kite_training/sunny/color_left/trajectory_0018/001160.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001160.PNG	0.998795	-0.020627	0.041953	0.014946	0.753877	-0.291496	1.895840
290	Kite_training/sunny/color_left/trajectory_0018/001164.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001164.PNG	0.998841	-0.022766	0.036626	0.021372	0.557039	-0.406878	1.922268
291	Kite_training/sunny/color_left/trajectory_0018/001168.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001168.PNG	0.999266	-0.019699	0.027081	0.018623	0.376500	-0.491080	1.933830
292	Kite_training/sunny/color_left/trajectory_0018/001172.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001172.PNG	0.999707	-0.014463	0.016122	0.010814	0.239322	-0.529407	1.940600
293	Kite_training/sunny/color_left/trajectory_0018/001176.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001176.PNG	0.999902	-0.010087	0.008410	0.004876	0.157668	-0.533700	1.947990
294	Kite_training/sunny/color_left/trajectory_0018/001180.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001180.PNG	0.999968	-0.006405	0.004420	0.001797	0.117275	-0.513145	1.961063
295	Kite_training/sunny/color_left/trajectory_0018/001184.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001184.PNG	0.999989	-0.002986	0.003152	0.001975	0.099521	-0.476673	1.980497
296	Kite_training/sunny/color_left/trajectory_0018/001188.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001188.PNG	0.999980	0.000789	0.002412	0.005730	0.088729	-0.434757	2.004097
297	Kite_training/sunny/color_left/trajectory_0018/001192.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001192.PNG	0.999900	0.004993	0.001830	0.013076	0.079958	-0.387212	2.030958
298	Kite_training/sunny/color_left/trajectory_0018/001196.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001196.PNG	0.999746	0.008758	0.001187	0.020719	0.074045	-0.330761	2.058532
299	Kite_training/sunny/color_left/trajectory_0018/001200.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001200.PNG	0.999693	0.010446	0.000466	0.022472	0.078762	-0.264610	2.082083
300	Kite_training/sunny/color_left/trajectory_0018/001204.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001204.PNG	0.999795	0.009883	0.000015	0.017665	0.099972	-0.197724	2.099383
301	Kite_training/sunny/color_left/trajectory_0018/001208.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001208.PNG	0.999931	0.007766	0.000032	0.008773	0.136762	-0.139154	2.110027
302	Kite_training/sunny/color_left/trajectory_0018/001212.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001212.PNG	0.999978	0.005987	0.000146	0.002890	0.180955	-0.091899	2.115323
303	Kite_training/sunny/color_left/trajectory_0018/001216.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001216.PNG	0.999987	0.004872	0.000161	0.001265	0.228551	-0.053568	2.116225
304	Kite_training/sunny/color_left/trajectory_0018/001220.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001220.PNG	0.999989	0.004284	0.000075	0.001795	0.278006	-0.021097	2.113845
305	Kite_training/sunny/color_left/trajectory_0018/001224.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001224.PNG	0.999992	0.003939	0.000007	0.000098	0.328358	0.009070	2.109679
306	Kite_training/sunny/color_left/trajectory_0018/001228.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001228.PNG	0.999983	0.003801	-0.000012	-0.004373	0.379337	0.039747	2.103938
307	Kite_training/sunny/color_left/trajectory_0018/001232.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001232.PNG	0.999934	0.003793	0.000032	-0.010879	0.429010	0.073648	2.096563
308	Kite_training/sunny/color_left/trajectory_0018/001236.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001236.PNG	0.999874	0.003505	0.000093	-0.015485	0.470192	0.108868	2.087254
309	Kite_training/sunny/color_left/trajectory_0018/001240.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001240.PNG	0.999854	0.002803	0.000102	-0.016885	0.500656	0.141507	2.076107
310	Kite_training/sunny/color_left/trajectory_0018/001244.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001244.PNG	0.999880	0.001786	-0.000110	-0.015406	0.521458	0.166606	2.063489
311	Kite_training/sunny/color_left/trajectory_0018/001248.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001248.PNG	0.999900	0.001335	-0.001529	-0.014019	0.533992	0.179797	2.050441
312	Kite_training/sunny/color_left/trajectory_0018/001252.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001252.PNG	0.999885	0.002022	-0.004595	-0.014296	0.543315	0.183030	2.036048
313	Kite_training/sunny/color_left/trajectory_0018/001256.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001256.PNG	0.999823	0.003860	-0.009075	-0.015999	0.556006	0.181745	2.017835
314	Kite_training/sunny/color_left/trajectory_0018/001260.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001260.PNG	0.999760	0.005300	-0.013283	-0.016569	0.577985	0.176793	1.991554
315	Kite_training/sunny/color_left/trajectory_0018/001264.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001264.PNG	0.999751	0.005143	-0.016282	-0.014399	0.609361	0.161603	1.956511
316	Kite_training/sunny/color_left/trajectory_0018/001268.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001268.PNG	0.999782	0.003214	-0.018216	-0.009649	0.646877	0.126313	1.915295
317	Kite_training/sunny/color_left/trajectory_0018/001272.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001272.PNG	0.999807	0.000832	-0.019020	-0.004796	0.689509	0.067625	1.871588
318	Kite_training/sunny/color_left/trajectory_0018/001276.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001276.PNG	0.999826	-0.000448	-0.018484	-0.002395	0.734254	-0.008732	1.827987
319	Kite_training/sunny/color_left/trajectory_0018/001280.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001280.PNG	0.999860	-0.000477	-0.016556	-0.002505	0.774765	-0.094908	1.785895
320	Kite_training/sunny/color_left/trajectory_0018/001284.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001284.PNG	0.999899	0.000633	-0.013403	-0.004602	0.805930	-0.182341	1.747587
321	Kite_training/sunny/color_left/trajectory_0018/001288.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001288.PNG	0.999929	0.001927	-0.010005	-0.006103	0.823745	-0.262244	1.714901
322	Kite_training/sunny/color_left/trajectory_0018/001292.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001292.PNG	0.999954	0.003029	-0.006701	-0.006150	0.828085	-0.334685	1.688906
323	Kite_training/sunny/color_left/trajectory_0018/001296.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001296.PNG	0.999975	0.003756	-0.003582	-0.004814	0.819401	-0.402125	1.669942
324	Kite_training/sunny/color_left/trajectory_0018/001300.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001300.PNG	0.999992	0.002950	-0.001292	-0.002418	0.798434	-0.461187	1.657019
325	Kite_training/sunny/color_left/trajectory_0018/001304.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001304.PNG	1.000000	0.000129	-0.000135	0.000909	0.766780	-0.515318	1.646686
326	Kite_training/sunny/color_left/trajectory_0018/001308.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001308.PNG	0.999978	-0.004440	-0.000009	0.005013	0.726551	-0.572037	1.634368
327	Kite_training/sunny/color_left/trajectory_0018/001312.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001312.PNG	0.999940	-0.007715	-0.000138	0.007720	0.682884	-0.637775	1.618682
328	Kite_training/sunny/color_left/trajectory_0018/001316.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001316.PNG	0.999942	-0.007638	-0.000138	0.007543	0.639850	-0.705787	1.602097
329	Kite_training/sunny/color_left/trajectory_0018/001320.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001320.PNG	0.999980	-0.004307	-0.000172	0.004555	0.600814	-0.761444	1.589252
330	Kite_training/sunny/color_left/trajectory_0018/001324.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001324.PNG	0.999999	-0.000666	-0.000176	0.001269	0.568750	-0.793306	1.583214
331	Kite_training/sunny/color_left/trajectory_0018/001328.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001328.PNG	1.000000	0.000480	0.000046	0.000093	0.542788	-0.802407	1.582755
332	Kite_training/sunny/color_left/trajectory_0018/001332.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001332.PNG	0.999999	-0.000953	0.000520	0.001098	0.519014	-0.799404	1.584263
333	Kite_training/sunny/color_left/trajectory_0018/001336.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001336.PNG	0.999989	-0.003539	0.000724	0.002857	0.492797	-0.792316	1.584751
334	Kite_training/sunny/color_left/trajectory_0018/001340.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001340.PNG	0.999981	-0.005175	-0.000132	0.003234	0.463373	-0.781674	1.583595
335	Kite_training/sunny/color_left/trajectory_0018/001344.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001344.PNG	0.999979	-0.005710	-0.002131	0.002020	0.436496	-0.762723	1.581875
336	Kite_training/sunny/color_left/trajectory_0018/001348.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001348.PNG	0.999975	-0.005333	-0.004590	-0.000051	0.418601	-0.734260	1.580713
337	Kite_training/sunny/color_left/trajectory_0018/001352.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001352.PNG	0.999973	-0.004488	-0.005758	-0.001042	0.412739	-0.701796	1.580810
338	Kite_training/sunny/color_left/trajectory_0018/001356.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001356.PNG	0.999980	-0.003256	-0.005370	-0.000613	0.413089	-0.666226	1.583789
339	Kite_training/sunny/color_left/trajectory_0018/001360.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001360.PNG	0.999989	-0.002129	-0.004059	0.000614	0.412642	-0.624980	1.590766
340	Kite_training/sunny/color_left/trajectory_0018/001364.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001364.PNG	0.999993	-0.001860	-0.002815	0.001612	0.407417	-0.575011	1.601332
341	Kite_training/sunny/color_left/trajectory_0018/001368.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001368.PNG	0.999993	-0.002506	-0.001718	0.002283	0.398192	-0.518436	1.614142
342	Kite_training/sunny/color_left/trajectory_0018/001372.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001372.PNG	0.999990	-0.003603	-0.000803	0.002583	0.386015	-0.460636	1.628367
343	Kite_training/sunny/color_left/trajectory_0018/001376.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001376.PNG	0.999989	-0.004066	-0.000190	0.002415	0.371832	-0.409287	1.644218
344	Kite_training/sunny/color_left/trajectory_0018/001380.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001380.PNG	0.999991	-0.003745	0.000092	0.001758	0.356914	-0.362997	1.662230
345	Kite_training/sunny/color_left/trajectory_0018/001384.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001384.PNG	0.999995	-0.002873	0.000083	0.000876	0.342498	-0.318800	1.682607
346	Kite_training/sunny/color_left/trajectory_0018/001388.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001388.PNG	0.999996	-0.002499	0.000012	0.001005	0.329399	-0.274252	1.704914
347	Kite_training/sunny/color_left/trajectory_0018/001392.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001392.PNG	0.999993	-0.002920	-0.000047	0.002498	0.317097	-0.231550	1.728476
348	Kite_training/sunny/color_left/trajectory_0018/001396.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001396.PNG	0.999981	-0.003857	-0.000067	0.004894	0.305344	-0.194475	1.752862
349	Kite_training/sunny/color_left/trajectory_0018/001400.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001400.PNG	0.999973	-0.004032	-0.000004	0.006079	0.295319	-0.166330	1.778048
350	Kite_training/sunny/color_left/trajectory_0018/001404.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001404.PNG	0.999980	-0.003078	0.000108	0.005451	0.287761	-0.144033	1.804412
351	Kite_training/sunny/color_left/trajectory_0018/001408.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001408.PNG	0.999994	-0.001213	0.000203	0.003247	0.282714	-0.122198	1.832033
352	Kite_training/sunny/color_left/trajectory_0018/001412.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001412.PNG	1.000000	0.000301	0.000142	0.000829	0.278961	-0.094694	1.859926
353	Kite_training/sunny/color_left/trajectory_0018/001416.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001416.PNG	0.999999	0.001015	-0.000097	-0.001317	0.276224	-0.061828	1.887284
354	Kite_training/sunny/color_left/trajectory_0018/001420.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001420.PNG	0.999995	0.000958	-0.000478	-0.003085	0.274727	-0.026747	1.913678
355	Kite_training/sunny/color_left/trajectory_0018/001424.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001424.PNG	0.999996	0.000583	-0.000511	-0.002638	0.274919	0.004899	1.939054
356	Kite_training/sunny/color_left/trajectory_0018/001428.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001428.PNG	0.999999	0.000266	0.000224	0.001584	0.275632	0.028474	1.963783
357	Kite_training/sunny/color_left/trajectory_0018/001432.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001432.PNG	0.999953	0.000040	0.001733	0.009553	0.274400	0.042070	1.988349
358	Kite_training/sunny/color_left/trajectory_0018/001436.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001436.PNG	0.999828	0.000108	0.003482	0.018237	0.272232	0.046407	2.012884
359	Kite_training/sunny/color_left/trajectory_0018/001440.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001440.PNG	0.999709	0.000666	0.004732	0.023624	0.272869	0.045112	2.037158
360	Kite_training/sunny/color_left/trajectory_0018/001444.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001444.PNG	0.999661	0.001672	0.005379	0.025437	0.278046	0.041243	2.061025
361	Kite_training/sunny/color_left/trajectory_0018/001448.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001448.PNG	0.999691	0.002809	0.005365	0.024126	0.289654	0.038280	2.084064
362	Kite_training/sunny/color_left/trajectory_0018/001452.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001452.PNG	0.999768	0.003465	0.004698	0.020748	0.310310	0.039427	2.105394
363	Kite_training/sunny/color_left/trajectory_0018/001456.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001456.PNG	0.999868	0.003490	0.003461	0.015461	0.342835	0.043305	2.124792
364	Kite_training/sunny/color_left/trajectory_0018/001460.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001460.PNG	0.999953	0.003202	0.001909	0.008942	0.388417	0.047094	2.142019
365	Kite_training/sunny/color_left/trajectory_0018/001464.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001464.PNG	0.999984	0.004051	0.000792	0.003839	0.443449	0.046771	2.156695
366	Kite_training/sunny/color_left/trajectory_0018/001468.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001468.PNG	0.999979	0.006445	0.000266	0.000797	0.504926	0.046631	2.168730
367	Kite_training/sunny/color_left/trajectory_0018/001472.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001472.PNG	0.999954	0.009565	0.000214	-0.000348	0.569852	0.051790	2.177199
368	Kite_training/sunny/color_left/trajectory_0018/001476.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001476.PNG	0.999941	0.010866	0.000266	-0.000001	0.634218	0.060795	2.179391
369	Kite_training/sunny/color_left/trajectory_0018/001480.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001480.PNG	0.999950	0.009865	0.000311	0.001807	0.697337	0.063149	2.175713
370	Kite_training/sunny/color_left/trajectory_0018/001484.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001484.PNG	0.999966	0.007070	0.000317	0.004240	0.759671	0.047359	2.167722
371	Kite_training/sunny/color_left/trajectory_0018/001488.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001488.PNG	0.999982	0.005673	0.000187	0.001753	0.823405	0.011501	2.158060
372	Kite_training/sunny/color_left/trajectory_0018/001492.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001492.PNG	0.999945	0.006919	-0.000090	-0.007847	0.889751	-0.027567	2.146810
373	Kite_training/sunny/color_left/trajectory_0018/001496.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001496.PNG	0.999673	0.010359	-0.000239	-0.023397	0.958703	-0.046144	2.132889
374	Kite_training/sunny/color_left/trajectory_0018/001500.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001500.PNG	0.999351	0.011718	0.000307	-0.034063	1.012335	-0.040090	2.112380
375	Kite_training/sunny/color_left/trajectory_0018/001504.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001504.PNG	0.999383	0.008657	0.001006	-0.034021	1.041199	-0.038586	2.085877
376	Kite_training/sunny/color_left/trajectory_0018/001508.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001508.PNG	0.999705	0.001611	0.000898	-0.024207	1.052337	-0.081026	2.056489
377	Kite_training/sunny/color_left/trajectory_0018/001512.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001512.PNG	0.999892	-0.005839	0.000254	-0.013484	1.060186	-0.165031	2.029998
378	Kite_training/sunny/color_left/trajectory_0018/001516.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001516.PNG	0.999908	-0.011954	-0.000187	-0.006371	1.064446	-0.273122	2.005117
379	Kite_training/sunny/color_left/trajectory_0018/001520.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001520.PNG	0.999857	-0.016699	-0.000156	-0.002829	1.059320	-0.391480	1.978788
380	Kite_training/sunny/color_left/trajectory_0018/001524.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001524.PNG	0.999822	-0.018789	0.000052	-0.001605	1.048199	-0.495148	1.950874
381	Kite_training/sunny/color_left/trajectory_0018/001528.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001528.PNG	0.999854	-0.017029	0.000104	-0.001577	1.037047	-0.558000	1.926548
382	Kite_training/sunny/color_left/trajectory_0018/001532.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001532.PNG	0.999931	-0.011457	0.000000	-0.002703	1.027215	-0.563811	1.915133
383	Kite_training/sunny/color_left/trajectory_0018/001536.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001536.PNG	0.999978	-0.005105	-0.000084	-0.004132	1.018935	-0.521527	1.919830
384	Kite_training/sunny/color_left/trajectory_0018/001540.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001540.PNG	0.999987	-0.001728	0.000019	-0.004791	1.010548	-0.458362	1.934141
385	Kite_training/sunny/color_left/trajectory_0018/001544.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001544.PNG	0.999988	-0.001557	0.000253	-0.004612	1.000116	-0.389000	1.953050
386	Kite_training/sunny/color_left/trajectory_0018/001548.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001548.PNG	0.999987	-0.003136	0.000394	-0.004116	0.985862	-0.327124	1.973105
387	Kite_training/sunny/color_left/trajectory_0018/001552.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001552.PNG	0.999985	-0.003264	0.000121	-0.004459	0.966956	-0.279602	1.992659
388	Kite_training/sunny/color_left/trajectory_0018/001556.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001556.PNG	0.999982	-0.001506	-0.000564	-0.005803	0.945630	-0.239112	2.011912
389	Kite_training/sunny/color_left/trajectory_0018/001560.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001560.PNG	0.999968	0.001419	-0.001146	-0.007849	0.924694	-0.194024	2.030767
390	Kite_training/sunny/color_left/trajectory_0018/001564.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001564.PNG	0.999946	0.003490	-0.000382	-0.009790	0.905378	-0.132195	2.049154
391	Kite_training/sunny/color_left/trajectory_0018/001568.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001568.PNG	0.999923	0.004288	0.001903	-0.011517	0.881483	-0.056298	2.068354
392	Kite_training/sunny/color_left/trajectory_0018/001572.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001572.PNG	0.999897	0.004176	0.004249	-0.013070	0.842644	0.021200	2.089116
393	Kite_training/sunny/color_left/trajectory_0018/001576.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001576.PNG	0.999882	0.005367	0.000715	-0.014356	0.776490	0.067298	2.107512
394	Kite_training/sunny/color_left/trajectory_0018/001580.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001580.PNG	0.999794	0.008996	-0.010163	-0.015120	0.707149	0.077805	2.113704
395	Kite_training/sunny/color_left/trajectory_0018/001584.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001584.PNG	0.999424	0.014853	-0.026705	-0.014790	0.670848	0.066286	2.099107
396	Kite_training/sunny/color_left/trajectory_0018/001588.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001588.PNG	0.999093	0.017371	-0.037014	-0.011864	0.706212	0.078954	2.057120
397	Kite_training/sunny/color_left/trajectory_0018/001592.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001592.PNG	0.999248	0.013293	-0.035864	-0.006442	0.789302	0.115979	1.994380
398	Kite_training/sunny/color_left/trajectory_0018/001596.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001596.PNG	0.999683	0.003494	-0.024922	0.000260	0.870195	0.148844	1.929223
399	Kite_training/sunny/color_left/trajectory_0018/001600.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001600.PNG	0.999875	-0.004029	-0.014647	0.004439	0.907641	0.169248	1.886826
400	Kite_training/sunny/color_left/trajectory_0018/001604.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001604.PNG	0.999928	-0.006079	-0.009213	0.004770	0.905184	0.198028	1.868985
401	Kite_training/sunny/color_left/trajectory_0018/001608.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001608.PNG	0.999956	-0.002987	-0.008756	0.001336	0.882014	0.260965	1.866220
402	Kite_training/sunny/color_left/trajectory_0018/001612.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001612.PNG	0.999912	0.001873	-0.012693	-0.003276	0.852992	0.351915	1.866097
403	Kite_training/sunny/color_left/trajectory_0018/001616.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001616.PNG	0.999744	0.006297	-0.020507	-0.007167	0.829936	0.456919	1.856854
404	Kite_training/sunny/color_left/trajectory_0018/001620.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001620.PNG	0.999379	0.010357	-0.032083	-0.010219	0.824896	0.571655	1.829689
405	Kite_training/sunny/color_left/trajectory_0018/001624.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001624.PNG	0.998857	0.013584	-0.044158	-0.012232	0.850289	0.683822	1.772897
406	Kite_training/sunny/color_left/trajectory_0018/001628.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001628.PNG	0.998443	0.015060	-0.052082	-0.013100	0.906168	0.774879	1.680711
407	Kite_training/sunny/color_left/trajectory_0018/001632.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001632.PNG	0.998266	0.014529	-0.055548	-0.012999	0.975265	0.834338	1.563599
