id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
530	neighborhood/neighborhood/Hard/P015/image_left/000531_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000531_left_depth.npy	0.999151	0.006063	-0.039926	0.008187	-0.458923	0.010785	0.168412
532	neighborhood/neighborhood/Hard/P015/image_left/000533_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000533_left_depth.npy	0.999249	0.003747	-0.037927	0.006966	-0.471913	0.065499	0.224472
534	neighborhood/neighborhood/Hard/P015/image_left/000535_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000535_left_depth.npy	0.999366	0.002418	-0.035047	0.005701	-0.473342	0.110762	0.287292
536	neighborhood/neighborhood/Hard/P015/image_left/000537_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000537_left_depth.npy	0.999498	0.001796	-0.031318	0.004496	-0.412407	0.079006	0.422962
538	neighborhood/neighborhood/Hard/P015/image_left/000539_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000539_left_depth.npy	0.999635	0.001608	-0.026741	0.003406	-0.305671	-0.026694	0.562251
540	neighborhood/neighborhood/Hard/P015/image_left/000541_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000541_left_depth.npy	0.999769	0.001619	-0.021302	0.002449	-0.317997	-0.040223	0.599547
542	neighborhood/neighborhood/Hard/P015/image_left/000543_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000543_left_depth.npy	0.999866	0.001580	-0.015029	0.006301	-0.425632	-0.208009	-0.148479
544	neighborhood/neighborhood/Hard/P015/image_left/000545_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000545_left_depth.npy	0.999923	0.001215	-0.008706	0.008703	-0.494392	-0.382463	-0.305614
546	neighborhood/neighborhood/Hard/P015/image_left/000547_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000547_left_depth.npy	0.999973	0.000464	-0.003094	0.006701	-0.527305	-0.423049	-0.130654
548	neighborhood/neighborhood/Hard/P015/image_left/000549_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000549_left_depth.npy	0.999982	-0.000606	0.001788	0.005653	-0.508789	-0.443319	-0.050511
550	neighborhood/neighborhood/Hard/P015/image_left/000551_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000551_left_depth.npy	0.999965	-0.002003	0.005943	0.005562	-0.408467	-0.518911	0.061422
552	neighborhood/neighborhood/Hard/P015/image_left/000553_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000553_left_depth.npy	0.999928	-0.003743	0.009373	0.006422	-0.448800	-0.459454	-0.095830
554	neighborhood/neighborhood/Hard/P015/image_left/000555_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000555_left_depth.npy	0.999876	-0.005848	0.012074	0.008225	-0.480471	-0.385036	-0.183165
556	neighborhood/neighborhood/Hard/P015/image_left/000557_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000557_left_depth.npy	0.999807	-0.008348	0.014044	0.010956	-0.435467	-0.265657	-0.356229
558	neighborhood/neighborhood/Hard/P015/image_left/000559_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000559_left_depth.npy	0.999713	-0.011281	0.015277	0.014593	-0.358450	-0.151113	-0.478477
560	neighborhood/neighborhood/Hard/P015/image_left/000561_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000561_left_depth.npy	0.999585	-0.014689	0.015769	0.019107	-0.331958	-0.118068	-0.491985
562	neighborhood/neighborhood/Hard/P015/image_left/000563_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000563_left_depth.npy	0.999409	-0.018591	0.015531	0.024407	-0.291581	-0.067613	-0.512599
564	neighborhood/neighborhood/Hard/P015/image_left/000565_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000565_left_depth.npy	0.999213	-0.022299	0.014888	0.029242	-0.272184	-0.034944	-0.513134
566	neighborhood/neighborhood/Hard/P015/image_left/000567_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000567_left_depth.npy	0.999060	-0.025053	0.014174	0.032409	-0.251566	0.003225	-0.511506
568	neighborhood/neighborhood/Hard/P015/image_left/000569_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000569_left_depth.npy	0.998977	-0.026776	0.013419	0.033884	-0.213818	0.055179	-0.512355
570	neighborhood/neighborhood/Hard/P015/image_left/000571_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000571_left_depth.npy	0.998976	-0.027424	0.012638	0.033697	-0.190283	0.094631	-0.503010
572	neighborhood/neighborhood/Hard/P015/image_left/000573_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000573_left_depth.npy	0.999058	-0.026956	0.011838	0.031876	-0.165720	0.132007	-0.490575
574	neighborhood/neighborhood/Hard/P015/image_left/000575_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000575_left_depth.npy	0.999213	-0.025334	0.011027	0.028451	-0.140988	0.165529	-0.475602
576	neighborhood/neighborhood/Hard/P015/image_left/000577_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000577_left_depth.npy	0.999419	-0.022526	0.010210	0.023446	-0.117245	0.193884	-0.458973
578	neighborhood/neighborhood/Hard/P015/image_left/000579_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000579_left_depth.npy	0.999642	-0.018503	0.009394	0.016887	-0.092449	0.217419	-0.441904
580	neighborhood/neighborhood/Hard/P015/image_left/000581_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000581_left_depth.npy	0.999838	-0.013240	0.008594	0.008625	-0.071180	0.234315	-0.425287
582	neighborhood/neighborhood/Hard/P015/image_left/000583_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000583_left_depth.npy	0.999946	-0.006763	0.007842	-0.000576	-0.058331	0.243220	-0.410433
584	neighborhood/neighborhood/Hard/P015/image_left/000585_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000585_left_depth.npy	0.999922	-0.000176	0.007135	-0.010234	-0.050899	0.245230	-0.398439
586	neighborhood/neighborhood/Hard/P015/image_left/000587_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000587_left_depth.npy	0.999799	0.005390	0.006434	-0.018191	-0.048873	0.240447	-0.389496
588	neighborhood/neighborhood/Hard/P015/image_left/000589_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000589_left_depth.npy	0.999633	0.009865	0.005716	-0.024567	-0.051778	0.233980	-0.389411
590	neighborhood/neighborhood/Hard/P015/image_left/000591_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000591_left_depth.npy	0.999468	0.013230	0.004961	-0.029375	-0.060520	0.233517	-0.410645
592	neighborhood/neighborhood/Hard/P015/image_left/000593_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000593_left_depth.npy	0.999339	0.015473	0.004142	-0.032629	-0.071920	0.227748	-0.433567
594	neighborhood/neighborhood/Hard/P015/image_left/000595_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000595_left_depth.npy	0.999267	0.016590	0.003233	-0.034335	-0.082826	0.218478	-0.457289
596	neighborhood/neighborhood/Hard/P015/image_left/000597_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000597_left_depth.npy	0.999265	0.016580	0.002205	-0.034497	-0.095958	0.204604	-0.481481
598	neighborhood/neighborhood/Hard/P015/image_left/000599_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000599_left_depth.npy	0.999332	0.015450	0.001027	-0.033114	-0.110299	0.187176	-0.505412
600	neighborhood/neighborhood/Hard/P015/image_left/000601_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000601_left_depth.npy	0.999457	0.013210	-0.000330	-0.030183	-0.124450	0.168311	-0.528425
602	neighborhood/neighborhood/Hard/P015/image_left/000603_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000603_left_depth.npy	0.999618	0.009923	-0.001890	-0.025740	-0.138289	0.149900	-0.550087
604	neighborhood/neighborhood/Hard/P015/image_left/000605_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000605_left_depth.npy	0.999756	0.006624	-0.003455	-0.020770	-0.152002	0.134318	-0.570065
606	neighborhood/neighborhood/Hard/P015/image_left/000607_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000607_left_depth.npy	0.999847	0.004329	-0.004780	-0.016273	-0.165984	0.122663	-0.588396
608	neighborhood/neighborhood/Hard/P015/image_left/000609_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000609_left_depth.npy	0.999903	0.003065	-0.005821	-0.012305	-0.180686	0.115921	-0.608436
610	neighborhood/neighborhood/Hard/P015/image_left/000611_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000611_left_depth.npy	0.999935	0.002820	-0.006555	-0.008879	-0.198920	0.113077	-0.636471
612	neighborhood/neighborhood/Hard/P015/image_left/000613_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000613_left_depth.npy	0.999954	0.003575	-0.006966	-0.005464	-0.218798	0.109817	-0.663732
