id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz	fx	fy	cx	cy
1	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000290.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000294.png	0.999983	0.001049	0.005688	-0.000350	-0.013965	-0.015344	3.727767	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000292.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000294.png	0.999988	0.000273	0.004918	-0.000182	0.013554	-0.005965	3.559258	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000294.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000294.png	0.999989	-0.000705	0.004584	-0.000597	0.009867	-0.002367	3.747243	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000291.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000297.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000293.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000297.png	0.999988	-0.000531	0.004865	-0.000399	0.012501	-0.004556	3.742200	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000295.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000297.png	0.999991	0.000112	0.004248	-0.000715	0.008671	-0.002638	3.573585	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000297.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000297.png	0.999992	0.000570	0.004000	-0.000418	0.012378	0.002262	3.767132	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000300.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000306.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000302.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000306.png	0.999989	0.000860	0.004639	-0.000017	0.021041	0.008420	3.807692	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000304.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000306.png	0.999989	-0.000212	0.004724	-0.000184	0.018971	0.008591	3.644177	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000306.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000306.png	0.999988	-0.000358	0.004874	-0.000125	0.021729	0.011376	3.840587	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000305.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000311.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000307.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000311.png	0.999989	-0.000630	0.004567	-0.000085	0.018718	0.012055	3.667388	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000309.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000311.png	0.999989	0.001174	0.004410	0.000642	0.021437	0.003139	4.050055	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000311.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000311.png	0.999993	-0.000070	0.003326	0.001571	0.019927	0.007713	3.700796	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000306.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000312.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000308.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000312.png	0.999991	0.000001	0.004224	0.000173	0.016218	0.006865	3.491627	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000310.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000312.png	0.999991	0.001026	0.003962	0.001045	0.021189	0.000745	4.057802	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000312.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000312.png	0.999992	0.000789	0.003473	0.001909	0.022333	0.009096	3.894045	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000314.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000320.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000316.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000320.png	0.999994	-0.000014	0.003475	0.000713	0.017403	0.010186	3.861255	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000318.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000320.png	0.999993	0.000734	0.003693	0.000337	0.020571	0.010174	3.989560	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000320.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000320.png	0.999993	0.000005	0.003611	0.000154	0.022890	0.018191	4.019973	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000322.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000328.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000324.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000328.png	0.999997	-0.000241	0.002278	0.000356	0.017225	0.019861	4.078491	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000326.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000328.png	0.999997	0.001250	0.001945	0.001225	0.024860	0.022749	4.106916	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000328.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000328.png	0.999997	0.000795	0.001580	0.001606	0.021346	0.016271	3.937752	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000333.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000339.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000335.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000339.png	0.999996	-0.000738	0.002524	-0.000402	0.013306	0.008379	4.162853	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000337.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000339.png	0.999996	0.000199	0.002389	-0.001133	0.009800	0.003859	3.955883	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000339.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000339.png	0.999998	0.000535	0.001946	-0.000923	0.013374	0.003675	4.141942	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000339.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000345.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000341.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000345.png	0.999999	-0.000305	0.000684	-0.000994	0.009828	0.013731	3.933600	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000343.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000345.png	0.999999	0.000866	-0.000461	-0.001099	0.005116	0.007064	4.114700	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000345.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000345.png	0.999998	0.001175	-0.001124	-0.000846	0.001002	0.001331	4.099269	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000345.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000351.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000347.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000351.png	0.999998	-0.000942	-0.001246	-0.000819	0.000007	0.006310	3.895933	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000349.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000351.png	0.999998	-0.000672	-0.001367	-0.001513	0.003875	0.006117	3.691187	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000351.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000351.png	0.999998	0.000608	-0.001585	-0.001083	0.002982	0.007670	4.452567	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000347.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000353.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000349.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000353.png	0.999998	-0.000672	-0.001367	-0.001513	0.003875	0.006117	3.691186	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000351.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000353.png	0.999998	0.000608	-0.001585	-0.001083	0.002982	0.007670	4.452565	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000353.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000353.png	0.999999	0.000442	-0.000838	-0.000503	0.007151	0.004398	3.860023	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000361.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000367.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000363.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000367.png	0.999998	-0.000197	-0.000177	0.001909	-0.008100	-0.009626	4.240846	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000365.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000367.png	0.999995	0.003035	-0.000385	-0.001235	-0.008792	0.020288	3.664061	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000367.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000367.png	0.999996	-0.002916	-0.000265	-0.000477	-0.002132	0.041770	4.064781	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000363.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000369.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000365.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000369.png	0.999995	0.003035	-0.000385	-0.001235	-0.008792	0.020288	3.664059	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000367.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000369.png	0.999996	-0.002916	-0.000265	-0.000477	-0.002132	0.041770	4.064780	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000369.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000369.png	0.999999	0.000363	-0.000548	0.001525	0.004818	0.028797	3.870351	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000370.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000376.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000372.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000376.png	0.999996	0.000311	0.000600	-0.002859	-0.001412	0.036122	3.880086	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000374.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000376.png	0.999996	-0.001337	0.000971	-0.002242	-0.002436	0.038729	4.084291	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000376.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000376.png	0.999999	-0.000489	0.000867	0.000530	0.003861	0.032872	4.086274	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000371.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000377.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000373.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000377.png	0.999994	-0.001108	0.000943	-0.003045	-0.003305	0.035665	4.079265	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000375.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000377.png	0.999999	-0.000963	0.000866	-0.001047	-0.000037	0.039927	4.086629	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000377.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000377.png	0.999997	0.000925	0.000751	0.002197	0.009592	0.021092	3.890671	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000390.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000396.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000392.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000396.png	0.999999	-0.001403	-0.000527	-0.000313	0.001052	0.024160	4.043022	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000394.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000396.png	1.000000	0.000454	-0.000222	-0.000130	0.000788	0.025987	4.038834	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000396.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000396.png	1.000000	0.000791	0.000122	-0.000278	0.001653	0.015643	3.845748	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000394.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000400.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000396.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000400.png	1.000000	0.000791	0.000122	-0.000278	0.001653	0.015643	3.845746	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000398.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000400.png	0.999999	-0.000916	0.000622	-0.001140	0.000456	0.021851	4.041506	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000400.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000400.png	0.999998	0.000354	0.001036	-0.001444	0.001842	0.020564	4.037235	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000399.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000405.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000401.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000405.png	0.999999	0.000718	0.000873	-0.000936	0.001403	0.016015	3.648869	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000403.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000405.png	0.999990	-0.003900	0.000895	0.001920	0.009882	0.036994	4.036318	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000405.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000405.png	0.999995	0.002384	-0.000069	0.002294	0.009822	0.018147	3.822667	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000400.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000406.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000402.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000406.png	0.999995	-0.002857	0.000917	0.000025	0.005808	0.023544	4.420782	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000404.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000406.png	0.999995	-0.000047	0.000423	0.003077	0.011688	0.026641	3.448470	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000406.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000406.png	0.999996	0.002861	0.000003	0.000115	0.004400	0.011126	4.009116	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000403.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000409.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000405.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000409.png	0.999995	0.002384	-0.000069	0.002294	0.009822	0.018147	3.822664	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000407.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000409.png	0.999998	0.001273	0.000300	-0.001437	-0.000647	0.015392	4.007370	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000409.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000409.png	1.000000	-0.000116	0.000053	-0.000224	-0.001391	0.018126	4.003820	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000405.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000411.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000407.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000411.png	0.999998	0.001273	0.000300	-0.001437	-0.000647	0.015392	4.007369	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000409.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000411.png	1.000000	-0.000116	0.000053	-0.000224	-0.001391	0.018126	4.003818	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000411.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000411.png	1.000000	-0.000507	0.000143	-0.000110	-0.000190	0.018475	3.808683	0.580948	1.924101	0.490788	0.460944
