id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz	fx	fy	cx	cy
3	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000607.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000607.png	0.999838	-0.000450	0.017575	0.003788	0.032330	-0.031569	1.176034	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000611.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000617.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000613.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000617.png	0.999828	0.002038	0.018187	0.003123	0.030435	-0.040705	0.959590	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000615.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000617.png	0.999822	0.009428	0.015024	0.006459	0.035782	-0.036666	0.803323	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000617.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000617.png	0.999893	0.007991	0.012227	-0.000574	0.008757	-0.012053	0.758494	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000615.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000621.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000617.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000621.png	0.999893	0.007991	0.012227	-0.000574	0.008757	-0.012053	0.758494	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000619.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000621.png	0.999951	0.002741	0.009279	0.002253	0.019875	-0.004841	0.698674	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000621.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000621.png	0.999945	-0.001611	0.005873	0.008510	0.031980	-0.009163	0.634073	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000620.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000626.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000622.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000626.png	0.999975	-0.002215	0.005231	0.004199	0.014725	-0.008731	0.599789	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000624.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000626.png	0.999968	-0.001601	0.004437	-0.006499	-0.024057	-0.012561	0.519150	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000626.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000626.png	0.999996	-0.000268	0.002695	-0.000262	-0.008478	-0.007343	0.431184	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000630.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000636.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000632.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000636.png	0.999978	-0.002397	-0.003376	0.005181	-0.014894	0.005425	0.313063	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000634.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000636.png	0.999980	-0.000601	-0.004621	0.004321	-0.016323	0.002802	0.289083	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000636.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000636.png	0.999984	0.001700	-0.004257	-0.003246	-0.045594	-0.004623	0.293423	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000634.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000640.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000636.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000640.png	0.999984	0.001700	-0.004257	-0.003246	-0.045594	-0.004623	0.293423	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000638.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000640.png	0.999982	0.001451	-0.005706	-0.001444	-0.040687	-0.001484	0.312944	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000640.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000640.png	0.999974	-0.000889	-0.006602	-0.002758	-0.047882	0.006079	0.375346	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000636.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000642.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000638.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000642.png	0.999982	0.001451	-0.005706	-0.001444	-0.040687	-0.001484	0.312944	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000640.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000642.png	0.999974	-0.000889	-0.006602	-0.002758	-0.047882	0.006079	0.375346	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000642.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000642.png	0.999936	-0.001703	-0.008665	-0.007083	-0.068451	0.003398	0.417073	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000638.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000644.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000640.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000644.png	0.999974	-0.000889	-0.006602	-0.002758	-0.047882	0.006079	0.375346	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000642.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000644.png	0.999936	-0.001703	-0.008665	-0.007083	-0.068451	0.003398	0.417073	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000644.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000644.png	0.999931	-0.002313	-0.010475	0.004702	-0.032531	-0.016374	0.485905	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000639.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000645.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000641.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000645.png	0.999945	-0.001745	-0.007798	-0.006760	-0.065190	0.009436	0.409613	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000643.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000645.png	0.999952	-0.002107	-0.009396	-0.001765	-0.053424	-0.009833	0.463001	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000645.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000645.png	0.999913	-0.001672	-0.011668	0.005872	-0.032725	-0.015560	0.505048	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000648.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000654.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000650.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000654.png	0.999788	-0.000302	-0.020604	0.000465	-0.070942	-0.010859	0.555894	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000652.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000654.png	0.999729	0.002998	-0.022746	-0.003862	-0.094879	-0.003431	0.629188	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000654.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000654.png	0.999686	0.001735	-0.024713	-0.003850	-0.101744	-0.002990	0.677963	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000654.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000660.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000656.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000660.png	0.999659	-0.001072	-0.025875	0.003393	-0.082613	-0.011081	0.735420	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000658.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000660.png	0.999678	-0.000175	-0.025371	-0.000242	-0.092122	-0.008594	0.754384	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000660.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000660.png	0.999650	0.000437	-0.026433	-0.000263	-0.111435	-0.009418	0.854903	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000655.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000661.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000657.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000661.png	0.999656	-0.000740	-0.026156	0.001571	-0.089099	-0.009894	0.762129	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000659.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000661.png	0.999644	-0.000027	-0.026668	-0.001166	-0.101584	-0.008772	0.824236	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000661.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000661.png	0.999703	0.000446	-0.024354	0.000925	-0.135749	-0.011488	0.844017	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000662.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000668.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000664.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000668.png	0.999791	-0.000068	-0.020453	0.000384	-0.144228	-0.013098	1.005798	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000666.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000668.png	0.999841	0.000428	-0.017809	0.000877	-0.121612	-0.013000	1.029813	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000668.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000668.png	0.999811	-0.000042	-0.019006	0.004001	-0.063414	-0.006294	1.144968	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000667.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000673.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000669.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000673.png	0.999822	0.000495	-0.018382	0.004302	-0.043324	-0.004071	1.118639	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000671.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000673.png	0.999849	0.000749	-0.017340	-0.000103	-0.065673	-0.008519	1.243261	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000673.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000673.png	0.999901	-0.000510	-0.014047	-0.001167	-0.052833	-0.018297	1.322367	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000676.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000682.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000678.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000682.png	0.999988	-0.000383	-0.004827	-0.001016	-0.017349	-0.037722	1.493102	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000680.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000682.png	0.999994	0.000219	-0.003227	-0.000961	-0.017574	-0.034897	1.553948	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000682.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000682.png	0.999995	0.000829	-0.002850	0.001406	-0.011672	-0.029908	1.537037	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000679.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000685.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000681.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000685.png	0.999995	0.000629	-0.003007	0.000215	-0.016160	-0.034534	1.582406	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000683.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000685.png	0.999994	0.001413	-0.002901	0.001215	-0.015549	-0.030503	1.643277	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000685.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000685.png	0.999995	0.001572	-0.002712	0.000670	-0.020025	-0.029634	1.615970	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000680.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000686.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000682.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000686.png	0.999995	0.000829	-0.002850	0.001406	-0.011672	-0.029908	1.537038	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000684.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000686.png	0.999995	0.001495	-0.002872	0.000561	-0.018817	-0.031688	1.670969	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000686.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000686.png	0.999994	0.001284	-0.002624	0.001910	-0.016401	-0.031492	1.719353	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000683.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000689.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000685.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000689.png	0.999995	0.001572	-0.002712	0.000670	-0.020025	-0.029634	1.615971	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000687.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000689.png	0.999993	0.000785	-0.002261	0.002815	-0.013096	-0.029707	1.740092	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000689.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000689.png	0.999997	0.001414	-0.001920	0.000213	-0.020119	-0.032423	1.782475	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000690.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000696.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000692.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000696.png	0.999999	0.000641	-0.000427	-0.001111	-0.023121	-0.022844	1.855586	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000694.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000696.png	0.999996	-0.002683	-0.000352	-0.000259	-0.020293	-0.025031	1.910581	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000696.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000696.png	0.999996	0.001054	-0.000782	0.002689	-0.008877	-0.026672	1.951053	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000693.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000699.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000695.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000699.png	0.999999	-0.001134	-0.000628	0.000921	-0.015764	-0.026446	1.930670	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000697.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000699.png	0.999995	0.001111	-0.000851	0.002712	-0.009420	-0.028601	1.971704	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000699.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000699.png	0.999998	-0.000280	-0.000922	0.001559	-0.014716	-0.025467	2.021981	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000710.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000716.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000712.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000716.png	0.999868	-0.001312	0.015965	-0.002854	-0.004298	-0.007226	2.187848	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000714.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000716.png	0.999851	-0.002692	0.016858	-0.002609	0.005576	-0.014482	2.099878	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000716.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000716.png	0.999813	0.002992	0.019093	-0.001211	0.019581	-0.028840	2.206707	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000715.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000721.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000717.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000721.png	0.999790	0.002530	0.020284	-0.001530	0.019288	-0.036094	2.214825	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000719.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000721.png	0.999760	-0.002490	0.021766	-0.000656	0.009906	-0.059696	2.132365	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000721.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000721.png	0.999654	0.004614	0.025786	-0.002223	0.026765	-0.068409	2.228927	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000719.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000725.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000721.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000725.png	0.999654	0.004614	0.025786	-0.002223	0.026765	-0.068409	2.228928	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000723.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000725.png	0.999572	0.004063	0.028628	-0.004433	0.039503	-0.055419	2.228723	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000725.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000725.png	0.999506	0.002304	0.031307	-0.001604	0.067409	-0.039315	2.227938	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000720.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000726.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000722.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000726.png	0.999616	0.005758	0.027025	-0.002210	0.032425	-0.065213	2.228362	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000724.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000726.png	0.999563	0.003519	0.029248	-0.002505	0.051358	-0.042292	2.120205	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000726.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000726.png	0.999529	0.002033	0.030519	-0.002538	0.065893	-0.044891	2.232657	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000734.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000740.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000736.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000740.png	0.999915	0.000311	0.011596	0.005892	0.033308	-0.035389	2.307596	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000738.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000740.png	0.999983	0.002038	0.005337	0.000955	-0.010451	-0.033840	2.319346	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000740.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000740.png	0.999994	0.000977	0.003264	-0.000964	-0.024140	-0.031788	2.219608	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000741.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000747.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000743.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000747.png	0.999993	0.001155	0.003119	0.001494	-0.014036	-0.024048	2.265776	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000745.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000747.png	0.999990	-0.003625	0.002494	-0.000668	-0.023074	-0.015746	2.425306	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000747.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000747.png	0.999995	0.002512	0.000963	-0.001694	-0.033516	-0.030303	2.445997	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000752.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000758.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
