id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz	fx	fy	cx	cy
0	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000312.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000318.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000314.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000318.png	0.999998	0.001453	0.000310	-0.000875	-0.005868	-0.012134	1.755913	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000316.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000318.png	0.999999	0.000627	0.000308	-0.000821	-0.007578	-0.006945	1.746377	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000318.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000318.png	0.999998	0.000760	0.000297	-0.001539	-0.008123	-0.008967	1.734211	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000313.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000319.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000315.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000319.png	0.999999	0.001178	0.000341	-0.000881	-0.004949	-0.005382	1.751948	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000317.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000319.png	0.999999	0.000395	0.000308	-0.001121	-0.009971	-0.009477	1.739883	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000319.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000319.png	0.999998	0.001514	0.000290	-0.001044	-0.003105	-0.006497	1.727589	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000315.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000321.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000317.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000321.png	0.999999	0.000395	0.000308	-0.001121	-0.009971	-0.009477	1.739883	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000319.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000321.png	0.999998	0.001514	0.000290	-0.001044	-0.003105	-0.006497	1.727589	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000321.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000321.png	0.999995	0.002983	0.000222	-0.001203	-0.005201	-0.008668	1.626077	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000317.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000323.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000319.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000323.png	0.999998	0.001514	0.000290	-0.001044	-0.003105	-0.006497	1.727589	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000321.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000323.png	0.999995	0.002983	0.000222	-0.001203	-0.005201	-0.008668	1.626076	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000323.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000323.png	0.999998	-0.001716	-0.000473	0.000083	-0.006820	-0.002343	1.699496	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000321.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000327.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000323.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000327.png	0.999998	-0.001716	-0.000473	0.000083	-0.006820	-0.002344	1.699496	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000325.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000327.png	0.999999	-0.000975	-0.000756	-0.000111	-0.007869	-0.007092	1.678074	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000327.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000327.png	0.999999	0.000617	-0.000836	-0.000057	-0.011156	-0.009941	1.654445	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000335.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000341.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000337.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000341.png	0.999993	-0.000149	0.002957	0.002060	0.005039	-0.017101	1.319862	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000339.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000341.png	0.999993	0.000963	0.003708	-0.000421	0.004291	-0.010484	1.215324	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000341.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000341.png	0.999989	-0.000366	0.004743	0.000573	0.023887	0.004443	1.106188	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000339.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000345.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000341.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000345.png	0.999989	-0.000366	0.004743	0.000573	0.023887	0.004443	1.106188	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000343.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000345.png	0.999989	-0.000921	0.004670	0.000463	0.040339	-0.008227	0.968812	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000345.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000345.png	0.999990	0.001172	0.004313	0.000129	0.041355	-0.015596	0.939045	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000342.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000348.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000344.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000348.png	0.999989	-0.000504	0.004614	0.000172	0.043731	-0.010836	0.976480	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000346.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000348.png	0.999989	0.002529	0.003921	0.000703	0.042467	-0.017737	0.859895	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000348.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000348.png	0.999983	0.003260	0.004129	0.002511	0.045054	-0.013779	0.859944	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000343.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000349.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000345.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000349.png	0.999990	0.001172	0.004313	0.000129	0.041355	-0.015596	0.939045	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000347.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000349.png	0.999984	0.003465	0.004138	0.001429	0.042607	-0.017612	0.876462	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000349.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000349.png	0.999977	0.004989	0.003620	0.002917	0.039504	-0.015435	0.801359	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000353.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000359.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000355.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000359.png	0.999942	-0.007604	0.004894	0.005930	0.049131	0.038388	0.788755	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000357.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000359.png	0.999855	-0.016023	0.005572	0.001356	0.033801	-0.017977	0.782382	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000359.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000359.png	0.999939	-0.005018	0.007157	-0.006819	0.004964	-0.037863	0.719812	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000357.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000363.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000359.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000363.png	0.999939	-0.005018	0.007157	-0.006819	0.004964	-0.037863	0.719811	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000361.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000363.png	0.999938	0.003489	0.010215	-0.002799	0.024990	-0.024772	0.746799	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000363.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000363.png	0.999888	0.006796	0.012746	0.004030	0.053450	-0.001568	0.752849	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000358.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000364.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000360.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000364.png	0.999944	-0.000641	0.008727	-0.005895	0.011682	-0.036015	0.750196	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000362.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000364.png	0.999917	0.006776	0.010844	0.001527	0.039030	-0.011281	0.710052	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000364.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000364.png	0.999886	0.004102	0.014236	0.002793	0.052206	0.001965	0.764036	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000371.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000377.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000373.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000377.png	0.999748	0.001355	0.022388	0.000877	0.069525	-0.014001	0.802315	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000375.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000377.png	0.999714	0.002159	0.023664	-0.002800	0.059219	-0.012028	0.817015	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000377.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000377.png	0.999682	0.002320	0.025107	-0.000873	0.068159	-0.013695	0.833745	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000373.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000379.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000375.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000379.png	0.999714	0.002159	0.023664	-0.002800	0.059219	-0.012028	0.817015	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000377.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000379.png	0.999682	0.002320	0.025107	-0.000873	0.068159	-0.013695	0.833745	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000379.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000379.png	0.999677	0.001170	0.025382	-0.000174	0.102764	-0.007703	0.874813	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000377.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000383.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000379.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000383.png	0.999677	0.001170	0.025382	-0.000174	0.102764	-0.007703	0.874813	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000381.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000383.png	0.999641	0.000273	0.026624	-0.003146	0.090448	-0.004384	0.858358	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000383.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000383.png	0.999573	-0.003243	0.029055	0.000118	0.104463	-0.008177	0.916771	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000387.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000393.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000389.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000393.png	0.999618	0.000770	0.027603	0.000815	0.079407	-0.019019	0.789319	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000391.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000393.png	0.999627	0.000609	0.027156	0.002867	0.082904	-0.024785	0.744024	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000393.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000393.png	0.999690	0.000911	0.024684	0.003046	0.110974	-0.017574	0.646008	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000395.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000401.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000397.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000401.png	0.999835	-0.000322	0.017956	0.002565	0.091027	-0.010750	0.436010	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000399.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000401.png	0.999895	0.001626	0.014256	0.002079	0.075226	-0.010120	0.342057	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000401.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000401.png	0.999942	0.000108	0.010726	0.000032	0.053876	-0.012768	0.263141	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000396.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000402.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000398.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000402.png	0.999873	0.001243	0.015629	0.002965	0.083059	-0.008635	0.359939	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000400.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000402.png	0.999921	0.001092	0.012511	0.000969	0.064060	-0.012112	0.311627	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000402.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000402.png	0.999954	-0.000769	0.009545	-0.000697	0.047950	-0.014833	0.242025	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000397.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000403.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000399.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000403.png	0.999895	0.001626	0.014256	0.002079	0.075226	-0.010120	0.342057	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000401.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000403.png	0.999942	0.000108	0.010726	0.000032	0.053876	-0.012768	0.263141	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000403.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000403.png	0.999970	-0.000654	0.007644	-0.000403	0.043729	-0.015330	0.205376	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000463.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000469.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000465.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000469.png	1.000000	0.000059	0.000854	0.000036	-0.009487	0.012692	-0.002462	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000467.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000469.png	0.999999	0.000164	0.001289	-0.000142	-0.007577	0.012179	0.016831	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000469.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000469.png	0.999999	0.000348	0.001482	-0.000084	-0.005390	0.008863	0.028707	0.580948	1.924101	0.490788	0.460944
