id	camera_l	disp	qw	qx	qy	qz	tx	ty	tz
277	PLE_training/winter/color_left/trajectory_6018/001112.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001112.PNG	0.999961	0.007474	0.000697	-0.004578	-0.364312	-0.055423	1.078971
278	PLE_training/winter/color_left/trajectory_6018/001116.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001116.PNG	0.999971	0.005408	0.000095	-0.005322	-0.358882	-0.049643	1.103749
279	PLE_training/winter/color_left/trajectory_6018/001120.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001120.PNG	0.999989	0.002953	0.000134	-0.003597	-0.352762	-0.041800	1.125642
280	PLE_training/winter/color_left/trajectory_6018/001124.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001124.PNG	0.999997	0.001301	0.000183	-0.001927	-0.348804	-0.037587	1.145757
281	PLE_training/winter/color_left/trajectory_6018/001128.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001128.PNG	0.999999	0.000683	0.000152	-0.000792	-0.347192	-0.036765	1.164505
282	PLE_training/winter/color_left/trajectory_6018/001132.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001132.PNG	1.000000	0.000915	0.000073	-0.000160	-0.347248	-0.036519	1.182035
283	PLE_training/winter/color_left/trajectory_6018/001136.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001136.PNG	0.999999	0.001283	0.000017	0.000098	-0.347150	-0.031465	1.198469
284	PLE_training/winter/color_left/trajectory_6018/001140.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001140.PNG	0.999999	0.001615	0.000000	0.000010	-0.346516	-0.020607	1.213775
285	PLE_training/winter/color_left/trajectory_6018/001144.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001144.PNG	0.999998	0.001906	0.000021	-0.000365	-0.345449	-0.004493	1.227879
286	PLE_training/winter/color_left/trajectory_6018/001148.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001148.PNG	0.999998	0.002102	0.000049	-0.000430	-0.344432	0.014002	1.240855
287	PLE_training/winter/color_left/trajectory_6018/001152.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001152.PNG	0.999998	0.002173	0.000063	0.000176	-0.343734	0.033313	1.252762
288	PLE_training/winter/color_left/trajectory_6018/001156.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001156.PNG	0.999997	0.002153	0.000061	0.001375	-0.343250	0.053543	1.263580
289	PLE_training/winter/color_left/trajectory_6018/001160.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001160.PNG	0.999995	0.002710	0.000031	0.001590	-0.342490	0.074495	1.272968
290	PLE_training/winter/color_left/trajectory_6018/001164.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001164.PNG	0.999990	0.004442	-0.000032	-0.000582	-0.341168	0.096629	1.280503
291	PLE_training/winter/color_left/trajectory_6018/001168.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001168.PNG	0.999961	0.007291	-0.000086	-0.005059	-0.339784	0.121441	1.285751
292	PLE_training/winter/color_left/trajectory_6018/001172.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001172.PNG	0.999919	0.009322	-0.000028	-0.008631	-0.341095	0.153090	1.286845
293	PLE_training/winter/color_left/trajectory_6018/001176.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001176.PNG	0.999932	0.008532	0.000083	-0.007983	-0.347782	0.192745	1.282176
294	PLE_training/winter/color_left/trajectory_6018/001180.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001180.PNG	0.999983	0.004921	0.000044	-0.003106	-0.359073	0.235368	1.272473
295	PLE_training/winter/color_left/trajectory_6018/001184.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001184.PNG	0.999998	0.001188	-0.000486	0.001793	-0.370637	0.266319	1.261283
296	PLE_training/winter/color_left/trajectory_6018/001188.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001188.PNG	0.999996	0.000398	-0.001782	0.001924	-0.378412	0.273959	1.251936
297	PLE_training/winter/color_left/trajectory_6018/001192.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001192.PNG	0.999985	0.002689	-0.003862	-0.002893	-0.382971	0.261827	1.243822
298	PLE_training/winter/color_left/trajectory_6018/001196.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001196.PNG	0.999918	0.006018	-0.006837	-0.008995	-0.387809	0.238163	1.234478
299	PLE_training/winter/color_left/trajectory_6018/001200.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001200.PNG	0.999852	0.007410	-0.010944	-0.011037	-0.394784	0.210481	1.222447
300	PLE_training/winter/color_left/trajectory_6018/001204.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001204.PNG	0.999807	0.006667	-0.016357	-0.008589	-0.398968	0.176962	1.210258
301	PLE_training/winter/color_left/trajectory_6018/001208.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001208.PNG	0.999741	0.004592	-0.022042	-0.003222	-0.392936	0.139250	1.200758
302	PLE_training/winter/color_left/trajectory_6018/001212.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001212.PNG	0.999692	0.003548	-0.024564	0.000648	-0.368809	0.106950	1.195072
303	PLE_training/winter/color_left/trajectory_6018/001216.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001216.PNG	0.999719	0.003956	-0.023254	0.002271	-0.334615	0.083355	1.189688
304	PLE_training/winter/color_left/trajectory_6018/001220.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001220.PNG	0.999810	0.005152	-0.018701	0.001805	-0.301124	0.077225	1.181602
305	PLE_training/winter/color_left/trajectory_6018/001224.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001224.PNG	0.999908	0.005135	-0.012522	-0.000489	-0.277651	0.108151	1.169183
306	PLE_training/winter/color_left/trajectory_6018/001228.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001228.PNG	0.999971	0.003525	-0.004989	-0.004647	-0.268314	0.175405	1.151246
307	PLE_training/winter/color_left/trajectory_6018/001232.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001232.PNG	0.999950	0.000758	0.001283	-0.009900	-0.281007	0.266069	1.127274
308	PLE_training/winter/color_left/trajectory_6018/001236.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001236.PNG	0.999905	-0.000127	-0.005861	-0.012457	-0.330866	0.337530	1.100487
309	PLE_training/winter/color_left/trajectory_6018/001240.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001240.PNG	0.999487	0.002847	-0.029837	-0.011298	-0.391679	0.382172	1.078840
310	PLE_training/winter/color_left/trajectory_6018/001244.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001244.PNG	0.997631	0.010336	-0.067637	-0.007140	-0.420946	0.410291	1.070517
311	PLE_training/winter/color_left/trajectory_6018/001248.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001248.PNG	0.995211	0.017762	-0.096062	-0.003315	-0.358841	0.440814	1.072736
312	PLE_training/winter/color_left/trajectory_6018/001252.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001252.PNG	0.994373	0.021414	-0.103741	-0.000960	-0.214765	0.477679	1.063016
313	PLE_training/winter/color_left/trajectory_6018/001256.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001256.PNG	0.995522	0.020534	-0.092268	0.000780	-0.043080	0.511213	1.025120
314	PLE_training/winter/color_left/trajectory_6018/001260.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001260.PNG	0.997104	0.016656	-0.074074	0.004383	0.103004	0.536003	0.966349
315	PLE_training/winter/color_left/trajectory_6018/001264.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001264.PNG	0.998346	0.010850	-0.055400	0.010851	0.210238	0.548035	0.902609
316	PLE_training/winter/color_left/trajectory_6018/001268.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001268.PNG	0.999140	0.003635	-0.036107	0.020076	0.285565	0.542496	0.845517
317	PLE_training/winter/color_left/trajectory_6018/001272.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001272.PNG	0.999441	-0.002761	-0.017836	0.028130	0.338084	0.514622	0.805716
318	PLE_training/winter/color_left/trajectory_6018/001276.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001276.PNG	0.999583	-0.005616	-0.004180	0.028018	0.375871	0.464346	0.789031
319	PLE_training/winter/color_left/trajectory_6018/001280.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001280.PNG	0.999796	-0.005334	0.004030	0.019045	0.398849	0.402268	0.788214
320	PLE_training/winter/color_left/trajectory_6018/001284.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001284.PNG	0.999943	-0.003621	0.007774	0.006298	0.402534	0.338883	0.795120
321	PLE_training/winter/color_left/trajectory_6018/001288.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001288.PNG	0.999954	-0.001858	0.008803	-0.003464	0.385952	0.278505	0.803905
322	PLE_training/winter/color_left/trajectory_6018/001292.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001292.PNG	0.999925	-0.000145	0.007361	-0.009836	0.358227	0.218361	0.812413
323	PLE_training/winter/color_left/trajectory_6018/001296.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001296.PNG	0.999894	0.001484	0.004566	-0.013748	0.326199	0.159809	0.818714
324	PLE_training/winter/color_left/trajectory_6018/001300.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001300.PNG	0.999849	0.002714	0.002459	-0.016988	0.291262	0.109646	0.821474
325	PLE_training/winter/color_left/trajectory_6018/001304.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001304.PNG	0.999798	0.003467	0.001248	-0.019753	0.252805	0.066701	0.821727
326	PLE_training/winter/color_left/trajectory_6018/001308.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001308.PNG	0.999779	0.003421	0.000736	-0.020737	0.209317	0.027601	0.820240
327	PLE_training/winter/color_left/trajectory_6018/001312.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001312.PNG	0.999857	0.001920	0.000434	-0.016799	0.158914	-0.013517	0.817044
328	PLE_training/winter/color_left/trajectory_6018/001316.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001316.PNG	0.999971	-0.001146	0.000145	-0.007484	0.100911	-0.061842	0.812050
329	PLE_training/winter/color_left/trajectory_6018/001320.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001320.PNG	0.999967	-0.005428	-0.000087	0.006057	0.035833	-0.118674	0.805389
330	PLE_training/winter/color_left/trajectory_6018/001324.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001324.PNG	0.999801	-0.009031	-0.000080	0.017794	-0.026761	-0.176263	0.800345
331	PLE_training/winter/color_left/trajectory_6018/001328.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001328.PNG	0.999604	-0.011329	0.000251	0.025763	-0.085924	-0.227116	0.797642
332	PLE_training/winter/color_left/trajectory_6018/001332.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001332.PNG	0.999463	-0.012482	0.001254	0.030282	-0.141309	-0.265516	0.797578
333	PLE_training/winter/color_left/trajectory_6018/001336.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001336.PNG	0.999313	-0.013473	0.006278	0.033940	-0.182812	-0.278828	0.802056
334	PLE_training/winter/color_left/trajectory_6018/001340.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001340.PNG	0.999030	-0.013844	0.016864	0.038245	-0.208581	-0.265133	0.811442
335	PLE_training/winter/color_left/trajectory_6018/001344.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001344.PNG	0.998475	-0.012251	0.032165	0.043170	-0.225297	-0.228368	0.824082
336	PLE_training/winter/color_left/trajectory_6018/001348.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001348.PNG	0.997832	-0.007661	0.047056	0.045369	-0.248694	-0.172851	0.833389
337	PLE_training/winter/color_left/trajectory_6018/001352.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001352.PNG	0.997320	-0.000778	0.059103	0.043125	-0.278583	-0.097785	0.838500
338	PLE_training/winter/color_left/trajectory_6018/001356.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001356.PNG	0.997005	0.006892	0.067877	0.036413	-0.308032	-0.003646	0.841559
339	PLE_training/winter/color_left/trajectory_6018/001360.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001360.PNG	0.997098	0.013114	0.069450	0.028281	-0.341427	0.100643	0.839066
340	PLE_training/winter/color_left/trajectory_6018/001364.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001364.PNG	0.997754	0.016720	0.061633	0.020211	-0.375628	0.207297	0.832240
341	PLE_training/winter/color_left/trajectory_6018/001368.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001368.PNG	0.998760	0.018089	0.044849	0.011828	-0.399116	0.310981	0.830266
342	PLE_training/winter/color_left/trajectory_6018/001372.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001372.PNG	0.999491	0.017563	0.026365	0.003691	-0.399173	0.404136	0.840443
343	PLE_training/winter/color_left/trajectory_6018/001376.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001376.PNG	0.999768	0.015067	0.015005	-0.003441	-0.372085	0.480860	0.861495
344	PLE_training/winter/color_left/trajectory_6018/001380.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001380.PNG	0.999837	0.010640	0.010954	-0.009608	-0.329638	0.539885	0.887786
345	PLE_training/winter/color_left/trajectory_6018/001384.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001384.PNG	0.999797	0.007383	0.008111	-0.016878	-0.294751	0.575465	0.917264
346	PLE_training/winter/color_left/trajectory_6018/001388.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001388.PNG	0.999591	0.008997	0.000742	-0.027124	-0.281308	0.584651	0.949339
347	PLE_training/winter/color_left/trajectory_6018/001392.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001392.PNG	0.999008	0.016480	-0.010515	-0.040015	-0.282123	0.574050	0.979899
348	PLE_training/winter/color_left/trajectory_6018/001396.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001396.PNG	0.998202	0.025109	-0.022354	-0.049632	-0.294320	0.555342	0.996915
349	PLE_training/winter/color_left/trajectory_6018/001400.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001400.PNG	0.997879	0.027509	-0.032979	-0.048917	-0.316719	0.530803	0.994319
350	PLE_training/winter/color_left/trajectory_6018/001404.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001404.PNG	0.998026	0.022652	-0.044625	-0.037945	-0.336697	0.486786	0.985426
351	PLE_training/winter/color_left/trajectory_6018/001408.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001408.PNG	0.998064	0.014018	-0.056400	-0.022163	-0.330851	0.420939	0.985457
352	PLE_training/winter/color_left/trajectory_6018/001412.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001412.PNG	0.997946	0.009178	-0.062428	-0.011048	-0.282162	0.348972	0.996321
353	PLE_training/winter/color_left/trajectory_6018/001416.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001416.PNG	0.998080	0.008582	-0.061121	-0.005225	-0.210646	0.277956	1.006786
354	PLE_training/winter/color_left/trajectory_6018/001420.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001420.PNG	0.998531	0.011392	-0.052897	-0.002949	-0.138793	0.213079	1.011568
355	PLE_training/winter/color_left/trajectory_6018/001424.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001424.PNG	0.999033	0.011506	-0.042409	0.001427	-0.078209	0.164252	1.011523
356	PLE_training/winter/color_left/trajectory_6018/001428.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001428.PNG	0.999439	0.006582	-0.031426	0.009557	-0.031689	0.127848	1.009106
357	PLE_training/winter/color_left/trajectory_6018/001432.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001432.PNG	0.999587	-0.002634	-0.019763	0.020713	-0.000638	0.093273	1.006156
358	PLE_training/winter/color_left/trajectory_6018/001436.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001436.PNG	0.999490	-0.010188	-0.008878	0.028946	0.016844	0.049827	1.008550
359	PLE_training/winter/color_left/trajectory_6018/001440.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001440.PNG	0.999456	-0.012442	-0.000415	0.030543	0.023216	-0.001081	1.017384
360	PLE_training/winter/color_left/trajectory_6018/001444.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001444.PNG	0.999614	-0.009854	0.004803	0.025534	0.022175	-0.049706	1.030793
361	PLE_training/winter/color_left/trajectory_6018/001448.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001448.PNG	0.999777	-0.005720	0.008734	0.018341	0.017688	-0.081599	1.047094
362	PLE_training/winter/color_left/trajectory_6018/001452.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001452.PNG	0.999811	-0.002698	0.013930	0.013286	0.011525	-0.088518	1.065479
363	PLE_training/winter/color_left/trajectory_6018/001456.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001456.PNG	0.999731	-0.000856	0.020657	0.010514	0.002064	-0.072893	1.086268
364	PLE_training/winter/color_left/trajectory_6018/001460.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001460.PNG	0.999608	0.000522	0.026616	0.008649	-0.018085	-0.045026	1.107661
365	PLE_training/winter/color_left/trajectory_6018/001464.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001464.PNG	0.999572	0.002251	0.028602	0.005769	-0.053301	-0.016137	1.126980
366	PLE_training/winter/color_left/trajectory_6018/001468.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001468.PNG	0.999640	0.004246	0.026424	0.001652	-0.095734	0.013865	1.143897
367	PLE_training/winter/color_left/trajectory_6018/001472.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001472.PNG	0.999756	0.006093	0.020982	-0.003201	-0.136760	0.045989	1.158803
368	PLE_training/winter/color_left/trajectory_6018/001476.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001476.PNG	0.999838	0.006357	0.015391	-0.006860	-0.170599	0.082384	1.171321
369	PLE_training/winter/color_left/trajectory_6018/001480.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001480.PNG	0.999897	0.004802	0.010267	-0.008820	-0.197137	0.120003	1.181520
370	PLE_training/winter/color_left/trajectory_6018/001484.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001484.PNG	0.999938	0.002604	0.005768	-0.009186	-0.216656	0.153344	1.190810
371	PLE_training/winter/color_left/trajectory_6018/001488.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001488.PNG	0.999960	0.002364	0.002564	-0.008278	-0.228891	0.177848	1.201607
372	PLE_training/winter/color_left/trajectory_6018/001492.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001492.PNG	0.999971	0.004372	0.000864	-0.006178	-0.235820	0.198239	1.213267
373	PLE_training/winter/color_left/trajectory_6018/001496.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001496.PNG	0.999963	0.007988	0.000545	-0.003166	-0.239964	0.218024	1.223439
374	PLE_training/winter/color_left/trajectory_6018/001500.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001500.PNG	0.999950	0.009994	0.000525	-0.000747	-0.242893	0.226880	1.226838
375	PLE_training/winter/color_left/trajectory_6018/001504.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001504.PNG	0.999957	0.009253	0.000391	0.000552	-0.244834	0.215154	1.223769
376	PLE_training/winter/color_left/trajectory_6018/001508.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001508.PNG	0.999979	0.006352	0.000185	0.000860	-0.245966	0.178075	1.217434
377	PLE_training/winter/color_left/trajectory_6018/001512.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001512.PNG	0.999992	0.003832	0.000039	0.000696	-0.246389	0.121787	1.210476
378	PLE_training/winter/color_left/trajectory_6018/001516.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001516.PNG	0.999997	0.002381	-0.000019	0.000200	-0.246374	0.050247	1.202466
379	PLE_training/winter/color_left/trajectory_6018/001520.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001520.PNG	0.999998	0.001882	0.000001	-0.000577	-0.246120	-0.033468	1.192699
380	PLE_training/winter/color_left/trajectory_6018/001524.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001524.PNG	0.999999	0.001030	0.000026	-0.001006	-0.245890	-0.120077	1.182754
381	PLE_training/winter/color_left/trajectory_6018/001528.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001528.PNG	0.999999	-0.001000	0.000005	-0.000690	-0.245681	-0.205716	1.173488
382	PLE_training/winter/color_left/trajectory_6018/001532.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001532.PNG	0.999992	-0.004087	-0.000057	0.000285	-0.245599	-0.291674	1.163897
383	PLE_training/winter/color_left/trajectory_6018/001536.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001536.PNG	0.999979	-0.006479	-0.000069	0.000732	-0.246035	-0.367404	1.153829
384	PLE_training/winter/color_left/trajectory_6018/001540.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001540.PNG	0.999976	-0.006954	0.000017	-0.000176	-0.246915	-0.422691	1.144204
385	PLE_training/winter/color_left/trajectory_6018/001544.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001544.PNG	0.999982	-0.005532	0.000176	-0.002411	-0.247310	-0.453723	1.137003
386	PLE_training/winter/color_left/trajectory_6018/001548.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001548.PNG	0.999982	-0.003587	0.000230	-0.004764	-0.247058	-0.459095	1.133736
387	PLE_training/winter/color_left/trajectory_6018/001552.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001552.PNG	0.999979	-0.002673	-0.000031	-0.005863	-0.247257	-0.440218	1.134276
388	PLE_training/winter/color_left/trajectory_6018/001556.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001556.PNG	0.999980	-0.002851	-0.000626	-0.005654	-0.249158	-0.399120	1.138050
389	PLE_training/winter/color_left/trajectory_6018/001560.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001560.PNG	0.999981	-0.003279	-0.000952	-0.005184	-0.252901	-0.341118	1.143912
390	PLE_training/winter/color_left/trajectory_6018/001564.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001564.PNG	0.999978	-0.002702	-0.000031	-0.006039	-0.258164	-0.271890	1.150918
391	PLE_training/winter/color_left/trajectory_6018/001568.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001568.PNG	0.999962	-0.001071	0.002210	-0.008322	-0.267410	-0.190395	1.159141
392	PLE_training/winter/color_left/trajectory_6018/001572.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001572.PNG	0.999932	0.001209	0.003196	-0.011123	-0.287474	-0.100673	1.167501
393	PLE_training/winter/color_left/trajectory_6018/001576.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001576.PNG	0.999908	0.003795	-0.001274	-0.012936	-0.321916	-0.011115	1.175042
394	PLE_training/winter/color_left/trajectory_6018/001580.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001580.PNG	0.999817	0.007082	-0.011554	-0.013480	-0.359519	0.077789	1.183798
395	PLE_training/winter/color_left/trajectory_6018/001584.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001584.PNG	0.999485	0.010865	-0.027319	-0.012822	-0.387156	0.154727	1.194363
396	PLE_training/winter/color_left/trajectory_6018/001588.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001588.PNG	0.998685	0.014022	-0.047950	-0.011508	-0.390429	0.192448	1.205507
397	PLE_training/winter/color_left/trajectory_6018/001592.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001592.PNG	0.997116	0.016429	-0.073431	-0.009844	-0.353264	0.186503	1.220593
398	PLE_training/winter/color_left/trajectory_6018/001596.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001596.PNG	0.994686	0.018463	-0.100928	-0.008488	-0.254924	0.143054	1.236263
399	PLE_training/winter/color_left/trajectory_6018/001600.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001600.PNG	0.992556	0.021550	-0.119613	-0.007778	-0.075806	0.087268	1.229260
400	PLE_training/winter/color_left/trajectory_6018/001604.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001604.PNG	0.991546	0.025618	-0.127011	-0.006907	0.152918	0.026174	1.174402
401	PLE_training/winter/color_left/trajectory_6018/001608.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001608.PNG	0.991895	0.029673	-0.123458	-0.004762	0.385826	-0.037106	1.067088
402	PLE_training/winter/color_left/trajectory_6018/001612.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001612.PNG	0.993492	0.028682	-0.110222	-0.001705	0.591184	-0.077214	0.923259
403	PLE_training/winter/color_left/trajectory_6018/001616.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001616.PNG	0.995939	0.021019	-0.087542	0.000985	0.747180	-0.097885	0.765986
404	PLE_training/winter/color_left/trajectory_6018/001620.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001620.PNG	0.998403	0.007666	-0.055923	0.002480	0.844000	-0.110781	0.624665
405	PLE_training/winter/color_left/trajectory_6018/001624.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001624.PNG	0.999619	-0.003415	-0.027279	0.002278	0.879444	-0.128356	0.534254
406	PLE_training/winter/color_left/trajectory_6018/001628.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001628.PNG	0.999917	-0.006655	-0.010994	0.000095	0.869415	-0.148530	0.499270
407	PLE_training/winter/color_left/trajectory_6018/001632.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001632.PNG	0.999966	-0.002933	-0.006552	-0.003933	0.834444	-0.158611	0.497144
408	PLE_training/winter/color_left/trajectory_6018/001636.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001636.PNG	0.999974	0.001074	-0.005169	-0.004860	0.792933	-0.148089	0.505652
409	PLE_training/winter/color_left/trajectory_6018/001640.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001640.PNG	0.999997	0.001608	-0.001984	0.000271	0.749436	-0.121479	0.517858
410	PLE_training/winter/color_left/trajectory_6018/001644.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001644.PNG	0.999937	-0.001089	0.002947	0.010808	0.700966	-0.091125	0.534816
411	PLE_training/winter/color_left/trajectory_6018/001648.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001648.PNG	0.999759	-0.004129	0.008899	0.019624	0.651415	-0.068410	0.558360
412	PLE_training/winter/color_left/trajectory_6018/001652.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001652.PNG	0.999617	-0.005652	0.015342	0.022336	0.604681	-0.050861	0.589385
413	PLE_training/winter/color_left/trajectory_6018/001656.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001656.PNG	0.999560	-0.005678	0.022053	0.018984	0.561220	-0.028939	0.627817
414	PLE_training/winter/color_left/trajectory_6018/001660.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001660.PNG	0.999532	-0.004731	0.027340	0.012897	0.516761	0.003095	0.673373
415	PLE_training/winter/color_left/trajectory_6018/001664.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001664.PNG	0.999533	-0.003466	0.029203	0.008357	0.466240	0.045684	0.723702
